class	tweet
0	Вай, простите, действительно, художник художника не понял,,, ривароксабан, но наши пациенты не тянут по финансам
0	ребят. кто может с украины привезти препарат медицинский для сердца ривароксабан 10-15 мг.если он там стоит дешевле.в личку подробности
0	"Apixaban может быть лучшим выбором, чем Ривароксабан для пациентов с ТГВ. / ""Apixaban (Eliquis, Pfizer) явля.."
0	Поставка лекарственных препаратов (ривароксабан) в рамках оказания высо #tender
0	Паксил. До этого был Адепресс, и его побочки меня убивали. Сейчас беру сразу большую пачку на сто таблов, экономлю на своих заёбах, ахахах
0	Посоветовали интересный коктейль - феназепам, адепресс и портвейн.
0	бесит ужасно, а у вас от ламиктала голова не кружится?
0	4-й по счету врач, к которому я обратилась, наконец-то поняла меня и мое состояние (и сама верно назвала симптомы), месяца три выходили на нужную дозировку велаксина, флюанксола и ламиктала. Побочки: плохо встаю по утрам, сколько бы не спала, нет ярких эмоций (даже положительных)
0	Вот по поводу ламиктала пиздеж: я не плачу во время грустных сцен в фильме.
0	Таблеток три вида, блистеров много, а от Ламиктала та самая большая огромная инструкция с кучей страшных слов, я на неё вывали это всё, завернула и хохочу
0	Тем не менее варфарин (orfarin) самое универсальное и дешевое средство. Оно, будучи антикоагулянтом, может использоваться вместо любого антикоагулянта и антиагреганта, включая аспирин, прадаксу, ксарелто. Используется и при искусст. клапанах и при мерц. аритмии, и при шунтах.
0	Да никак. У меня отец пьёт Прадаксу, тоже вместо варфарина, который реально опасен. Прадаксу выписывают по ОМС и дают бесплатно - и походу нам повезло, что есть время ходить за рецептами, а в поликлинике нас все знают и звонят, когда можно приходить ее забирать.
0	Они отказывались маме ставить диагноз астма 6 поликлиника,ей положено так как диагноз астма форадил комби у которого аналона нет!!!! И стоит он 1400 р,.Другие препараты которые предложила заведующая Кошелева атимос и беклометазон у них вообще дрогие действующие вещества и
0	@username здравствуйте,моей маме поставлен диагноз астма,ей положен форадил комби,врач Власова куда то на этих днях делась-модет на учении может еще где,скажите почему это должно отражаться на пациентах при получении лекарства,моей маме нужно лекарство ,можно к другому врачу?
1	Тоже не есть хорошо. Форадил комби 2 раза в день. Моей помогло практически исключить вентолин, от нерасставания с которым все закончилось сворачиванием легкого. Но он не дешевый
0	Скоро врач тебе расскажет про форадил комби..Хорошо помогает
0	Звонок в аптеку. — Здравствуйте, есть ли у вас Форадил Комби? — Ээээ, это для людей? Ржу в голос
0	Через два месяца приёма велафакса появляется желание изменять окружающую действительность. Чинить текущие краны, строить сараи, выкидывать хлам, бороться с плохо закрывающимися дверями в машине.
0	Фух, закинулась и попустило мальца Пиздец, первый раз в жизни реально чувствую себя наркоманом Чет там было про сходство велафакса с опиатами
0	Таки велаксин приятнее велафакса. Хотя, казалось бы!
0	он когда нанюхается своего аддерала - переходит на CAPSLOCK и уже ни о чем не думает
0	Вот тоже человек пропадает ни за грош. Снимите его с аддерала и спокойно отработает 9 контрактов на силе своего бесоебства. Хоть Меченым, хоть Кейт Бишоп.
0	Всё это общемировое безумие из-за побочных эффектов антидепрессантов, аддерала и прочей химии сознания. до нас эта поебень тоже добирается
0	А еще сбивающий с ног запах кофе и аддерала и пропускающее пару ударов сердце, которое с головой выдает хозяина. Дерек не знает, верит ли Скотт в эти сказки или же усердно делает вид, что верит, но МакКолл никогда не задает Стайлзу «дополнительных вопросов».
0	фарм компания? Достань мне аддерала, а
0	можно подумать что у меня сдвг но в рашке нет такого диагноза и аддерала тоже нет поэтому будем считать что я просто тупая
0	полтора года на новаринге я могла только лежать, есть и плакать. мне не хотелось ничего, жизнь казалась пустой и бессмысленной. думать было тяжело - в голове была вата. проблески хорошего самочувствия и сил уходили на безуспешные попытки собрать себя из кусочков.
0	Если короче таблетки не зайдут, спрошу у врачицы о новаринге :)
1	На новаринге около 4 лет, мне ок: месячные стали терпимые (до гормонов был АДЪ), мигреней меньше, набрала вес, но это не точно, что только от гормонов (были другие факторы). Кожа не сильно поменялась, депрессия осталась на месте, либидо всегда было в минусе. :)
1	А я на ок с 17 лет и все норм) Один раз сменила таблетки и началась депрессия, а так всю половую жизнь на джесе/новаринге. Кожа не фонтан, да, а так я всегда была жирноватая))
0	В том же Новаринге самое маленькое содержание эстрогена, но при этом даже в инструкции так написано что может повышать АД.
0	- Можно отдолжить у тебя таблетки? - У меня нет. - Ты что не ебешься со своим парнем? - Ебусь, но я на новаринге.
1	Вот она очень углекислоту ругает и кофе. Я после рексетина без ногтей, волос и с крайне паршивыми зубами и костями верю во все)
0	день 1. 27.05 1 ЦЕЛАЯ таблетка рексетина
0	нет, девять с половиной таблеток риспаксола, полтора блистера рексетина и почти целая пачка сонапакса - это, конечно, неплохо, но нахуй они мне сейчас
0	А вот с отмены рексетина меня вообще хуячило так, что меня папа из детского лагеря, где я работала вожатой, приезжал забирать на машине.
0	Йееее, меня сняли с Рексетина!
0	Рексетина мне пожалуйста или кокаина!
0	@username вроде как бы и так,но инфликсимаб,цефтализумаб,а также(!)лефлюномид на срок менее 6 мес нежелательно.но почему?
0	Сукк, про венлафаксин вообще в точку. От меня в Новокузнецке продавщица духи спрятала, пока я переводила деньги с одной карты на другую, чтобы их купить, потому что походу за наркоманку меня приняла. Духи я у нее, конечно, покупать не стала =_________=
1	Пью паксил и транки 4 месяца, сейчас потихоньку буду с них слезать другими ад и транками, полегче Жизни они не мешают, но появилось много нелепых побочек - например, пропал рвотный рефлекс, ещё перестала щекотки бояться, и так далее Но у меня не депрессия, а тревожка
0	мне летом на стрессняке прописывали фенибут и паксил так что сомневаюсь что меня сейчас возьмет) но он хотя бы без рецепта
1	Потом был повторный депрессивный эпизод, пошла к другому врачу, он выписал Феварин, но я от него не почувствовала эффекта совсем, вернули Паксил. Мне он норм, с ним и бухать можно, только кроет быстро. Но коллега, которая тож его принимала, не могла вес сбросить, пока пила.
1	Психиатр выписал Паксил, на месяц. Я его месяц пила, было норм, а потом послушано перестала и был ад. Оказалось, что его обычно прописывают на полгода+, и резко бросать его нельзя, очень жесткий эффект отмены. В итоге пила чуть больше года, придумала свою схему, чтобы слезать )
0	Пила Рексетин(Паксил) и Феварин полгода, если не больше. До этого депрессию ставили ещё много лет назад,но я не лечилась.После отказа(самостоятельного) была очень сильная ломка как у героинщиков.Две недели ломало всё тело, спонтанно дергалась и т.д.Но таблы помогли. На время.
0	Я перешла на паксил, действующее вещество то же, но либидо в норме
0	Это ситуация к весне. В конце апреля я из под этого всего нашёл силы и записался на приём к психиатру. Немного выговорился, выпросил рецепт, услышал пару дельных выводов и советов. Полегчало на день от разговора, в тот же день начал принимать Паксил.
1	Вспомнилось, как Даня лечился у психиатра, который главврач психиатрической клиники недалеко от центра Спб, который неправильно назначал ему препараты, что ему не подходили (Паксил). Даня год был овощем. Но мы по дурости платили за каждый прием стабильно 2500 р.
0	в начале лета депра красиво ушла из моей грешной жизни, а сейчас она красиво вошла обратно пошла нахуй мразь блять я не хочу к терапевтке не хочу тратить деньги время а еще мне страшно еб твою мать можно простого человеческого рецепта на паксил я многого прошу
0	Я только паксил пил. Хорошие были)
0	Мой организм на него ужасно реагирует, особенно когда слезаю. Хз почему так, но даже на достаточно сильные антидепрессанты (паксил, амитриптилин) не было такой реакции, как на фенибут.
0	Ну паксил это ж вообще про другое. Мне пока ттт не нужен, хотя хорошая вещь)
0	мне не помогал, а вот Паксил - вещь!!!
0	Слуште, я почти две недели принимаю паксил и атаракс, но чота положительных эффектов так и не появилось, одни побочки, это нормально? Я слышал что эффект бывает проявляется только через 2-3 недели
0	типа она употребляет фенозепам паксил сонапакс прозак waler’ianka чтоб сознание из жука оборотня расширилось серьезно это вам любой врач скажет типа зрачок суженный сознание бля разужено все барьеры разрушены очень давно я знаю одно что не моча то гавно
0	Вместе с гипой пришла и дикая тревога, которой не было с того момента, как я начала пить паксил (февраль)
0	здравствуйте мне психотерапевт выписал паксил и атаракс, можете что-нибудь рассказать о них?
0	Купила йогурты с шоколадными шариками и грейпфрутовое пиво девочки не пишите мне я опять забыла про Паксил и у меня рикошет на этот вечер у меня свидание с моей кукухой
1	Побочка: приснилось, что меня казнили. Отрубили башку. Очень реалистично, с подробностями.И перед казнью пришлось смириться с ужасом от самого факта, что сейчас я умру. Особенные ощущения. Интересно, что я очень достойно померла, без истерики. Паксил, блядь, завязывай с этим.
0	"я не сдержалась и как заору ""феварин продолжать пить?????"" а в ответ гаденькая улыбка и спокойное ""да"" хуй на, кусок хуястого биомусора сказала, что вернусь на паксил и не ебёт благо рецепты есть"
0	Оо, я тоже пила паксил
1	Если только начинается, надо через не хочу. Действие, от которого виден результат, дает дофаминовое и серотониновое подкрепление, а это - энергия на другие действия. АД так же работают, но я стараюсь их избегать. У меня паксил обычно, с него слезать тяжело и долго, ломает.
0	но нет, свои запасы флуоксетина я обещала отдать бывшему однокласснику, а годовые рецепты у меня есть только на паксил, карбамазепин, феварин и атаракс
1	ощущение эйфории и беззаботности оч резко может смениться ОЧ сильной головной болью так что башка кажется треснет надвое впрочем такое у меня было только если я голодала потому что паксил надо очень плотно чем-то заесть например шокладом иначе видишь что потом получается
1	я пила чуть больше года паксил, первые дней 10 постоянно хотелось пить и была сухость во рту, потом прошло. Ужасные спец эффекты при резкой отмене. Когда перестала пить, набрала 10 кг.
0	А паксил что это вообще
0	Зло берет. Знакомая рассказывает: у нее депрессия, уже три месяца пьет паксил, ей не помогает, а врач блаблабла про накопительный эффект. NB: эффект от антидепрессантов становится виден спустя 2-4 недели. Если не виден, надо менять антидепрессант. Или - в данном случае - врача.
0	видела бабулечку покупающую - паксил и провизора, который поставил ей отметку о выдаче препарата. первый раз такое вижу в Москве!
0	Приехала за час до выезда Если бы паксил не убирал дикую тревогу, приехала бы ещё вчера блятб
0	Чому Паксил так неохотно стали выписывать? :Р
0	Итак, короче флу закончился и встал вопрос. Пить паксил или искать барыгу?
0	Кстати сегодня перехожу на целый паксил. Посмотрим как и по чему ебнет)
0	смешала паксил с алкоголем (я знаю, что при лечении нельзя) и мне так тяжело и тревога в 10556 раз ухудшилась что пиздец. 0 из 10 не советую
0	Тогда: — Ты же совершеннолетний? Купишь мне пачку сигарет? Сейчас: — У тебя же есть продлённый рецепт на паксил? Можешь мне пачку купить?
0	ну бля сказать то легко, солнце))0) пока надо привыкать жить без таблеток, хахаха (пока паксил, я тебя любила)
1	паксил убрал мою тревогу так, что я уже и не помню, что такое панические атаки вместе с тревогой ушли кд к хуям собачьим долгое отсутствие кд чревато онкологией в будущем здорово, не правда ли?
0	Там всё равно эффект накопительный, я принимал паксил, и желание пропало только спустя месяц.
1	"Ёбаный паксил сводит на ""нет"" все мои попытки похудеть и из-за этого мне становится ещё хуже. Почему ты либо блять спокойный и жирный, либо тощий и нервный?"
0	Когда скоро выходить в универ но ты не можешь найти свой паксил
1	БЛЯТЬ ПАКСИЛ ТЫ МОЖЕШЬ РАБОТАТЬ МНЕ ТРЕВОЖНО
1	По моему паксил мне больше не помогает :(
0	Паксил - Золофт - Бринтелликс - Паксил Круг замкнулся
0	Что-то апрелем меня накрыло на неделю раньше. Сегодня я очень зря забыла про паксил.
0	Не ссы. Я то ем только только разрешенную аптечную дурь. Фенолепсин и паксил. Это так, вспомнилось.
0	я сначала девушек любил а потом внезапно принял я паксил и с того момента не хотел я герцогинь потому что в моей жизни появился ПА РО КСЕ ТИН
0	Закончился паксил, но я предусмотрительная сучка и у меня есть бринтелликс, амитриптилин и триттико
0	так у меня паксил был с собой
0	Начинать пить антидепрессанты? А именно - паксил. (Спрашиваю, потому что боюсь побочек).
0	К сожалению, вот ему я могла сказать только правду: зачем?) Зачем, зайчик, если я не хочу жить? Если я запиваю паксил алкоголем?
0	А мне пора запивать паксил ещё не придумала чем сегодня
0	ГТР. Поможет паксил, золофт, диазепам. Или поможет осознание: чему бывать, того не миновать.Но на крышу все равно нафик нада лазить, ночью черт и где шляться,сунуться в банку с тарантулами и встречаться с еб%нутыми клоунами.(какой вообще нормальный человек пойдёт в клоуны?)
0	лекарства трачу ежемесячно порядка 14.000 руб(это сердечные лекарства кораксан и эфокс, и моночинкве, против высокого давления: нолипрелА би форте), от депрессии паксил( на моих глазах в течение несольких месяцев от мук в агонии сгорала моя мать от рака).
0	Это кажется,что кровать) от мыслей. Я 8 лет принимаю Паксил 0,1 мг. утром. Иначе депрессняк. Голова то (правая сторона) хуже кровью снабжается
0	очень. но паксил мне в помощь.
0	Присоединяюсь! У меня паксил есть, отдам за что-нибудь прикольное)
0	18 лет:экстази,паксил,феназепам 20 лет: анальгин,парацетамол
1	Моя судьба практически в ваших руках. Я серьёзно подумываю бросить принимать паксил, потому что мне от него плохо и он делает меня сонной и аппатичной, подавляет всё творчество и активность. А ещё он мешает мне спать по ночам. При этом он действительно лечит меня от тревожности.
1	Соу Параксетин действует очень плохо, вернулись тревожности. Вновь близко к обрыву. Завтра возьму у ба Паксил. Попробуем.
0	1) После двух лет переменного ада я вылезла из своей конуры, начала меньше тревожиться из-за мелочей, и, наконец, восстановила общение с парой котиков, которых не хватало, но я стеснялась написать. @username, привет))0) Ребята, паксил рулит!!1!
0	Даню после антидепрессантов сейчас просто ебет всей этой ситуацией. Кто-нибудь знает какие-нибудь успокоительные без рецептов хорошие? Не хочу, чтобы он опять глотал паксил
0	Забыла таблетки дома. Значит двое суток без колёс. Тут есть паксил, но он мне как мертвому дробина в дозировке 20мл. Надо сожрать 5штук чтоб хоть как то поддержать накопление. ба:ой чёт 100мл много! Ох,бабуля, я в общей сложности сжираю 1225мл седативных в сутки чтоб выжить!
1	Если пипка не встает , это паксил. Ебал ваш род.
1	Кто хочет переучиться на сову - рекомендую паксил, 10/10. Независимо от времени приёма, утром ты убитый, а вечером (ночью) бодр и отлично себя чувствуешь. Я хз, как это работает.
0	Странно, в Москве либо Рексетин, либо Паксил – почти в каждой аптеке
1	Паксил. Первые 2 месяца хотелось зевать постоянно, появлялось щекочущее ощущение в затылке, пробегало аж до пяток. Не очень было приятно.. + порой тошнило утром. Но через 2 месяца все прошло, также -5кг + дикая уверенность в себе. сейчас после отмены пока все сохраняется
0	Пиздец, пиздец, пиздец, мне назначили паксил, от него толстеют(((
0	Ты еще про паксил и флоуоксктин расскажи блин
0	Блин и давно ты так? паксил сжигает серотонин, как я понял из описания механизма действия, но у тебя еще есть дофамин, который можно заюзать чтобы не грустить ;) я нооборот страдал от нехватки дофамина и палировал это ноотропами и 5htp, который является серотониновым ингибитором.
0	Паксил. Мешал разок и было нормально
0	ого это что шутки про паксил
0	Психотерапевт назначил Паксил от социальной фобии, в побочных эффектах значится недержание мочи, например А ещё половая дисфункция, что бы это ни было.
0	Заведу особое правило: ЧИСТЫЙ ПОНЕДЕЛЬНИК т.е. понедельник всегда буду на крестах ну если не считать то, что я уже выпил паксил, лоратадин и эгилок
0	"придумал песню о человеке, лишившемся либидо из-за приема антидепров, на мотив Федука ""Розовое вино"". Припев: ""Я пью Паксил и перестаю кончать"""
0	Прописали паксил и хлорпротиксен, у последнего в побочках набор веса, но ахуеть теперь
0	Паксил кончился, а рецепт только завтра, а без рецепта никто не продаёт.
0	"""По моим наблюдениям, лишь индивидуально подобранное гомеопатическое лечение способно справиться с причиной тревожно-депрессивной патологии пациента. Паксил, действует лишь как патогенетическое средство, ""подавляя"" симптомы болезни"" аааааааа"
0	"Начинаешь читать нормальную статью, а потом там появляется это: ""Поэтому, сегодня, ведущие клиницисты-психиатры, рекомендуют назначать Паксил--ПОЖИЗНЕННО ! ---&gt;"
0	Все-таки все они там, на болотах, поехавшие. Дом для тех, у кого денег дохуя, а паксил все равно не помогает
0	Неделю принимаю Паксил. И такие таблетки хорошие, что я на работе уже и Распутину спел и Гурченко изобразил.
0	Когда душой порой страдаю, Паксил я чаем запиваю
0	Когда не помогает Прозак, Паксил и даже Золофт, приходят эти ребята, окутывают твою дохлуя слабую оболочку с прогнившей душонкой в свой зубодробительный флоу, фонковый звук и такие родные мысли о суициде, наркотиках и депрессии. Люблю их #suicideboys #iwtdino #toosoon
0	Паксил паксильчик паксилос. Сегодня выпил таблетос
0	Я принию паксил уже 10 лет, и било такое что употребляла алкоголь, но етот раз переборщила на почве стреса. На следующий день рвала, меня трусило, виварачивало как наркомана. ночью визвала скорую и мне что-то капали. пульс бил 120.
0	Я пила Паксил, видимо, он не критично влияет на состав крови. Ну или стандартное распиздяйство
0	Если не знаете что мне подарить, то я вам подскажу : подарите мне феназепам, атаракс, золофт, паксил, этифоксин , тофизопам, рудотель. Одну упаковку чего-нибудь из этого. Ведь какая разница что происходит вокруг, когда ты под транквилизатором?
0	я снова запиваю паксил не водой
1	"я на паксиле набрала около 10 килограмм причем за ПЕРВЫЙ МЕСЯЦ ПРИЕМА но ладно это, самое веселое, что когда я пришла к своему лечащему врачу, он снял меня с паксила, потому что ""я девочка и вес набирать нельзя"", хотя паксил единственный мне помогал"
1	Пока принимал паксил, было трудно достичь оргазма, да и либидо ослабевало.
0	пойду с горя выпью последний паксил и буду ЖДАТЬ
1	Плизил кончился, поэтому начал пить паксил, чувствую себя очень дерьмово. Записался на завтра на ФГДС
0	не могу найти свой паксил
0	Что за колесики? Паксил, м?
0	Есус дал мне сил, лучше бы паксил Чтоб никогда не вернуть назад мои глаза *нотка Николая*
0	Лучше йогурта по утрам только пиво, еда и паксил
0	А я думал психологи шарлотаны, а психотерапевты, молодцы, у нас кстати есть и те и другие, надо сходить, проверить. Хотя паксил, назначил невролог
0	шанс пересечения не так высок, хотя по первости выписывать паксил/феварин любят )
0	Как Джуб хавает паксил, так я обжираюсь ибуклином, кил ми
0	Дратути. Снова стала курить, да еще и чучуть влюбилась в девушку. Эх помоги мне паксил
0	Паксил говорят классная штука. Кому-то помогает сертралин. Кто-то от природы долбоеб.
1	Паксил делает меня эмоциональным кастратом, зато я могу обзванивать людей на работе. Не очень понятно, плюс ли это вообще.
0	не могу поверить что мне впервые за две недели стало легче боже благослови паксил
0	Паксил только сегодня назначили, ещё не принимала
0	мапротилин прозак афобазол ново-пассит персен паксил . если тебе не знакомы все эти названия, значит у тебя все еще не так плохо :)
0	Паксил, анафранил, флуоксетин. В перерывах между назначениями флуоксетина было что-то ещё, но я не могу вспомнить. Не перечисляю нейролептики, которые были пристегнуты к антидепрессантам. Докторка говорила, что при классической депрессии флуоксетин недостаточно хорош.
0	паксил есть, на след неделе могу вручить
0	Снова глотаю паксил Некоторые проблемы просто нельзя излечить
0	Я в конце 2017: я больше никогда не буду жрать антидепрессанты Паксил в начале 2018: ͜ ͡°) ͜ʖ ͡°) (͡° ͜ʖ ͡°) приветик
0	приём у невролога - что ты принимала от тревожности и апатии? - паксил, флуоксетин, амитриптилин, адоптол. -а что вы мне от тревоги пропишите ? - ну настойку пустырника и валерьянку с глицином Занавес
0	Паксил - СИОЗС, причем считается мощнее Феварина, который пью я. Видимо, дело не только в АД.
0	Ну, я фенотропил с кофеином постоянно наслаивал на вискарь. Но тут препарат поинтересней, паксил.
0	Совершенно не подошедший мне паксил лежит у меня только потому, что если выпить все оставшиеся у меня 12 таблеток и запить их егермастером, то тогда точно сработает и на давлении уже не скажется, да
1	Хуй знает сколько я уже не ем нормально из-за полного отсутствия аппетита, но теперь у меня ужасно торчат тазобедренные кости и рёбра, прям моя мечта в 15 лет. Нужно было пить паксил, а не флуоксетин всратый
0	Зачем пить, когда принимаешь паксил. Легче пропустить одну таблетку и вот все последствия на лицо так сказать, можно даже не бухать
0	в вильне можно купить паксил по белорусскому рецепту и тут он в 4 раза дешевле, эх
0	Плюсую Стрезам. Ещё Паксил, но увеличивать постепенно
0	- кто твои друзья? - Мапроилин и Паксил Лол
0	Есть ли здесь кто-нибудь, кто принимает Паксил? Очень нужно посоветоваться.
0	но потом его мне, кажется, убрали потому что возможно мешало сну. потом там еще были какие-то – паксил, мб еще что-то. циталопрам хорошо
0	Амитриптилин очень хардкорный же, лучше паксил, хотя ад априори хуйня
0	ну меласон + паксил это любовь, после этого сочетания валишься в кроватку часов на 12 и всё
1	она мне Паксил назначила, я себя с ним беременной почувствовала. сутки тошнило. ужас. и пить не стала.
0	"Паксил - единственный ""мужчина"", что никогда не бросит, не предаст и не подведёт. настоящая каменная стена, на него можно положиться, лол."
0	И каждый раз в любой статье на эту тему я вижу эту страшную историю про паксил.
0	Когда начинаешь чувствовать жизнь: прости паксил, я была не права, давай начнем все с начала
0	Паксил - игрушка дьявола! #killmeplease
0	Паксил,параместар и бусперон бы купить
0	ПОДАРИТЕ МНЕ КТО-НИТЬ НА ДР ПАКСИЛ((((( ВЫ ПРОСТО СПАСЕТЕ МЕНЯ
0	то чувство, когда пила прозак пять лет, пробовала паксил и сейчас на золофте сижу ахахах
0	сэйм щит, паксил и велаксин.
0	Таки уменьшение Фенибута оказалось не очень хорошим, но зато увеличили Паксил и с удовольствием слезу с первого через неделю-другую.
0	пока что паксил Остальное говно дома
0	Кто нибудь может достать рецепт на паксил или что нибудь похожее, очень надо!
0	кажется мы стали забывать про ебаный спрайт и паксил
0	Паксил - смотри не обострись!
0	Хватит ли сил, чтобы принимать эликсир? Ебаный спрайт и паксил.
0	Зачем паксил, если есть зарисовки по тин_мормор?
0	Я ЖЕ ПИЛА ПАКСИЛ А ТЕПЕРЬ АЛКОГОЛЬ ТОЧНО Я СДОХНУ ЕЕ
0	"вообще хотел посмотрел ""Паксил""но он слишком дорогой"
0	почему Паксил такой дорогой,блять,он мне нужен пиздец как
0	"Говорит: ""Хоть пожить немного нормально"". Пьет паксил, сиалис и делает затяжку - кент четверка."
0	@username Мэгз, ты была права! *_* Таблы продали!!! Правда атаракса не было, ну хоть паксил теперь со мной~
0	Паксил, тироксил, новопассит, валериана И сотка водяры Подыхать не собираюсь
0	@username Паксил (дорогой :с) и Карбамазепин
0	@username я закинулась. С утра выпила как обычно аратакс, паксил и финлепсин.
0	@username @username @username самый легкий из всех паксил, его и без рецепта купить можно
0	мапротилин и паксил это антидепрессанты и витамины вот
0	@username опа, фенотропил)))) паксил-жестко конечно
0	@username 90% из них м*даки, тебе бы Паксил попить для крепости духа и нервов, всё полегче станет
0	Весна - карт-бланш и Операция пластилин, осень - паксил и вино. Пускай всегда будет Апрель!
0	Куплю недорого в Москве лекарства Куплю недорого в Москве лекарства. Преобрету совершенно недорого Диабетическое: Виктозы Баета трулисити Инвокана 300 и 100 Форсига Так же есть полоски глюкометра Ван тач селект . 89859546270
0	Давно себя так хорошо и бодро не чувствовал как сегодня! Спасибо L - тироксину
0	кофе обожрись и обкурись и тироксину накинь вот суммарно и получится
0	изменение норм я на себе успел заметить, когда расширяли пределы по тироксину
0	пздц упрт реклама розувастатина бляшка в просвете сосуда чтоли
0	6 ч, клиренс зипрасидона при в/в введении — 7
0	А мне выписала роксеру,потом как оказалось,тот же розувостатин,только в 3 раза дороже.
0	"сидим завтракаем, а рядом сидит студент на аддерале, эту ""ауру"" ни с чем нельзя спутать"
0	почему твиттер не принимает обращение к министру здравоохранения Скворцовой? Полгода нет Спиривы В Питере. Неразъезжай по стране.Работай
0	Скворцовой. что теперь опять не будет до апреля-мая Спиривы.на 5 тыс, которые выдадут в январе. можно подышать два месяца. Вы лично ответст
0	@username Почему уже четыре м-ца нет по льготе спиривы,не выдают бетоптик в Питере? Другие капли выжигают глаза
1	Второй день на алвенте начинается с того что я проснулась в шесть часов утра и до сих пор ее могу заснуть. Ну, заебись, что мне с этим делать?
0	"Обсудили с @username детский бытовой травматизм @username тебе отравление эгилоком @username ожогов жироудалителем не хочешь? @username, вышла на дежурство после ""выходных""? #ялюблюсвоюработу"
