sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"В части ТВ и ""вирусной природы рака""-возможно. Однако я не уверен, что в любой ""иной"" стране старички ""такие все ох-ые"". Так же, море народа ""за 40"" сидит на ""Прозаке"". Как минимум. Причем жестко назначают , ""пока не перестанешь приходить и жаловаться"".Видел ""там"" и знаком.",0,0.015790140256285667,0.02454260177910328,0.02485739067196846,0.14742781221866608,0.3815002143383026
Как прокомментируешь смерть Лил Пипа от передоза ксанаксом?,0,0.008796234615147114,0.011606045067310333,0.030181804671883583,0.15566976368427277,0.14817532896995544
"@proza_c @xVenya Принцесса Прозак?  Это большое упущение с их стороны. Представьте себе хоть одну диснеевскую принцессу, которая вовремя принимает все препараты.",0,0.012543939054012299,0.016712075099349022,0.04726526886224747,0.017111891880631447,0.04375489801168442
"Если ты дно пробил, то помогает имодиум. Какие там противопоказания?",0,0.04240632802248001,0.03312539681792259,0.02618742734193802,0.007095840759575367,0.029745612293481827
"У меня от сероквеля сильно ноги крутило и адский жор. Такой аппетитище, что кажется сможешь сожрать 3 супермаркета и еще в кафе зайти.",1,0.05101656913757324,0.02272757887840271,0.9662367105484009,0.07844831049442291,0.06398070603609085
"И? У меня так же с ламотриджином было. С 25 мг штормило, от 50 до сих пор в восторге, жизнь наладилась.",0,0.04935918748378754,0.059180621057748795,0.6290201544761658,0.0054605379700660706,0.06543468683958054
"А что же это Вас, сударь, что не скажи, сразу на ассоциации тянет? С этим к докторам, Или таблеточку, на самый худой конец. ""Ксанакс"" или ""Прозак"" весьма способствуют.",0,0.01946551352739334,0.017533699050545692,0.02194848097860813,0.018812905997037888,0.03823331370949745
"ксанакс это алпразолам, список 3",0,0.020896900445222855,0.010639794170856476,0.03500010445713997,0.026662763208150864,0.03738517314195633
Сны под ксанаксом так удивительны,0,0.186726912856102,0.006444071419537067,0.017946289852261543,0.03955836966633797,0.03030066192150116
"@lyrique221 Но блин, мне его на долго не выпишут. Сказали ещё месяц и все, надо искать альтернативу..  конвалис, аналог, не походит, у меня на него побочки мне бы амитриптилин. Он мне легче всего идёт. У меня почему то на современные препараты побочек много.",0,0.03033319301903248,0.2252066284418106,0.017113350331783295,0.00854705460369587,0.03467728942632675
"вот это поворот. может, флуоксетина?",0,0.022047892212867737,0.04135207086801529,0.026169365271925926,0.010199418291449547,0.024273183196783066
"В диалоге кинули вакансию потестить ЛС (иммунодепрессант) за 50к, а последствия там очень агрессивные. Вот сейчас спорят, если умереть в середине теста, то похороны будут оплачены или нет? Адалимумаб - название препарата",0,0.011023210361599922,0.0329989455640316,0.1343628317117691,0.04282841458916664,0.39308467507362366
"Примерный список фармы, которую я пробовала: Кветиапин, пароксетин, эсциталопрам, ламотриджин,, гидроксизин, тофизопам, феназепам. Больше не вспомню. Сейчас кушаю эсциталопрам (антидепрессант) и ламотриджин (нормотимик) каждый день и гидроксизин при тревоге.",0,0.016931207850575447,0.020984651520848274,0.02097492665052414,0.42274999618530273,0.34577563405036926
Поставка лекарственного препарата « Будесонид+Формотерол» для обеспечен #tender,0,0.02132265269756317,0.017431676387786865,0.022606315091252327,0.01810731552541256,0.03238784894347191
"1) У психиатра. Даже не поговорив нормально, удвоил дозировку моего любимого опиата (венлафаксин - трамал-рацемат). Неужели я выгляжу настолько хреново? А я пришёл просто за рецептами, для галочки.",0,0.008602162823081017,0.29841962456703186,0.06971538066864014,0.01521825697273016,0.07164637744426727
"Написал сначала ксанакс, но айфон исправил на друге слово. Переписал, подумал ещё раз. Надеюсь, я порадовал тебя этим :)",0,0.017906105145812035,0.018101725727319717,0.02337442710995674,0.017882240936160088,0.03075004369020462
"Я люблю рнб клуб платина⛓ лил кристалл💎💎 иногда я кушаю ксанакс и курю жирные члены👨‍❤‍👨, моли вода🔥🔥❤😁, рнб на туре мы твоей подруге вдули🤙🏾👉🏾👌🏾у тебя большая жопа я влюблён😃😃🍑🍑💦💦твоя блядь моя трэп леди👩🏻👩🏻мой пакет воняет будто в нём бля кто-то умер😏😏OG buda",0,0.009053502231836319,0.025679171085357666,0.5196036696434021,0.018629536032676697,0.09594348073005676
Sky: Фрум принимал сальбутамол во время «Джиро д’Италия»—2018,0,0.014224591664969921,0.010426338762044907,0.023168262094259262,0.04357084259390831,0.0605594664812088
паша техник обещал новый альбом в конце июля а теперь пишет что его забирают в наркологичку я конечно понимаю что фанатская любовь безгранична но на одном ксанаксе далеко не уедешь,0,0.00948068406432867,0.0169445239007473,0.047705717384815216,0.05259772762656212,0.18014706671237946
формула счастья : паксил +паксил,0,0.030046703293919563,0.01184426061809063,0.020687486976385117,0.025593671947717667,0.026497459039092064
"флуоксетин часто меняет цвет волос и вообще все меняет, ламотриджин постоянно проверяет себя на наличие сыпи, а рисперидон любит собирать цветочки и залипать в стенку",0,0.0218434426933527,0.014528245665133,0.8245764374732971,0.021806560456752777,0.2549365162849426
"нет, гейство - побочка от паксила",0,0.02521168626844883,0.039642319083213806,0.020493939518928528,0.012517247349023819,0.023593386635184288
"Тот некурящий на прозаке, Хоуп(((",0,0.01548565924167633,0.02142234705388546,0.3197751045227051,0.012895999476313591,0.03419503942131996
"@sam_banshee Только метформин Всё серьёзно, но ещё не диабет, этого можно избежать, чем я и пытаюсь заниматься. Ну и да, там ещё другие плюшки, не связанные с этой темой, но там тоже надо следить за тем шо идёт в рот",0,0.0361470952630043,0.0294941533356905,0.09695573896169662,0.07869473099708557,0.7156395316123962
"Однажды меня заебёт моя никчемная жизнь и я куплю много-много атаракса, смешаю его с кетаролом и присыплю паксилом. И запью это вискарем.",0,0.00919694360345602,0.020145144313573837,0.022716941311955452,0.035941969603300095,0.032840076833963394
"Пароксетин.  Наконец-то начала видеть сны. Но тяжело просыпаться и постоянно сплю вечером. Хотя режим держался довольно долго (пару недель), сейчас уехал в полные ебеня. Однозначно смешанка, которая помогла мне в тяжёлый момент, когда надо было ебошить",1,0.948491096496582,0.05408676341176033,0.2635038197040558,0.9554517865180969,0.13020649552345276
"Метформин и гликизид сбивает частично. Но всё равно надо корректировать диетой. Или кушать всё,но каждые 3 часа по 200г.Стакан супика,например.",0,0.15868902206420898,0.009636932983994484,0.07392657548189163,0.013948828913271427,0.10226845741271973
у паксила максимально непрактичная упаковка таблеток кто вообще придумал покрывать блистеры не фольгой а бумагой,0,0.017626933753490448,0.014712996780872345,0.019542675465345383,0.03156546875834465,0.030736887827515602
"3 таблетки Венлаксора утром (лучше поесть, на пустой желудок тянет блевать) Паксил при ухудшении состояния днём 1-2 таблетки Рисполепта тоже днём На ночь Гидазепам (лучше чередовать с Милоксэнлм, чтоб избежать синдрома отмены)  Продолжайте думать, что я нормальный",0,0.013306365348398685,0.013745584525167942,0.29108288884162903,0.05015082284808159,0.31357133388519287
не жрать по 18 часов и полировать это прозаком би лайк,0,0.01441353652626276,0.011796588078141212,0.062198419123888016,0.01997947134077549,0.05297306552529335
Подняла себе левотироксин натрия . Веселюсь от души.,0,0.013854406774044037,0.02082076296210289,0.04378604516386986,0.0143911587074399,0.03271988406777382
"лил пип умер от ксанакса, сука( а xxxtentation умер от пули,сука(((",0,0.012278508394956589,0.024075256660580635,0.0673326849937439,0.015026113018393517,0.04163042828440666
"Как снотворное сразу. Но лечебный эффект в виде восстановившегося суточного цикла позже, надо курс пропить. Но если сильная бессонница, может не помочь. Мне в свое время только квентиакс помогал, а потом я уже мелаксен начала пить, когда сон как явление вообще появился в жизни)",0,0.8714486956596375,0.17085909843444824,0.3443465232849121,0.9871446490287781,0.10715996474027634
"Сдохнуть хочется. От паксила у меня падает давление и болит сердце, а валерьянка не помогает и мне реально очень очень плохо",1,0.03266553208231926,0.6613101363182068,0.951334536075592,0.09035059064626694,0.07205741107463837
"И начала не с 500гр, а с 1000гр. А у меня даже диабет не стоит как диагноз. А у метформина куча побочек и вообще стремно принимать.",0,0.009736076928675175,0.039268434047698975,0.13591399788856506,0.22087515890598297,0.5970451831817627
"на завтрак вентолин, на полдник вентолин, на обед вентолин, на ужин вентолин. вентолин как ответ на все вопросы",0,0.021858802065253258,0.012298712506890297,0.0246877521276474,0.027241360396146774,0.039511408656835556
мне летом Дулоксетин помог очень,0,0.8998039960861206,0.025371942669153214,0.02869933471083641,0.026079505681991577,0.030635572969913483
Инструкция по применению глазных капель Офтаквикс,0,0.03489495813846588,0.012690352275967598,0.015470880083739758,0.02446102537214756,0.028084613382816315
"У меня бессонница, это вообще возможно при приёме габапентина??? Постоянного употребления (2 раза в день)",1,0.005905366502702236,0.04565654322504997,0.20429351925849915,0.9426681995391846,0.15775780379772186
народ можете по Гуглить кто лично занимался Тамифлю..я вообще к Йуле не очень..скажена баба ..но истина дороже!,0,0.01959923282265663,0.02180703915655613,0.029290689155459404,0.012446862645447254,0.048147574067115784
"аааа, так там в цене дело,они хотят что бы его вернули в список бесплатных лекарств,но 100 таблеток за 1100 не так уж и дорого,я папе каждый месяц за 2800 покупаю Прадаксу,не считая других лекарств",0,0.019176293164491653,0.02896064892411232,0.01724628545343876,0.017170874401926994,0.0303722582757473
"""если надо объяснять - то не надо объяснять"". В подобной ситуации, мне помог препарат ""триттико"" (Trazodone). Но диагноз по аватарке, дело неблагодарное, лучше обратиться к специалисту.",0,0.965643048286438,0.017429634928703308,0.034251485019922256,0.22215129435062408,0.07649632543325424
"Хочу рецепт на флуоксетин, кстати. От него руки дрожат, но жизнь играет яркими красками, всё такое",1,0.018830275163054466,0.013927438296377659,0.4151287078857422,0.0117955282330513,0.055216509848833084
"В твитторе проскользнула инфа, что какие-то особи используют габапентин (одно из моих колес), как рекреационный наркотик, что несомненно является долбоебизмом на уровне гликодина или солей.",0,0.013905615545809269,0.029806314036250114,0.12444297224283218,0.03746264800429344,0.43199649453163147
"Того, кто принесёт мне алпразолам или феназепам, зацелую до смерти",0,0.019739490002393723,0.020922906696796417,0.03574357554316521,0.013248796574771404,0.04584720730781555
"Выписали Цифрон или Ципролет на 5 дней, при болях Найз или Пенталгин. Ссыкотно чёт антибиотики",0,0.01273332629352808,0.010159333236515522,0.014699862338602543,0.9039270281791687,0.055440228432416916
обожаю его творчество но до сих пор натыкаюсь на кучу подростков которые под его песни закидывают ксанакс и у меня уже знатно горит жопа тупые малолетние дебилы,0,0.008973394520580769,0.011641912162303925,0.36998236179351807,0.037212274968624115,0.1413544863462448
"Я поняла в чем прикол. В инструкции эутирокса (для щитовидки) написано, что применение антидепрессантов усиливает эффект, опять же таки, антидепрессантов при параллельном использовании эутирокса",0,0.013237269595265388,0.020309949293732643,0.050216399133205414,0.052450235933065414,0.3162982165813446
Баклофен с алкоголеи и вот я Красивый высокий и сильный,0,0.021357407793402672,0.014685834757983685,0.03183678165078163,0.021041741594672203,0.03933262825012207
"Какой смысл бухать, когда уже давно изобрели баклофен?",0,0.018802544102072716,0.020593944936990738,0.02128208987414837,0.019079437479376793,0.024345900863409042
"мой личный кусок психофармакологии звучит по-шекспировски: ""Скажи мне, благородный Сероквель, как поживает нежная Селектра? Здесь брат её, достойный Вальдоксан, в бою преодолевший Атаракса, хранит он сон наш и ночной покой""",0,0.008968536742031574,0.018140733242034912,0.050923287868499756,0.258484810590744,0.3582199513912201
КОЛЕНЬКА РАДИЛСЯ БИЗ РУЧЕК ПАТАМУША Я ПИЛА ТАЛИДОМИД ПА ПРИКОЛУ)) 0))0 ПАМОГИТЕ НА ОПИРАЦИЮ,0,0.021032696589827538,0.010287102311849594,0.8115891218185425,0.033157236874103546,0.10677465051412582
"Хорошо, что от венлафаксина торкнуло быстро, плохо - что вообще торкнуло. Я хотел нормально, НОРМАЛЬНО ПОЛАЛУСТО, а тут чувствуешь, что на препаратах. Но лучше, чем было, конечно.",0,0.11835744976997375,0.037533167749643326,0.9415656328201294,0.0215678121894598,0.07613469660282135
Препарат L-тироксин купить в Башкортостане – описание и инструкция по применению лекарства «L-тироксин» -,0,0.028769001364707947,0.012533862143754959,0.020169278606772423,0.01950189843773842,0.03321360796689987
"@narikchan рекомендую спрей Тафен от аллергии, ваще заебись, мне помогает!",0,0.9396388530731201,0.01973903737962246,0.032425813376903534,0.9081876873970032,0.10613013058900833
"Поставка медикаментов (левотироксин натрия, Инсулин растворимый [челове #tender",0,0.014140954241156578,0.015256635844707489,0.031650420278310776,0.022639000788331032,0.05073780566453934
В России запретили рекламу «Сеалекса» и «Аликапса»,0,0.016747664660215378,0.01646639220416546,0.023929862305521965,0.020099056884646416,0.03583301603794098
Точно никто не скажет. Процент детей с аутизмом ведь тоже растёт. Ну и пожирание всей страной Прозака наверняка имело свои последствия.,0,0.005594777408987284,0.04672469198703766,0.3091338574886322,0.7577431201934814,0.4411241412162781
@RMartinovic пре употребе набавити лоперамид 😊,0,0.01196943037211895,0.01602485403418541,0.04726743698120117,0.017903178930282593,0.04001283645629883
"В целом, было вкусненько, но я все равно на всякий случай принял имодиум. Вообще мой лучший друг.",0,0.03102109767496586,0.017577582970261574,0.01867779903113842,0.015780169516801834,0.023510942235589027
"Послесловие: фармкомпания работает до сих пор. Немного изменила название, теперь она называется просто  Grünenthal . Со слов Википедии ее оборот 1,3 млрд. USD.     И как ни странно, но и талидомид не исчез в небытие.",0,0.015278845094144344,0.20903320610523224,0.021816041320562363,0.012596312910318375,0.03133496642112732
"Попробуй -адепресс, хорошо успокаивает, можно мешать с алкоголем, в сон не тянет, но зеваеш много. В идеале мешать его с парой таблеток фенибута, 3-пиразидола, и 100гр виски., блеск",0,0.9458789825439453,0.038688428699970245,0.8733784556388855,0.7088547945022583,0.253482460975647
@wP9LlUePqmJOK6R это же ксанакс? от него вроде зависимость может появиться,1,0.01300570648163557,0.027044665068387985,0.08492573350667953,0.013358069583773613,0.14772167801856995
(хорошо хоть я под баклофеном),0,0.02127522975206375,0.018991619348526,0.03519471362233162,0.012976150028407574,0.03090433031320572
"Вот очевидность какая,бандеровские ЗАСРАНЦЫ и малохольный сброд у нас,могут только срать ,гадя где попало и обгаживая всё и всех вокруг !!!! Походу у них хроническая диорея !!! Дристуны-засранцы,имодиум принимайте в организм,глядишь,дристать меньше будете,природу отправлять !!!!!",0,0.00502850441262126,0.022414430975914,0.17066290974617004,0.21899475157260895,0.3162255883216858
"Иду читать прозак,ибо жизнь говно нужен Ойкава",0,0.012904355302453041,0.02038422040641308,0.03221487998962402,0.019444692879915237,0.03188127651810646
"@artemarius352 Он каждый день делал передозировку ксанакса. Потому что любое успокоительное/энергическое/психотропное в передозировке влияет на Эйфорию и тот же эффект что и от наркотиков.  А умер он от паленого ксанакса, а не потому что съел больше чем положено.",0,0.01459847018122673,0.1333225816488266,0.5444207191467285,0.017647884786128998,0.32415297627449036
"в обычный день я бы уже завтракал в это время, а сейчас только пытаюсь заснуть. когда слишком привык к кветиапину.",1,0.0177162978798151,0.009007769636809826,0.026261912658810616,0.5193110108375549,0.11019118130207062
"Голова сегодня просто жесть, как болит.. Больничный продлили - конечно, по моему виду это уже логично, но самый треш был, когда я спорил о том, чтобы хотя бы до четверга, а на вопрос врача ""курите"" ответил ""у меня только эутирокс в таблетках и кальций"" *фп*",0,0.02423989586532116,0.03600426763296127,0.9694129228591919,0.10685373097658157,0.09773755818605423
- Есть лишь один путь избавиться от таких сильных чувств - Ксанакс или мороженое?,0,0.007366731762886047,0.009650368243455887,0.08701926469802856,0.058985818177461624,0.10561991482973099
"@arhibishop @volkova__v 1) Метокард - разрешен в спорте. 2) Metacard - запрещен, но его нет в списке запрещенных. 3) Metagard - запрещен и есть в списке запрещенных.  Метокард и Мetacard + очень похожи и упаковками.",0,0.020309526473283768,0.017659403383731842,0.03859079256653786,0.025792153552174568,0.1676795333623886
Вы собралась дать решительный бой своему весу? Виктоза в помощь.,0,0.019355028867721558,0.017261097207665443,0.016962960362434387,0.027593636885285378,0.04183094948530197
флуоксетин не отпускают без рецепта,0,0.03444456309080124,0.01577947288751602,0.015277381055057049,0.02362407185137272,0.038811370730400085
@AnaisAzulay сероквель в своё время меня дико сушил и чёт там ещё было :) Рисперидон люблю.. :),0,0.01365628931671381,0.013862038031220436,0.054684314876794815,0.01733960211277008,0.04257499426603317
"зато мало ем, быстро наедаюсь, вроде худею, а вроде хуй его знает, продолжаю пить свою зипрексу, она значительно замедляет весь процесс похудения",1,0.6053732633590698,0.007342298049479723,0.07519520074129105,0.027966178953647614,0.0834314376115799
"#ЧитайМеняАяТебя он играл юриста и отца дочери, пострадавшей от талидомида, в фильме «Contergan»",0,0.011805330403149128,0.018405037000775337,0.07267996668815613,0.028636785224080086,0.18603450059890747
"Пить кветиапин днем это одновременно плюс и минус. Плюс - можно вставать рано утром и к десяти-одиннадцати все дела сделаны. Минус - если не встанешь рано утром, придется после короткого перерыва снова спать днем, просыпаться вечером, а там пару часов и снова спать.",1,0.014547638595104218,0.03365349769592285,0.49707749485969543,0.06653167307376862,0.1971963346004486
"искала по всей москве дулоксетин, а нашла синюю польскую фанту с бузиной и это эпик #цветнастроениясиний",0,0.0125995222479105,0.010620350018143654,0.058126647025346756,0.02736988291144371,0.06602942943572998
"Лепримар, 1 таб на ночь и через месяц холестирин и ЛПВП и ЛПНП у меня рухнул ниже плинтуса. Стоит дешевле Крестора, но дороже Розувастина. В упаковке 100 таблеток.",0,0.032313715666532516,0.03236952796578407,0.44668230414390564,0.021040454506874084,0.1451723724603653
прегабалин – это когда тебя в жопу ебут.,0,0.012866077944636345,0.014848023653030396,0.047755178064107895,0.02108088880777359,0.06053636223077774
"Россию готовят к выходу оксикодона на массовый рынок, НАЙС",0,0.019518787041306496,0.015784183517098427,0.01675967499613762,0.029305243864655495,0.03159094974398613
Вот что сальбутамол животворяший делает!;))),0,0.03799658268690109,0.015235231257975101,0.02469453029334545,0.014460581354796886,0.025320377200841904
"Дурь не нужна, а что там со вкусняшками вроде аддерала и дезоксина?",0,0.013543560169637203,0.026828883215785027,0.03911776840686798,0.01717248372733593,0.0802132859826088
У меня как раз на прозаке была странная хуйня когда дышал с трудом,1,0.01572272926568985,0.014164067804813385,0.02684786170721054,0.9602560997009277,0.07402260601520538
Бля сначала показалось что оксикодон трек выпустил,0,0.035760845988988876,0.013888084329664707,0.02465365082025528,0.02001318521797657,0.027820410206913948
а кветиапин рыженький и очень много спит,0,0.02023051306605339,0.018764950335025787,0.41797342896461487,0.010119323618710041,0.04718795791268349
"вопрос почему песня в новом альбоме Билли называется ксанакс? подруга, ты што долбишь опиаты????",0,0.010257001966238022,0.01892630010843277,0.05649714916944504,0.0179851483553648,0.04377681016921997
Побочки флуоксетина: Плюсы - не хочется никакой сексуальной активности Минусы - постоянно сидишь на унитазе 😡,0,0.04064362496137619,0.014458849094808102,0.431172251701355,0.26928648352622986,0.5965191721916199
4 друга закидываются флуоксетином ежедневно,0,0.03377716243267059,0.012298150919377804,0.016417918726801872,0.03885343670845032,0.02446548268198967
"кхм, у @Ta_Mrazota новая шапка  *делись ксанаксом*",0,0.010808085091412067,0.012014644220471382,0.07385294139385223,0.024866348132491112,0.0375773049890995
Вечером закинутся Прозак(ом) и с утра опять бодры и веселы.,0,0.0393940694630146,0.014937913045287132,0.031387973576784134,0.01642700657248497,0.04270452260971069
"блять у меня фотка на читательском билете такая, как будто я под ксанаксом, мне матери даже стыдно показать",0,0.008073832839727402,0.01722453348338604,0.4533194899559021,0.024305010214447975,0.10182853788137436
"Илюша, милый! ТАМИФЛЮ ставит на ноги за сутки!",0,0.9024565815925598,0.02473314292728901,0.030396917834877968,0.023879624903202057,0.03339415788650513
не спать сутки - это как будто ты становишься лил пипом под ксанаксом,0,0.03617057576775551,0.030893156304955482,0.9642474055290222,0.05466166511178017,0.06518958508968353
"В этой жизни меня не интересует ни кодеин, ни ксанакс, ни перкосет Только травка, молли, и LSD",0,0.019305266439914703,0.03284347802400589,0.047134991735219955,0.015825623646378517,0.14200057089328766
"Алпразолам, Кодеин, Оксикодон? А может лучше Андипал, Спазмалгон, Каптоприл? Бррря!",0,0.01635434292256832,0.027015404775738716,0.038832128047943115,0.01172637939453125,0.045226503163576126
Вывод люди не употребляйте ксанакс,0,0.021086400374770164,0.023597536608576775,0.0249057337641716,0.01537192240357399,0.024472640827298164
"Метформин: как принимать, чем заменить, противопоказания",0,0.0313899889588356,0.011529166251420975,0.019111821427941322,0.023946555331349373,0.034161560237407684
"Господи,школьник что ли?)) что значит "" крепить"", ты не в Челябинске случайно)) Крепит лоперамид) Ну и манеры у вас))",0,0.02322370745241642,0.010234985500574112,0.034627515822649,0.020604487508535385,0.05604366213083267
"злоебучие морозы плюсы: не болит башка минусы: могу дышать на улице только под пятью дозами вентолина какая-то стори про два стула, блять",0,0.008491551503539085,0.03703296557068825,0.6085497736930847,0.16200470924377441,0.2212839424610138
Кофе из турки и лоперамид мой завтрак,0,0.010095059871673584,0.015562535263597965,0.1026153713464737,0.022744927555322647,0.036735113710165024
а у нас Плачь ТВ Арена. Зато на большом телеке и без рекламы сеалекса,0,0.020178357139229774,0.018309645354747772,0.035551074892282486,0.014121444895863533,0.04107562452554703
Угадайте кто вторую неделю жрёт флуоксетин,0,0.023929331451654434,0.015041111037135124,0.028718415647745132,0.018448639661073685,0.027241768315434456
@Parasyusha у меня тут три дня было 80 на 60) и только ципромед спас 😬 кофе литрами пил - не помогло(,0,0.029049739241600037,0.7038233876228333,0.017507940530776978,0.03781614452600479,0.01516365073621273
"Скушал баклосана то ли 100, то ли 125 мг - уже не помню - наелся мяса и попиваю пивандрий. Жизнь удалась",0,0.06625980138778687,0.01703350618481636,0.016301140189170837,0.019013771787285805,0.019620569422841072
"Да здравствуют антидепрессанты! Да здравствует рексетин/паксил! Ну и прекрасные люди вокруг, разумеется.",0,0.016562363132834435,0.01914055459201336,0.03737073391675949,0.01852206140756607,0.08069030195474625
"Пусть себе засунут в очко свои объяснения.И поглубже.Они никому не интересны,как и сам ушибленный головой госдеп.Им уже и прозак не помогает",0,0.026271479204297066,0.8894386291503906,0.026461346074938774,0.03091195411980152,0.03622637316584587
"сложный выбор, если что, флуоксетин или психоз",0,0.023982197046279907,0.013856915757060051,0.04990163818001747,0.018986184149980545,0.05597805976867676
"Да и сальбутамол это уже прошлое, не помогает",0,0.03780150040984154,0.8158907294273376,0.021941693499684334,0.021931692957878113,0.019679684191942215
"@l1zzka а голод может опьянять сильнее водяры. Но хотя сорокоградусная на пустой желудок - тоже вариант неплохой,а с флуоксетином так вообще",0,0.01466184388846159,0.010639684274792671,0.75331050157547,0.03822747990489006,0.20178061723709106
Мб таки сгонять за флуоксетином?,0,0.017330961301922798,0.02912265807390213,0.020024169236421585,0.017375046387314796,0.02566090039908886
Сколько нужно выпить этого прозака чтобы я смогла хотя бы на улицу выйти не словив паническую атаку,0,0.027045806869864464,0.010211055167019367,0.516598105430603,0.01986692100763321,0.15698738396167755
"Женщина заказала в Казахстане таблетки для похудения, которые содержат 33,8 грамма сибутрамина.",0,0.01591445505619049,0.008806420490145683,0.020145954564213753,0.053669676184654236,0.050808634608983994
@veganblond @Alice88Crowley Особенно проиграла с энергичности которую дают таблетки То-то я на паксиле полтора года проспала =),1,0.015042063780128956,0.013098401948809624,0.07645604014396667,0.018432697281241417,0.10882572084665298
"@SamMobilePriem @D_Azaroff Добрый день. Ребенку 5,5 лет, бронхиальная астма, базовая терапия Фликсотид 125мкг и Монтелукаст 4мг. Эти препараты исключили из списка льготных лекарств. Как теперь жить ребенку?Они дорогие. Почему так? Куда обратиться? Помогите!",0,0.013171176426112652,0.01817771978676319,0.0786212757229805,0.38258838653564453,0.5332503914833069
"От ламиктала глюки пиздец, нахуй я 4 выпил",1,0.023045094683766365,0.015202799811959267,0.42559194564819336,0.010549499653279781,0.051378216594457626
"А вот и алпразолам, он же ксанакс 😍😍😍😍😍😍😍😍😍😍😍😍😍 И снотворное",0,0.0385904498398304,0.015320987440645695,0.022702524438500404,0.020573310554027557,0.02756671793758869
Сейчас бы вкинуться ксанаксом да бутератом и прийти в себя 1 июня.,0,0.013372759334743023,0.016476472839713097,0.023604245856404305,0.026807837188243866,0.02598622255027294
"Надо будет прикупить что-то этакое, потому что мне сейчас только с 4й дозы сальбутамола отпустило, но теперь руки ходят ходуном",1,0.019459273666143417,0.03829123452305794,0.27579906582832336,0.007323430385440588,0.031611159443855286
"/Мама я 21:00/: Не сиди долго, хорошо? Я: Да, да, мам, конечно^^ Тоже я: завтра снова рано вставать, надо всё же лечь раньше /Я в 23:05/: А что такое лиздексамфетамин и с чем его едят????",0,0.008643760345876217,0.014977775514125824,0.04938120022416115,0.04779526963829994,0.07492697983980179
"Дедушка Мороз, уже декабрь, поэтому я пишу тебе письмо - подари мне, пожалуйста, запас флуоксетина на год, с учётом того, что я жару по 4 таблетки в день, спасибо!",0,0.013167965225875378,0.01604597270488739,0.023787762969732285,0.025419563055038452,0.03179909661412239
"Если принимаешь флуоксетин-это он. Аппетит гораздо меньше, вернее хочется есть лишь что-то такое эдакое) и редко",0,0.16837675869464874,0.011783388443291187,0.8846978545188904,0.046049367636442184,0.05809096246957779
К госврачу и пить флуоксетин,0,0.02513313665986061,0.016394909471273422,0.020673561841249466,0.021083369851112366,0.021550722420215607
пароксетин начал действовать ну что же,0,0.7025039196014404,0.024977952241897583,0.02064344845712185,0.02041736990213394,0.020674291998147964
паксил + жара = паническая атака,0,0.019922735169529915,0.037417978048324585,0.8837326169013977,0.01699005626142025,0.04739413037896156
"Как же мне хуево, господь.  Пароксетин, сука, напоминаю, что ты блять ебучий антидепрессат, ты обязан был сделать мне МЕНЕЕ ХУЁВО, А НЕ БОЛЕЕ ХУЁВО.",0,0.007907725870609283,0.11290059238672256,0.1404530555009842,0.011416536755859852,0.08730367571115494
10 таблеток ксанакса водкой запить - вот это оргазм.,0,0.014623190276324749,0.015103205107152462,0.21731749176979065,0.011329392902553082,0.04245160520076752
"@krasapeta010551 Блин, к врачу бы. Флуоксетин, пароксетин, за рулём норм",0,0.020037787035107613,0.029753660783171654,0.10572484880685806,0.007878037169575691,0.04022597521543503
"@mrzff @32_dec меня его  заставляли пить, а потом я стала Джанго освобожденный от хуйни и пораьощенный ламотриджином!",0,0.008913733996450901,0.011717959307134151,0.062409043312072754,0.03067326918244362,0.06345976144075394
"У меня флуоксетин, у подруги кветиапин, у другой сертралин",0,0.04687934368848801,0.014376292936503887,0.019960904493927956,0.025593481957912445,0.025792986154556274
Запить флуоксетин энергетиком перед экзаменом было плохой идеей,0,0.017337100580334663,0.010401769541203976,0.01176732499152422,0.07736359536647797,0.03517420217394829
Баклофен! реально прет или чушь?,0,0.02288203500211239,0.04261365905404091,0.02790233865380287,0.011822158470749855,0.017871012911200523
"забудь Ципрофлоксацин уже вышел из рекомендаций, к нему устойчивость до 30%",0,0.021975427865982056,0.014331034384667873,0.036991704255342484,0.016817525029182434,0.055586207658052444
"Да оттуда что если диарея продолжается свыше 2 суток и ваш хваленый лоперамид (фуфло кстати полное) не помогает, то не надо звать барана с дипломом чтобы понять что это заражение",1,0.03437316045165062,0.15904800593852997,0.9772960543632507,0.08270202577114105,0.06725675612688065
"Прозак: постоянно хочется жрать, снятся глючные сны, трясутся руки, голова в тумане. Ципралекс: вечный токсикоз и бессонница, венфлаксин: вообще зачем, по эффекту сравним с аскорбинкой.",0,0.0069693406112492085,0.010710959322750568,0.7401353120803833,0.3130662441253662,0.14961028099060059
Им нужен Сеалекс чтоб надолго хватало,0,0.03280622139573097,0.01396083552390337,0.01943260058760643,0.026768574491143227,0.02422921173274517
Сегодня во сне жрал ксанакс и меня плющило,0,0.019765622913837433,0.017108844593167305,0.7454227805137634,0.01630784012377262,0.04605868086218834
"Да у них и прозак (продеп, флуоксетин) распространен, но у него полочки тяжёлые очень. Хотя на нем да, охуенно",0,0.01602894440293312,0.01758396439254284,0.02961217239499092,0.01671847142279148,0.04158025234937668
