sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"3 таблетки Венлаксора утром (лучше поесть, на пустой желудок тянет блевать) Паксил при ухудшении состояния днём 1-2 таблетки Рисполепта тоже днём На ночь Гидазепам (лучше чередовать с Милоксэнлм, чтоб избежать синдрома отмены)  Продолжайте думать, что я нормальный",0,0.011671274900436401,0.03135437145829201,0.2920715808868408,0.47248104214668274,0.21773914992809296
не жрать по 18 часов и полировать это прозаком би лайк,0,0.03982242941856384,0.02703026495873928,0.03754798322916031,0.03377663344144821,0.047957807779312134
Подняла себе левотироксин натрия . Веселюсь от души.,0,0.02428319677710533,0.035394880920648575,0.04731503501534462,0.029984164983034134,0.03379276394844055
"лил пип умер от ксанакса, сука( а xxxtentation умер от пули,сука(((",0,0.01294996403157711,0.10430886596441269,0.07876595854759216,0.026001011952757835,0.03733411803841591
"Как снотворное сразу. Но лечебный эффект в виде восстановившегося суточного цикла позже, надо курс пропить. Но если сильная бессонница, может не помочь. Мне в свое время только квентиакс помогал, а потом я уже мелаксен начала пить, когда сон как явление вообще появился в жизни)",0,0.8671777844429016,0.21425877511501312,0.15447434782981873,0.9697912335395813,0.20869387686252594
"Сдохнуть хочется. От паксила у меня падает давление и болит сердце, а валерьянка не помогает и мне реально очень очень плохо",1,0.0313124880194664,0.4661978781223297,0.87953782081604,0.16800794005393982,0.10649798810482025
"И начала не с 500гр, а с 1000гр. А у меня даже диабет не стоит как диагноз. А у метформина куча побочек и вообще стремно принимать.",0,0.008334076032042503,0.042725931853055954,0.1796077936887741,0.22811296582221985,0.17911124229431152
"на завтрак вентолин, на полдник вентолин, на обед вентолин, на ужин вентолин. вентолин как ответ на все вопросы",0,0.02939028851687908,0.02260778471827507,0.044598352164030075,0.062132328748703,0.043202806264162064
мне летом Дулоксетин помог очень,0,0.9311165809631348,0.05908758565783501,0.07623004913330078,0.07214253395795822,0.07045454531908035
Инструкция по применению глазных капель Офтаквикс,0,0.027790075168013573,0.025727776810526848,0.03500973433256149,0.04838179051876068,0.03743217512965202
"У меня бессонница, это вообще возможно при приёме габапентина??? Постоянного употребления (2 раза в день)",1,0.013298097997903824,0.042326919734478,0.07454406470060349,0.9421645998954773,0.14876186847686768
народ можете по Гуглить кто лично занимался Тамифлю..я вообще к Йуле не очень..скажена баба ..но истина дороже!,0,0.037169232964515686,0.035922855138778687,0.03447766602039337,0.025693342089653015,0.03324586898088455
"аааа, так там в цене дело,они хотят что бы его вернули в список бесплатных лекарств,но 100 таблеток за 1100 не так уж и дорого,я папе каждый месяц за 2800 покупаю Прадаксу,не считая других лекарств",0,0.03328361362218857,0.03617991879582405,0.029248349368572235,0.031010333448648453,0.028832942247390747
"""если надо объяснять - то не надо объяснять"". В подобной ситуации, мне помог препарат ""триттико"" (Trazodone). Но диагноз по аватарке, дело неблагодарное, лучше обратиться к специалисту.",0,0.6147269010543823,0.2367928922176361,0.023984400555491447,0.07071655243635178,0.04456118121743202
"Хочу рецепт на флуоксетин, кстати. От него руки дрожат, но жизнь играет яркими красками, всё такое",1,0.024185853078961372,0.05787993222475052,0.6597332954406738,0.028345242142677307,0.07867598533630371
"В твитторе проскользнула инфа, что какие-то особи используют габапентин (одно из моих колес), как рекреационный наркотик, что несомненно является долбоебизмом на уровне гликодина или солей.",0,0.007917499169707298,0.028582805767655373,0.21788759529590607,0.17915810644626617,0.14463180303573608
"Того, кто принесёт мне алпразолам или феназепам, зацелую до смерти",0,0.017372116446495056,0.14542751014232635,0.05271858349442482,0.02116592973470688,0.03546017035841942
"Выписали Цифрон или Ципролет на 5 дней, при болях Найз или Пенталгин. Ссыкотно чёт антибиотики",0,0.01372083555907011,0.02269633486866951,0.03197483718395233,0.8970797657966614,0.11212459951639175
обожаю его творчество но до сих пор натыкаюсь на кучу подростков которые под его песни закидывают ксанакс и у меня уже знатно горит жопа тупые малолетние дебилы,0,0.041614990681409836,0.044899117201566696,0.8134204149246216,0.04691058397293091,0.09556599706411362
"Я поняла в чем прикол. В инструкции эутирокса (для щитовидки) написано, что применение антидепрессантов усиливает эффект, опять же таки, антидепрессантов при параллельном использовании эутирокса",0,0.015587985515594482,0.02545108087360859,0.05482346564531326,0.08769437670707703,0.08653708547353745
Баклофен с алкоголеи и вот я Красивый высокий и сильный,0,0.03391963616013527,0.04382394254207611,0.11146993190050125,0.019500304013490677,0.04419298842549324
"Какой смысл бухать, когда уже давно изобрели баклофен?",0,0.026561040431261063,0.04542539641261101,0.02900664322078228,0.03328407555818558,0.03339230269193649
"мой личный кусок психофармакологии звучит по-шекспировски: ""Скажи мне, благородный Сероквель, как поживает нежная Селектра? Здесь брат её, достойный Вальдоксан, в бою преодолевший Атаракса, хранит он сон наш и ночной покой""",0,0.36510100960731506,0.011532840318977833,0.05401528254151344,0.36284351348876953,0.08632947504520416
КОЛЕНЬКА РАДИЛСЯ БИЗ РУЧЕК ПАТАМУША Я ПИЛА ТАЛИДОМИД ПА ПРИКОЛУ)) 0))0 ПАМОГИТЕ НА ОПИРАЦИЮ,0,0.015367715619504452,0.054816193878650665,0.4579879939556122,0.03404923155903816,0.08316493034362793
"Хорошо, что от венлафаксина торкнуло быстро, плохо - что вообще торкнуло. Я хотел нормально, НОРМАЛЬНО ПОЛАЛУСТО, а тут чувствуешь, что на препаратах. Но лучше, чем было, конечно.",0,0.06318356096744537,0.09185003489255905,0.9325301051139832,0.055154167115688324,0.12510034441947937
Препарат L-тироксин купить в Башкортостане – описание и инструкция по применению лекарства «L-тироксин» -,0,0.03214018791913986,0.02696830965578556,0.035822827368974686,0.0374516099691391,0.03498559445142746
"@narikchan рекомендую спрей Тафен от аллергии, ваще заебись, мне помогает!",0,0.954046368598938,0.055054474622011185,0.08748341351747513,0.8154603242874146,0.19050973653793335
"Поставка медикаментов (левотироксин натрия, Инсулин растворимый [челове #tender",0,0.023241708055138588,0.030955063179135323,0.03655271977186203,0.041506554931402206,0.035812925547361374
В России запретили рекламу «Сеалекса» и «Аликапса»,0,0.031240785494446754,0.0343029759824276,0.028684217482805252,0.03458409756422043,0.0342831164598465
Точно никто не скажет. Процент детей с аутизмом ведь тоже растёт. Ну и пожирание всей страной Прозака наверняка имело свои последствия.,0,0.007332701701670885,0.124671071767807,0.5014775991439819,0.3609699308872223,0.169070303440094
@RMartinovic пре употребе набавити лоперамид 😊,0,0.028276965022087097,0.02635709010064602,0.03686663135886192,0.042056456208229065,0.0357443243265152
"В целом, было вкусненько, но я все равно на всякий случай принял имодиум. Вообще мой лучший друг.",0,0.1568179875612259,0.03135377913713455,0.025946268811821938,0.02225681208074093,0.02743954211473465
"Послесловие: фармкомпания работает до сих пор. Немного изменила название, теперь она называется просто  Grünenthal . Со слов Википедии ее оборот 1,3 млрд. USD.     И как ни странно, но и талидомид не исчез в небытие.",0,0.024460161104798317,0.3527350425720215,0.032907113432884216,0.022152237594127655,0.032689664512872696
"Попробуй -адепресс, хорошо успокаивает, можно мешать с алкоголем, в сон не тянет, но зеваеш много. В идеале мешать его с парой таблеток фенибута, 3-пиразидола, и 100гр виски., блеск",0,0.9232755303382874,0.04953470081090927,0.32752975821495056,0.8727689981460571,0.21065549552440643
@wP9LlUePqmJOK6R это же ксанакс? от него вроде зависимость может появиться,1,0.018819240853190422,0.03735509514808655,0.16712598502635956,0.037683773785829544,0.10857508331537247
(хорошо хоть я под баклофеном),0,0.03821300342679024,0.04010559245944023,0.028636403381824493,0.02725016139447689,0.03088597021996975
"Вот очевидность какая,бандеровские ЗАСРАНЦЫ и малохольный сброд у нас,могут только срать ,гадя где попало и обгаживая всё и всех вокруг !!!! Походу у них хроническая диорея !!! Дристуны-засранцы,имодиум принимайте в организм,глядишь,дристать меньше будете,природу отправлять !!!!!",0,0.01574704796075821,0.05743194371461868,0.8084831237792969,0.07746308296918869,0.11781518161296844
"Иду читать прозак,ибо жизнь говно нужен Ойкава",0,0.025266682729125023,0.03476681932806969,0.030493129044771194,0.03826562315225601,0.029525574296712875
"@artemarius352 Он каждый день делал передозировку ксанакса. Потому что любое успокоительное/энергическое/психотропное в передозировке влияет на Эйфорию и тот же эффект что и от наркотиков.  А умер он от паленого ксанакса, а не потому что съел больше чем положено.",0,0.01169870886951685,0.26457375288009644,0.38566532731056213,0.12791967391967773,0.18062275648117065
"в обычный день я бы уже завтракал в это время, а сейчас только пытаюсь заснуть. когда слишком привык к кветиапину.",1,0.05538291484117508,0.08680766075849533,0.06991434842348099,0.9187451601028442,0.1113051250576973
"Голова сегодня просто жесть, как болит.. Больничный продлили - конечно, по моему виду это уже логично, но самый треш был, когда я спорил о том, чтобы хотя бы до четверга, а на вопрос врача ""курите"" ответил ""у меня только эутирокс в таблетках и кальций"" *фп*",0,0.04857955873012543,0.06709164381027222,0.925228476524353,0.1066795065999031,0.10026120394468307
- Есть лишь один путь избавиться от таких сильных чувств - Ксанакс или мороженое?,0,0.008162646554410458,0.01953384093940258,0.11836319416761398,0.25960299372673035,0.11284106224775314
"@arhibishop @volkova__v 1) Метокард - разрешен в спорте. 2) Metacard - запрещен, но его нет в списке запрещенных. 3) Metagard - запрещен и есть в списке запрещенных.  Метокард и Мetacard + очень похожи и упаковками.",0,0.025734979659318924,0.03276145085692406,0.032959599047899246,0.03839993476867676,0.03542032465338707
Вы собралась дать решительный бой своему весу? Виктоза в помощь.,0,0.04813656210899353,0.026380833238363266,0.020322592929005623,0.05668655410408974,0.027054544538259506
флуоксетин не отпускают без рецепта,0,0.02922278270125389,0.04878406599164009,0.030774395912885666,0.035014666616916656,0.04677099362015724
@AnaisAzulay сероквель в своё время меня дико сушил и чёт там ещё было :) Рисперидон люблю.. :),0,0.03896927461028099,0.029262378811836243,0.05838371068239212,0.024714244529604912,0.04004030302166939
"зато мало ем, быстро наедаюсь, вроде худею, а вроде хуй его знает, продолжаю пить свою зипрексу, она значительно замедляет весь процесс похудения",1,0.198614239692688,0.36025869846343994,0.2471364587545395,0.2525627315044403,0.1312873214483261
"#ЧитайМеняАяТебя он играл юриста и отца дочери, пострадавшей от талидомида, в фильме «Contergan»",0,0.008334994316101074,0.02053838036954403,0.05690639466047287,0.2219422608613968,0.06795705854892731
"Пить кветиапин днем это одновременно плюс и минус. Плюс - можно вставать рано утром и к десяти-одиннадцати все дела сделаны. Минус - если не встанешь рано утром, придется после короткого перерыва снова спать днем, просыпаться вечером, а там пару часов и снова спать.",1,0.18569691479206085,0.16277211904525757,0.2404024749994278,0.30616632103919983,0.09607882052659988
"искала по всей москве дулоксетин, а нашла синюю польскую фанту с бузиной и это эпик #цветнастроениясиний",0,0.026519622653722763,0.020947705954313278,0.036832042038440704,0.05340677872300148,0.035735514014959335
"Лепримар, 1 таб на ночь и через месяц холестирин и ЛПВП и ЛПНП у меня рухнул ниже плинтуса. Стоит дешевле Крестора, но дороже Розувастина. В упаковке 100 таблеток.",0,0.047073930501937866,0.06675709038972855,0.037628185003995895,0.021343981847167015,0.023865824565291405
прегабалин – это когда тебя в жопу ебут.,0,0.0298933032900095,0.030491787940263748,0.04032231867313385,0.03414369374513626,0.03643903136253357
"Россию готовят к выходу оксикодона на массовый рынок, НАЙС",0,0.03213001787662506,0.031023509800434113,0.02405930496752262,0.04606254771351814,0.030792253091931343
Вот что сальбутамол животворяший делает!;))),0,0.08461534976959229,0.030977757647633553,0.03074508160352707,0.022804230451583862,0.028039399534463882
"Дурь не нужна, а что там со вкусняшками вроде аддерала и дезоксина?",0,0.0192723348736763,0.04225735366344452,0.036737289279699326,0.039979059249162674,0.04132390394806862
У меня как раз на прозаке была странная хуйня когда дышал с трудом,1,0.017711825668811798,0.020698798820376396,0.03428805619478226,0.9301178455352783,0.08782855421304703
Бля сначала показалось что оксикодон трек выпустил,0,0.05050935968756676,0.040642183274030685,0.024466242641210556,0.028412388637661934,0.02819332294166088
а кветиапин рыженький и очень много спит,0,0.023672740906476974,0.053646065294742584,0.41068756580352783,0.02613801136612892,0.07184813916683197
"вопрос почему песня в новом альбоме Билли называется ксанакс? подруга, ты што долбишь опиаты????",0,0.018149953335523605,0.03477000072598457,0.05097048729658127,0.04030229523777962,0.03667139634490013
Побочки флуоксетина: Плюсы - не хочется никакой сексуальной активности Минусы - постоянно сидишь на унитазе 😡,0,0.0181140024214983,0.060485247522592545,0.3661613464355469,0.1842561960220337,0.2627049684524536
4 друга закидываются флуоксетином ежедневно,0,0.026898371055722237,0.027257250621914864,0.03685690462589264,0.04215741157531738,0.03841986134648323
"кхм, у @Ta_Mrazota новая шапка  *делись ксанаксом*",0,0.01798178069293499,0.027309397235512733,0.07693123817443848,0.044757112860679626,0.03335044905543327
Вечером закинутся Прозак(ом) и с утра опять бодры и веселы.,0,0.804750919342041,0.03155383840203285,0.0562531054019928,0.09621840715408325,0.048795007169246674
"блять у меня фотка на читательском билете такая, как будто я под ксанаксом, мне матери даже стыдно показать",0,0.025411229580640793,0.04000929370522499,0.6787840723991394,0.04021169990301132,0.09000107645988464
"Илюша, милый! ТАМИФЛЮ ставит на ноги за сутки!",0,0.7465841770172119,0.039196740835905075,0.04410025104880333,0.03235280141234398,0.042409248650074005
не спать сутки - это как будто ты становишься лил пипом под ксанаксом,0,0.04476894065737724,0.058387886732816696,0.8964229226112366,0.15651102364063263,0.09067397564649582
"В этой жизни меня не интересует ни кодеин, ни ксанакс, ни перкосет Только травка, молли, и LSD",0,0.018394628539681435,0.2005966752767563,0.03644917905330658,0.029551483690738678,0.05779804289340973
"Алпразолам, Кодеин, Оксикодон? А может лучше Андипал, Спазмалгон, Каптоприл? Бррря!",0,0.025722680613398552,0.029545655474066734,0.03644360229372978,0.04410525783896446,0.03616250678896904
Вывод люди не употребляйте ксанакс,0,0.020517216995358467,0.12186781316995621,0.054627418518066406,0.019189979881048203,0.03423681855201721
"Метформин: как принимать, чем заменить, противопоказания",0,0.02652476541697979,0.028202377259731293,0.05075453966856003,0.03449530899524689,0.04039176180958748
"Господи,школьник что ли?)) что значит "" крепить"", ты не в Челябинске случайно)) Крепит лоперамид) Ну и манеры у вас))",0,0.02562624029815197,0.026346856728196144,0.03613667190074921,0.040090084075927734,0.03386933356523514
"злоебучие морозы плюсы: не болит башка минусы: могу дышать на улице только под пятью дозами вентолина какая-то стори про два стула, блять",0,0.8839168548583984,0.024936584755778313,0.09294509887695312,0.5893778204917908,0.126284658908844
Кофе из турки и лоперамид мой завтрак,0,0.019421884790062904,0.032782915979623795,0.13261620700359344,0.05368383228778839,0.05486656725406647
а у нас Плачь ТВ Арена. Зато на большом телеке и без рекламы сеалекса,0,0.020944563671946526,0.06226210296154022,0.03782381862401962,0.028095627203583717,0.04110407829284668
Угадайте кто вторую неделю жрёт флуоксетин,0,0.02212630957365036,0.07080279290676117,0.05530260503292084,0.021045813336968422,0.03542324900627136
@Parasyusha у меня тут три дня было 80 на 60) и только ципромед спас 😬 кофе литрами пил - не помогло(,0,0.12028900533914566,0.8875811696052551,0.041745010763406754,0.059913378208875656,0.05062799155712128
"Скушал баклосана то ли 100, то ли 125 мг - уже не помню - наелся мяса и попиваю пивандрий. Жизнь удалась",0,0.01802537404000759,0.04877258464694023,0.06432593613862991,0.028471676632761955,0.03212612494826317
"Да здравствуют антидепрессанты! Да здравствует рексетин/паксил! Ну и прекрасные люди вокруг, разумеется.",0,0.030680444091558456,0.03255893290042877,0.03324994444847107,0.03461644798517227,0.041693538427352905
"Пусть себе засунут в очко свои объяснения.И поглубже.Они никому не интересны,как и сам ушибленный головой госдеп.Им уже и прозак не помогает",0,0.030197203159332275,0.7281883955001831,0.03972422704100609,0.03415698930621147,0.04311858117580414
"сложный выбор, если что, флуоксетин или психоз",0,0.00957509595900774,0.06256119906902313,0.29827359318733215,0.08216363936662674,0.15311095118522644
"Да и сальбутамол это уже прошлое, не помогает",0,0.06400542706251144,0.8822771310806274,0.045563649386167526,0.048545315861701965,0.05600474774837494
"@l1zzka а голод может опьянять сильнее водяры. Но хотя сорокоградусная на пустой желудок - тоже вариант неплохой,а с флуоксетином так вообще",0,0.057168859988451004,0.027731962502002716,0.5028504133224487,0.16198775172233582,0.2582598626613617
Мб таки сгонять за флуоксетином?,0,0.029187113046646118,0.05180598422884941,0.027344338595867157,0.0318891815841198,0.029928551986813545
Сколько нужно выпить этого прозака чтобы я смогла хотя бы на улицу выйти не словив паническую атаку,0,0.056254226714372635,0.05700244754552841,0.5502050518989563,0.09342750161886215,0.2910885810852051
"Женщина заказала в Казахстане таблетки для похудения, которые содержат 33,8 грамма сибутрамина.",0,0.02687898837029934,0.019036073237657547,0.027522945776581764,0.06787952780723572,0.03284827992320061
@veganblond @Alice88Crowley Особенно проиграла с энергичности которую дают таблетки То-то я на паксиле полтора года проспала =),1,0.5821261405944824,0.04599984362721443,0.27033519744873047,0.7358949780464172,0.13510113954544067
"@SamMobilePriem @D_Azaroff Добрый день. Ребенку 5,5 лет, бронхиальная астма, базовая терапия Фликсотид 125мкг и Монтелукаст 4мг. Эти препараты исключили из списка льготных лекарств. Как теперь жить ребенку?Они дорогие. Почему так? Куда обратиться? Помогите!",0,0.005844877101480961,0.03770619258284569,0.23250217735767365,0.6259398460388184,0.15360289812088013
"От ламиктала глюки пиздец, нахуй я 4 выпил",1,0.04365867003798485,0.04455508291721344,0.28004559874534607,0.02003590390086174,0.05468335747718811
"А вот и алпразолам, он же ксанакс 😍😍😍😍😍😍😍😍😍😍😍😍😍 И снотворное",0,0.03132035583257675,0.03548208996653557,0.035227589309215546,0.03279086574912071,0.03573005273938179
Сейчас бы вкинуться ксанаксом да бутератом и прийти в себя 1 июня.,0,0.02292664721608162,0.027387823909521103,0.029276292771100998,0.05868406966328621,0.028718596324324608
"Надо будет прикупить что-то этакое, потому что мне сейчас только с 4й дозы сальбутамола отпустило, но теперь руки ходят ходуном",1,0.017280535772442818,0.23521173000335693,0.19963912665843964,0.015943313017487526,0.03553062677383423
"/Мама я 21:00/: Не сиди долго, хорошо? Я: Да, да, мам, конечно^^ Тоже я: завтра снова рано вставать, надо всё же лечь раньше /Я в 23:05/: А что такое лиздексамфетамин и с чем его едят????",0,0.033313289284706116,0.026930710300803185,0.03754435479640961,0.04568157717585564,0.030743271112442017
"Дедушка Мороз, уже декабрь, поэтому я пишу тебе письмо - подари мне, пожалуйста, запас флуоксетина на год, с учётом того, что я жару по 4 таблетки в день, спасибо!",0,0.04007165506482124,0.026510007679462433,0.030079685151576996,0.03617632016539574,0.030423151329159737
"Если принимаешь флуоксетин-это он. Аппетит гораздо меньше, вернее хочется есть лишь что-то такое эдакое) и редко",0,0.5013547539710999,0.17391979694366455,0.637729287147522,0.40432125329971313,0.18039558827877045
К госврачу и пить флуоксетин,0,0.029630189761519432,0.031291551887989044,0.02932710573077202,0.04274170100688934,0.030120819807052612
пароксетин начал действовать ну что же,0,0.7118130326271057,0.07124969363212585,0.03263106942176819,0.0352172926068306,0.034931961447000504
паксил + жара = паническая атака,0,0.03211322799324989,0.05986868962645531,0.8568625450134277,0.03753850609064102,0.08179876208305359
"Как же мне хуево, господь.  Пароксетин, сука, напоминаю, что ты блять ебучий антидепрессат, ты обязан был сделать мне МЕНЕЕ ХУЁВО, А НЕ БОЛЕЕ ХУЁВО.",0,0.008970266208052635,0.14895150065422058,0.15216587483882904,0.04313545301556587,0.07951857149600983
10 таблеток ксанакса водкой запить - вот это оргазм.,0,0.02639363333582878,0.038334187120199203,0.45070862770080566,0.02718130126595497,0.08694282919168472
"@krasapeta010551 Блин, к врачу бы. Флуоксетин, пароксетин, за рулём норм",0,0.026380661875009537,0.22907932102680206,0.04503927379846573,0.01626988872885704,0.03282232582569122
"@mrzff @32_dec меня его  заставляли пить, а потом я стала Джанго освобожденный от хуйни и пораьощенный ламотриджином!",0,0.011964636854827404,0.05375993251800537,0.18611133098602295,0.038843393325805664,0.04959950968623161
"У меня флуоксетин, у подруги кветиапин, у другой сертралин",0,0.027665715664625168,0.034993406385183334,0.03770362213253975,0.0322745256125927,0.03402402997016907
Запить флуоксетин энергетиком перед экзаменом было плохой идеей,0,0.009770672768354416,0.03596124053001404,0.03440152481198311,0.17268361151218414,0.057883843779563904
Баклофен! реально прет или чушь?,0,0.031830914318561554,0.08768810331821442,0.03685172647237778,0.01905040070414543,0.029800526797771454
"забудь Ципрофлоксацин уже вышел из рекомендаций, к нему устойчивость до 30%",0,0.015479007735848427,0.05445420369505882,0.09321834146976471,0.030996620655059814,0.06995516270399094
"Да оттуда что если диарея продолжается свыше 2 суток и ваш хваленый лоперамид (фуфло кстати полное) не помогает, то не надо звать барана с дипломом чтобы понять что это заражение",1,0.012367955408990383,0.26317423582077026,0.7754766941070557,0.27064698934555054,0.15657058358192444
"Прозак: постоянно хочется жрать, снятся глючные сны, трясутся руки, голова в тумане. Ципралекс: вечный токсикоз и бессонница, венфлаксин: вообще зачем, по эффекту сравним с аскорбинкой.",0,0.01927422173321247,0.05437164008617401,0.8177489638328552,0.4345088005065918,0.1187601089477539
Им нужен Сеалекс чтоб надолго хватало,0,0.04540843144059181,0.03883032873272896,0.02628239057958126,0.02791011892259121,0.031479284167289734
Сегодня во сне жрал ксанакс и меня плющило,0,0.037319231778383255,0.050239045172929764,0.8469018936157227,0.041043318808078766,0.07090302556753159
"Да у них и прозак (продеп, флуоксетин) распространен, но у него полочки тяжёлые очень. Хотя на нем да, охуенно",0,0.024611227214336395,0.03632077947258949,0.06489071995019913,0.026289429515600204,0.03798294439911842
"@skellonis давай тебя будут звать Фенотропил, а меня Дулоксетин",0,0.0217466801404953,0.03163597732782364,0.039687059819698334,0.040094971656799316,0.034104108810424805
"Хочу кофе с коньяком, мне прям мегахуёво, несмотря на двойную дозу ламотриджина.",0,0.025506075471639633,0.025321336463093758,0.041965190321207047,0.041994206607341766,0.03966550529003143
"Ещё одна охуенная новость: пароксетин и лоразепам кончились а денег нет.  Остались только мы с тобой, клон.",0,0.01945606619119644,0.18874064087867737,0.03325377032160759,0.024086708202958107,0.030050741508603096
"кветиапин с чтением это не очень сочетание, 0/10, никому не рекомендую",0,0.022840334102511406,0.15750715136528015,0.03600495681166649,0.020330458879470825,0.03646015748381615
"@kurilov2004 @AllaUkraine2015 А вы точно журналист ?  Вы начали про тамифлю. Я вам показал, что это пустословие. Вы упорно не хотите признать ошибку. Это стыдно. И непозволительно в такой профессии.",0,0.015088995918631554,0.0771595686674118,0.09194149076938629,0.022070249542593956,0.04798569530248642
"надеюсь сокращение длительности симптомов на 16 часов это именно тот эффект, которого ты ожидаешь от этого препарата, ведь именно такие результаты указаны в метаанализе исследований по Осельтамивиру",0,0.25922727584838867,0.02892097271978855,0.03302782401442528,0.04512834548950195,0.040960509330034256
"Блять опять самый тупой из сисадминов взялся за мою заявку и все поломал. Уровень адекватности «паша-техник», будто вечно на ксанаксе, недавно по-дебильному засмеялся, увидев меня в зеленом поло и синих шортах, говорит, на футбольную форму похоже, не знаю, правда, какой страны..",0,0.015272848308086395,0.11363177001476288,0.21835684776306152,0.02703886292874813,0.039920322597026825
Возможно так как не один человек который употребляет знает что мешать нельзя и там передоз был от 12таблеток ксанакса (норма употребляющих Ксанакс 6),0,0.021934874355793,0.033887118101119995,0.05947213992476463,0.03227578103542328,0.045752815902233124
Лучше пусть от пыльцы придумают. Сальбутамол слабоват,0,0.028595317155122757,0.059899263083934784,0.0358695462346077,0.023207012563943863,0.03912191838026047
Хочется напиться паксила чтобы не чувствовать отвращение от того что я ничего не чувствую Пачка лежит пропадает,0,0.04517599195241928,0.08093775808811188,0.8586798906326294,0.031544867902994156,0.12917311489582062
"если есть ингалятор, то воспользуйся им, н-р сальбутамол, беродуал игн",0,0.03150920942425728,0.021570278331637383,0.034229230135679245,0.04927960783243179,0.03766812011599541
К черту детские игрушки. Паксил. Всё остальное для слюнтяев.,0,0.03370349854230881,0.024831119924783707,0.03311740234494209,0.044466570019721985,0.03435381129384041
"На мой взгляд, мало. Нет сосудосуживающего, противоотечного. Пульмикорта значит недостаточно в ингаляции. И нет антибиотика. Я бы, не задумываясь, добавила уже.",0,0.016612796112895012,0.04622238501906395,0.02948414720594883,0.07731283456087112,0.07300885766744614
@Tim_Gadget ну теперь цифран где-то 130грн. + трихопол примерно 25грн. Может подорожало.,0,0.03248748928308487,0.033564355224370956,0.031594254076480865,0.03125648945569992,0.03082229197025299
"Автопилот по трассе, невозмутимо.  Я всегда сплю на матрасе флуоксетина.",0,0.015683364123106003,0.022290559485554695,0.05997757241129875,0.0664825439453125,0.04393767565488815
Можно ли детям лоперамид: опасность при применении,0,0.020201537758111954,0.03010837733745575,0.04231732338666916,0.04264356195926666,0.04478379711508751
"Тамушо все думали, что ты и так это знаешь :) Все же знают. Но на меня действует только назарел в спрее.",0,0.18457742035388947,0.15901900827884674,0.020037395879626274,0.014789602719247341,0.02752702310681343
"Психотерапевт выписала мне другую противотревожку, можно слезать с ксанакса!",0,0.01593564823269844,0.025328289717435837,0.027545757591724396,0.9109067916870117,0.11849348992109299
"Это все просто снимает симптомы. Вирус побеждает только тамифлю. Правда, он не дешёвый((( Или наш Ингавирин. Температура 39?",0,0.5910823941230774,0.08001141995191574,0.02047632448375225,0.9169988036155701,0.08824295550584793
действие сиофора через 3 месяца #bored #sun  #likeforlike,0,0.052366457879543304,0.03309008106589317,0.03182666748762131,0.02818257175385952,0.02851114608347416
"вообще паршиво себя чувствую, сонно и слабо. Буду просить, чтобы мне заменили антидепрессанты, флуоксетин явно слабоват, даже 3 таблетки в сутки.",1,0.020103860646486282,0.18032413721084595,0.7823370099067688,0.2077525556087494,0.14661619067192078
"@gandapas Радислав, здравствуйте! Помню, прошлом году искали дочке Тамифлю. Нашли. Насколько заметен был результат приёма?",0,0.051784124225378036,0.027830954641103745,0.030100224539637566,0.028724007308483124,0.026687271893024445
настроение бахнуть 3 таблеточки сероквеля и беззаботно забыть обо всём,0,0.021674873307347298,0.0796358659863472,0.8252544403076172,0.04573645442724228,0.08810456097126007
"Долбани крокадила или ксанакса и паша сразу придет, инфа 100%",0,0.04630536586046219,0.02614169381558895,0.027368739247322083,0.04009966552257538,0.02879011258482933
сЕалекс придурок и причём тут он вообще если сиалис,0,0.025211229920387268,0.047623563557863235,0.035020120441913605,0.03546145185828209,0.039498962461948395
Мммм прозак как я скучала ммм,0,0.03304218500852585,0.03930898755788803,0.33236923813819885,0.02867152728140354,0.06408672034740448
"@NikySHARP @Snejiko_83 за паксил не знаю ничего но один знакомый там стал зависимым от прозака до практически цветущего, но совершенно растительного состояния",0,0.02664925903081894,0.038880620151758194,0.03868817910552025,0.03133353218436241,0.0312483049929142
"@s_mind Не надо пить 5-htp без предписания врача. Эти таблетки воздействуют на один конкретный нейромедиатр, а нарушения могут быть в других -htp медиаторах. И дело может быть вообще не в серотонине. Сходи к врачу уже. Мне вот ни 5-htp не помогает и Прозак противопоказан.",1,0.02863028272986412,0.8343172669410706,0.052514392882585526,0.053535494953393936,0.06927347183227539
"На приеме назначили Ципролет в таблетках, Мукалтин, Бромгексин, мазь Доктор Мом и Эуфиллин",0,0.023240836337208748,0.02302313596010208,0.03404224291443825,0.057517699897289276,0.03190173581242561
"она умерла от ксанакса, клянусь еврейским носом жидка оксимирона.",0,0.010931526310741901,0.09627771377563477,0.20230934023857117,0.027349306270480156,0.052733633667230606
"@powerofeyebrows Ну, вот мне первую неделю написали по полтаблетки пить, дальше по одной. А чо с оланзапином помимо сонливости?  Так я вообще не особо разбираюсь в этом всем и боюсь их адски",1,0.026426734402775764,0.06398817151784897,0.8661702871322632,0.06869829446077347,0.2207493633031845
"Спасибо мирозданию за вентолин. Я хз уже че делать со своим кашлем. Ну, есть пару вариантов, например попасть к пульмонологу, к которому меня направили почти год назад или попытаться хотя бы меньше курить, но с вентолином как-то все равно проще",0,0.3427048921585083,0.05977017432451248,0.025935232639312744,0.9447696805000305,0.10811272263526917
