EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,0,0,NEUTRAL,2706058,3,0.02159617282450199,0.017628923058509827,0.014795531518757343,0.04106994718313217,0.02733062580227852
0,0,0,1,0,DI[3],1105026,2,0.030614502727985382,0.009102017618715763,0.015375508926808834,0.1480545997619629,0.06893911212682724
0,0,1,0,0,ADR[2],1105026,3,0.32887065410614014,0.02008359134197235,0.14150622487068176,0.9614987373352051,0.06855963915586472
0,0,0,0,1,Finding[4],1105026,5,0.21922175586223602,0.19104215502738953,0.808664083480835,0.10082236677408218,0.044621631503105164
0,0,1,0,0,ADR[1],1105026,7,0.008147547952830791,0.03625994175672531,0.5794661641120911,0.09926889836788177,0.1882150024175644
0,0,0,0,0,NEUTRAL,1105026,6,0.01746072620153427,0.14617924392223358,0.01958220638334751,0.01727856881916523,0.029268160462379456
0,1,0,0,0,INF[2],2380047,13,0.04343458265066147,0.964765191078186,0.03988680988550186,0.06635930389165878,0.057171110063791275
1,0,0,0,0,EF[1],2380047,14,0.963215172290802,0.018623532727360725,0.11627542972564697,0.22646716237068176,0.13563047349452972
0,1,0,0,0,INF[3],2380047,15,0.021796228364109993,0.1582162231206894,0.012861440889537334,0.025934424251317978,0.016502611339092255
0,0,0,0,0,NEUTRAL,2380047,8,0.01582612842321396,0.040473148226737976,0.029269611462950706,0.02177824266254902,0.02706572227180004
1,0,1,1,0,EF[2]|ADR[4]|DI[5],2550809,2,0.7127285599708557,0.03255641460418701,0.8939306735992432,0.5274844169616699,0.1024482399225235
0,0,1,0,0,ADR[6],2550809,3,0.06969176977872849,0.03899127244949341,0.9342960715293884,0.030699828639626503,0.08569271117448807
0,0,1,0,0,ADR[1],2550809,5,0.03408125415444374,0.0313519611954689,0.7027485370635986,0.027020594105124474,0.4559885561466217
0,0,1,0,0,ADR[3],2550809,7,0.024171222001314163,0.044519297778606415,0.8407658934593201,0.014329727739095688,0.13578391075134277
0,0,1,0,0,ADR[7],2550809,8,0.025504274293780327,0.03260604292154312,0.672161340713501,0.022649472579360008,0.4026848375797272
0,0,0,0,0,NEUTRAL,2550809,1,0.016832370311021805,0.013656887225806713,0.015996383503079414,0.06490523368120193,0.031875647604465485
0,0,0,1,0,DI[12],4453482,1,0.01966681331396103,0.017652690410614014,0.01310903299599886,0.9330056309700012,0.05219939351081848
1,0,0,1,0,EF[11]|DI[1],4453482,2,0.06236390769481659,0.9148969650268555,0.05317959934473038,0.9348878860473633,0.12172571569681168
1,0,0,0,0,EF[9],4453482,6,0.8219496607780457,0.03370033949613571,0.021825794130563736,0.027873817831277847,0.03621264174580574
1,0,0,0,0,EF[10],4453482,11,0.9556472897529602,0.04431755095720291,0.04602900147438049,0.06539585441350937,0.05705845355987549
1,0,0,0,0,EF[5],4453482,12,0.9334288835525513,0.0638105571269989,0.03685464337468147,0.04653618857264519,0.039271432906389236
1,0,0,1,1,EF[3]|DI[8]|Finding[4],4453482,13,0.8848957419395447,0.023993872106075287,0.01806977204978466,0.9419700503349304,0.06467092037200928
0,1,0,1,0,INF[6]|DI[7],4453482,14,0.07840720564126968,0.9283355474472046,0.045252326875925064,0.9244347810745239,0.14157173037528992
1,0,0,0,0,EF[2],4453482,18,0.13070707023143768,0.04109958931803703,0.011787204071879387,0.014544556848704815,0.018781816586852074
0,0,0,0,0,NEUTRAL,4453482,10,0.15775874257087708,0.023578086867928505,0.014849663712084293,0.016616692766547203,0.02799871936440468
0,0,0,1,0,DI[2],2438938,6,0.020953962579369545,0.030128665268421173,0.019411060959100723,0.9543192982673645,0.08388213068246841
1,0,0,0,0,EF[3],2438938,7,0.8781642913818359,0.032614823430776596,0.02853948250412941,0.03519021347165108,0.03523024916648865
1,0,0,0,0,EF[1],2438938,8,0.9544540643692017,0.05084680765867233,0.0468876026570797,0.05158155411481857,0.05454583838582039
0,0,0,0,0,NEUTRAL,2438938,1,0.017987990751862526,0.009134287014603615,0.028485633432865143,0.09039108455181122,0.07552526146173477
0,0,0,1,0,DI[5],2436121,1,0.023025330156087875,0.022184040397405624,0.014381463639438152,0.9458684325218201,0.06144265830516815
0,0,0,1,1,DI[1]|Finding[6],2436121,3,0.03669252619147301,0.05937371402978897,0.026198649778962135,0.9838225245475769,0.07959382236003876
0,0,1,0,0,ADR[4],2436121,4,0.017805956304073334,0.07174710929393768,0.634891152381897,0.011604021303355694,0.1080201044678688
1,0,0,1,0,EF[7]|DI[2],2436121,6,0.8839477896690369,0.04966499283909798,0.03253589943051338,0.9783892631530762,0.083274707198143
0,0,1,0,0,ADR[3],2436121,7,0.028898581862449646,0.024382324889302254,0.08635372668504715,0.011294419877231121,0.1233842670917511
0,0,0,0,0,NEUTRAL,2436121,5,0.03352980688214302,0.020985547453165054,0.014930636622011662,0.02478019893169403,0.024821456521749496
0,0,0,1,0,DI[1],3263317,7,0.02171153761446476,0.031094692647457123,0.023029964417219162,0.9684910774230957,0.05408291891217232
1,0,0,0,0,EF[4],3263317,14,0.9343773126602173,0.04136325418949127,0.0384310781955719,0.04804949089884758,0.044174183160066605
0,0,0,1,0,DI[5],3263317,15,0.04183356091380119,0.10486243665218353,0.08693299442529678,0.9772964119911194,0.06176905333995819
0,0,0,1,0,DI[6],3263317,17,0.037248432636260986,0.03022337704896927,0.021561257541179657,0.9763100147247314,0.048663146793842316
0,0,0,1,0,DI[2],3263317,18,0.12685315310955048,0.6563785076141357,0.4385318458080292,0.9394629001617432,0.0665145292878151
1,0,0,0,0,EF[3],3263317,19,0.6384957432746887,0.034688323736190796,0.017579345032572746,0.019145891070365906,0.027442684397101402
0,0,0,0,0,NEUTRAL,3263317,12,0.023368464782834053,0.018126817420125008,0.025690583512187004,0.022817399352788925,0.03386499732732773
0,0,0,1,0,DI[4],641480,2,0.017012959346175194,0.017710763961076736,0.010963733308017254,0.8410954475402832,0.0561535619199276
1,0,0,1,0,EF[2]|DI[1],641480,5,0.9713354110717773,0.05221398174762726,0.05802110582590103,0.9238259196281433,0.17241902649402618
1,0,0,0,0,EF[3],641480,11,0.02666725032031536,0.020003987476229668,0.01696843095123768,0.048732444643974304,0.09213466197252274
0,0,0,1,0,DI[5],641480,12,0.016590727493166924,0.01684507168829441,0.013437789864838123,0.7890771627426147,0.10142191499471664
0,0,0,0,0,NEUTRAL,641480,8,0.026273531839251518,0.01731363870203495,0.017537642270326614,0.033711984753608704,0.03268476948142052
0,1,0,1,0,INF[1]|DI[2],2662704,2,0.05083117634057999,0.924429714679718,0.03356130048632622,0.8385679125785828,0.13037781417369843
0,0,0,1,0,DI[3],2662704,3,0.01344805397093296,0.11645787954330444,0.015537556260824203,0.9161031246185303,0.0923127606511116
0,0,0,0,0,NEUTRAL,2662704,1,0.02193274162709713,0.016957173123955727,0.015526372008025646,0.035058654844760895,0.030363287776708603
0,0,0,1,0,DI[3],880567,2,0.03658568486571312,0.029968010261654854,0.03084840439260006,0.9812606573104858,0.0827903300523758
0,0,0,1,0,DI[2],880567,3,0.03957075998187065,0.05010649561882019,0.9310092926025391,0.506856381893158,0.2001263052225113
1,0,0,1,0,EF[4]|DI[1],880567,6,0.9752864241600037,0.02695780247449875,0.06666112691164017,0.694648265838623,0.08280826359987259
0,0,0,0,0,NEUTRAL,880567,5,0.023528771474957466,0.04330466315150261,0.4570140838623047,0.012383406050503254,0.05800558626651764
1,1,0,0,0,EF[1]|INF[2],2447728,2,0.3831791281700134,0.9400275945663452,0.054009705781936646,0.03971372917294502,0.04245145991444588
0,0,0,0,0,NEUTRAL,2447728,1,0.08642082661390305,0.6106030344963074,0.013886900618672371,0.014648498967289925,0.02161288633942604
0,0,0,1,0,DI[3],2538754,1,0.029030906036496162,0.06491956114768982,0.01881689764559269,0.9756917357444763,0.062127191573381424
1,0,1,1,0,EF[1]|ADR[5]|DI[4],2538754,4,0.9715732336044312,0.035628341138362885,0.1189286932349205,0.9274101257324219,0.14668221771717072
1,0,0,0,0,EF[2],2538754,5,0.926240086555481,0.04572514444589615,0.030060410499572754,0.05518553778529167,0.04659848287701607
0,0,0,0,0,NEUTRAL,2538754,2,0.01052938960492611,0.031428467482328415,0.017578233033418655,0.06529488414525986,0.03661316633224487
0,0,1,0,0,ADR[1],5326845,1,0.02660648338496685,0.021027499809861183,0.023128420114517212,0.9407204985618591,0.13641947507858276
0,0,1,0,0,ADR[2],5326845,3,0.02798868902027607,0.041090354323387146,0.03644460439682007,0.010330477729439735,0.033655207604169846
0,0,0,0,0,NEUTRAL,5326845,4,0.4252009689807892,0.0397743284702301,0.013316342607140541,0.017384395003318787,0.02270989678800106
0,0,1,0,0,ADR[1],563204,2,0.03964884951710701,0.08533047139644623,0.9385370016098022,0.03912725672125816,0.06958962976932526
0,0,0,0,0,NEUTRAL,563204,4,0.11333577334880829,0.06341274082660675,0.01378297246992588,0.01041477918624878,0.027722647413611412
0,0,0,1,0,DI[1],2663330,3,0.025367338210344315,0.02062506601214409,0.012263372540473938,0.9502745866775513,0.0482114739716053
0,0,0,0,0,NEUTRAL,2663330,2,0.027944393455982208,0.031964387744665146,0.014354553073644638,0.02220936492085457,0.025639161467552185
0,0,0,1,0,DI[1],656261,1,0.18522347509860992,0.01777009293437004,0.00875470694154501,0.9692360162734985,0.04186193645000458
1,0,0,1,0,EF[3]|DI[2],656261,8,0.9344305396080017,0.042852822691202164,0.023069288581609726,0.9418031573295593,0.07007908076047897
0,0,0,0,0,NEUTRAL,656261,3,0.016685063019394875,0.0456765852868557,0.15865644812583923,0.0097727682441473,0.049190059304237366
0,0,0,1,0,DI[3],2544941,4,0.01641393080353737,0.012872003018856049,0.012017237022519112,0.8424271941184998,0.05194892734289169
0,0,0,0,1,Finding[2],2544941,5,0.01874518021941185,0.024349553510546684,0.043322328478097916,0.9147018194198608,0.24136917293071747
0,0,0,1,0,DI[1],2544941,10,0.03674447163939476,0.02496080845594406,0.011159389279782772,0.9601984024047852,0.05585198476910591
0,0,0,0,0,NEUTRAL,2544941,9,0.014486094005405903,0.03422725200653076,0.11619167029857635,0.014729042537510395,0.08352317661046982
0,0,0,1,0,DI[3],913556,1,0.01765255630016327,0.02144058234989643,0.013910270296037197,0.9234564304351807,0.0560171864926815
0,0,0,1,0,DI[5],913556,2,0.01795312389731407,0.027452461421489716,0.019452735781669617,0.944814145565033,0.04175152629613876
1,0,0,1,0,EF[1]|DI[2],913556,7,0.938485860824585,0.016509979963302612,0.050981465727090836,0.9044365882873535,0.08165820688009262
1,0,0,1,0,EF[6]|DI[4],913556,10,0.9544334411621094,0.08939872682094574,0.03326737508177757,0.935935378074646,0.07336097955703735
0,0,0,0,0,NEUTRAL,913556,4,0.017056386917829514,0.023026395589113235,0.017087608575820923,0.03512382507324219,0.034882742911577225
0,1,0,0,0,INF[1],2418508,3,0.07654085755348206,0.9682746529579163,0.04077610746026039,0.05210413038730621,0.060634370893239975
0,1,0,0,0,INF[2],2418508,5,0.028665870428085327,0.8337700366973877,0.024921713396906853,0.03475981578230858,0.028936516493558884
0,0,0,0,0,NEUTRAL,2418508,6,0.13883939385414124,0.025558069348335266,0.01283952035009861,0.018047340214252472,0.018762758001685143
0,0,0,1,0,DI[2],2493805,1,0.02559407614171505,0.023114481940865517,0.016345486044883728,0.9601870775222778,0.06059722602367401
1,1,0,1,0,EF[1]|INF[4]|DI[3],2493805,6,0.41197553277015686,0.9215903282165527,0.04685438051819801,0.9632492065429688,0.1132834404706955
0,0,0,0,0,NEUTRAL,2493805,4,0.45410317182540894,0.03550480306148529,0.016347341239452362,0.014896214939653873,0.02651175670325756
1,0,0,0,0,EF[1],1313539,4,0.7958523035049438,0.04819251596927643,0.02386704459786415,0.02107059396803379,0.035983338952064514
0,0,0,1,0,DI[2],1313539,5,0.23301957547664642,0.0342671200633049,0.010311734862625599,0.9797525405883789,0.03891775384545326
1,0,0,0,0,EF[3],1313539,10,0.6626607775688171,0.04643779993057251,0.01571325585246086,0.021867025643587112,0.026223788037896156
0,0,0,0,0,NEUTRAL,1313539,11,0.027919068932533264,0.016596205532550812,0.01711229234933853,0.03365318849682808,0.023279458284378052
0,0,0,1,0,DI[4],2695437,1,0.023710142821073532,0.018694870173931122,0.012639395892620087,0.9422186017036438,0.05694504827260971
0,0,1,0,0,ADR[1],2695437,6,0.043388742953538895,0.028026219457387924,0.7189090847969055,0.010176111944019794,0.14103563129901886
1,0,0,1,0,EF[3]|DI[2],2695437,7,0.9329173564910889,0.017409777268767357,0.0610334686934948,0.8980546593666077,0.09388145059347153
0,0,0,0,0,NEUTRAL,2695437,9,0.024634957313537598,0.018793029710650444,0.017687568441033363,0.032646212726831436,0.020321113988757133
0,0,0,1,0,DI[1],835072,3,0.016260847449302673,0.19550418853759766,0.27784037590026855,0.9111788868904114,0.04175121709704399
0,0,0,1,0,DI[2],835072,4,0.011728644371032715,0.027414986863732338,0.03451872617006302,0.9323901534080505,0.08413750678300858
0,0,0,1,0,DI[7],835072,7,0.42025455832481384,0.17120033502578735,0.013012838549911976,0.9820023775100708,0.051285047084093094
1,0,0,0,0,EF[3],835072,9,0.5962531566619873,0.03631822392344475,0.027121808379888535,0.018832838162779808,0.024356605485081673
1,0,0,1,0,EF[8]|DI[6],835072,10,0.9715837836265564,0.0690121278166771,0.03301281854510307,0.654356062412262,0.06352338194847107
0,0,0,1,0,DI[5],835072,13,0.015730611979961395,0.06159411370754242,0.013534619472920895,0.9482869505882263,0.05854985490441322
0,0,0,0,1,Finding[4],835072,15,0.05423302575945854,0.0796850249171257,0.15566173195838928,0.049909625202417374,0.6329554319381714
0,0,0,0,0,NEUTRAL,835072,11,0.022954467684030533,0.14084556698799133,0.020002447068691254,0.016579892486333847,0.019647907465696335
0,0,1,1,0,ADR[5]|DI[6],2633533,2,0.0230588186532259,0.03332589194178581,0.623751699924469,0.8126112818717957,0.12291443347930908
0,0,1,1,0,ADR[1]|DI[3],2633533,4,0.03871363401412964,0.07422508299350739,0.7630580067634583,0.7870383858680725,0.08582600951194763
0,0,1,0,0,ADR[2],2633533,5,0.07116997241973877,0.041858039796352386,0.9244710803031921,0.05292190983891487,0.12294315546751022
0,1,0,0,0,INF[4],2633533,6,0.03792257234454155,0.9707044959068298,0.2608429789543152,0.05825486406683922,0.10686379671096802
0,0,0,0,0,NEUTRAL,2633533,1,0.022236809134483337,0.018335383385419846,0.015519754961133003,0.03447159007191658,0.027888098731637
0,0,0,0,1,Finding[3],862550,2,0.040451034903526306,0.034340325742959976,0.8837028741836548,0.04534836858510971,0.4074036478996277
0,0,1,0,0,ADR[2],862550,3,0.00799779873341322,0.05754432827234268,0.5064308643341064,0.6374375820159912,0.09497179836034775
0,0,1,0,1,ADR[4]|Finding[1],862550,4,0.05609748139977455,0.051268961280584335,0.9464143514633179,0.39702990651130676,0.21033872663974762
0,0,0,0,0,NEUTRAL,862550,5,0.04820741340517998,0.21420934796333313,0.012395115569233894,0.013307761400938034,0.017695996910333633
0,0,0,1,0,DI[2],2420568,1,0.8810756206512451,0.03414350003004074,0.019962217658758163,0.9566910862922668,0.061157532036304474
0,0,0,1,0,DI[4],2420568,2,0.03486892953515053,0.017589988186955452,0.008673061616718769,0.9067447781562805,0.024611273780465126
1,0,0,1,0,EF[3]|DI[1],2420568,5,0.955471932888031,0.044091176241636276,0.05228196084499359,0.9527020454406738,0.08470513671636581
0,0,0,0,0,NEUTRAL,2420568,6,0.13073474168777466,0.022273734211921692,0.010497785173356533,0.030157485976815224,0.015567832626402378
0,0,0,1,0,DI[1],1740396,1,0.01671191118657589,0.014509298838675022,0.02500138059258461,0.9166052341461182,0.08608094602823257
1,0,0,0,0,EF[6],1740396,3,0.9270665645599365,0.037947285920381546,0.03560006618499756,0.046711646020412445,0.04242086783051491
1,0,0,0,0,EF[5],1740396,4,0.789760172367096,0.021669823676347733,0.026531942188739777,0.03649318218231201,0.035944122821092606
0,0,0,1,0,DI[3],1740396,5,0.024361705407500267,0.02058618701994419,0.011779769323766232,0.9493390917778015,0.05193396657705307
1,0,0,0,0,EF[2],1740396,7,0.9530870318412781,0.030985526740550995,0.07412998378276825,0.15352372825145721,0.06088714301586151
0,0,1,0,0,ADR[4],1740396,8,0.03337392956018448,0.09791578352451324,0.32625582814216614,0.9503483772277832,0.1104629784822464
0,0,0,0,0,NEUTRAL,1740396,9,0.008640161715447903,0.02456936053931713,0.017564494162797928,0.225978821516037,0.05982106924057007
0,0,0,1,0,DI[2],2445904,2,0.031401749700307846,0.018536759540438652,0.009463168680667877,0.9409488439559937,0.044347133487463
0,0,0,1,0,DI[1],2445904,3,0.14717260003089905,0.018569648265838623,0.8459635972976685,0.642335057258606,0.14377045631408691
0,0,0,0,0,NEUTRAL,2445904,5,0.7580202221870422,0.017778165638446808,0.020746925845742226,0.07063108682632446,0.03005656972527504
0,0,0,1,0,DI[3],2661222,1,0.04329574853181839,0.02128501795232296,0.014370045624673367,0.9692856669425964,0.0577075220644474
1,0,0,1,0,EF[6]|DI[4],2661222,3,0.9691128730773926,0.02887522056698799,0.06693226844072342,0.918839156627655,0.10723881423473358
0,0,0,1,1,DI[7]|Finding[8],2661222,4,0.0748869851231575,0.015500796027481556,0.02519773133099079,0.9642186760902405,0.08241526037454605
1,0,0,1,0,EF[1]|DI[2],2661222,5,0.774931013584137,0.01639668643474579,0.023731635883450508,0.9578319787979126,0.0556953139603138
0,0,0,1,0,DI[5],2661222,6,0.0275434423238039,0.015285389497876167,0.011898208409547806,0.9353780746459961,0.06329476088285446
0,0,0,0,0,NEUTRAL,2661222,2,0.023476166650652885,0.03353501856327057,0.027077151462435722,0.45016148686408997,0.1846427172422409
0,0,0,1,0,DI[7],594098,1,0.016178347170352936,0.016295352950692177,0.01723875291645527,0.9261367917060852,0.056378528475761414
0,0,1,0,0,ADR[2],594098,4,0.056314099580049515,0.036680784076452255,0.9284690022468567,0.040637873113155365,0.07470988482236862
0,0,1,0,0,ADR[8],594098,5,0.03896032273769379,0.03140133619308472,0.8778486251831055,0.018461046740412712,0.1076623871922493
0,0,1,0,0,ADR[5],594098,6,0.04569491371512413,0.03540439531207085,0.9133759140968323,0.04322197660803795,0.06931736320257187
0,0,1,0,0,ADR[1],594098,7,0.020199866965413094,0.0331726111471653,0.5073596835136414,0.021660232916474342,0.35603711009025574
0,0,1,0,0,ADR[6],594098,9,0.024422721937298775,0.015205170027911663,0.05141853541135788,0.661149799823761,0.3324442505836487
0,0,1,0,0,ADR[4],594098,10,0.016347156837582588,0.03269245848059654,0.07893694937229156,0.7099059224128723,0.15190401673316956
0,0,1,0,0,ADR[3],594098,11,0.027906252071261406,0.021621813997626305,0.8382797837257385,0.023793460801243782,0.15839895606040955
0,0,0,0,0,NEUTRAL,594098,3,0.021343179047107697,0.01398217212408781,0.023180924355983734,0.0403500460088253,0.02938907966017723
0,0,0,1,0,DI[4],587207,1,0.7318457365036011,0.026226665824651718,0.014767504297196865,0.9666162729263306,0.05304260551929474
1,0,0,1,0,EF[5]|DI[6],587207,3,0.8115255236625671,0.019401751458644867,0.02087543159723282,0.9495588541030884,0.053899772465229034
0,0,0,1,0,DI[2],587207,4,0.5963355302810669,0.009988529607653618,0.1951828896999359,0.9236588478088379,0.1791624128818512
1,0,0,0,0,EF[3],587207,6,0.9460930824279785,0.060491256415843964,0.03835747018456459,0.0469726100564003,0.05332833155989647
1,0,0,0,0,EF[1],587207,7,0.8629721403121948,0.032997556030750275,0.027596453204751015,0.03513215482234955,0.03388943895697594
0,0,0,0,0,NEUTRAL,587207,2,0.7337645888328552,0.02087763510644436,0.0206933431327343,0.03976131230592728,0.04678192362189293
0,0,0,1,0,DI[1],2410110,1,0.021229758858680725,0.02074458636343479,0.0143980598077178,0.9491192102432251,0.04849391058087349
0,0,0,1,0,DI[4],2410110,2,0.016715209931135178,0.04857939854264259,0.04348590597510338,0.9648069739341736,0.050593577325344086
0,0,0,1,0,DI[3],2410110,3,0.015227707102894783,0.015357689931988716,0.015578250400722027,0.8288116455078125,0.07980762422084808
0,0,0,1,0,DI[6],2410110,7,0.012995700351893902,0.14284905791282654,0.04152888059616089,0.9367480874061584,0.05804181471467018
0,0,0,1,0,DI[5],2410110,9,0.05164070054888725,0.011796250008046627,0.010141444392502308,0.9381588101387024,0.045364826917648315
0,0,1,0,0,ADR[2],2410110,13,0.05683847516775131,0.9687966704368591,0.27565404772758484,0.5232414603233337,0.07895927131175995
0,0,0,0,0,NEUTRAL,2410110,6,0.04850798100233078,0.9027183055877686,0.02297433651983738,0.03302427753806114,0.03365639969706535
0,0,0,1,0,DI[6],822369,1,0.014053057879209518,0.030307479202747345,0.02027847245335579,0.9341503977775574,0.10495975613594055
1,0,0,1,0,EF[8]|DI[4],822369,3,0.051860857754945755,0.016730859875679016,0.008222791366279125,0.94729083776474,0.04019850865006447
1,0,0,0,1,EF[1]|Finding[7],822369,9,0.10672784596681595,0.0175254438072443,0.012360647320747375,0.9725121855735779,0.05426827818155289
0,0,0,1,1,DI[2]|Finding[9],822369,10,0.05084085091948509,0.061707206070423126,0.02327466756105423,0.9834084510803223,0.09161488711833954
1,0,0,0,1,EF[5]|Finding[10],822369,11,0.09828517585992813,0.01621706783771515,0.011420211754739285,0.9679142832756042,0.05457545444369316
1,0,0,0,0,EF[3],822369,12,0.9409956932067871,0.045908041298389435,0.04286961629986763,0.04377898573875427,0.05146503448486328
0,0,0,0,0,NEUTRAL,822369,15,0.4797639846801758,0.013002492487430573,0.015801377594470978,0.04132918640971184,0.024715671315789223
0,0,1,0,0,ADR[1],822705,1,0.013583133928477764,0.2324124425649643,0.7090258002281189,0.6358879804611206,0.08008389174938202
0,0,1,0,0,ADR[3],822705,2,0.02112318016588688,0.018154632300138474,0.012576141394674778,0.9267240762710571,0.04306977614760399
0,0,1,0,0,ADR[2],822705,3,0.02139831893146038,0.02866356633603573,0.8072704672813416,0.019583547487854958,0.13243858516216278
0,0,0,0,0,NEUTRAL,822705,9,0.026050115004181862,0.01400481816381216,0.016270849853754044,0.058730579912662506,0.027075618505477905
0,0,0,1,0,DI[3],1607970,1,0.029261022806167603,0.025570252910256386,0.014010949991643429,0.9683462381362915,0.054603446274995804
0,0,1,0,0,ADR[4],1607970,4,0.08325382322072983,0.06601913273334503,0.9542604684829712,0.05043146014213562,0.07443687319755554
0,0,0,0,1,Finding[2],1607970,5,0.02625390514731407,0.03389660269021988,0.7862741351127625,0.013386675156652927,0.20165251195430756
0,0,1,0,0,ADR[1],1607970,6,0.017820531502366066,0.030349036678671837,0.19921675324440002,0.7688351273536682,0.2286422997713089
0,0,0,0,0,NEUTRAL,1607970,2,0.018512878566980362,0.024824049323797226,0.04654177278280258,0.01850825920701027,0.09620747715234756
0,0,0,1,0,DI[1],2673885,2,0.03980778902769089,0.029308229684829712,0.012545179575681686,0.9722476601600647,0.04904918745160103
0,0,0,1,0,DI[2],2673885,3,0.025413261726498604,0.035270944237709045,0.9082842469215393,0.1025180071592331,0.07530336081981659
0,0,0,1,0,DI[3],2673885,4,0.04150163382291794,0.07877835631370544,0.8432733416557312,0.5584493279457092,0.17205967009067535
0,0,0,0,0,NEUTRAL,2673885,1,0.01753900572657585,0.010878310538828373,0.009674103930592537,0.6749535799026489,0.03837593272328377
0,0,0,1,0,DI[1],635587,3,0.03249124065041542,0.08454378694295883,0.01128183864057064,0.9681299924850464,0.07088519632816315
1,0,0,1,0,EF[5]|DI[2],635587,4,0.949664831161499,0.0477270781993866,0.06007235124707222,0.9711651802062988,0.11577453464269638
1,0,0,0,0,EF[4],635587,7,0.9402621388435364,0.03406640887260437,0.038349706679582596,0.06315053999423981,0.04738202318549156
0,0,0,1,0,DI[3],635587,8,0.011441582813858986,0.03822217881679535,0.02050894871354103,0.8982787728309631,0.10173334926366806
1,0,0,0,0,EF[6],635587,9,0.015099486336112022,0.07384836673736572,0.29274553060531616,0.01145811378955841,0.16198010742664337
0,0,0,0,0,NEUTRAL,635587,6,0.397987425327301,0.03695126250386238,0.010114897973835468,0.023952024057507515,0.01977572962641716
0,0,0,1,0,DI[3],2702457,2,0.02398161217570305,0.03267417475581169,0.0186273492872715,0.9717150330543518,0.06642311066389084
0,0,0,1,0,DI[4],2702457,3,0.05827198922634125,0.09757968783378601,0.023288747295737267,0.9760147929191589,0.04441642388701439
0,1,0,0,0,INF[5],2702457,4,0.02817424200475216,0.9046527743339539,0.04665782302618027,0.027543358504772186,0.05333791300654411
1,0,0,1,0,EF[1]|DI[2],2702457,6,0.9604831337928772,0.0611257329583168,0.10764791071414948,0.9729217290878296,0.16519348323345184
0,0,0,0,0,NEUTRAL,2702457,5,0.898980975151062,0.16550157964229584,0.038072969764471054,0.021556805819272995,0.042334508150815964
0,0,0,1,1,DI[3]|Finding[2],579743,2,0.013211092911660671,0.04386846348643303,0.02023935876786709,0.9287152886390686,0.11030536144971848
0,1,0,0,0,INF[1],579743,4,0.02915145829319954,0.8768327236175537,0.03226977959275246,0.027670133858919144,0.041620053350925446
0,0,0,0,0,NEUTRAL,579743,3,0.03293193504214287,0.02214120514690876,0.01713327132165432,0.020281126722693443,0.024485023692250252
0,0,0,1,0,DI[3],2686291,1,0.019494008272886276,0.018190937116742134,0.014155074954032898,0.9347031116485596,0.05185917019844055
0,1,0,0,0,INF[1],2686291,2,0.05703055486083031,0.9781603217124939,0.05786110833287239,0.08464798331260681,0.07210299372673035
1,0,0,0,0,EF[2],2686291,4,0.7662672400474548,0.016904989257454872,0.00960660818964243,0.8984436988830566,0.06565555930137634
0,0,0,1,0,DI[4],2686291,5,0.024800801649689674,0.02017572522163391,0.018810981884598732,0.9594688415527344,0.08689138293266296
0,0,0,0,0,NEUTRAL,2686291,7,0.027884524315595627,0.017643537372350693,0.02073831483721733,0.026258811354637146,0.02162131480872631
0,0,0,1,0,DI[1],2460790,4,0.017285337671637535,0.011702397838234901,0.04065856710076332,0.10300195962190628,0.10108409076929092
1,0,0,0,0,EF[2],2460790,7,0.3673439621925354,0.007128357421606779,0.010185793973505497,0.5714872479438782,0.02755127288401127
0,0,0,0,1,Finding[3],2460790,10,0.03131340071558952,0.07109861075878143,0.10753560066223145,0.0229939091950655,0.4150600731372833
0,0,0,0,0,NEUTRAL,2460790,5,0.024028165265917778,0.021717650815844536,0.014741253107786179,0.029881805181503296,0.030081138014793396
0,0,0,0,1,Finding[4],2735484,2,0.013782434165477753,0.019266203045845032,0.05431969091296196,0.8131475448608398,0.28279954195022583
0,0,0,1,0,DI[6],2735484,3,0.021998288109898567,0.02257484197616577,0.013342260383069515,0.9533731341362,0.05976393073797226
0,0,0,1,0,DI[5],2735484,4,0.016380613669753075,0.021081721410155296,0.014905881136655807,0.9153971672058105,0.08038109540939331
1,0,0,0,0,EF[2],2735484,5,0.9527742266654968,0.046631477773189545,0.041372377425432205,0.05799052491784096,0.054134394973516464
1,0,0,0,0,EF[1],2735484,6,0.8779742121696472,0.014023779891431332,0.017220530658960342,0.2549850046634674,0.05489251762628555
0,0,0,1,0,DI[3],2735484,7,0.09026787430047989,0.02321481890976429,0.009555503726005554,0.9729592800140381,0.04239168018102646
0,0,0,0,0,NEUTRAL,2735484,1,0.023259451612830162,0.016014602035284042,0.015653042122721672,0.03799585625529289,0.025776946917176247
0,0,0,1,0,DI[1],697047,3,0.026362676173448563,0.014116094447672367,0.012274570763111115,0.9215219616889954,0.03840471804141998
0,0,0,0,0,NEUTRAL,697047,1,0.015916135162115097,0.010834360495209694,0.01054941862821579,0.27592286467552185,0.03464394807815552
0,0,0,1,0,DI[3],950111,8,0.05270107835531235,0.05625517666339874,0.16281166672706604,0.08880676329135895,0.6936272978782654
0,1,0,0,0,INF[1],950111,9,0.043121036142110825,0.8295958042144775,0.03371885418891907,0.01600039005279541,0.0276048444211483
