EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,0,0,NEUTRAL,2706058,3,0.08300269395112991,0.06708604842424393,0.07793638855218887,0.44171342253685,0.05401667580008507
0,0,0,1,0,DI[3],1105026,2,0.1307087391614914,0.07403352856636047,0.0681317150592804,0.2811209261417389,0.04199984297156334
0,0,1,0,0,ADR[2],1105026,3,0.13319748640060425,0.16934046149253845,0.6081387400627136,0.5380064249038696,0.17034773528575897
0,0,0,0,1,Finding[4],1105026,5,0.3798110783100128,0.3254694938659668,0.369560569524765,0.29375192523002625,0.10985223948955536
0,0,1,0,0,ADR[1],1105026,7,0.07733385264873505,0.0952315628528595,0.3769325613975525,0.48847508430480957,0.0933072566986084
0,0,0,0,0,NEUTRAL,1105026,6,0.09763197600841522,0.09812036901712418,0.1125384122133255,0.20836839079856873,0.055910199880599976
0,1,0,0,0,INF[2],2380047,13,0.36102116107940674,0.3078017234802246,0.1576818972826004,0.18627610802650452,0.07134697586297989
1,0,0,0,0,EF[1],2380047,14,0.507899284362793,0.2985239028930664,0.18858662247657776,0.2872692048549652,0.09815932810306549
0,1,0,0,0,INF[3],2380047,15,0.13051530718803406,0.1558418720960617,0.12750494480133057,0.14871850609779358,0.06842870265245438
0,0,0,0,0,NEUTRAL,2380047,8,0.12663958966732025,0.11987600475549698,0.10654295980930328,0.1630169302225113,0.04663883149623871
1,0,1,1,0,EF[2]|ADR[4]|DI[5],2550809,2,0.3548033535480499,0.3648735284805298,0.6307730078697205,0.5733479261398315,0.26538681983947754
0,0,1,0,0,ADR[6],2550809,3,0.1170562133193016,0.18879494071006775,0.6473895311355591,0.5147572159767151,0.21598516404628754
0,0,1,0,0,ADR[1],2550809,5,0.07600193470716476,0.08856542408466339,0.3410780727863312,0.4501027464866638,0.09969674050807953
0,0,1,0,0,ADR[3],2550809,7,0.08647379279136658,0.13102605938911438,0.423565536737442,0.3211454451084137,0.1352805346250534
0,0,1,0,0,ADR[7],2550809,8,0.07294829189777374,0.08927598595619202,0.29470524191856384,0.340315043926239,0.08684283494949341
0,0,0,0,0,NEUTRAL,2550809,1,0.08135657012462616,0.06802176684141159,0.07391200214624405,0.4049312174320221,0.04193173348903656
0,0,0,1,0,DI[12],4453482,1,0.0926416739821434,0.07875741273164749,0.13094991445541382,0.7978296875953674,0.09453735500574112
1,0,0,1,0,EF[11]|DI[1],4453482,2,0.1493457555770874,0.11814796924591064,0.1493108719587326,0.695285439491272,0.05981799587607384
1,0,0,0,0,EF[9],4453482,6,0.41974273324012756,0.2348397672176361,0.1329032927751541,0.40448927879333496,0.07336241006851196
1,0,0,0,0,EF[10],4453482,11,0.5444780588150024,0.35363203287124634,0.22060120105743408,0.34094253182411194,0.1111433357000351
1,0,0,0,0,EF[5],4453482,12,0.5502254962921143,0.3589763641357422,0.2169310599565506,0.33519667387008667,0.10979443043470383
1,0,0,1,1,EF[3]|DI[8]|Finding[4],4453482,13,0.3474181890487671,0.18543362617492676,0.1141510084271431,0.5894266366958618,0.07634077966213226
0,1,0,1,0,INF[6]|DI[7],4453482,14,0.30981019139289856,0.25121548771858215,0.12566116452217102,0.17910602688789368,0.061429399996995926
1,0,0,0,0,EF[2],4453482,18,0.3281618058681488,0.1758335530757904,0.08429715037345886,0.17262166738510132,0.05554967373609543
0,0,0,0,0,NEUTRAL,4453482,10,0.1124868169426918,0.07788356393575668,0.13618189096450806,0.6718617081642151,0.056687675416469574
0,0,0,1,0,DI[2],2438938,6,0.08344733715057373,0.07953935861587524,0.29903995990753174,0.5975266098976135,0.08544982224702835
1,0,0,0,0,EF[3],2438938,7,0.44939136505126953,0.2527724504470825,0.11889344453811646,0.2053491473197937,0.0702030286192894
1,0,0,0,0,EF[1],2438938,8,0.4154447913169861,0.2197742909193039,0.10416677594184875,0.1959746778011322,0.06713178753852844
0,0,0,0,0,NEUTRAL,2438938,1,0.0903034582734108,0.06171313300728798,0.08696874976158142,0.377554327249527,0.05258483067154884
0,0,0,1,0,DI[5],2436121,1,0.10223042219877243,0.08200426399707794,0.13514935970306396,0.7819259762763977,0.09574419260025024
0,0,0,1,1,DI[1]|Finding[6],2436121,3,0.08143220096826553,0.09999574720859528,0.3409876227378845,0.7397482395172119,0.1171942800283432
0,0,1,0,0,ADR[4],2436121,4,0.08609382808208466,0.097006656229496,0.32522958517074585,0.49686866998672485,0.0844382718205452
1,0,0,1,0,EF[7]|DI[2],2436121,6,0.46095603704452515,0.31203770637512207,0.24459315836429596,0.5010266900062561,0.11439169198274612
0,0,1,0,0,ADR[3],2436121,7,0.11022624373435974,0.0973588228225708,0.19457517564296722,0.3089636266231537,0.054295558482408524
0,0,0,0,0,NEUTRAL,2436121,5,0.17940551042556763,0.10924218595027924,0.06840530037879944,0.19640517234802246,0.04521087929606438
0,0,0,1,0,DI[1],3263317,7,0.07503258436918259,0.08006090670824051,0.217322438955307,0.770787239074707,0.09837337583303452
1,0,0,0,0,EF[4],3263317,14,0.5369309186935425,0.35801970958709717,0.2110767364501953,0.28835007548332214,0.10430619865655899
0,0,0,1,0,DI[5],3263317,15,0.08149693161249161,0.08715473860502243,0.31278538703918457,0.5848581194877625,0.07381417602300644
0,0,0,1,0,DI[6],3263317,17,0.11946180462837219,0.09129539877176285,0.13810057938098907,0.7368062734603882,0.06631190329790115
0,0,0,1,0,DI[2],3263317,18,0.1082814410328865,0.16766664385795593,0.5645254850387573,0.4521254897117615,0.16983911395072937
1,0,0,0,0,EF[3],3263317,19,0.4145140051841736,0.24577023088932037,0.1124928742647171,0.21324734389781952,0.06948021054267883
0,0,0,0,0,NEUTRAL,3263317,12,0.11274018883705139,0.09050040692090988,0.08233611285686493,0.24016635119915009,0.041814155876636505
0,0,0,1,0,DI[4],641480,2,0.09883584827184677,0.08158804476261139,0.1326446384191513,0.7558099627494812,0.08802733570337296
1,0,0,1,0,EF[2]|DI[1],641480,5,0.395535409450531,0.1831369698047638,0.10272891074419022,0.2989870607852936,0.06493399292230606
1,0,0,0,0,EF[3],641480,11,0.13817472755908966,0.08942625671625137,0.10629548877477646,0.6988052129745483,0.05966833606362343
0,0,0,1,0,DI[5],641480,12,0.10224228352308273,0.07455404102802277,0.1229303851723671,0.7494813799858093,0.07720018923282623
0,0,0,0,0,NEUTRAL,641480,8,0.1103464737534523,0.07804283499717712,0.07168352603912354,0.2595844268798828,0.049857717007398605
0,1,0,1,0,INF[1]|DI[2],2662704,2,0.28199291229248047,0.18939563632011414,0.10987730324268341,0.46987104415893555,0.05986011028289795
0,0,0,1,0,DI[3],2662704,3,0.10352858155965805,0.07365912199020386,0.08873862773180008,0.6605940461158752,0.06075214967131615
0,0,0,0,0,NEUTRAL,2662704,1,0.09165254235267639,0.06962373852729797,0.06334248930215836,0.3905545473098755,0.04956507310271263
0,0,0,1,0,DI[3],880567,2,0.07406003028154373,0.08870863914489746,0.35779350996017456,0.6003127098083496,0.09846325218677521
0,0,0,1,0,DI[2],880567,3,0.14998763799667358,0.21106691658496857,0.6832913160324097,0.5434375405311584,0.223478764295578
1,0,0,1,0,EF[4]|DI[1],880567,6,0.5296221971511841,0.3587537407875061,0.24288886785507202,0.33700498938560486,0.11227647215127945
0,0,0,0,0,NEUTRAL,880567,5,0.1493842750787735,0.2400384396314621,0.6109383702278137,0.36368557810783386,0.22650673985481262
1,1,0,0,0,EF[1]|INF[2],2447728,2,0.5084598064422607,0.38430526852607727,0.30344676971435547,0.34859204292297363,0.122206911444664
0,0,0,0,0,NEUTRAL,2447728,1,0.363811194896698,0.28537487983703613,0.1452259123325348,0.1782616525888443,0.07105214148759842
0,0,0,1,0,DI[3],2538754,1,0.07455279678106308,0.09115423262119293,0.3697780668735504,0.5793560147285461,0.10342442989349365
1,0,1,1,0,EF[1]|ADR[5]|DI[4],2538754,4,0.5446869730949402,0.3887903094291687,0.3413625955581665,0.3754320740699768,0.1459178626537323
1,0,0,0,0,EF[2],2538754,5,0.37322717905044556,0.215134397149086,0.11357774585485458,0.192107155919075,0.0621112622320652
0,0,0,0,0,NEUTRAL,2538754,2,0.08082527667284012,0.07456113398075104,0.08991379290819168,0.30522218346595764,0.05001083016395569
0,0,1,0,0,ADR[1],5326845,1,0.11567440629005432,0.0841834545135498,0.18890780210494995,0.7532878518104553,0.08745086938142776
0,0,1,0,0,ADR[2],5326845,3,0.18945638835430145,0.2508067488670349,0.41439729928970337,0.2371678501367569,0.1164342612028122
0,0,0,0,0,NEUTRAL,5326845,4,0.1586875021457672,0.12531936168670654,0.10023341327905655,0.1658836156129837,0.04458647221326828
0,0,1,0,0,ADR[1],563204,2,0.10787175595760345,0.17494791746139526,0.6191117167472839,0.4382641911506653,0.18473182618618011
0,0,0,0,0,NEUTRAL,563204,4,0.343639612197876,0.21771132946014404,0.12752024829387665,0.1860128790140152,0.05981247127056122
0,0,0,1,0,DI[1],2663330,3,0.0907929390668869,0.07358445972204208,0.12983927130699158,0.7666351795196533,0.07671497017145157
0,0,0,0,0,NEUTRAL,2663330,2,0.09244173765182495,0.07274462282657623,0.07624200731515884,0.3064323961734772,0.04620127007365227
0,0,0,1,0,DI[1],656261,1,0.19375261664390564,0.11194857954978943,0.09398173540830612,0.7390837669372559,0.07382692396640778
1,0,0,1,0,EF[3]|DI[2],656261,8,0.4085845947265625,0.21136188507080078,0.11112093180418015,0.4733392000198364,0.07193703204393387
0,0,0,0,0,NEUTRAL,656261,3,0.09834050387144089,0.14067497849464417,0.3896722197532654,0.27007123827934265,0.1082918718457222
0,0,0,1,0,DI[3],2544941,4,0.08091502636671066,0.06289390474557877,0.10373777896165848,0.6921107769012451,0.06870629638433456
0,0,0,0,1,Finding[2],2544941,5,0.06346426904201508,0.07153075188398361,0.28180408477783203,0.5926125049591064,0.09182563424110413
0,0,0,1,0,DI[1],2544941,10,0.10434050858020782,0.07651772350072861,0.09168608486652374,0.6727291345596313,0.05835828185081482
0,0,0,0,0,NEUTRAL,2544941,9,0.08677230030298233,0.10729754716157913,0.20278306305408478,0.22773362696170807,0.07030481845140457
0,0,0,1,0,DI[3],913556,1,0.11203862726688385,0.08141645789146423,0.1194399818778038,0.7484775185585022,0.08732442557811737
0,0,0,1,0,DI[5],913556,2,0.07247064262628555,0.08387697488069534,0.21907949447631836,0.7391680479049683,0.09895425289869308
1,0,0,1,0,EF[1]|DI[2],913556,7,0.43543127179145813,0.2825554609298706,0.24856236577033997,0.42201197147369385,0.09576945006847382
1,0,0,1,0,EF[6]|DI[4],913556,10,0.5719161033630371,0.41447514295578003,0.3231651186943054,0.40130144357681274,0.15543904900550842
0,0,0,0,0,NEUTRAL,913556,4,0.10062307119369507,0.09110595285892487,0.08789721131324768,0.2390776425600052,0.05910099670290947
0,1,0,0,0,INF[1],2418508,3,0.41165903210639954,0.31884896755218506,0.1555444449186325,0.18912184238433838,0.07468810677528381
0,1,0,0,0,INF[2],2418508,5,0.13892976939678192,0.1658584177494049,0.1363929659128189,0.1446835696697235,0.07004367560148239
0,0,0,0,0,NEUTRAL,2418508,6,0.28028249740600586,0.13689135015010834,0.06271996349096298,0.20601199567317963,0.05030060186982155
0,0,0,1,0,DI[2],2493805,1,0.08334125578403473,0.079752117395401,0.1967722475528717,0.7826144695281982,0.10328677296638489
1,1,0,1,0,EF[1]|INF[4]|DI[3],2493805,6,0.3591659665107727,0.33121487498283386,0.42519986629486084,0.4506453275680542,0.15690766274929047
0,0,0,0,0,NEUTRAL,2493805,4,0.43927448987960815,0.2607298195362091,0.1211705207824707,0.24309732019901276,0.07538306713104248
1,0,0,0,0,EF[1],1313539,4,0.4547971487045288,0.2802738547325134,0.13945721089839935,0.20348665118217468,0.07814961671829224
0,0,0,1,0,DI[2],1313539,5,0.20581330358982086,0.12349767237901688,0.12241394072771072,0.7547433972358704,0.08259063214063644
1,0,0,0,0,EF[3],1313539,10,0.35477468371391296,0.18810680508613586,0.0868527814745903,0.17735528945922852,0.05945321545004845
0,0,0,0,0,NEUTRAL,1313539,11,0.12189242988824844,0.08794958144426346,0.07650572806596756,0.21338391304016113,0.05272037535905838
0,0,0,1,0,DI[4],2695437,1,0.0841023176908493,0.074455127120018,0.1544211506843567,0.7855333685874939,0.09426213800907135
0,0,1,0,0,ADR[1],2695437,6,0.1706816852092743,0.2218788117170334,0.43867695331573486,0.2995305359363556,0.11176297813653946
1,0,0,1,0,EF[3]|DI[2],2695437,7,0.47893258929252625,0.3095886707305908,0.2118189036846161,0.42858052253723145,0.10152805596590042
0,0,0,0,0,NEUTRAL,2695437,9,0.12602545320987701,0.10019268095493317,0.08163842558860779,0.16943854093551636,0.05310080572962761
0,0,0,1,0,DI[1],835072,3,0.08695778250694275,0.1312331259250641,0.44527938961982727,0.5591094493865967,0.13855351507663727
0,0,0,1,0,DI[2],835072,4,0.0695912316441536,0.0664222240447998,0.17907361686229706,0.6130309104919434,0.06746591627597809
0,0,0,1,0,DI[7],835072,7,0.09202921390533447,0.07193884253501892,0.18042688071727753,0.6797255873680115,0.0645219087600708
1,0,0,0,0,EF[3],835072,9,0.4829727113246918,0.31865033507347107,0.18266534805297852,0.26729872822761536,0.08450319617986679
1,0,0,1,0,EF[8]|DI[6],835072,10,0.5123029947280884,0.350909024477005,0.23387710750102997,0.33112648129463196,0.10211004316806793
0,0,0,1,0,DI[5],835072,13,0.07520117610692978,0.06568078696727753,0.1549317091703415,0.6541832089424133,0.06907115876674652
0,0,0,0,1,Finding[4],835072,15,0.24439029395580292,0.1828528493642807,0.1186695247888565,0.1942976415157318,0.05343220382928848
0,0,0,0,0,NEUTRAL,835072,11,0.19553153216838837,0.16157737374305725,0.0922062024474144,0.15694493055343628,0.05514003708958626
0,0,1,1,0,ADR[5]|DI[6],2633533,2,0.06691473722457886,0.08740010112524033,0.31000033020973206,0.6708456873893738,0.1000269278883934
0,0,1,1,0,ADR[1]|DI[3],2633533,4,0.16737760603427887,0.1713084578514099,0.37478381395339966,0.5974540710449219,0.10007276386022568
0,0,1,0,0,ADR[2],2633533,5,0.3730669319629669,0.3266114592552185,0.43016600608825684,0.3829267919063568,0.15410871803760529
0,1,0,0,0,INF[4],2633533,6,0.4239773750305176,0.341646671295166,0.288042277097702,0.3252326250076294,0.10262683033943176
0,0,0,0,0,NEUTRAL,2633533,1,0.11097434908151627,0.0853336751461029,0.06836715340614319,0.22999773919582367,0.05380457267165184
0,0,0,0,1,Finding[3],862550,2,0.10619838535785675,0.11933501064777374,0.4080101549625397,0.3936024010181427,0.08917953819036484
0,0,1,0,0,ADR[2],862550,3,0.08207809925079346,0.09596226364374161,0.381252259016037,0.656457245349884,0.1089434027671814
0,0,1,0,1,ADR[4]|Finding[1],862550,4,0.15774138271808624,0.16701972484588623,0.5066209435462952,0.6704817414283752,0.14480355381965637
0,0,0,0,0,NEUTRAL,862550,5,0.2771119177341461,0.2343229204416275,0.12407191097736359,0.15554262697696686,0.058624476194381714
0,0,0,1,0,DI[2],2420568,1,0.3224601447582245,0.17616204917430878,0.11328034847974777,0.6682298183441162,0.08458451926708221
0,0,0,1,0,DI[4],2420568,2,0.08600693941116333,0.0664684921503067,0.09674248099327087,0.6519274115562439,0.048507776111364365
1,0,0,1,0,EF[3]|DI[1],2420568,5,0.5191144347190857,0.36568424105644226,0.2917534112930298,0.39535167813301086,0.1261945515871048
0,0,0,0,0,NEUTRAL,2420568,6,0.1602012664079666,0.10366837680339813,0.07099222391843796,0.16857661306858063,0.0598863922059536
0,0,0,1,0,DI[1],1740396,1,0.06900842487812042,0.06262125819921494,0.16573618352413177,0.6359530091285706,0.060913149267435074
1,0,0,0,0,EF[6],1740396,3,0.4578646719455719,0.2815513014793396,0.13239498436450958,0.20152738690376282,0.07616793364286423
1,0,0,0,0,EF[5],1740396,4,0.3215316832065582,0.18747007846832275,0.11847157031297684,0.16967159509658813,0.05786704644560814
0,0,0,1,0,DI[3],1740396,5,0.08985637128353119,0.07025739550590515,0.1675063967704773,0.6261788606643677,0.048525188118219376
1,0,0,0,0,EF[2],1740396,7,0.3679015636444092,0.32320478558540344,0.42355772852897644,0.263885498046875,0.1302926242351532
0,0,1,0,0,ADR[4],1740396,8,0.11951877921819687,0.1864491105079651,0.6079058051109314,0.45908626914024353,0.18548813462257385
0,0,0,0,0,NEUTRAL,1740396,9,0.06443147361278534,0.06649907678365707,0.18375113606452942,0.5787733197212219,0.06261834502220154
0,0,0,1,0,DI[2],2445904,2,0.11656885594129562,0.09260355681180954,0.1482921838760376,0.8214911222457886,0.10835828632116318
0,0,0,1,0,DI[1],2445904,3,0.18463128805160522,0.12424854934215546,0.1629885584115982,0.7342668175697327,0.08113385736942291
0,0,0,0,0,NEUTRAL,2445904,5,0.19609682261943817,0.09459324181079865,0.06747474521398544,0.28690215945243835,0.051358599215745926
0,0,0,1,0,DI[3],2661222,1,0.09832948446273804,0.0839051902294159,0.2560223937034607,0.7042196393013,0.09598051011562347
1,0,0,1,0,EF[6]|DI[4],2661222,3,0.5157305002212524,0.34918051958084106,0.2672642469406128,0.33378106355667114,0.11262863874435425
0,0,0,1,1,DI[7]|Finding[8],2661222,4,0.19370388984680176,0.11290010809898376,0.19265761971473694,0.5781573057174683,0.06785672158002853
1,0,0,1,0,EF[1]|DI[2],2661222,5,0.2845546305179596,0.16587768495082855,0.21665598452091217,0.6026203632354736,0.08697092533111572
0,0,0,1,0,DI[5],2661222,6,0.0920427218079567,0.06132139638066292,0.13879138231277466,0.6446877717971802,0.06117073446512222
0,0,0,0,0,NEUTRAL,2661222,2,0.12862026691436768,0.08852189779281616,0.15163405239582062,0.3042292594909668,0.05253959074616432
0,0,0,1,0,DI[7],594098,1,0.07848228514194489,0.07245710492134094,0.18975180387496948,0.7705276608467102,0.08255819231271744
0,0,1,0,0,ADR[2],594098,4,0.11220916360616684,0.19002346694469452,0.6523375511169434,0.447139173746109,0.23246099054813385
0,0,1,0,0,ADR[8],594098,5,0.1272597759962082,0.2176537960767746,0.6510760188102722,0.39987295866012573,0.26691582798957825
0,0,1,0,0,ADR[5],594098,6,0.09161395579576492,0.15090258419513702,0.5373336672782898,0.4929521977901459,0.19568905234336853
0,0,1,0,0,ADR[1],594098,7,0.06819628924131393,0.08294310420751572,0.33138307929039,0.4368818998336792,0.0886445865035057
0,0,1,0,0,ADR[6],594098,9,0.09961619228124619,0.07027904689311981,0.14962412416934967,0.6615849137306213,0.05776074528694153
0,0,1,0,0,ADR[4],594098,10,0.10997513681650162,0.08206355571746826,0.12975063920021057,0.45329320430755615,0.04589781537652016
0,0,1,0,0,ADR[3],594098,11,0.08586092293262482,0.11456684023141861,0.3801056444644928,0.38724786043167114,0.12667156755924225
0,0,0,0,0,NEUTRAL,594098,3,0.12267670780420303,0.09402021020650864,0.07371057569980621,0.2001933753490448,0.0513811931014061
0,0,0,1,0,DI[4],587207,1,0.22971481084823608,0.12778906524181366,0.09171653538942337,0.6995864510536194,0.07764206826686859
1,0,0,1,0,EF[5]|DI[6],587207,3,0.47561174631118774,0.2767997086048126,0.1485598385334015,0.40528592467308044,0.08679398894309998
0,0,0,1,0,DI[2],587207,4,0.42831921577453613,0.2618756592273712,0.24240900576114655,0.45354151725769043,0.09901659190654755
1,0,0,0,0,EF[3],587207,6,0.4693739414215088,0.25453510880470276,0.12156043946743011,0.2659943997859955,0.07461320608854294
1,0,0,0,0,EF[1],587207,7,0.30156415700912476,0.16286656260490417,0.07838159054517746,0.1558263897895813,0.0573868528008461
0,0,0,0,0,NEUTRAL,587207,2,0.4355246424674988,0.2524086833000183,0.15141485631465912,0.4357415437698364,0.08291877061128616
0,0,0,1,0,DI[1],2410110,1,0.08361074328422546,0.07101646065711975,0.15273071825504303,0.733176589012146,0.07585863023996353
0,0,0,1,0,DI[4],2410110,2,0.0716143548488617,0.08654604107141495,0.3063015937805176,0.6939840316772461,0.09298744797706604
0,0,0,1,0,DI[3],2410110,3,0.10443912446498871,0.08248468488454819,0.13512647151947021,0.7794523239135742,0.09911176562309265
0,0,0,1,0,DI[6],2410110,7,0.09481117129325867,0.1120038703083992,0.34225374460220337,0.5640156865119934,0.09683436900377274
0,0,0,1,0,DI[5],2410110,9,0.2051374912261963,0.1183321550488472,0.07910079509019852,0.6517927646636963,0.06216773763298988
0,0,1,0,0,ADR[2],2410110,13,0.28660356998443604,0.3880661129951477,0.5607300400733948,0.3304397463798523,0.19722455739974976
0,0,0,0,0,NEUTRAL,2410110,6,0.2460559457540512,0.2126288115978241,0.10803157091140747,0.13763535022735596,0.055965058505535126
0,0,0,1,0,DI[6],822369,1,0.08281870931386948,0.08176025003194809,0.18786294758319855,0.7729783058166504,0.1099071279168129
1,0,0,1,0,EF[8]|DI[4],822369,3,0.1878410428762436,0.11047138273715973,0.08891426771879196,0.7310103178024292,0.07266604900360107
1,0,0,0,1,EF[1]|Finding[7],822369,9,0.275539755821228,0.12163983285427094,0.06817971915006638,0.29931822419166565,0.04937173053622246
0,0,0,1,1,DI[2]|Finding[9],822369,10,0.11587835103273392,0.0905013307929039,0.14742423593997955,0.807817280292511,0.1079520583152771
1,0,0,0,1,EF[5]|Finding[10],822369,11,0.20869742333889008,0.12170421332120895,0.14095090329647064,0.6702853441238403,0.07222790271043777
1,0,0,0,0,EF[3],822369,12,0.43569815158843994,0.23119106888771057,0.10648086667060852,0.2127978503704071,0.07184379547834396
0,0,0,0,0,NEUTRAL,822369,15,0.24266952276229858,0.12100522965192795,0.06831049174070358,0.21073846518993378,0.04955397546291351
0,0,1,0,0,ADR[1],822705,1,0.0628993809223175,0.08305233716964722,0.27300193905830383,0.700001060962677,0.1094316691160202
0,0,1,0,0,ADR[3],822705,2,0.07435869425535202,0.0760362297296524,0.2470613420009613,0.5404167175292969,0.06521479785442352
0,0,1,0,0,ADR[2],822705,3,0.06880772858858109,0.09672808647155762,0.34034794569015503,0.43285760283470154,0.1176508218050003
0,0,0,0,0,NEUTRAL,822705,9,0.10927235335111618,0.10313515365123749,0.09694105386734009,0.2010284811258316,0.05819885432720184
0,0,0,1,0,DI[3],1607970,1,0.07937689125537872,0.07522127032279968,0.16063421964645386,0.794751763343811,0.0926261693239212
0,0,1,0,0,ADR[4],1607970,4,0.15935403108596802,0.21975533664226532,0.6811148524284363,0.5049094557762146,0.19809609651565552
0,0,0,0,1,Finding[2],1607970,5,0.08260989189147949,0.12237340956926346,0.4412696361541748,0.37020525336265564,0.11974447220563889
0,0,1,0,0,ADR[1],1607970,6,0.17616325616836548,0.12621505558490753,0.1920926570892334,0.43334993720054626,0.05737712234258652
0,0,0,0,0,NEUTRAL,1607970,2,0.08119703829288483,0.08105151355266571,0.1612156629562378,0.2405032515525818,0.05842892453074455
0,0,0,1,0,DI[1],2673885,2,0.13593021035194397,0.09951774775981903,0.11682800948619843,0.698603093624115,0.05666746571660042
0,0,0,1,0,DI[2],2673885,3,0.06447002291679382,0.08107909560203552,0.28839704394340515,0.6594836711883545,0.08895483613014221
0,0,0,1,0,DI[3],2673885,4,0.21434850990772247,0.24338045716285706,0.5365650653839111,0.5656981468200684,0.1720607876777649
0,0,0,0,0,NEUTRAL,2673885,1,0.07707685232162476,0.06889546662569046,0.1673692911863327,0.7236390113830566,0.0718403309583664
0,0,0,1,0,DI[1],635587,3,0.23019282519817352,0.1257556825876236,0.09500712901353836,0.6798198819160461,0.07412856072187424
1,0,0,1,0,EF[5]|DI[2],635587,4,0.5031827688217163,0.33061549067497253,0.23441630601882935,0.4944600760936737,0.11817315965890884
1,0,0,0,0,EF[4],635587,7,0.519483208656311,0.30928167700767517,0.16327497363090515,0.31407833099365234,0.0926491916179657
0,0,0,1,0,DI[3],635587,8,0.1315864473581314,0.09162866324186325,0.11524264514446259,0.7541980147361755,0.07271014899015427
1,0,0,0,0,EF[6],635587,9,0.0802847146987915,0.07393411546945572,0.17064876854419708,0.7443608641624451,0.0702805370092392
0,0,0,0,0,NEUTRAL,635587,6,0.31551554799079895,0.17744961380958557,0.08841843903064728,0.15016502141952515,0.058558955788612366
0,0,0,1,0,DI[3],2702457,2,0.07605552673339844,0.0706525593996048,0.20583851635456085,0.6991409063339233,0.08229097723960876
0,0,0,1,0,DI[4],2702457,3,0.10812558978796005,0.1256067454814911,0.3945283889770508,0.4074445962905884,0.08584541082382202
0,1,0,0,0,INF[5],2702457,4,0.30177387595176697,0.23888708651065826,0.14851324260234833,0.18317918479442596,0.06254303455352783
1,0,0,1,0,EF[1]|DI[2],2702457,6,0.4803840219974518,0.32741183042526245,0.2609086334705353,0.3630340099334717,0.11034347862005234
0,0,0,0,0,NEUTRAL,2702457,5,0.39613962173461914,0.31525129079818726,0.24178682267665863,0.21233446896076202,0.08879710733890533
0,0,0,1,1,DI[3]|Finding[2],579743,2,0.08446946740150452,0.07441870868206024,0.1410052627325058,0.7572859525680542,0.09352776408195496
0,1,0,0,0,INF[1],579743,4,0.1182127296924591,0.15431781113147736,0.2856692373752594,0.21033678948879242,0.07737299799919128
0,0,0,0,0,NEUTRAL,579743,3,0.20715636014938354,0.1424277126789093,0.0815277025103569,0.14501261711120605,0.0498507022857666
0,0,0,1,0,DI[3],2686291,1,0.11168893426656723,0.10106085240840912,0.15573450922966003,0.8309805393218994,0.12997043132781982
0,1,0,0,0,INF[1],2686291,2,0.3992696702480316,0.33150556683540344,0.30814695358276367,0.37915927171707153,0.10502211004495621
1,0,0,0,0,EF[2],2686291,4,0.3655235171318054,0.2106083482503891,0.14117932319641113,0.5828027129173279,0.08288116753101349
0,0,0,1,0,DI[4],2686291,5,0.11765705049037933,0.09096470475196838,0.1495523899793625,0.8204687833786011,0.10096721351146698
0,0,0,0,0,NEUTRAL,2686291,7,0.1116466298699379,0.08527905493974686,0.07941379398107529,0.19562594592571259,0.05359405279159546
0,0,0,1,0,DI[1],2460790,4,0.08862939476966858,0.07791607826948166,0.13574497401714325,0.30679023265838623,0.047123536467552185
1,0,0,0,0,EF[2],2460790,7,0.20320160686969757,0.13784374296665192,0.11384373903274536,0.1805831491947174,0.04770210385322571
0,0,0,0,1,Finding[3],2460790,10,0.33967939019203186,0.2786000967025757,0.32443997263908386,0.303792268037796,0.09776489436626434
0,0,0,0,0,NEUTRAL,2460790,5,0.0929257869720459,0.07077606767416,0.07351642102003098,0.3170272409915924,0.04677493870258331
0,0,0,0,1,Finding[4],2735484,2,0.07151173800230026,0.07321524620056152,0.19663596153259277,0.7610880732536316,0.09402790665626526
0,0,0,1,0,DI[6],2735484,3,0.09626680612564087,0.07385595887899399,0.10098513215780258,0.748077392578125,0.06326533108949661
0,0,0,1,0,DI[5],2735484,4,0.1075432151556015,0.0719546526670456,0.07358287274837494,0.28578394651412964,0.05546564981341362
1,0,0,0,0,EF[2],2735484,5,0.481467604637146,0.29284536838531494,0.1605352908372879,0.2897419333457947,0.08190178871154785
1,0,0,0,0,EF[1],2735484,6,0.42594125866889954,0.24363233149051666,0.15321791172027588,0.35146936774253845,0.07199768722057343
0,0,0,1,0,DI[3],2735484,7,0.16801755130290985,0.09730850160121918,0.1076882928609848,0.7849032282829285,0.09035766869783401
0,0,0,0,0,NEUTRAL,2735484,1,0.09636442363262177,0.06945105642080307,0.06117107719182968,0.33221766352653503,0.041153039783239365
0,0,0,1,0,DI[1],697047,3,0.1107991635799408,0.08253303170204163,0.10728769749403,0.7803696990013123,0.0747930034995079
0,0,0,0,0,NEUTRAL,697047,1,0.08834417164325714,0.06875785440206528,0.11365409940481186,0.6427792310714722,0.051266755908727646
0,0,0,1,0,DI[3],950111,8,0.08888869732618332,0.07190374284982681,0.1698348969221115,0.744196891784668,0.08514148741960526
0,1,0,0,0,INF[1],950111,9,0.362309068441391,0.2892744243144989,0.2763286828994751,0.33024999499320984,0.08631693571805954
