EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,0,0,NEUTRAL,2706058,3,0.035601112991571426,0.023563429713249207,0.019705725833773613,0.10390499979257584,0.031196966767311096
0,0,0,1,0,DI[3],1105026,2,0.04737253114581108,0.01696091704070568,0.01584332436323166,0.24511855840682983,0.04162470996379852
0,0,1,0,0,ADR[2],1105026,3,0.05172466114163399,0.03394202142953873,0.45929428935050964,0.7709617614746094,0.0878034234046936
0,0,0,0,1,Finding[4],1105026,5,0.06622940301895142,0.2678103446960449,0.848486602306366,0.12881942093372345,0.07433665543794632
0,0,1,0,0,ADR[1],1105026,7,0.05963098257780075,0.0791739672422409,0.8815394043922424,0.19506722688674927,0.11935951560735703
0,0,0,0,0,NEUTRAL,1105026,6,0.026379326358437538,0.18069136142730713,0.08820927143096924,0.02058223821222782,0.048248421400785446
0,1,0,0,0,INF[2],2380047,13,0.08101822435855865,0.8067920804023743,0.06638375669717789,0.07779815047979355,0.06342713534832001
1,0,0,0,0,EF[1],2380047,14,0.9253581762313843,0.06710287928581238,0.08585147559642792,0.5823075175285339,0.18451255559921265
0,1,0,0,0,INF[3],2380047,15,0.03173597529530525,0.32690516114234924,0.044976264238357544,0.03883456438779831,0.037767443805933
0,0,0,0,0,NEUTRAL,2380047,8,0.034768324345350266,0.05064951628446579,0.040867529809474945,0.03289833664894104,0.03628476336598396
1,0,1,1,0,EF[2]|ADR[4]|DI[5],2550809,2,0.17508740723133087,0.1128334254026413,0.8416692614555359,0.530387282371521,0.13853561878204346
0,0,1,0,0,ADR[6],2550809,3,0.05667684227228165,0.08966947346925735,0.9141815900802612,0.07771088927984238,0.1757715940475464
0,0,1,0,0,ADR[1],2550809,5,0.0453731045126915,0.056809138506650925,0.7843251824378967,0.07812689989805222,0.30972450971603394
0,0,1,0,0,ADR[3],2550809,7,0.03289453685283661,0.07187316566705704,0.7376798987388611,0.03835693374276161,0.18166054785251617
0,0,1,0,0,ADR[7],2550809,8,0.036325134336948395,0.05961477756500244,0.733940601348877,0.05280747637152672,0.2566222548484802
0,0,0,0,0,NEUTRAL,2550809,1,0.029343364760279655,0.01934623531997204,0.02295994572341442,0.12940022349357605,0.034688882529735565
0,0,0,1,0,DI[12],4453482,1,0.04687343165278435,0.03646736219525337,0.02282416634261608,0.9137274026870728,0.07869014143943787
1,0,0,1,0,EF[11]|DI[1],4453482,2,0.09018218517303467,0.5631104707717896,0.04760182276368141,0.8390349745750427,0.07900554686784744
1,0,0,0,0,EF[9],4453482,6,0.7242605686187744,0.052217159420251846,0.02646608278155327,0.084019735455513,0.06536045670509338
1,0,0,0,0,EF[10],4453482,11,0.919901430606842,0.0974857360124588,0.0423290878534317,0.2174990177154541,0.1020851731300354
1,0,0,0,0,EF[5],4453482,12,0.8647316694259644,0.09816732257604599,0.03835909068584442,0.13123299181461334,0.07595357298851013
1,0,0,1,1,EF[3]|DI[8]|Finding[4],4453482,13,0.5946195125579834,0.05101722851395607,0.020913127809762955,0.9061446785926819,0.0909482091665268
0,1,0,1,0,INF[6]|DI[7],4453482,14,0.1372366100549698,0.7196651101112366,0.04118024557828903,0.7373254299163818,0.09917882084846497
1,0,0,0,0,EF[2],4453482,18,0.15782760083675385,0.06680434197187424,0.020464124158024788,0.0253291055560112,0.03419625014066696
0,0,0,0,0,NEUTRAL,4453482,10,0.10754062980413437,0.020449094474315643,0.01691163145005703,0.09920425713062286,0.03166297450661659
0,0,0,1,0,DI[2],2438938,6,0.04335983470082283,0.03714475408196449,0.031768668442964554,0.9206650257110596,0.09020880609750748
1,0,0,0,0,EF[3],2438938,7,0.8078203201293945,0.0719991996884346,0.03842714801430702,0.07845909893512726,0.07285339385271072
1,0,0,0,0,EF[1],2438938,8,0.8742273449897766,0.07804335653781891,0.040690355002880096,0.11252133548259735,0.08874514698982239
0,0,0,0,0,NEUTRAL,2438938,1,0.030206093564629555,0.014668148010969162,0.04168128967285156,0.39270442724227905,0.07966865599155426
0,0,0,1,0,DI[5],2436121,1,0.06967967003583908,0.044326525181531906,0.026936059817671776,0.9439804553985596,0.08472545444965363
0,0,0,1,1,DI[1]|Finding[6],2436121,3,0.0445009246468544,0.040009934455156326,0.0483965128660202,0.9434584379196167,0.10190023481845856
0,0,1,0,0,ADR[4],2436121,4,0.02661663293838501,0.08995892852544785,0.5239562392234802,0.026307743042707443,0.10353855788707733
1,0,0,1,0,EF[7]|DI[2],2436121,6,0.8343756794929504,0.07100585848093033,0.05270429700613022,0.9180753827095032,0.1575922816991806
0,0,1,0,0,ADR[3],2436121,7,0.047507140785455704,0.034109968692064285,0.13400039076805115,0.024987533688545227,0.09685485064983368
0,0,0,0,0,NEUTRAL,2436121,5,0.06974762678146362,0.035869207233190536,0.02450662851333618,0.03316289186477661,0.036182839423418045
0,0,0,1,0,DI[1],3263317,7,0.05719711259007454,0.04536944255232811,0.036023035645484924,0.9497224688529968,0.0923742726445198
1,0,0,0,0,EF[4],3263317,14,0.8843453526496887,0.09589793533086777,0.04362843558192253,0.13519932329654694,0.08613710105419159
0,0,0,1,0,DI[5],3263317,15,0.05998227000236511,0.06049203872680664,0.4004375636577606,0.7468380928039551,0.057055264711380005
0,0,0,1,0,DI[6],3263317,17,0.14117339253425598,0.040922537446022034,0.025994667783379555,0.9508395791053772,0.08550622314214706
0,0,0,1,0,DI[2],3263317,18,0.05098618566989899,0.12806187570095062,0.8879433870315552,0.3516395092010498,0.12553560733795166
1,0,0,0,0,EF[3],3263317,19,0.6832005381584167,0.058381278067827225,0.026848092675209045,0.061121370643377304,0.06047271192073822
0,0,0,0,0,NEUTRAL,3263317,12,0.03469809517264366,0.025337109342217445,0.03935660794377327,0.056481633335351944,0.03476546332240105
0,0,0,1,0,DI[4],641480,2,0.05057176947593689,0.033427365124225616,0.020678848028182983,0.9023957848548889,0.07169955968856812
1,0,0,1,0,EF[2]|DI[1],641480,5,0.5393922328948975,0.036790069192647934,0.02319399081170559,0.8610612750053406,0.10395866632461548
1,0,0,0,0,EF[3],641480,11,0.07319499552249908,0.024489250034093857,0.023038804531097412,0.07723238319158554,0.055317915976047516
0,0,0,1,0,DI[5],641480,12,0.05697809159755707,0.029711687937378883,0.016454070806503296,0.877950131893158,0.07277517020702362
0,0,0,0,0,NEUTRAL,641480,8,0.04098691791296005,0.020803997293114662,0.017869070172309875,0.1484643816947937,0.03592274338006973
0,1,0,1,0,INF[1]|DI[2],2662704,2,0.10223712027072906,0.6733449101448059,0.061275772750377655,0.8129048943519592,0.11266884952783585
0,0,0,1,0,DI[3],2662704,3,0.051600854843854904,0.07193222641944885,0.023237476125359535,0.9179039001464844,0.08554720878601074
0,0,0,0,0,NEUTRAL,2662704,1,0.03969161584973335,0.024769723415374756,0.025343304499983788,0.05438784882426262,0.034134287387132645
0,0,0,1,0,DI[3],880567,2,0.03697685897350311,0.02831983007490635,0.11638545244932175,0.8412235379219055,0.1495271772146225
0,0,0,1,0,DI[2],880567,3,0.035776641219854355,0.04542205482721329,0.740387499332428,0.5639051795005798,0.1567244827747345
1,0,0,1,0,EF[4]|DI[1],880567,6,0.9169039726257324,0.07407945394515991,0.06220092624425888,0.7193296551704407,0.13536345958709717
0,0,0,0,0,NEUTRAL,880567,5,0.023978769779205322,0.04866565391421318,0.31032365560531616,0.036476314067840576,0.08039695769548416
1,1,0,0,0,EF[1]|INF[2],2447728,2,0.6234943866729736,0.6373112201690674,0.05043500289320946,0.09906388074159622,0.054132673889398575
0,0,0,0,0,NEUTRAL,2447728,1,0.1777559220790863,0.6108774542808533,0.03814394399523735,0.031022489070892334,0.0539681538939476
0,0,0,1,0,DI[3],2538754,1,0.03827277198433876,0.03562407195568085,0.030467094853520393,0.9058332443237305,0.07076285034418106
1,0,1,1,0,EF[1]|ADR[5]|DI[4],2538754,4,0.913551390171051,0.12209579348564148,0.18854045867919922,0.8904880881309509,0.24279431998729706
1,0,0,0,0,EF[2],2538754,5,0.8800214529037476,0.0680270567536354,0.03504475578665733,0.21247991919517517,0.09229529649019241
0,0,0,0,0,NEUTRAL,2538754,2,0.022869978100061417,0.03599623590707779,0.02783975750207901,0.0805547907948494,0.035489752888679504
0,0,1,0,0,ADR[1],5326845,1,0.0657154843211174,0.0413648895919323,0.03269696235656738,0.9302330613136292,0.12972374260425568
0,0,1,0,0,ADR[2],5326845,3,0.03959392011165619,0.05495849624276161,0.07780720293521881,0.02145012654364109,0.04809983819723129
0,0,0,0,0,NEUTRAL,5326845,4,0.07539623230695724,0.030251208692789078,0.027540912851691246,0.03604467213153839,0.03841713070869446
0,0,1,0,0,ADR[1],563204,2,0.04746919870376587,0.1005113422870636,0.8847863674163818,0.05976239964365959,0.14152927696704865
0,0,0,0,0,NEUTRAL,563204,4,0.12219157814979553,0.05388730391860008,0.025879809632897377,0.023518633097410202,0.03651218116283417
0,0,0,1,0,DI[1],2663330,3,0.05808953940868378,0.03861405327916145,0.02492005005478859,0.9301896095275879,0.074534110724926
0,0,0,0,0,NEUTRAL,2663330,2,0.041139163076877594,0.044162582606077194,0.03009297139942646,0.03269842267036438,0.033086147159338
0,0,0,1,0,DI[1],656261,1,0.22833794355392456,0.033186446875333786,0.015838447958230972,0.9084102511405945,0.08344511687755585
1,0,0,1,0,EF[3]|DI[2],656261,8,0.8104838132858276,0.07277724146842957,0.0293986015021801,0.882770299911499,0.11072544008493423
0,0,0,0,0,NEUTRAL,656261,3,0.02149677835404873,0.07381404936313629,0.44510096311569214,0.027191229164600372,0.08108996599912643
0,0,0,1,0,DI[3],2544941,4,0.05544160306453705,0.03381090983748436,0.018478581681847572,0.8991801142692566,0.07421968877315521
0,0,0,0,1,Finding[2],2544941,5,0.018206795677542686,0.034238915890455246,0.48639369010925293,0.10143826901912689,0.13826850056648254
0,0,0,1,0,DI[1],2544941,10,0.10407616198062897,0.04520266503095627,0.019032584503293037,0.9329474568367004,0.07493537664413452
0,0,0,0,0,NEUTRAL,2544941,9,0.026012610644102097,0.04392438754439354,0.14305683970451355,0.03210419416427612,0.08547408878803253
0,0,0,1,0,DI[3],913556,1,0.05458829551935196,0.037496648728847504,0.023643365129828453,0.9183248281478882,0.07414046674966812
0,0,0,1,0,DI[5],913556,2,0.04446790739893913,0.03787422180175781,0.03630160167813301,0.9303305149078369,0.07739104330539703
1,0,0,1,0,EF[1]|DI[2],913556,7,0.8888075947761536,0.06662318110466003,0.09288495779037476,0.8634419441223145,0.1694450080394745
1,0,0,1,0,EF[6]|DI[4],913556,10,0.8972600698471069,0.09267953783273697,0.09306348115205765,0.888451874256134,0.16561268270015717
0,0,0,0,0,NEUTRAL,913556,4,0.030810344964265823,0.03439963236451149,0.032831430435180664,0.0492408312857151,0.05023935064673424
0,1,0,0,0,INF[1],2418508,3,0.10908918082714081,0.8520442843437195,0.060907840728759766,0.09927729517221451,0.07390790432691574
0,1,0,0,0,INF[2],2418508,5,0.046051643788814545,0.47083112597465515,0.052051421254873276,0.030169209465384483,0.042678479105234146
0,0,0,0,0,NEUTRAL,2418508,6,0.27158573269844055,0.06303324550390244,0.019494911655783653,0.02927287667989731,0.037954673171043396
0,0,0,1,0,DI[2],2493805,1,0.054706282913684845,0.04162444546818733,0.028402315452694893,0.9383427500724792,0.09033875167369843
1,1,0,1,0,EF[1]|INF[4]|DI[3],2493805,6,0.6847630739212036,0.7304608225822449,0.060908250510692596,0.8574619889259338,0.13244716823101044
0,0,0,0,0,NEUTRAL,2493805,4,0.6638059020042419,0.06542172282934189,0.027905121445655823,0.06422965973615646,0.06232331693172455
1,0,0,0,0,EF[1],1313539,4,0.6816586852073669,0.07301677763462067,0.033925145864486694,0.053598158061504364,0.07004046440124512
0,0,0,1,0,DI[2],1313539,5,0.4537431001663208,0.06786306947469711,0.023631900548934937,0.9468379020690918,0.08648857474327087
1,0,0,0,0,EF[3],1313539,10,0.5860294103622437,0.08343849331140518,0.023707455024123192,0.03862796351313591,0.05587194114923477
0,0,0,0,0,NEUTRAL,1313539,11,0.052635643631219864,0.025242308154702187,0.028320299461483955,0.048395633697509766,0.03426853194832802
0,0,0,1,0,DI[4],2695437,1,0.0508548766374588,0.03540747985243797,0.024084024131298065,0.9217120409011841,0.07721233367919922
0,0,1,0,0,ADR[1],2695437,6,0.03387176990509033,0.05509912967681885,0.5629162192344666,0.03185439109802246,0.1593727022409439
1,0,0,1,0,EF[3]|DI[2],2695437,7,0.8590986728668213,0.05177031084895134,0.08457443118095398,0.7682353258132935,0.18299469351768494
0,0,0,0,0,NEUTRAL,2695437,9,0.03286340832710266,0.0245024673640728,0.035705722868442535,0.05482069402933121,0.03828611597418785
0,0,0,1,0,DI[1],835072,3,0.02989949844777584,0.046972036361694336,0.6428723931312561,0.592429518699646,0.08324873447418213
0,0,0,1,0,DI[2],835072,4,0.043647926300764084,0.03667997568845749,0.027392616495490074,0.9091914892196655,0.08035824447870255
0,0,0,1,0,DI[7],835072,7,0.30549356341362,0.05119821056723595,0.02148178406059742,0.9438478350639343,0.08205261081457138
1,0,0,0,0,EF[3],835072,9,0.747992217540741,0.09117180854082108,0.03620848432183266,0.07025659829378128,0.05930444970726967
1,0,0,1,0,EF[8]|DI[6],835072,10,0.8969533443450928,0.06435362249612808,0.0511196032166481,0.7355702519416809,0.12105238437652588
0,0,0,1,0,DI[5],835072,13,0.049881406128406525,0.04933297261595726,0.024525215849280357,0.927838146686554,0.07844880223274231
0,0,0,0,1,Finding[4],835072,15,0.09927548468112946,0.08456181734800339,0.354331910610199,0.05734018236398697,0.3393908143043518
0,0,0,0,0,NEUTRAL,835072,11,0.043758079409599304,0.04901013523340225,0.03314908966422081,0.03879597783088684,0.03993726149201393
0,0,1,1,0,ADR[5]|DI[6],2633533,2,0.020514728501439095,0.04768741503357887,0.6237278580665588,0.4866628646850586,0.14491400122642517
0,0,1,1,0,ADR[1]|DI[3],2633533,4,0.03492322564125061,0.07622700929641724,0.8669640421867371,0.397859126329422,0.14298079907894135
0,0,1,0,0,ADR[2],2633533,5,0.7170469760894775,0.11446685343980789,0.255292683839798,0.7403413653373718,0.1206057146191597
0,1,0,0,0,INF[4],2633533,6,0.0637202262878418,0.8361570239067078,0.21547237038612366,0.07387503236532211,0.07246681302785873
0,0,0,0,0,NEUTRAL,2633533,1,0.046138811856508255,0.027327407151460648,0.025395970791578293,0.04526534304022789,0.033667366951704025
0,0,0,0,1,Finding[3],862550,2,0.05482083186507225,0.051161717623472214,0.78203946352005,0.14429548382759094,0.2395283281803131
0,0,1,0,0,ADR[2],862550,3,0.018258333206176758,0.03128242865204811,0.536763608455658,0.40286847949028015,0.09535174816846848
0,0,1,0,1,ADR[4]|Finding[1],862550,4,0.09657333791255951,0.10749645531177521,0.8731501698493958,0.6384373307228088,0.1762963831424713
0,0,0,0,0,NEUTRAL,862550,5,0.09663835912942886,0.6090706586837769,0.03310513496398926,0.049526460468769073,0.046544309705495834
0,0,0,1,0,DI[2],2420568,1,0.8076191544532776,0.0796666145324707,0.0318300724029541,0.9012740254402161,0.11368218064308167
0,0,0,1,0,DI[4],2420568,2,0.08784620463848114,0.029558474197983742,0.009582117199897766,0.7108951210975647,0.03742491453886032
1,0,0,1,0,EF[3]|DI[1],2420568,5,0.9121546149253845,0.10694177448749542,0.09732282906770706,0.9035806655883789,0.1792231947183609
0,0,0,0,0,NEUTRAL,2420568,6,0.14969860017299652,0.03936170041561127,0.028272660449147224,0.029033606871962547,0.043128930032253265
0,0,0,1,0,DI[1],1740396,1,0.024943722411990166,0.026287181302905083,0.04468822851777077,0.8348824381828308,0.09641272574663162
1,0,0,0,0,EF[6],1740396,3,0.85674649477005,0.07021745294332504,0.04120862856507301,0.11161715537309647,0.0781974345445633
1,0,0,0,0,EF[5],1740396,4,0.34902310371398926,0.035662151873111725,0.028899451717734337,0.043488383293151855,0.043978434056043625
0,0,0,1,0,DI[3],1740396,5,0.03516622632741928,0.03702804446220398,0.0332389660179615,0.9100242257118225,0.09971272200345993
1,0,0,0,0,EF[2],1740396,7,0.7055696249008179,0.04383006691932678,0.05658801272511482,0.11334001272916794,0.07238224893808365
0,0,1,0,0,ADR[4],1740396,8,0.03462428227066994,0.030099187046289444,0.3333894908428192,0.8096039295196533,0.09790217876434326
0,0,0,0,0,NEUTRAL,1740396,9,0.01921083964407444,0.02459770068526268,0.029693003743886948,0.5665898323059082,0.05408335104584694
0,0,0,1,0,DI[2],2445904,2,0.08047670871019363,0.045666538178920746,0.02422500215470791,0.9471068978309631,0.0920032411813736
0,0,0,1,0,DI[1],2445904,3,0.07272113114595413,0.03869758918881416,0.18317987024784088,0.8913451433181763,0.18296785652637482
0,0,0,0,0,NEUTRAL,2445904,5,0.4989454448223114,0.034035928547382355,0.02305492013692856,0.08201078325510025,0.05132288858294487
0,0,0,1,0,DI[3],2661222,1,0.05240968242287636,0.035422664135694504,0.029774876311421394,0.919177234172821,0.09187008440494537
1,0,0,1,0,EF[6]|DI[4],2661222,3,0.9183586239814758,0.052898917347192764,0.07426504790782928,0.6304498910903931,0.1481551229953766
0,0,0,1,1,DI[7]|Finding[8],2661222,4,0.10171936452388763,0.041527777910232544,0.038388799875974655,0.9469162821769714,0.11394240707159042
1,0,0,1,0,EF[1]|DI[2],2661222,5,0.3735305964946747,0.0306333526968956,0.025936177000403404,0.8987107276916504,0.07727539539337158
0,0,0,1,0,DI[5],2661222,6,0.053229548037052155,0.03963255137205124,0.026930473744869232,0.9286436438560486,0.09547217190265656
0,0,0,0,0,NEUTRAL,2661222,2,0.02931162156164646,0.033299338072538376,0.16004875302314758,0.06556998938322067,0.0776243507862091
0,0,0,1,0,DI[7],594098,1,0.03491784259676933,0.034692227840423584,0.03036079928278923,0.9023613929748535,0.08488520234823227
0,0,1,0,0,ADR[2],594098,4,0.049151353538036346,0.08265306055545807,0.8931805491447449,0.07165390253067017,0.14156465232372284
0,0,1,0,0,ADR[8],594098,5,0.03496626392006874,0.049775972962379456,0.7868358492851257,0.05574418976902962,0.154217928647995
0,0,1,0,0,ADR[5],594098,6,0.04472827538847923,0.06587857007980347,0.8923327922821045,0.12319287657737732,0.13649746775627136
0,0,1,0,0,ADR[1],594098,7,0.025512631982564926,0.04079671576619148,0.4720720052719116,0.05777864530682564,0.1665327101945877
0,0,1,0,0,ADR[6],594098,9,0.030617045238614082,0.018981309607625008,0.05751879885792732,0.37755778431892395,0.120111383497715
0,0,1,0,0,ADR[4],594098,10,0.028541335836052895,0.050043314695358276,0.05542884021997452,0.4870900809764862,0.08711959421634674
0,0,1,0,0,ADR[3],594098,11,0.03793124482035637,0.03949088603258133,0.6582765579223633,0.06409059464931488,0.22743944823741913
0,0,0,0,0,NEUTRAL,594098,3,0.03775394707918167,0.02146317809820175,0.0316033773124218,0.06984653323888779,0.0354754775762558
0,0,0,1,0,DI[4],587207,1,0.5828050374984741,0.055883631110191345,0.02532181330025196,0.9296960234642029,0.10013272613286972
1,0,0,1,0,EF[5]|DI[6],587207,3,0.7927044630050659,0.059055328369140625,0.032783593982458115,0.8772813081741333,0.11979445815086365
0,0,0,1,0,DI[2],587207,4,0.5888123512268066,0.03769306093454361,0.06891772150993347,0.8468093872070312,0.140431746840477
1,0,0,0,0,EF[3],587207,6,0.8522727489471436,0.08805644512176514,0.03419799357652664,0.10869115591049194,0.0823226198554039
1,0,0,0,0,EF[1],587207,7,0.688004732131958,0.06337917596101761,0.034883078187704086,0.049207575619220734,0.06539314985275269
0,0,0,0,0,NEUTRAL,587207,2,0.8320514559745789,0.041536908596754074,0.030873378738760948,0.3715852200984955,0.08818018436431885
0,0,0,1,0,DI[1],2410110,1,0.05645051971077919,0.03663605451583862,0.02280345931649208,0.9233621954917908,0.07331904768943787
0,0,0,1,0,DI[4],2410110,2,0.03063090890645981,0.035779692232608795,0.16159990429878235,0.8912892937660217,0.07422303408384323
0,0,0,1,0,DI[3],2410110,3,0.045823078602552414,0.03601459041237831,0.02520652860403061,0.9146803021430969,0.08391371369361877
0,0,0,1,0,DI[6],2410110,7,0.020670710131525993,0.040356893092393875,0.13559399545192719,0.7911296486854553,0.06366594135761261
0,0,0,1,0,DI[5],2410110,9,0.10495829582214355,0.03912165388464928,0.020081432536244392,0.9333842396736145,0.08806677162647247
0,0,1,0,0,ADR[2],2410110,13,0.07152644544839859,0.8617793321609497,0.29782843589782715,0.31002330780029297,0.08020026981830597
0,0,0,0,0,NEUTRAL,2410110,6,0.08891227841377258,0.6588987112045288,0.048258405178785324,0.03548107668757439,0.05195724591612816
0,0,0,1,0,DI[6],822369,1,0.03972348943352699,0.041569001972675323,0.03632543608546257,0.9281520843505859,0.09877979010343552
1,0,0,1,0,EF[8]|DI[4],822369,3,0.19226396083831787,0.04560979828238487,0.019021430984139442,0.9447658658027649,0.07684912532567978
1,0,0,0,1,EF[1]|Finding[7],822369,9,0.11165264248847961,0.039610784500837326,0.019727591425180435,0.9338775277137756,0.09401131421327591
0,0,0,1,1,DI[2]|Finding[9],822369,10,0.10809433460235596,0.04899562895298004,0.02524767629802227,0.9520689249038696,0.1044454500079155
1,0,0,0,1,EF[5]|Finding[10],822369,11,0.2528878450393677,0.04422958940267563,0.02371685951948166,0.9470632672309875,0.11446798592805862
1,0,0,0,0,EF[3],822369,12,0.8150364756584167,0.07353367656469345,0.03719588741660118,0.07582370936870575,0.07639826089143753
0,0,0,0,0,NEUTRAL,822369,15,0.24080267548561096,0.026279862970113754,0.025459853932261467,0.04231445491313934,0.04481637477874756
0,0,1,0,0,ADR[1],822705,1,0.025560030713677406,0.1641000360250473,0.6491180658340454,0.6072534918785095,0.08713698387145996
0,0,1,0,0,ADR[3],822705,2,0.036677468568086624,0.026413775980472565,0.027024606242775917,0.8627040386199951,0.06264404207468033
0,0,1,0,0,ADR[2],822705,3,0.03246372938156128,0.0665833130478859,0.78714519739151,0.051171962171792984,0.20242635905742645
0,0,0,0,0,NEUTRAL,822705,9,0.030746761709451675,0.03823277726769447,0.03491057828068733,0.053513895720243454,0.04165827855467796
0,0,0,1,0,DI[3],1607970,1,0.044988952577114105,0.040238652378320694,0.027814460918307304,0.9245364665985107,0.08795246481895447
0,0,1,0,0,ADR[4],1607970,4,0.04498886317014694,0.1012214943766594,0.91454017162323,0.08907230198383331,0.1363735795021057
0,0,0,0,1,Finding[2],1607970,5,0.03235165402293205,0.06287296861410141,0.7186362147331238,0.03832182660698891,0.19696813821792603
0,0,1,0,0,ADR[1],1607970,6,0.02130134403705597,0.07616755366325378,0.1630643904209137,0.5098706483840942,0.10495913028717041
0,0,0,0,0,NEUTRAL,1607970,2,0.02941736951470375,0.030295683071017265,0.08289697021245956,0.032401833683252335,0.062366385012865067
0,0,0,1,0,DI[1],2673885,2,0.04150785505771637,0.03710867092013359,0.03029780462384224,0.8962949514389038,0.06752759218215942
0,0,0,1,0,DI[2],2673885,3,0.035951096564531326,0.07442766427993774,0.8598592281341553,0.10599059611558914,0.10517815500497818
0,0,0,1,0,DI[3],2673885,4,0.036369044333696365,0.10613275319337845,0.6551335453987122,0.4385891258716583,0.13361892104148865
0,0,0,0,0,NEUTRAL,2673885,1,0.03280462697148323,0.02691919356584549,0.025757119059562683,0.8478229641914368,0.06298879534006119
0,0,0,1,0,DI[1],635587,3,0.09748856723308563,0.20429645478725433,0.030753903090953827,0.930989682674408,0.11682692915201187
1,0,0,1,0,EF[5]|DI[2],635587,4,0.8650108575820923,0.09406308829784393,0.0769708976149559,0.936406672000885,0.19632965326309204
1,0,0,0,0,EF[4],635587,7,0.8755603432655334,0.08006657660007477,0.04078199341893196,0.14385150372982025,0.08330328017473221
0,0,0,1,0,DI[3],635587,8,0.05906091630458832,0.0564844086766243,0.027795782312750816,0.9407644867897034,0.10465913265943527
1,0,0,0,0,EF[6],635587,9,0.014625432901084423,0.05836140736937523,0.31789249181747437,0.2051045298576355,0.06343313306570053
0,0,0,0,0,NEUTRAL,635587,6,0.21793678402900696,0.04633741453289986,0.01977764628827572,0.03319411352276802,0.03848915547132492
0,0,0,1,0,DI[3],2702457,2,0.047082968056201935,0.04359752684831619,0.03815473988652229,0.9418569207191467,0.10146352648735046
0,0,0,1,0,DI[4],2702457,3,0.030276654288172722,0.037889812141656876,0.04101073741912842,0.8769235014915466,0.06830637902021408
0,1,0,0,0,INF[5],2702457,4,0.08793336898088455,0.7403440475463867,0.07888592779636383,0.041857440024614334,0.05756058543920517
1,0,0,1,0,EF[1]|DI[2],2702457,6,0.8397849202156067,0.10351818054914474,0.08734702318906784,0.9341046214103699,0.21773307025432587
0,0,0,0,0,NEUTRAL,2702457,5,0.8043949007987976,0.22080494463443756,0.04548221081495285,0.05382177233695984,0.06808535009622574
0,0,0,1,1,DI[3]|Finding[2],579743,2,0.0584595650434494,0.05887094885110855,0.0328720323741436,0.9500257968902588,0.10758593678474426
0,1,0,0,0,INF[1],579743,4,0.06283160299062729,0.625954806804657,0.06515473872423172,0.03200317919254303,0.04914591833949089
0,0,0,0,0,NEUTRAL,579743,3,0.07267946749925613,0.038305290043354034,0.02632284164428711,0.031031448394060135,0.029261741787195206
0,0,0,1,0,DI[3],2686291,1,0.04961361363530159,0.036446958780288696,0.025763489305973053,0.9245153069496155,0.08362117409706116
0,1,0,0,0,INF[1],2686291,2,0.09244173765182495,0.8550031781196594,0.06935357302427292,0.14169439673423767,0.06581218540668488
1,0,0,0,0,EF[2],2686291,4,0.6242783069610596,0.04394952580332756,0.016355793923139572,0.8268609046936035,0.0887078270316124
0,0,0,1,0,DI[4],2686291,5,0.060166653245687485,0.04684749245643616,0.02927742525935173,0.9418501257896423,0.11284083873033524
0,0,0,0,0,NEUTRAL,2686291,7,0.03192482516169548,0.025982815772294998,0.033357612788677216,0.05343640223145485,0.03538401424884796
0,0,0,1,0,DI[1],2460790,4,0.02864094078540802,0.014814183115959167,0.03747899457812309,0.36711472272872925,0.06680632382631302
1,0,0,0,0,EF[2],2460790,7,0.7448735237121582,0.03567620739340782,0.059473536908626556,0.361642986536026,0.07016786932945251
0,0,0,0,1,Finding[3],2460790,10,0.05754788592457771,0.11270890384912491,0.39455950260162354,0.030230287462472916,0.24990026652812958
0,0,0,0,0,NEUTRAL,2460790,5,0.0482606515288353,0.025755958631634712,0.01808037981390953,0.0769718661904335,0.02892768755555153
0,0,0,0,1,Finding[4],2735484,2,0.024537434801459312,0.02713448740541935,0.06360165774822235,0.8649185299873352,0.13118769228458405
0,0,0,1,0,DI[6],2735484,3,0.04608432948589325,0.036486078053712845,0.028304794803261757,0.9266796112060547,0.08394603431224823
0,0,0,1,0,DI[5],2735484,4,0.04757969081401825,0.03996879234910011,0.023389508947730064,0.8949437141418457,0.09605533629655838
1,0,0,0,0,EF[2],2735484,5,0.9103583693504333,0.08567441999912262,0.040394704788923264,0.22250822186470032,0.09365581721067429
1,0,0,0,0,EF[1],2735484,6,0.8663083910942078,0.05561964958906174,0.033209849148988724,0.3397503197193146,0.08735915273427963
0,0,0,1,0,DI[3],2735484,7,0.10966307669878006,0.04430648684501648,0.02004937082529068,0.9441795945167542,0.08277518302202225
0,0,0,0,0,NEUTRAL,2735484,1,0.037582237273454666,0.025300461798906326,0.025942403823137283,0.05416686460375786,0.03439943492412567
0,0,0,1,0,DI[1],697047,3,0.05118314549326897,0.03388220816850662,0.022171268239617348,0.9115685820579529,0.07632435858249664
0,0,0,0,0,NEUTRAL,697047,1,0.0262728501111269,0.02439350076019764,0.02415798045694828,0.7604044675827026,0.05778045952320099
0,0,0,1,0,DI[3],950111,8,0.03185271471738815,0.034266818314790726,0.397501677274704,0.13625065982341766,0.2675955593585968
0,1,0,0,0,INF[1],950111,9,0.09993302822113037,0.7094985246658325,0.0814334824681282,0.04107171297073364,0.04781598597764969
