EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,0,0,NEUTRAL,2706058,3,0.1897905170917511,0.10890784859657288,0.1918618232011795,0.5447039008140564,0.08686421066522598
0,0,0,1,0,DI[3],1105026,2,0.19116173684597015,0.11040341854095459,0.20305202901363373,0.5690973997116089,0.09343226253986359
0,0,1,0,0,ADR[2],1105026,3,0.20749016106128693,0.1238839328289032,0.23487654328346252,0.6438184380531311,0.13338500261306763
0,0,0,0,1,Finding[4],1105026,5,0.19126762449741364,0.11027059704065323,0.20333275198936462,0.5677520632743835,0.0932161957025528
0,0,1,0,0,ADR[1],1105026,7,0.1907319575548172,0.10967249423265457,0.20106656849384308,0.5624210834503174,0.0917370542883873
0,0,0,0,0,NEUTRAL,1105026,6,0.19831067323684692,0.19429318606853485,0.05687744542956352,0.07148606330156326,0.028322288766503334
0,1,0,0,0,INF[2],2380047,13,0.2098814696073532,0.20997056365013123,0.05837525427341461,0.0661185160279274,0.030502500012516975
1,0,0,0,0,EF[1],2380047,14,0.19106535613536835,0.1106722503900528,0.2042388617992401,0.5733221173286438,0.09456616640090942
0,1,0,0,0,INF[3],2380047,15,0.2107740044593811,0.20963187515735626,0.05800040066242218,0.06399240344762802,0.030925551429390907
0,0,0,0,0,NEUTRAL,2380047,8,0.20337364077568054,0.20712682604789734,0.05948276445269585,0.06876931339502335,0.02943742647767067
1,0,1,1,0,EF[2]|ADR[4]|DI[5],2550809,2,0.2027846723794937,0.12095250934362411,0.22778378427028656,0.6298598051071167,0.12335976213216782
0,0,1,0,0,ADR[6],2550809,3,0.1948636770248413,0.11436252295970917,0.2120518833398819,0.5953862071037292,0.10412426292896271
0,0,1,0,0,ADR[1],2550809,5,0.1945386379957199,0.11400812119245529,0.20907407999038696,0.5908477306365967,0.10313019901514053
0,0,1,0,0,ADR[3],2550809,7,0.19264383614063263,0.11244351416826248,0.2069743424654007,0.580892026424408,0.09846149384975433
0,0,1,0,0,ADR[7],2550809,8,0.19159702956676483,0.11172234266996384,0.2048017978668213,0.577239990234375,0.09660510718822479
0,0,0,0,0,NEUTRAL,2550809,1,0.19206954538822174,0.19339407980442047,0.057208552956581116,0.07480592280626297,0.027249762788414955
0,0,0,1,0,DI[12],4453482,1,0.2018023282289505,0.12056566774845123,0.22476887702941895,0.6279405951499939,0.12157466262578964
1,0,0,1,0,EF[11]|DI[1],4453482,2,0.19724996387958527,0.11673907190561295,0.21738678216934204,0.6095921993255615,0.11057796329259872
1,0,0,0,0,EF[9],4453482,6,0.1865767389535904,0.11001897603273392,0.17036764323711395,0.49789461493492126,0.07762634754180908
1,0,0,0,0,EF[10],4453482,11,0.19029588997364044,0.10909518599510193,0.19376754760742188,0.5468495488166809,0.08727940917015076
1,0,0,0,0,EF[5],4453482,12,0.19088953733444214,0.1668315827846527,0.060539886355400085,0.10177148133516312,0.026932796463370323
1,0,0,1,1,EF[3]|DI[8]|Finding[4],4453482,13,0.21786944568157196,0.1347513496875763,0.25225934386253357,0.6683549880981445,0.15663690865039825
0,1,0,1,0,INF[6]|DI[7],4453482,14,0.1925891935825348,0.11207100749015808,0.2060483992099762,0.5792630314826965,0.09791505336761475
1,0,0,0,0,EF[2],4453482,18,0.20825444161891937,0.20572148263454437,0.05761079862713814,0.06665384769439697,0.029856549575924873
0,0,0,0,0,NEUTRAL,4453482,10,0.19202779233455658,0.11113926023244858,0.20592942833900452,0.5761989951133728,0.09611424803733826
0,0,0,1,0,DI[2],2438938,6,0.20664983987808228,0.12407077848911285,0.2322154939174652,0.6402698159217834,0.13066421449184418
1,0,0,0,0,EF[3],2438938,7,0.20661622285842896,0.20383043587207794,0.05756201222538948,0.06768002361059189,0.029758764430880547
1,0,0,0,0,EF[1],2438938,8,0.21190185844898224,0.20646750926971436,0.05744941905140877,0.06586845219135284,0.030666809529066086
0,0,0,0,0,NEUTRAL,2438938,1,0.19116677343845367,0.11048705875873566,0.20258364081382751,0.5685696005821228,0.09337373077869415
0,0,0,1,0,DI[5],2436121,1,0.20626038312911987,0.12388847768306732,0.2295585572719574,0.6385633945465088,0.130655437707901
0,0,0,1,1,DI[1]|Finding[6],2436121,3,0.2184683233499527,0.1337183117866516,0.25241702795028687,0.6694496273994446,0.1569092571735382
0,0,1,0,0,ADR[4],2436121,4,0.17681336402893066,0.13682100176811218,0.07444433122873306,0.1720893234014511,0.03138753026723862
1,0,0,1,0,EF[7]|DI[2],2436121,6,0.20894837379455566,0.12715129554271698,0.2354678213596344,0.6483410596847534,0.13793449103832245
0,0,1,0,0,ADR[3],2436121,7,0.20414753258228302,0.20190055668354034,0.05843643471598625,0.06961952149868011,0.029369445517659187
0,0,0,0,0,NEUTRAL,2436121,5,0.20529179275035858,0.20180003345012665,0.05618869513273239,0.06793466955423355,0.029490727931261063
0,0,0,1,0,DI[1],3263317,7,0.21148473024368286,0.12813818454742432,0.24129852652549744,0.6548777222633362,0.14258988201618195
1,0,0,0,0,EF[4],3263317,14,0.21231018006801605,0.2039378434419632,0.05777547508478165,0.06655614078044891,0.03050130046904087
0,0,0,1,0,DI[5],3263317,15,0.19814719259738922,0.11653362959623337,0.21790172159671783,0.6101550459861755,0.11186402291059494
0,0,0,1,0,DI[6],3263317,17,0.19673557579517365,0.11599323153495789,0.21528616547584534,0.6058212518692017,0.10885626822710037
0,0,0,1,0,DI[2],3263317,18,0.19784380495548248,0.11744102835655212,0.21794451773166656,0.6119858026504517,0.11254657804965973
1,0,0,0,0,EF[3],3263317,19,0.20875155925750732,0.20348972082138062,0.05750839412212372,0.06743255257606506,0.03012135624885559
0,0,0,0,0,NEUTRAL,3263317,12,0.19267325103282928,0.1831485778093338,0.05809981748461723,0.08171192556619644,0.027130378410220146
0,0,0,1,0,DI[4],641480,2,0.19257965683937073,0.11244843155145645,0.20874691009521484,0.5852373838424683,0.09923424571752548
1,0,0,1,0,EF[2]|DI[1],641480,5,0.20730732381343842,0.12456896901130676,0.23158995807170868,0.6405876278877258,0.13298876583576202
1,0,0,0,0,EF[3],641480,11,0.18684622645378113,0.10968587547540665,0.16764701902866364,0.49352917075157166,0.07598310708999634
0,0,0,1,0,DI[5],641480,12,0.19256281852722168,0.11211107671260834,0.20733630657196045,0.5819903612136841,0.09800437092781067
0,0,0,0,0,NEUTRAL,641480,8,0.18871524930000305,0.17286697030067444,0.057720962911844254,0.09005219489336014,0.025824056938290596
0,1,0,1,0,INF[1]|DI[2],2662704,2,0.1927303969860077,0.11254062503576279,0.20752905309200287,0.5847595930099487,0.09932605922222137
0,0,0,1,0,DI[3],2662704,3,0.19374114274978638,0.11381223052740097,0.20872622728347778,0.5901925563812256,0.10240095853805542
0,0,0,0,0,NEUTRAL,2662704,1,0.19808311760425568,0.1975100338459015,0.056615810841321945,0.07042624801397324,0.028396887704730034
0,0,0,1,0,DI[3],880567,2,0.19609712064266205,0.11561461538076401,0.214864581823349,0.6034255623817444,0.10782097280025482
0,0,0,1,0,DI[2],880567,3,0.19843512773513794,0.11802433431148529,0.22049586474895477,0.6151171326637268,0.11410409212112427
1,0,0,1,0,EF[4]|DI[1],880567,6,0.19759643077850342,0.1168658435344696,0.2157948911190033,0.607113778591156,0.11067122220993042
0,0,0,0,0,NEUTRAL,880567,5,0.18610230088233948,0.1581195592880249,0.06489796936511993,0.12042487412691116,0.02779887430369854
1,1,0,0,0,EF[1]|INF[2],2447728,2,0.18988946080207825,0.10921021550893784,0.19161134958267212,0.5418460965156555,0.0862247496843338
0,0,0,0,0,NEUTRAL,2447728,1,0.20106764137744904,0.20045682787895203,0.056401513516902924,0.06906057894229889,0.02849828079342842
0,0,0,1,0,DI[3],2538754,1,0.19512571394443512,0.11521569639444351,0.2141215205192566,0.6002029180526733,0.10573150962591171
1,0,1,1,0,EF[1]|ADR[5]|DI[4],2538754,4,0.20625819265842438,0.12396849691867828,0.23328246176242828,0.6422302722930908,0.13255737721920013
1,0,0,0,0,EF[2],2538754,5,0.1895149052143097,0.10944514721632004,0.19056285917758942,0.5415599346160889,0.08630122989416122
0,0,0,0,0,NEUTRAL,2538754,2,0.19214224815368652,0.19455954432487488,0.05650581419467926,0.07566377520561218,0.027044277638196945
0,0,1,0,0,ADR[1],5326845,1,0.19663691520690918,0.11689013242721558,0.21532303094863892,0.6068132519721985,0.10939731448888779
0,0,1,0,0,ADR[2],5326845,3,0.19841735064983368,0.19786691665649414,0.05853107571601868,0.07266014814376831,0.02791181579232216
0,0,0,0,0,NEUTRAL,5326845,4,0.19684134423732758,0.1959870457649231,0.057646796107292175,0.07286159694194794,0.028120089322328568
0,0,1,0,0,ADR[1],563204,2,0.20667344331741333,0.12463165819644928,0.2327026128768921,0.6412712931632996,0.1327868103981018
0,0,0,0,0,NEUTRAL,563204,4,0.1958443522453308,0.1933411955833435,0.05756252631545067,0.07554174214601517,0.027795320376753807
0,0,0,1,0,DI[1],2663330,3,0.19915556907653809,0.117704376578331,0.21934166550636292,0.6146154403686523,0.11398299038410187
0,0,0,0,0,NEUTRAL,2663330,2,0.19996817409992218,0.2021777629852295,0.05788928270339966,0.07060615718364716,0.028665093705058098
0,0,0,1,0,DI[1],656261,1,0.20323260128498077,0.12212642282247543,0.2268100529909134,0.6333718299865723,0.12472660839557648
1,0,0,1,0,EF[3]|DI[2],656261,8,0.19472545385360718,0.1133716031908989,0.2079518884420395,0.5890859961509705,0.10175400227308273
0,0,0,0,0,NEUTRAL,656261,3,0.19806471467018127,0.19624121487140656,0.058208126574754715,0.07371539622545242,0.027878133580088615
0,0,0,1,0,DI[3],2544941,4,0.19074013829231262,0.1095772311091423,0.19847522675991058,0.5585258603096008,0.09066613018512726
0,0,0,0,1,Finding[2],2544941,5,0.19717253744602203,0.11624971032142639,0.21584537625312805,0.607474684715271,0.10996823012828827
0,0,0,1,0,DI[1],2544941,10,0.1942506581544876,0.11420588940382004,0.2113819718360901,0.5953378081321716,0.1038762778043747
0,0,0,0,0,NEUTRAL,2544941,9,0.19993333518505096,0.20076459646224976,0.05832790955901146,0.07127729803323746,0.02908330224454403
0,0,0,1,0,DI[3],913556,1,0.19847601652145386,0.11728927493095398,0.217661052942276,0.6125896573066711,0.11292297393083572
0,0,0,1,0,DI[5],913556,2,0.20137876272201538,0.12007579207420349,0.2242976427078247,0.6254749298095703,0.11985188722610474
1,0,0,1,0,EF[1]|DI[2],913556,7,0.19884540140628815,0.119221530854702,0.22119084000587463,0.6203675866127014,0.1162024438381195
1,0,0,1,0,EF[6]|DI[4],913556,10,0.1994509994983673,0.11927075684070587,0.2215680032968521,0.6199277639389038,0.11670096218585968
0,0,0,0,0,NEUTRAL,913556,4,0.2058860957622528,0.2028394341468811,0.056556619703769684,0.06658831238746643,0.029807073995471
0,1,0,0,0,INF[1],2418508,3,0.2152097225189209,0.21042680740356445,0.05716468393802643,0.06443235278129578,0.031069496646523476
0,1,0,0,0,INF[2],2418508,5,0.20748937129974365,0.20455290377140045,0.05715281143784523,0.06586838513612747,0.030410325154662132
0,0,0,0,0,NEUTRAL,2418508,6,0.20079509913921356,0.19949859380722046,0.056334275752305984,0.06998786330223083,0.028732089325785637
0,0,0,1,0,DI[2],2493805,1,0.2056628167629242,0.12345495074987411,0.23018130660057068,0.6371440291404724,0.12860828638076782
1,1,0,1,0,EF[1]|INF[4]|DI[3],2493805,6,0.19267071783542633,0.11215131729841232,0.20767632126808167,0.5833175778388977,0.09846716374158859
0,0,0,0,0,NEUTRAL,2493805,4,0.1937820166349411,0.19090980291366577,0.05767251178622246,0.07747165113687515,0.027152063325047493
1,0,0,0,0,EF[1],1313539,4,0.21180059015750885,0.20488055050373077,0.057715002447366714,0.06837089359760284,0.030624277889728546
0,0,0,1,0,DI[2],1313539,5,0.2019539475440979,0.12131238728761673,0.2252926081418991,0.6284088492393494,0.12214580178260803
1,0,0,0,0,EF[3],1313539,10,0.20938265323638916,0.2085321545600891,0.057515695691108704,0.06563106179237366,0.030028637498617172
0,0,0,0,0,NEUTRAL,1313539,11,0.20696485042572021,0.2057945281267166,0.0574929341673851,0.0665292739868164,0.0296053234487772
0,0,0,1,0,DI[4],2695437,1,0.20156855881214142,0.12112752348184586,0.2243064045906067,0.6268725395202637,0.12157101184129715
0,0,1,0,0,ADR[1],2695437,6,0.17942234873771667,0.12034191936254501,0.10216367989778519,0.2909363806247711,0.04515272378921509
1,0,0,1,0,EF[3]|DI[2],2695437,7,0.19186323881149292,0.11153881996870041,0.20569345355033875,0.5786749720573425,0.09675091505050659
0,0,0,0,0,NEUTRAL,2695437,9,0.20125730335712433,0.19963029026985168,0.05694597214460373,0.06865976750850677,0.028659073635935783
0,0,0,1,0,DI[1],835072,3,0.19163544476032257,0.11138425022363663,0.20664913952350616,0.5776824951171875,0.0961020290851593
0,0,0,1,0,DI[2],835072,4,0.19358856976032257,0.11337557435035706,0.20902866125106812,0.5878704786300659,0.10092736035585403
0,0,0,1,0,DI[7],835072,7,0.19596508145332336,0.11562598496675491,0.21320238709449768,0.60141921043396,0.10728268325328827
1,0,0,0,0,EF[3],835072,9,0.19385282695293427,0.1849573403596878,0.05954460799694061,0.08319025486707687,0.026816554367542267
1,0,0,1,0,EF[8]|DI[6],835072,10,0.19535760581493378,0.11478420346975327,0.2128140777349472,0.5994841456413269,0.10637802630662918
0,0,0,1,0,DI[5],835072,13,0.19567275047302246,0.1147828996181488,0.211565300822258,0.5984042286872864,0.1060614064335823
0,0,0,0,1,Finding[4],835072,15,0.1931944638490677,0.11345177888870239,0.2068786472082138,0.5864201188087463,0.10079092532396317
0,0,0,0,0,NEUTRAL,835072,11,0.21153484284877777,0.21061702072620392,0.057715341448783875,0.06452703475952148,0.030341530218720436
0,0,1,1,0,ADR[5]|DI[6],2633533,2,0.2053847461938858,0.12337424606084824,0.23075273633003235,0.6385037302970886,0.1285492330789566
0,0,1,1,0,ADR[1]|DI[3],2633533,4,0.20039235055446625,0.11948415637016296,0.22254987061023712,0.6219207048416138,0.11823620647192001
0,0,1,0,0,ADR[2],2633533,5,0.19247956573963165,0.11284191161394119,0.20846149325370789,0.5856550335884094,0.09938155859708786
0,1,0,0,0,INF[4],2633533,6,0.17831294238567352,0.12956352531909943,0.08351483196020126,0.21360638737678528,0.03643086552619934
0,0,0,0,0,NEUTRAL,2633533,1,0.2033052146434784,0.2026677131652832,0.0571821965277195,0.06764430552721024,0.029376616701483727
0,0,0,0,1,Finding[3],862550,2,0.19295881688594818,0.11323705315589905,0.2090843915939331,0.587988555431366,0.1005275696516037
0,0,1,0,0,ADR[2],862550,3,0.19236557185649872,0.11221499741077423,0.20825165510177612,0.583824634552002,0.0984555184841156
0,0,1,0,1,ADR[4]|Finding[1],862550,4,0.2255888432264328,0.1383940577507019,0.26294004917144775,0.6793201565742493,0.1709749400615692
0,0,0,0,0,NEUTRAL,862550,5,0.19477637112140656,0.19470281898975372,0.05689852684736252,0.07192687690258026,0.029014403000473976
0,0,0,1,0,DI[2],2420568,1,0.2095056176185608,0.12415771931409836,0.23426850140094757,0.6442819237709045,0.13527704775333405
0,0,0,1,0,DI[4],2420568,2,0.18837152421474457,0.10907228291034698,0.1838974952697754,0.5288326144218445,0.08345932513475418
1,0,0,1,0,EF[3]|DI[1],2420568,5,0.20364589989185333,0.12220872193574905,0.22843648493289948,0.6329208612442017,0.1264432668685913
0,0,0,0,0,NEUTRAL,2420568,6,0.20626947283744812,0.19779632985591888,0.05646097660064697,0.06758521497249603,0.02929898537695408
0,0,0,1,0,DI[1],1740396,1,0.1947246938943863,0.11495180428028107,0.21281808614730835,0.5991961359977722,0.10559358447790146
1,0,0,0,0,EF[6],1740396,3,0.2114705741405487,0.20393387973308563,0.05688696354627609,0.06583313643932343,0.030719183385372162
1,0,0,0,0,EF[5],1740396,4,0.20349763333797455,0.2003939300775528,0.05741528421640396,0.06822067499160767,0.02888808399438858
0,0,0,1,0,DI[3],1740396,5,0.19095489382743835,0.11001593619585037,0.2028091847896576,0.5664913058280945,0.092563197016716
1,0,0,0,0,EF[2],1740396,7,0.18979130685329437,0.1648118495941162,0.06299887597560883,0.10718286782503128,0.02735188789665699
0,0,1,0,0,ADR[4],1740396,8,0.19689548015594482,0.11634872108697891,0.21620327234268188,0.607900083065033,0.10991887003183365
0,0,0,0,0,NEUTRAL,1740396,9,0.19104979932308197,0.11076419055461884,0.20430408418178558,0.5722822546958923,0.09428730607032776
0,0,0,1,0,DI[2],2445904,2,0.2091027945280075,0.1269804835319519,0.2366349846124649,0.6489737033843994,0.13779224455356598
0,0,0,1,0,DI[1],2445904,3,0.20736566185951233,0.12553422152996063,0.23395322263240814,0.6458675861358643,0.13373605906963348
0,0,0,0,0,NEUTRAL,2445904,5,0.1968238353729248,0.19232599437236786,0.05736462399363518,0.07195664197206497,0.02746208757162094
0,0,0,1,0,DI[3],2661222,1,0.20692628622055054,0.12402378767728806,0.23457923531532288,0.6436201930046082,0.13327205181121826
1,0,0,1,0,EF[6]|DI[4],2661222,3,0.19549638032913208,0.11528085917234421,0.2145109325647354,0.6036025285720825,0.107661671936512
0,0,0,1,1,DI[7]|Finding[8],2661222,4,0.20511165261268616,0.12265200167894363,0.23013725876808167,0.6382675170898438,0.12868280708789825
1,0,0,1,0,EF[1]|DI[2],2661222,5,0.20789511501789093,0.12509772181510925,0.23565343022346497,0.646323561668396,0.13509494066238403
0,0,0,1,0,DI[5],2661222,6,0.20225945115089417,0.12065698206424713,0.22349479794502258,0.6284521222114563,0.12215656787157059
0,0,0,0,0,NEUTRAL,2661222,2,0.19035840034484863,0.10915220528841019,0.19784845411777496,0.554998517036438,0.08942095935344696
0,0,0,1,0,DI[7],594098,1,0.19290246069431305,0.11276310682296753,0.20916472375392914,0.5876539349555969,0.10001572966575623
0,0,1,0,0,ADR[2],594098,4,0.206181138753891,0.1232810989022255,0.23242297768592834,0.6396886706352234,0.1306234896183014
0,0,1,0,0,ADR[8],594098,5,0.19063499569892883,0.10969725996255875,0.20039601624011993,0.5604665875434875,0.09100708365440369
0,0,1,0,0,ADR[5],594098,6,0.1962760090827942,0.11549313366413116,0.21418800950050354,0.6035290360450745,0.10771077126264572
0,0,1,0,0,ADR[1],594098,7,0.18156211078166962,0.1280995011329651,0.08659908920526505,0.22719405591487885,0.03750589117407799
0,0,1,0,0,ADR[6],594098,9,0.190868079662323,0.11063072830438614,0.2030111849308014,0.5685745477676392,0.0935833528637886
0,0,1,0,0,ADR[4],594098,10,0.19032549858093262,0.10987522453069687,0.19933649897575378,0.5576948523521423,0.09053892642259598
0,0,1,0,0,ADR[3],594098,11,0.19146272540092468,0.11057430505752563,0.20249788463115692,0.5689358711242676,0.09383062273263931
0,0,0,0,0,NEUTRAL,594098,3,0.21217386424541473,0.20746593177318573,0.05783377215266228,0.06428904086351395,0.03085085190832615
0,0,0,1,0,DI[4],587207,1,0.20001541078090668,0.1182413101196289,0.21953600645065308,0.6164054870605469,0.11597026139497757
1,0,0,1,0,EF[5]|DI[6],587207,3,0.1999858170747757,0.11865920573472977,0.2198539674282074,0.6184888482093811,0.1162664070725441
0,0,0,1,0,DI[2],587207,4,0.19853705167770386,0.11847654730081558,0.2195005565881729,0.6175553798675537,0.11487539857625961
1,0,0,0,0,EF[3],587207,6,0.203984335064888,0.2020166665315628,0.05697685107588768,0.06828445941209793,0.029211275279521942
1,0,0,0,0,EF[1],587207,7,0.20762725174427032,0.19901446998119354,0.056093279272317886,0.06845825165510178,0.029411470517516136
0,0,0,0,0,NEUTRAL,587207,2,0.19237321615219116,0.1120130643248558,0.206438809633255,0.5827787518501282,0.09825043380260468
0,0,0,1,0,DI[1],2410110,1,0.19329488277435303,0.11297688633203506,0.20982696115970612,0.5893321633338928,0.10071799904108047
0,0,0,1,0,DI[4],2410110,2,0.20179833471775055,0.12013252079486847,0.22417540848255157,0.6258764266967773,0.12150979787111282
0,0,0,1,0,DI[3],2410110,3,0.20230038464069366,0.12070362269878387,0.2234027236700058,0.6247785687446594,0.12077577412128448
0,0,0,1,0,DI[6],2410110,7,0.19382062554359436,0.11368802189826965,0.21049441397190094,0.5912018418312073,0.10196732729673386
0,0,0,1,0,DI[5],2410110,9,0.19926081597805023,0.11892374604940414,0.22095663845539093,0.6206767559051514,0.11708376556634903
0,0,1,0,0,ADR[2],2410110,13,0.19046124815940857,0.10945922136306763,0.1992989331483841,0.5586458444595337,0.09038004279136658
0,0,0,0,0,NEUTRAL,2410110,6,0.21581000089645386,0.2114943265914917,0.05770045146346092,0.06363016366958618,0.03147673234343529
0,0,0,1,0,DI[6],822369,1,0.20372088253498077,0.12244730442762375,0.22816070914268494,0.6309608221054077,0.12453057616949081
1,0,0,1,0,EF[8]|DI[4],822369,3,0.1954462230205536,0.1145859956741333,0.21198944747447968,0.5984131693840027,0.10526663810014725
1,0,0,0,1,EF[1]|Finding[7],822369,9,0.19568702578544617,0.11496037244796753,0.21148179471492767,0.5988248586654663,0.10665040463209152
0,0,0,1,1,DI[2]|Finding[9],822369,10,0.2031358778476715,0.12073691934347153,0.22529172897338867,0.6287980079650879,0.12328577786684036
1,0,0,0,1,EF[5]|Finding[10],822369,11,0.20338283479213715,0.12088803201913834,0.22498157620429993,0.6298401355743408,0.12364006042480469
1,0,0,0,0,EF[3],822369,12,0.2072107195854187,0.20773091912269592,0.05785417929291725,0.06668440997600555,0.02992875874042511
0,0,0,0,0,NEUTRAL,822369,15,0.1965331733226776,0.1882842630147934,0.05621027201414108,0.07390746474266052,0.027383415028452873
0,0,1,0,0,ADR[1],822705,1,0.20553959906101227,0.12400296330451965,0.23081514239311218,0.6377776265144348,0.1301186978816986
0,0,1,0,0,ADR[3],822705,2,0.19572976231575012,0.11511556804180145,0.21362923085689545,0.5999745726585388,0.10666444152593613
0,0,1,0,0,ADR[2],822705,3,0.20148397982120514,0.1204751580953598,0.22312097251415253,0.6251604557037354,0.12090779840946198
0,0,0,0,0,NEUTRAL,822705,9,0.1965871900320053,0.18966682255268097,0.05604865774512291,0.07428871840238571,0.027504349127411842
0,0,0,1,0,DI[3],1607970,1,0.20715443789958954,0.12479653209447861,0.23246045410633087,0.6415960788726807,0.13222132623195648
0,0,1,0,0,ADR[4],1607970,4,0.20676113665103912,0.12461647391319275,0.23462170362472534,0.642102062702179,0.13279899954795837
0,0,0,0,1,Finding[2],1607970,5,0.19287076592445374,0.11295577138662338,0.20854546129703522,0.5868104696273804,0.1005062684416771
0,0,1,0,0,ADR[1],1607970,6,0.19077956676483154,0.11044812202453613,0.2024226039648056,0.5674019455909729,0.09317655116319656
0,0,0,0,0,NEUTRAL,1607970,2,0.20328538119792938,0.2025328129529953,0.057957690209150314,0.07007084786891937,0.02890739217400551
0,0,0,1,0,DI[1],2673885,2,0.19200727343559265,0.11145564168691635,0.2060181200504303,0.5780877470970154,0.0963638424873352
0,0,0,1,0,DI[2],2673885,3,0.19698940217494965,0.11589691787958145,0.21547876298427582,0.6054324507713318,0.10887768864631653
0,0,0,1,0,DI[3],2673885,4,0.2037632316350937,0.12196054309606552,0.2283763289451599,0.6323121786117554,0.12454486638307571
0,0,0,0,0,NEUTRAL,2673885,1,0.1935354620218277,0.11288823187351227,0.2090068906545639,0.5884866714477539,0.1005147397518158
0,0,0,1,0,DI[1],635587,3,0.19788005948066711,0.11650510132312775,0.21548081934452057,0.6071845293045044,0.11062866449356079
1,0,0,1,0,EF[5]|DI[2],635587,4,0.21473973989486694,0.13054847717285156,0.24516050517559052,0.6603209972381592,0.15051189064979553
1,0,0,0,0,EF[4],635587,7,0.18286541104316711,0.11507764458656311,0.11586372554302216,0.3486742377281189,0.052823539823293686
0,0,0,1,0,DI[3],635587,8,0.19774004817008972,0.11743608862161636,0.21770131587982178,0.6132197380065918,0.11272213608026505
1,0,0,0,0,EF[6],635587,9,0.19093121588230133,0.10977749526500702,0.20083390176296234,0.5623829364776611,0.09145602583885193
0,0,0,0,0,NEUTRAL,635587,6,0.21237097680568695,0.2091369777917862,0.05862167477607727,0.0644536092877388,0.030655069276690483
0,0,0,1,0,DI[3],2702457,2,0.19591303169727325,0.11543604731559753,0.21437598764896393,0.6034758687019348,0.10743101686239243
0,0,0,1,0,DI[4],2702457,3,0.19148971140384674,0.1110592931509018,0.20548942685127258,0.5748412609100342,0.09534167498350143
0,1,0,0,0,INF[5],2702457,4,0.17718085646629333,0.12348699569702148,0.09296903014183044,0.2574484348297119,0.041791416704654694
1,0,0,1,0,EF[1]|DI[2],2702457,6,0.2017444372177124,0.12092778831720352,0.22442221641540527,0.6267811059951782,0.1219143271446228
0,0,0,0,0,NEUTRAL,2702457,5,0.20954985916614532,0.21120113134384155,0.057550303637981415,0.0667349323630333,0.03065108321607113
0,0,0,1,1,DI[3]|Finding[2],579743,2,0.20595301687717438,0.12333817034959793,0.22889959812164307,0.6367774605751038,0.12954048812389374
0,1,0,0,0,INF[1],579743,4,0.1902487725019455,0.1823941022157669,0.058619871735572815,0.08276285231113434,0.02659948356449604
0,0,0,0,0,NEUTRAL,579743,3,0.20255088806152344,0.2020619809627533,0.05690222606062889,0.06859242916107178,0.029021475464105606
0,0,0,1,0,DI[3],2686291,1,0.2127755880355835,0.12865887582302094,0.24192024767398834,0.6576652526855469,0.14442256093025208
0,1,0,0,0,INF[1],2686291,2,0.18697510659694672,0.1735982745885849,0.060332197695970535,0.09547459334135056,0.02630092203617096
1,0,0,0,0,EF[2],2686291,4,0.19878843426704407,0.11808539927005768,0.21881026029586792,0.6159316897392273,0.11366894096136093
0,0,0,1,0,DI[4],2686291,5,0.2251942902803421,0.1387932449579239,0.2612539529800415,0.6810026168823242,0.17005454003810883
0,0,0,0,0,NEUTRAL,2686291,7,0.2009539157152176,0.19610704481601715,0.056612465530633926,0.06915861368179321,0.02832905389368534
0,0,0,1,0,DI[1],2460790,4,0.18988335132598877,0.10890068858861923,0.19338402152061462,0.5458094477653503,0.08711709082126617
1,0,0,0,0,EF[2],2460790,7,0.1972702294588089,0.19740654528141022,0.05695279315114021,0.07136546075344086,0.027911381796002388
0,0,0,0,1,Finding[3],2460790,10,0.19081181287765503,0.10979655385017395,0.19993679225444794,0.5605788826942444,0.09114784002304077
0,0,0,0,0,NEUTRAL,2460790,5,0.1897534281015396,0.10876437276601791,0.19268928468227386,0.545860767364502,0.0870773196220398
0,0,0,0,1,Finding[4],2735484,2,0.199663445353508,0.11947233974933624,0.22137551009655,0.621503472328186,0.11780890822410583
0,0,0,1,0,DI[6],2735484,3,0.19472944736480713,0.11449071019887924,0.211814284324646,0.596977949142456,0.10431154072284698
0,0,0,1,0,DI[5],2735484,4,0.19610410928726196,0.11512211710214615,0.21195141971111298,0.5997580885887146,0.10762068629264832
1,0,0,0,0,EF[2],2735484,5,0.1910393089056015,0.18708305060863495,0.05752198025584221,0.0805799812078476,0.026614569127559662
1,0,0,0,0,EF[1],2735484,6,0.1912069022655487,0.11058231443166733,0.20432956516742706,0.571272075176239,0.09408804774284363
0,0,0,1,0,DI[3],2735484,7,0.20486198365688324,0.1226847767829895,0.2287711203098297,0.633262574672699,0.1271618753671646
0,0,0,0,0,NEUTRAL,2735484,1,0.19772788882255554,0.19692470133304596,0.056515734642744064,0.07214545458555222,0.02766401134431362
0,0,0,1,0,DI[1],697047,3,0.19884736835956573,0.11830715835094452,0.21902549266815186,0.616336464881897,0.11393856257200241
0,0,0,0,0,NEUTRAL,697047,1,0.18430468440055847,0.11214817315340042,0.14075756072998047,0.4233947694301605,0.0646747276186943
0,0,0,1,0,DI[3],950111,8,0.20900662243366241,0.12559901177883148,0.23375336825847626,0.6477752327919006,0.1362716555595398
0,1,0,0,0,INF[1],950111,9,0.2018226832151413,0.1996161937713623,0.057831160724163055,0.06994559615850449,0.028622234240174294
