sentences,EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id
Через 3 дня у ребенка поднялась температура.,0,0,1,0,0,ADR[3],240878,3
"Вот только данный препарат хорошопомогает когда вы только начали заболевать, потом его действие уменьшается.",0,0,0,0,0,NEUTRAL,885375,11
"Стоит этот препарат не слишком дорого, а хватает на несколько приемов, поэтому считаю в домашней аптечке обязательно должны быть такие таблетки от простуды.",0,0,0,1,0,DI[1],273111,6
"Если верить составу, то он основан на травах, честно эффекта не ждала, т. к. решила, что травки мне не помогут.",0,0,0,0,0,NEUTRAL,264987,5
"мало того, что не вылечила простуду, еще теперь от амизона лечиться надо Общее впечатление : ужас RATING 1 NOTE",0,0,0,1,0,DI[3],796835,4
После приема сон наступал достаточно быстро - через 15-20 минут.,1,0,0,1,0,EF[2]|DI[6],747352,3
"А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.",0,1,0,1,0,INF[3]|DI[2],656118,9
"Общее впечатление : Помог с речью,но потом побочный эффект был!",1,0,0,0,0,EF[4],1111461,6
"вечером дико хочу спать, но как только ложусь - всё, глаза в потолок, сна как не бывало.",0,0,0,1,0,DI[8],929986,3
на мой взгляд дороговато для морской водички.,0,0,0,0,0,NEUTRAL,801280,11
Помог нам быстрее побороть недуг.,1,0,0,0,0,EF[1],2658071,3
"Если пью 1 таблетку, то через некоторое время все равно просыпаюсь, то есть эффект не длительный.",1,1,0,0,0,EF[4]|INF[5],2671902,2
Хороший препарат быстро сбивает температуру.,1,0,0,1,0,EF[3]|DI[1],2503806,3
Первый раз дочке назначили в 2008 году.,0,0,0,0,0,NEUTRAL,886333,1
"В данном случае этот шаг оправдан, так как необходимо обезопасить себя от неврологический нарушений, которые способны возникнуть вследствие этой болезни",0,0,0,1,0,DI[1],2445572,6
"Конечно абсолютной вакцины от ОРВИ и простуд нет, но подкрепить иммунитет можно.",0,0,0,1,0,DI[2],885404,8
"Сначала я отнеслась к этому скептически, но решила попробовать.",0,0,0,0,0,NEUTRAL,5801796,6
"Растворила одну таблетку днем, выпила приятный на вкус и легко пьется, замоталась под одеяло, меня сразу вырубило на спать и я обильно потела.",0,0,1,0,0,ADR[6],874652,4
"Единственное, через неделю я обнаружила уплотнение на месте укола, которое прошло через месяц.",0,0,1,0,0,ADR[2],3043104,4
Я быстро дала Зиртек(от аллергии)-можно сказать впихнула ложку с лекарством и через некоторое время все прошло как будто ничего и не было.,0,0,0,1,0,DI[1],2439532,6
"3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.",1,0,0,0,0,EF[1],2501540,6
Мне помогало где то день на третий.,1,0,0,0,0,EF[9],609507,9
сна не в одном глазу.,0,1,0,0,0,INF[2],929986,11
"К слову, моему сыну (1 год) он не помогает.",0,1,0,0,0,INF[3],4074238,22
"К тому же, если его часто принимать, возникает привыкание.",0,0,1,0,0,ADR[1],2399213,8
"По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.",0,1,0,1,0,INF[5]|DI[3],2657172,1
"Есть конечно и противопоказания, это в частности бронхиальная астма.",0,0,0,0,1,Finding[1],2439506,10
Здравствуйте читатели и друзья.,0,0,0,0,0,NEUTRAL,2424679,1
"если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...",1,0,1,1,0,EF[6]|ADR[8]|DI[3],940903,6
У ребенка аденоиды и перед закапыванием лекарств нам прописали промывать нос Аквалором.,0,0,0,1,0,DI[2],794482,3
"Начиналось в этот раз у деток с насморка, причем цвет выделяющейся жидкости был зеленый, что свидетельствовало о присутствии вируса в организме.",0,0,0,1,0,DI[4],421364,5
"Он мне раза три помог, а потом перестал помогать.",1,1,0,0,0,EF[5]|INF[10],609507,14
У меня до этого никогда ни на что не было аллергии!,0,0,0,0,1,Finding[4],3129222,12
Применяли по назначению врача.,0,0,0,0,0,NEUTRAL,2658071,2
"Так что решайте сами лечиться вам таким препаратом или нет, тем более что в современной фармацевтике огромный выбор более эффективных препаратов с приемлемыми вкусовыми качествами и по умеренным ценам!",0,0,0,0,0,NEUTRAL,94456,6
"Короче наоборот заразили нашего ребенка и «ушатали» иммунитет ребенку, теперь он у нас каждые две недели простывает, до этого вообще ни чем, ни разу не болел.",0,0,0,1,1,DI[2]|Finding[1],2525808,4
"Связываю своё состояние только с действием Амиксина, потому что после его отмены моё состояние резко пошло на улучшение.",0,0,0,0,0,NEUTRAL,828556,6
"Но, когда я сходила на прием к иммунологу, он мне прописал таблетки ""Циклоферон"".",0,0,0,0,0,NEUTRAL,655424,3
"В одной упаковочке идет одна пластинка с 10 таблетками, покрытыми оболочкой.",0,0,0,0,0,NEUTRAL,2535409,5
Потому как препарат не эффективен.,0,1,0,0,0,INF[6],817386,11
Невролог отметил улучшения после лечения.,0,0,0,0,0,NEUTRAL,2689254,5
Мрак!,0,0,0,0,0,NEUTRAL,1360123,8
"Самое странное что в препарате альтевир тоже действующее вещество, и указан большой список побочных эффектов, а тут только зуд и аллергия.",0,0,0,0,1,Finding[5],2309597,10
"Сильный насморк у малышки прекратился за 2 дня, я в шоке.",1,0,0,1,0,EF[3]|DI[4],2509783,3
С недавних пор начала страдать появлением герпеса на губах.,0,0,0,1,0,DI[7],832817,1
"не покупайте эти свечи, нам выписал педиатр, после них стул раз 10 в день, у ребенка болит животик и высыпала на попе(красные пятнышки).",0,0,1,0,0,ADR[1],2996879,2
"В аптеке фармацевт посоветовала мне средство от простуды и гриппа Reckitt Benckiser ""Лемсип"".",0,0,0,1,0,DI[6],811884,2
"Мы с мужем лечил уреаплазмоз чтобы забеременеть, врач выписал кучу таблеток и среди них изопринозин.",0,0,0,1,0,DI[3],1158967,1
Восемь лет назад меня сильно беспокоил ринит неясной этилогии и врач - иммунолог выписала мне суперэффективный гипоаллергенный препарат Полиоксидоний для закапывания в нос.,0,0,0,1,0,DI[3],3188437,3
"Разводить лучше горячей, не не кипяченной водой.",0,0,0,0,0,NEUTRAL,2410173,5
мне не помог от апатии и депрессии.,0,1,0,1,0,INF[3]|DI[1],2491980,2
"Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE",1,0,0,1,0,EF[2]|DI[3],269906,4
Основа состовляющая римантадин.,0,0,0,0,0,NEUTRAL,603416,5
Плюс ко всему я стала давать ей травяные чаи с мятой или чабрецом (и то и другое собираем сами).,0,0,0,0,0,NEUTRAL,2537351,9
"Когда пришла врач, осмотрев ребёнка, сделала вывод, что это вирусная инфекция, и выписала Кипферон.",0,0,0,1,0,DI[3],624086,4
Но лечение всё равно продолжаем.,0,0,0,0,0,NEUTRAL,6430802,22
"Не знаю, связаны ли 2 факта, у ребенка начался сильный атопический дерматит.",0,0,1,0,0,ADR[1],2689254,6
"Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.",0,1,0,0,0,INF[1],2533836,3
"к счастью, никаких клещевых инфекций у нас не было обнаружено.",1,0,0,1,0,EF[3]|DI[6],2547762,8
"Не могу с полной уверенностью сказать, что сынок кричал именно из-за этих свечей, но других причин не вижу.",0,0,1,0,0,ADR[6],1268796,14
Пила этот препарат для повышения иммунитета 5 лет назад.,0,0,0,1,0,DI[1],592814,1
"При температуре использовать нельзя, нужно сначала сбить.",0,0,0,1,0,DI[2],769708,7
"Наступили холода, вместе с ними ослабление иммунитета и простуды.",0,0,0,1,0,DI[3],2499624,1
"Все же, мы не стали его принимать до конца.",0,0,0,0,0,NEUTRAL,1171419,10
"Общее впечатление : Стоит дорого, в первый раз помог, а во второй - нет.",1,1,0,0,0,INF[6]|EF[3],886333,14
"""Анвимакс"" очень разрекламированное средство при простуде, покупала я его один раз, как почувствовала, что я начинаю заболевать.",0,0,0,1,0,DI[3],2477731,1
"Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.",0,1,0,0,0,INF[3],646265,8
"Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.",1,0,0,0,0,EF[2],2684706,3
"Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.",1,0,0,1,0,EF[7]|DI[6],655424,7
Мой мозг не может постичь творческий полет мыслей создателей сего сиропа.,0,0,0,0,0,NEUTRAL,2519044,7
Общее впечатление : Замечательное средство против ОРВИ RATING 5 NOTE,0,0,0,1,0,DI[4],910656,6
"До беременности не знала о этом средстве)) А сейчас от простуды можно лечиться только каплями Гриппферон и Тантум-верде((( Стоят капли не дорого где-то 250 рублей, а эти же капли в виде спрея чуть-чуть подороже 350 рублей)) В виде спрея на мой взгляд намного удобнее, но сейчас у меня простые капли!!",0,0,0,1,0,DI[2],2389162,1
"В общем, после нескольких дней прием прекратил.",0,0,0,0,0,NEUTRAL,2653333,7
В дальнейшем он мне не помог даже в начальной стадии.,0,1,0,0,0,INF[4],2537356,6
"Препорат противовирусный, активен против раличных штаммов вируса гриппа типа А. Стал просто необходим нам в осенне-зимний период.",0,0,0,1,0,DI[1],603416,2
В упаковке яркой красочной рассцветки две пачки по 9 таблеток для рассасывания от боли в горле и нструкция.,0,0,0,1,0,DI[4],824400,1
"Продолжая тему простуды, хочется вспомнить про отличный препарат - ""Новирин"".",0,0,0,1,0,DI[1],2500754,1
"Начала сопеть носиком, сразу начали использывать, брызгала три дня.",0,0,0,1,0,DI[2],613806,7
"Боже, он такой крохотный горит огнем и закатывается жутким криком... Два дня кошмара, свечек и компрессов на ножку.",0,0,1,0,0,ADR[1],3043104,10
"Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.",1,0,0,1,0,EF[2]|DI[6],2700413,5
"Я теперь не знаю, то ли тащить подростка проверяться срочно, то ли предупредить его, когда постарше будет, то ли молиться, чтобы все обошлось.",0,0,0,0,0,NEUTRAL,2460904,6
"В общем пока допил всю упаковку, я думала, что помощь невролога нужна уже больше мне чем сыну.",0,0,0,0,0,NEUTRAL,2424525,6
"Да и дорогие эти пакетики, а ведь ничего особенного.",0,0,0,0,0,NEUTRAL,807999,9
"Мне кажется, что он не эффективен.",0,1,0,0,0,INF[2],591900,7
"Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.",1,0,1,0,0,EF[6]|ADR[2],2515768,9
"При насморке отсасываем все, потом орошаю спрейем и только потом закапываю капельки.",0,0,0,1,0,DI[2],801280,4
"в день, 10 дней.",0,0,1,0,0,ADR[4],668099,7
"Этот препарат полностью изготовлен из натурального сырья, что, конечно же, является огромным плюсом.",0,0,0,0,0,NEUTRAL,817386,9
Но мне ингавирин смог помочь за 3 дня.,1,0,0,0,0,EF[3],2663253,4
"Так получилось, что с самого рождения моего ребенка поставили на учет у детского невролога с диагнозом: ""Ишемия головного мозга"".",0,0,0,1,0,DI[2],1171419,1
Это новая форма всем знакомого Амизона.,0,0,0,0,0,NEUTRAL,2445928,3
"Первый раз эффекта не было - состояние улучшилось после приема ""Флемоксина"".",1,1,0,0,0,INF[4]|EF[5],2407176,7
"Это средство однозначно мне подходит, но всё сугубо индивидуально.",1,0,0,0,0,EF[4],264987,12
Общее впечатление : положительно RATING 4 NOTE,0,0,0,0,0,NEUTRAL,818395,5
"Когда в семье есть маленькие дети, стараешься подбирать средства от простуды наружного применения .",0,0,0,1,0,DI[2],2428518,1
Время использования: 3 дня,0,0,0,0,0,NEUTRAL,2497493,9
Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.,1,0,0,1,0,EF[3]|DI[6],2537351,8
"Через четыре часа выпила еще один порошок и уснула, на утро была как новенькая!",0,0,0,0,0,NEUTRAL,916237,4
"Вакцина включает в себя 8 штаммов пневмококка - бактерии, которая является возбудителем ряда заболеваний, самое опасное из которых бактериальный (гнойный) менингит.",0,0,0,1,0,DI[1],2453106,1
А так очень даже эффективное средство.,1,0,0,0,0,EF[8],2685800,6
!,0,0,0,0,0,NEUTRAL,3396668,11
"Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.",1,0,0,1,0,EF[6]|DI[2],2662915,6
Я сразу стала читать какую побочную реакцию вызывает данный препарат и да аллергическая сыпь в том числе.,0,0,1,0,0,ADR[2],3048058,8
Сердечко стало меньше колоть и уснула быстро.,1,0,0,1,0,EF[5]|DI[6],2399213,5
Как то простыла я на работе.,0,0,0,1,0,DI[4],893239,1
Иммунитет поднимает хорошо.,1,0,0,0,0,EF[2],953794,6
"Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.",1,0,0,1,0,EF[6]|DI[4],807999,7
Время использования: 2015,0,0,0,0,0,NEUTRAL,2414724,6
"В описании лекарства соощалось, что оно помогает адоптироваться и справиться со стрессами.",0,0,0,1,0,DI[3],822352,2
"Начала принимать их согласно инструкции - 4 раза в день по 2 таблетки за один прием (расход средства конечно очевиден, но лечить потом ОРЗ или его, не дай Бог, последствия гораздо дороже).",0,0,0,1,0,DI[4],2689273,4
"Легкую простуду заглушает сразу и на корню, но с более тяжелыми формами один Лемсип не справляется.",1,0,0,1,0,EF[2]|DI[3],2379731,4
"Вроди прекрасно, но через неделю опять рецидив.",0,1,0,0,0,INF[7],2734640,14
"Так же я узнала, что ""Ликопид"", один из немногих иммуностимулирующих средств, который действует несмотря на вирус Герпеса.",0,0,0,1,0,DI[1],255563,8
"К тому же этот препарат еще и повышает аппетит, что тоже немало важно.",0,0,1,0,0,ADR[2],2658071,4
"Вот и сейчас у нас был ответственный момент, первый класс, да и ещё день рождения.",0,0,0,0,0,NEUTRAL,2439506,3
"Единственный минус препарата-иногда, после его применения побаливает желудок.",0,0,1,0,0,ADR[1],580741,7
"У всех нас, наверное, бывают в жизни ситуации, когда мы можем сильно понервничать.",0,0,0,0,1,Finding[4],817386,1
"мы впервые столкнулись с тем, что у него было красное горло.",0,0,0,1,0,DI[1],3048058,2
"Курс мы до конца не допили, так как начался понос сначала, потом и рвота, сначала не подумали на препарат, думали простуда, отравился и т. п. Но после отмены Энцефабола все прошло.",0,0,1,0,0,ADR[2],2407197,4
"Поэтому, дорогие читатели, если уж так случилось, что вы чем-то расстроены, посмотрите кино, почитайте книгу, займитесь спортом, чтобы снять нервное напряжение.",0,0,0,1,0,DI[3],817386,13
"Выпил антигистаминное по рекомендации врача, пытаюсь вывести из себя его поскорее и забыть об этом препарате вообще.",0,0,0,0,0,NEUTRAL,1443820,10
Лечитесь с умом!,0,0,0,0,0,NEUTRAL,2404812,8
"Прошли курс лечения кортексином 10 мг 10 уколов, параллельно кололи церебролизин 1 мл 10 уколов и пили энцефабол.",0,0,0,0,0,NEUTRAL,609740,1
И протекала очень тяжело.,0,0,0,0,0,NEUTRAL,2886803,4
"нам прописали, так мой ребенок сыпью покрылся, глаза опухли, сверху и снизу на веках высыпала сыпь, ( 8 месяцев сыну)А от виферона такого не было... У кого ещё такие побочки, отзовитесь!1 Чем спасались?",0,0,1,0,0,ADR[1],172744,1
"Якобы они менее аллергичны, а мой ребёнок к аллергии склонен.",0,0,0,0,1,Finding[3],1268796,3
Начитавшись положительных отзывов купила циклоферон частоболеющему сыну для профилактики ОРВИ в период учебы в школе.,0,0,0,1,0,DI[3],4194932,1
Не советую никому... Время использования: сентябрь 2012,0,0,0,0,0,NEUTRAL,267729,5
"Ветряная оспа (простым языком ветрянка) - вирусное заболевание, вызываемое вирусом герпеса 3 типа.",0,0,0,1,0,DI[7],2450448,1
"Очень помогает когда бывает повышенный пульс от волнения или от реакции на другие факторы, которые могут вызвать тахикардию.",1,0,0,1,0,EF[1]|DI[2],907319,2
"У нас бывает, что простуда начинается снова через перу месяцев, тогда пьем что-то другое.",0,0,0,1,0,DI[2],639476,9
"При простуде очень действенно, особенно на её начальной стадии.",1,0,0,1,0,EF[1]|DI[3],271761,5
"Проблемы с засыпанием появились после посещения санатория: в 11 лет впервые уехала без родителей в Трускавец на ""воды"" из за гастрита.",0,0,0,1,0,DI[5],940903,1
Ну раз такая цена значит препарат хороший.,0,0,0,0,0,NEUTRAL,2461123,7
Здравствуйте!,0,0,0,0,0,NEUTRAL,883078,1
Я не пойму если честно почему так получилось.,0,0,0,0,0,NEUTRAL,609507,15
"Спасает меня всегда, когда необходимо быстро встать на ноги.",1,0,0,0,0,EF[4],1031967,3
"Начну с того, что колоть Нейрокс мне приходится регулярно.",0,0,0,0,0,NEUTRAL,2690594,1
При запущенной простуде.,0,0,0,1,0,DI[2],3129222,2
"Прямым ходом в аптеку, дайте, мол, волшебных таблеток (и побольшееее).",0,0,0,0,0,NEUTRAL,2385506,4
"Короче говоря, когда дошло дело до циклоферона, я пропив его пару недель вдруг заболела ангиной тяжелой формы.",0,0,0,1,0,DI[6],1904875,6
"Появилась злость, напряжение и взбудораженность.",0,0,1,0,0,ADR[1],1896447,5
"Выписывают детям при любой простуде, хотя особого действия я от них я не замечала, что ешь, что радио слушаешь.",0,0,0,1,0,DI[3],578508,1
Первоначально я была не очень хорошего мнения об этом препарате.,0,0,0,0,0,NEUTRAL,934850,3
Парацетомол помогал на час и очень долго ждала его действия.,0,1,0,0,0,INF[5],901487,2
Время использования: 3 недели,0,0,0,0,0,NEUTRAL,592814,8
"На дворе осень, период простуды, в аптеке брала детям гематогенку и перед кассой стояли бутылочки сиропа шиповника, а я как-то забыла, что в детстве их пили для повышения иммунитета, ведь в нём большое содержание витамина С и других полезных компонентов.",0,0,0,1,0,DI[1],2546667,1
Ключевое слово – эффективные.,0,0,0,0,0,NEUTRAL,2388099,2
"Сон у меня улучшился, но беспокойство и раздражительность полностью не прошли.",1,1,0,1,0,EF[5]|INF[3]|DI[1],2731456,6
"Даже уснуть не помогает, нужно более сильное средство.",0,1,0,1,0,INF[5]|DI[2],2491250,6
"Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.",1,0,0,1,0,EF[5]|DI[2],273111,3
Не принимайте эту гадость!!!,0,0,0,0,0,NEUTRAL,796835,1
"Очень удобно разводить, в инструкции все написанно понятно, на вкус очень приятное.",0,0,0,0,0,NEUTRAL,805573,2
"В результате я переболела через две недели без температуры типа ОРЗ с сильнейшим насморком, около недели была жуткая слабость, после этого через две недели заболела гриппом с жуткой ломотой всех суставов, высокой температурой и пр.",0,0,1,1,1,ADR[1]|DI[3]|Finding[5],2734199,6
На второй день приема заметила на руках маленькую красную сыпь.,0,0,1,0,0,ADR[4],2515768,5
"Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.",1,0,0,1,0,EF[4]|DI[2],2397861,4
"Лекарственный препарат UPSA ""Фервекс"" для детей- отличный препарат понижающий температуру за короткое время.",1,0,0,1,0,EF[2]|DI[1],2700724,3
"Увидел рекламу по телевизору, решил купить при простуде.",0,0,0,1,0,DI[1],2696309,1
"А вот моя знакомая говорит, что от одной таблетки глицина она засыпает.",0,0,1,0,0,ADR[4],64509,6
Пропили месяц и сон немного нормализовался.,1,0,0,1,0,EF[6]|DI[4],2460834,5
"Тошнило, в глазах мутнело и тд.",0,0,1,0,0,ADR[2],901487,6
"Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.",1,0,0,0,0,EF[3],2674524,3
"Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.",1,0,0,1,0,EF[3]|DI[1],646909,2
"У мамы после него всегда болит желудок, поэту принимает редко Проконсультироваться надо с врачом так как есть противопоказания и желательно уточнить дозировку данного препарата именно для вас.",0,0,1,0,0,ADR[3],2700413,8
До сих пор рекомендуют его как профилактическое средство и противовирусное.,0,0,0,1,0,DI[3],815444,2
Это реальный отзыв а не заказной!!!!,0,0,0,0,0,NEUTRAL,2527424,4
"Мне тоже он во время моей последней болезни не помог, разболелась конкретно.",0,1,0,0,0,INF[8],4074238,23
"Цена у него разнится - от 20 до 60 рублей, в зависимости от производителя.",0,0,0,0,0,NEUTRAL,942403,4
"По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.",1,0,0,0,0,EF[2],2690594,2
"В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.",0,1,0,0,0,INF[5],588785,6
"Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.",0,1,0,0,0,INF[7],591900,6
"заболела Орви, купила в аптеке Ингавирин в капсулах.",0,0,0,1,0,DI[1],2663253,5
"врачи поставили диагноз ВСД сильно кружилась голова, ходила как во сне.",0,0,0,1,0,DI[3],800450,2
Покупал при простуде - результатом не доволен.,0,1,0,1,0,INF[2]|DI[3],632718,1
"Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.",1,0,0,0,0,EF[3],2407197,5
"А так если чисто расстроился, расплакался временно, кто то обидел, то вполне поможет успокоиться.",0,0,0,0,1,Finding[6],2491250,7
А потом и говорить начал.,1,0,0,0,0,EF[2],910944,6
Главной побочкой была это головная боль и нервозность.,0,0,1,0,0,ADR[3],2738498,5
"Быстро избавиться от заболевания у меня не получается, дошло до того, что, харкая, как верблюд, еще чуть-чуть, и выплюну легкие в раковину, извините за сравнение.",0,0,0,1,0,DI[1],899066,2
"Из-за частых простудных заболеваний ребенку в возрасте 3,5 лет педиатр назначил препарат Имунорикс.",0,0,0,1,0,DI[4],1058674,1
"И каково было мое разочарование, когда лечила я герпес около 10 дней.",0,1,0,1,0,INF[1]|DI[3],2537356,5
"А чередую я его с нурофеном, когда между приёмами нурофена у ребенка быстро набегает температура, а пить нурофен бывает ещё рано.",0,0,0,1,0,DI[1],2707053,2
Я уже стараюсь не расчесываться в течение дня и голову не сушить феном сильно.,0,0,0,0,0,NEUTRAL,1381101,3
Общее впечатление : Не подошел,0,0,0,0,0,NEUTRAL,450633,6
"Не могли ни чем сбить, опять укол.",0,0,0,0,0,NEUTRAL,2309597,7
"Ну подавала я глицина, а эффекта не особо почувствовала.",0,1,0,0,0,INF[4],2387405,8
"Отличный эффект, так как организм начинает бороться и ему это проще делать при отдыхе, а не активных действиях.",1,0,0,0,0,EF[2],894297,6
Так как это средство облегчает первые признаки боли в горле.,1,0,0,1,0,EF[4]|DI[5],2465822,2
Ей было три месяца и у нас нашли кисты в мозгу.,0,0,0,1,0,DI[5],886333,2
Общее впечатление : Часа 4 нормального сна,0,0,0,0,0,NEUTRAL,1071769,4
Применять спрей можно при любых воспалительных процессах носовой полости.,0,0,0,1,0,DI[2],2533802,8
"Я испугалась, так как стала совсем нервной.",0,0,1,0,0,ADR[1],608150,10
Общее впечатление : Для меня результата нет.,0,1,0,0,0,INF[4],588785,8
"И помогло, на третий день чувствовала себя уже отлично.",1,0,0,0,0,EF[6],2663253,9
"Я на радостях побежала и поставила её малышу, считала буквально каждую минуту, ожидая, когда же малышу будет легче.",0,0,0,0,0,NEUTRAL,1263039,5
"Пшикать ровно 3 дня, после чего у дочки резко поднялась температура, заболел живот и появился жидкий стул.",0,0,1,0,0,ADR[5],1730783,4
"Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.",0,1,0,1,0,INF[1]|DI[2],578508,4
Дело сделано - начала принимать.,0,0,0,0,0,NEUTRAL,2502303,6
"И температура 38, и капризы и опухшая ножка... Год назад я родила второго сынишку и опять пошла на эту прививку, толи забылось, толи в голове отложилась, что у старшего первая прошла хорошо, незнаю.",0,0,1,0,0,ADR[3],3043104,7
"Воздействия, кроме побочного явления я не почувствовал.",0,1,0,0,0,INF[10],618094,6
"Не принимайте эту отраву, за пол года она посадит вам и печень, и имунную систему, испортит желудок!!!",0,0,1,0,0,ADR[4],2015980,3
На глаз никаких изменений не наблюдала.,0,1,0,0,0,INF[1],591856,12
После того как проснулась я почувствовала себя на много лучше и приятнее.,1,0,0,0,0,EF[4],874652,5
"Ребенок стал капризным, раздражительным.",0,0,0,1,0,DI[7],2503811,3
Противовирусное средство Амиксин использовалось мной как препарат против гриппа и ОРВИ.,0,0,0,1,0,DI[1],806166,1
Ребенку становится намного легче уже через день после их применения.,1,0,0,0,0,EF[1],650293,12
"Были проблемы со сном, как в последствии выяснилось причиной тому стал высокий холестерин, Скинув до нормы бесоницы больше нет.",0,0,0,1,0,DI[1],978728,1
"Скажу сразу, как сказала мне одна знакомая - медик, на Украине нет эпидемии полиомиелита, она лично читала документы, и отчеты.",0,0,0,1,0,DI[2],2692315,2
"Эти таблетки нам выписал педиатр при очередном орви, но не сразу, а уже после третьего периода болезни, то есть ребенок проболел три раза за последние два месяца.",0,0,0,1,0,DI[3],2525665,2
"Как то я простудилась, и заразила дочку(1,5г).",0,0,0,1,0,DI[2],2438387,1
"Возможно, что без Циклоферона я бы болела тяжелее или дольше, но свои семь дней я проболела достаточно тяжело.",0,1,0,0,0,INF[6],1394389,19
"То муж на работе грипп подхватит, и снова все болеют.",0,0,0,1,0,DI[1],884467,5
"В жизни всякого человека встречаются стрессы, неприятные ситуации, разбитые отношения, экзамены или собеседования.",0,0,0,1,0,DI[1],110018,1
"Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.",0,1,0,0,0,INF[2],2541923,12
В аптеке посоветовали Амиксин для профилактики Орви (муж и сын болеют).,0,0,0,1,0,DI[2],183478,1
Читайте побочные эффекты.,0,0,0,0,0,NEUTRAL,2439532,10
"После приема препарата, покрылась испариной, наступила слабость и осознание того, что пора уже к врачу.",0,0,1,0,0,ADR[6],899066,7
"Сам лично столкнулся с препаратом в кабинете у лора, беспокоил шум в ушах и к моему удивлению мне был прописан кавинтон форте.",0,0,0,1,0,DI[5],618094,4
"И главное, для нас, они не вызвали аллергию у дочки.",0,0,0,0,1,Finding[2],2432421,5
Двум моим детям педиатр назначает только эти свечи.,0,0,0,0,0,NEUTRAL,4540580,1
Пили по полтаблетки утром и вечером.,0,0,0,0,0,NEUTRAL,2407176,5
"Для таких крошек не ставте не в коем случии с новокоином, а ещё если у вас есть склонность к аллергии то купите просто водичку для инъекции.",0,0,0,0,1,Finding[3],7880042,13
Я решила допить эти самые 6 месяцев.,0,0,0,0,0,NEUTRAL,2653511,9
"На работе, ближе к обеду я почувствовала себя плохо, начался озноб, стало болеть все тело.",0,0,0,1,0,DI[1],24065,1
"При простуде покупаю обычно это лекарство, всегда брала с лимоном, но в прошлом году в аптеке был только с яблоком и корицей (не люблю корицу, по мне она ""воняет""), выбора не было, купила в таким вкусом.",0,0,0,1,0,DI[2],2518701,1
"Его можно применять как для профилактики, так и для лечения.",0,0,0,1,0,DI[2],2499624,5
"Вот я и прикупила себе настоечку валерианки, она мне очень помогает.",1,0,0,0,0,EF[2],2665872,5
И болезнь начала отступать.,1,0,0,0,0,EF[1],793853,8
"Оказалось, что пока у сына температура поднималась до 39,5 они ему упорно пихали этот самый кагоцел, и только на четвертый день догадались вызывать уже нас, родителей.",0,0,0,1,0,DI[5],2460904,3
"Сколько уже было испробовано всяких разных противовирусных препаратов, на пальцах не пересчитать, и каждый раз когда идешь в аптеку с рецептом, думаешь, авось это то что нам надо( Иногда разочаровываешься в качестве, иногда в цене.",0,0,0,0,0,NEUTRAL,656340,1
"А вот в последние дни, когда сопелек уже нет почти, тоже хорошо.",0,0,0,1,0,DI[1],877405,7
"Судя по составу, это средство содержит большинство компонентов предназначенных для борьбы с простудой.",0,0,0,1,0,DI[2],2477731,6
