EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,0,0,NEUTRAL,2706058,3,0.009393397718667984,0.005951100494712591,0.023656489327549934,0.015783242881298065,0.004642277490347624
0,0,0,1,0,DI[3],1105026,2,0.012738391757011414,0.0015903550665825605,0.011482070200145245,0.06093098223209381,0.0815666988492012
0,0,1,0,0,ADR[2],1105026,3,0.025141868740320206,0.005495900753885508,0.43681588768959045,0.9772372245788574,0.09500434249639511
0,0,0,0,1,Finding[4],1105026,5,0.8717252612113953,0.0080167967826128,0.20146478712558746,0.756683349609375,0.03925907611846924
0,0,1,0,0,ADR[1],1105026,7,0.007202367763966322,0.01748380996286869,0.933756947517395,0.18313251435756683,0.009658141061663628
0,0,0,0,0,NEUTRAL,1105026,6,0.005808879155665636,0.06356397271156311,0.02574837952852249,0.004596799612045288,0.006194622255861759
0,1,0,0,0,INF[2],2380047,13,0.010487398132681847,0.9488245248794556,0.026961158961057663,0.030645551159977913,0.016115911304950714
1,0,0,0,0,EF[1],2380047,14,0.9814856648445129,0.00792033039033413,0.01577013172209263,0.2678801417350769,0.02999001368880272
0,1,0,0,0,INF[3],2380047,15,0.0061066425405442715,0.019968440756201744,0.018933000043034554,0.0076237027533352375,0.00551861384883523
0,0,0,0,0,NEUTRAL,2380047,8,0.010249066166579723,0.011286898516118526,0.03163108602166176,0.007682305760681629,0.004705908242613077
1,0,1,1,0,EF[2]|ADR[4]|DI[5],2550809,2,0.9339511394500732,0.024322539567947388,0.9737615585327148,0.6037954688072205,0.049617018550634384
0,0,1,0,0,ADR[6],2550809,3,0.021846380084753036,0.014918592758476734,0.9818757176399231,0.014836729504168034,0.025420131161808968
0,0,1,0,0,ADR[1],2550809,5,0.006000196095556021,0.006213428918272257,0.8275378346443176,0.00809979997575283,0.1882089227437973
0,0,1,0,0,ADR[3],2550809,7,0.01436338759958744,0.017819037660956383,0.9532235860824585,0.005940759554505348,0.020466648042201996
0,0,1,0,0,ADR[7],2550809,8,0.009671526961028576,0.008461850695312023,0.9363723993301392,0.006254688370972872,0.08769845217466354
0,0,0,0,0,NEUTRAL,2550809,1,0.006132954265922308,0.003443581284955144,0.01584693044424057,0.04284723848104477,0.006266385782510042
0,0,0,1,0,DI[12],4453482,1,0.008924377150833607,0.008971490897238255,0.009400197304785252,0.9788867235183716,0.009234809316694736
1,0,0,1,0,EF[11]|DI[1],4453482,2,0.02832581102848053,0.9712100028991699,0.02503894828259945,0.9729624390602112,0.04314660653471947
1,0,0,0,0,EF[9],4453482,6,0.9194815158843994,0.012096697464585304,0.007442399859428406,0.04401486739516258,0.010151409544050694
1,0,0,0,0,EF[10],4453482,11,0.9845387935638428,0.06190215051174164,0.024024924263358116,0.014538542367517948,0.03389760106801987
1,0,0,0,0,EF[5],4453482,12,0.9751196503639221,0.02007337473332882,0.0177692249417305,0.03493117168545723,0.01537217479199171
1,0,0,1,1,EF[3]|DI[8]|Finding[4],4453482,13,0.9385586380958557,0.013526822440326214,0.010573686100542545,0.9755422472953796,0.013261545449495316
0,1,0,1,0,INF[6]|DI[7],4453482,14,0.03150211647152901,0.9491472244262695,0.01781797781586647,0.9805613160133362,0.04656972363591194
1,0,0,0,0,EF[2],4453482,18,0.0752943754196167,0.05350065231323242,0.009113150648772717,0.0032981461845338345,0.005396424792706966
0,0,0,0,0,NEUTRAL,4453482,10,0.04710989072918892,0.005265673156827688,0.00441162521019578,0.08161512762308121,0.003694911254569888
0,0,0,1,0,DI[2],2438938,6,0.008733446709811687,0.0161344762891531,0.012939770705997944,0.9858860969543457,0.16702164709568024
1,0,0,0,0,EF[3],2438938,7,0.9649089574813843,0.00843143928796053,0.01910403184592724,0.0567774660885334,0.013592395931482315
1,0,0,0,0,EF[1],2438938,8,0.9826210141181946,0.02068665809929371,0.02509167790412903,0.03253421187400818,0.02030511572957039
0,0,0,0,0,NEUTRAL,2438938,1,0.0028806973714381456,0.002723303623497486,0.012802633456885815,0.12954272329807281,0.015774326398968697
0,0,0,1,0,DI[5],2436121,1,0.008513685315847397,0.019919436424970627,0.007139364257454872,0.9080546498298645,0.1019028052687645
0,0,0,1,1,DI[1]|Finding[6],2436121,3,0.004686971660703421,0.02143794111907482,0.03404819592833519,0.9889813661575317,0.025336679071187973
0,0,1,0,0,ADR[4],2436121,4,0.006215222645550966,0.035342585295438766,0.8870787620544434,0.003879509400576353,0.07809537649154663
1,0,0,1,0,EF[7]|DI[2],2436121,6,0.9549288749694824,0.01900813728570938,0.013037714175879955,0.9872360825538635,0.021268071606755257
0,0,1,0,0,ADR[3],2436121,7,0.017103159800171852,0.01442747749388218,0.04047522693872452,0.008072221651673317,0.7505751252174377
0,0,0,0,0,NEUTRAL,2436121,5,0.0077897896990180016,0.008869967423379421,0.011175927706062794,0.01221860945224762,0.005705682560801506
0,0,0,1,0,DI[1],3263317,7,0.005551464390009642,0.009442353621125221,0.024721890687942505,0.9819930791854858,0.012657939456403255
1,0,0,0,0,EF[4],3263317,14,0.9749593734741211,0.0186711885035038,0.01674225553870201,0.04952374845743179,0.012823489494621754
0,0,0,1,0,DI[5],3263317,15,0.04426218569278717,0.22405129671096802,0.018071383237838745,0.9964357614517212,0.035712987184524536
0,0,0,1,0,DI[6],3263317,17,0.14801786839962006,0.006253541447222233,0.012059010565280914,0.9940502047538757,0.01808941550552845
0,0,0,1,0,DI[2],3263317,18,0.014957670122385025,0.23441572487354279,0.9915350675582886,0.16649462282657623,0.0338677354156971
1,0,0,0,0,EF[3],3263317,19,0.821797251701355,0.009958673268556595,0.0073774163611233234,0.04056073725223541,0.00585026852786541
0,0,0,0,0,NEUTRAL,3263317,12,0.012918338179588318,0.005152248777449131,0.029431594535708427,0.011533302254974842,0.005661725997924805
0,0,0,1,0,DI[4],641480,2,0.0038623104337602854,0.012124954722821712,0.00892723724246025,0.9536117911338806,0.015658166259527206
1,0,0,1,0,EF[2]|DI[1],641480,5,0.9774126410484314,0.012748073786497116,0.02476835809648037,0.9753090739250183,0.02875935472548008
1,0,0,0,0,EF[3],641480,11,0.012560737319290638,0.008564701303839684,0.007541771046817303,0.007037779316306114,0.01896994560956955
0,0,0,1,0,DI[5],641480,12,0.005863884463906288,0.009835496544837952,0.0029636051040142775,0.8700751066207886,0.09072498232126236
0,0,0,0,0,NEUTRAL,641480,8,0.008729249238967896,0.009497220627963543,0.013128492049872875,0.011549551039934158,0.006174874026328325
0,1,0,1,0,INF[1]|DI[2],2662704,2,0.012159649282693863,0.8989574313163757,0.009873989038169384,0.9183744788169861,0.019671184942126274
0,0,0,1,0,DI[3],2662704,3,0.004152284935116768,0.018826063722372055,0.0034481005277484655,0.8958143591880798,0.10317830741405487
0,0,0,0,0,NEUTRAL,2662704,1,0.004916021600365639,0.006217010319232941,0.012594148516654968,0.03829646855592728,0.004220843780785799
0,0,0,1,0,DI[3],880567,2,0.011262457817792892,0.0057263984344899654,0.03319437801837921,0.989733874797821,0.08963940292596817
0,0,0,1,0,DI[2],880567,3,0.019080854952335358,0.0057775420136749744,0.445186972618103,0.97041916847229,0.3432869017124176
1,0,0,1,0,EF[4]|DI[1],880567,6,0.9910515546798706,0.02246890775859356,0.0295026246458292,0.9258788824081421,0.019832424819469452
0,0,0,0,0,NEUTRAL,880567,5,0.01718234457075596,0.005609685555100441,0.019810639321804047,0.006348176393657923,0.04219257831573486
1,1,0,0,0,EF[1]|INF[2],2447728,2,0.7606461644172668,0.9740583300590515,0.021071435883641243,0.02182668447494507,0.03960920870304108
0,0,0,0,0,NEUTRAL,2447728,1,0.07162218540906906,0.9150308966636658,0.012653768993914127,0.011132785119116306,0.011810576543211937
0,0,0,1,0,DI[3],2538754,1,0.00502037862315774,0.034200362861156464,0.011295223608613014,0.9831804633140564,0.05377114191651344
1,0,1,1,0,EF[1]|ADR[5]|DI[4],2538754,4,0.9713603854179382,0.018756898120045662,0.2186758816242218,0.9916101098060608,0.033460795879364014
1,0,0,0,0,EF[2],2538754,5,0.9746981263160706,0.018119333311915398,0.01677388697862625,0.0481795035302639,0.013322645798325539
0,0,0,0,0,NEUTRAL,2538754,2,0.002919559134170413,0.013895954005420208,0.00867858249694109,0.04703110083937645,0.006633932236582041
0,0,1,0,0,ADR[1],5326845,1,0.00933849811553955,0.0077858129516243935,0.008492174558341503,0.9767733812332153,0.08124695718288422
0,0,1,0,0,ADR[2],5326845,3,0.013117806985974312,0.018075592815876007,0.01655586250126362,0.008249320089817047,0.004191954154521227
0,0,0,0,0,NEUTRAL,5326845,4,0.21501460671424866,0.00616026297211647,0.010751140303909779,0.007824583910405636,0.007150195073336363
0,0,1,0,0,ADR[1],563204,2,0.015330917201936245,0.02056625857949257,0.9684287309646606,0.013783873990178108,0.014374801889061928
0,0,0,0,0,NEUTRAL,563204,4,0.26774391531944275,0.07576456665992737,0.008995910175144672,0.003147805342450738,0.006182018201798201
0,0,0,1,0,DI[1],2663330,3,0.012147130444645882,0.0108718890696764,0.010175962001085281,0.9850881695747375,0.008839581161737442
0,0,0,0,0,NEUTRAL,2663330,2,0.008295104838907719,0.02295413240790367,0.01161288470029831,0.008030995726585388,0.004534484818577766
0,0,0,1,0,DI[1],656261,1,0.16010738909244537,0.008007807657122612,0.006224111653864384,0.9875242710113525,0.007532985415309668
1,0,0,1,0,EF[3]|DI[2],656261,8,0.8408300876617432,0.015770426020026207,0.01237934734672308,0.9900377988815308,0.009896143339574337
0,0,0,0,0,NEUTRAL,656261,3,0.007213792763650417,0.011170175857841969,0.11856210976839066,0.003257409203797579,0.013165517710149288
0,0,0,1,0,DI[3],2544941,4,0.00795684102922678,0.005620300304144621,0.00596356438472867,0.9579886198043823,0.010680105537176132
0,0,0,0,1,Finding[2],2544941,5,0.0068453336134552956,0.009649829939007759,0.011726024560630322,0.9666717052459717,0.23310637474060059
0,0,0,1,0,DI[1],2544941,10,0.008907198905944824,0.007599738892167807,0.006224262528121471,0.9796441793441772,0.02843431569635868
0,0,0,0,0,NEUTRAL,2544941,9,0.006142716389149427,0.009262639097869396,0.0755423903465271,0.005007031373679638,0.22780154645442963
0,0,0,1,0,DI[3],913556,1,0.006037301383912563,0.0112645598128438,0.008324941620230675,0.9683255553245544,0.014804361388087273
0,0,0,1,0,DI[5],913556,2,0.005038929171860218,0.01792922057211399,0.021546483039855957,0.9807557463645935,0.010171904228627682
1,0,0,1,0,EF[1]|DI[2],913556,7,0.9853100776672363,0.010348716750741005,0.012809752486646175,0.9210447072982788,0.05607728287577629
1,0,0,1,0,EF[6]|DI[4],913556,10,0.9894363880157471,0.04645472392439842,0.009761907160282135,0.9690898060798645,0.07030496001243591
0,0,0,0,0,NEUTRAL,913556,4,0.004831748548895121,0.00964171253144741,0.014331741258502007,0.013091763481497765,0.007550460286438465
0,1,0,0,0,INF[1],2418508,3,0.02549516037106514,0.9826092720031738,0.02300618402659893,0.04600547254085541,0.02703986130654812
0,1,0,0,0,INF[2],2418508,5,0.008465872146189213,0.42827853560447693,0.015619134530425072,0.00639284448698163,0.007480347994714975
0,0,0,0,0,NEUTRAL,2418508,6,0.036605872213840485,0.015088308602571487,0.009941658936440945,0.006448304280638695,0.004018815699964762
0,0,0,1,0,DI[2],2493805,1,0.007675459608435631,0.008357071317732334,0.010283242911100388,0.9828886985778809,0.019189609214663506
1,1,0,1,0,EF[1]|INF[4]|DI[3],2493805,6,0.6778146028518677,0.6230449676513672,0.008493772707879543,0.9981071949005127,0.16360324621200562
0,0,0,0,0,NEUTRAL,2493805,4,0.3513015806674957,0.01282462477684021,0.007672606501728296,0.005643744021654129,0.01076145563274622
1,0,0,0,0,EF[1],1313539,4,0.8211650252342224,0.290657639503479,0.005908651277422905,0.022967630997300148,0.007553104776889086
0,0,0,1,0,DI[2],1313539,5,0.16493912041187286,0.02260986529290676,0.005984654650092125,0.9928438067436218,0.007386276964098215
1,0,0,0,0,EF[3],1313539,10,0.3882175385951996,0.009729440324008465,0.01070768479257822,0.006798520218580961,0.006004927214235067
0,0,0,0,0,NEUTRAL,1313539,11,0.01021812204271555,0.007381161209195852,0.025450559332966805,0.00927744060754776,0.006129629909992218
0,0,0,1,0,DI[4],2695437,1,0.01271555945277214,0.009696312248706818,0.008157695643603802,0.9860548377037048,0.011707598343491554
0,0,1,0,0,ADR[1],2695437,6,0.014238907024264336,0.007409137673676014,0.8310194611549377,0.002979700919240713,0.09149213135242462
1,0,0,1,0,EF[3]|DI[2],2695437,7,0.9431906938552856,0.004912400618195534,0.015152259729802608,0.9750396013259888,0.1136508360505104
0,0,0,0,0,NEUTRAL,2695437,9,0.006024081259965897,0.006573422811925411,0.01404938567429781,0.01802785135805607,0.005676654167473316
0,0,0,1,0,DI[1],835072,3,0.0042925672605633736,0.2878507077693939,0.15413562953472137,0.9684163928031921,0.008526317775249481
0,0,0,1,0,DI[2],835072,4,0.004720985423773527,0.012538005597889423,0.013831982389092445,0.9732882380485535,0.08525541424751282
0,0,0,1,0,DI[7],835072,7,0.5808550119400024,0.688949704170227,0.0028690556064248085,0.9831706881523132,0.02176005393266678
1,0,0,0,0,EF[3],835072,9,0.9276361465454102,0.06289999932050705,0.013269884511828423,0.006578643806278706,0.01914106123149395
1,0,0,1,0,EF[8]|DI[6],835072,10,0.9917914867401123,0.0888521671295166,0.009151306003332138,0.8621335625648499,0.0207184050232172
0,0,0,1,0,DI[5],835072,13,0.004096268676221371,0.06259802728891373,0.005683917552232742,0.9569492936134338,0.029966965317726135
0,0,0,0,1,Finding[4],835072,15,0.03410496562719345,0.03643728047609329,0.03565877303481102,0.025869587436318398,0.9484078884124756
0,0,0,0,0,NEUTRAL,835072,11,0.021005161106586456,0.1949976533651352,0.014985756017267704,0.009604117833077908,0.004584048874676228
0,0,1,1,0,ADR[5]|DI[6],2633533,2,0.06961320340633392,0.007038735784590244,0.9269309043884277,0.9529104828834534,0.1350698620080948
0,0,1,1,0,ADR[1]|DI[3],2633533,4,0.003699518507346511,0.148271843791008,0.8996410965919495,0.6883994340896606,0.054362952709198
0,0,1,0,0,ADR[2],2633533,5,0.03718966618180275,0.010312125086784363,0.9831567406654358,0.013700852170586586,0.20957215130329132
0,1,0,0,0,INF[4],2633533,6,0.013716944493353367,0.9850987195968628,0.10971169173717499,0.07685723155736923,0.023779919371008873
0,0,0,0,0,NEUTRAL,2633533,1,0.005019866395741701,0.005672231316566467,0.011772211641073227,0.03757733851671219,0.004649810492992401
0,0,0,0,1,Finding[3],862550,2,0.013182733207941055,0.006019831169396639,0.8237767815589905,0.06742054224014282,0.8124865293502808
0,0,1,0,0,ADR[2],862550,3,0.0018798834644258022,0.014007728546857834,0.19694426655769348,0.8639849424362183,0.00842837430536747
0,0,1,0,1,ADR[4]|Finding[1],862550,4,0.12199030816555023,0.05330374464392662,0.9932225942611694,0.7965494990348816,0.6709822416305542
0,0,0,0,0,NEUTRAL,862550,5,0.015148468315601349,0.5650636553764343,0.010479078628122807,0.00871725007891655,0.007122996728867292
0,0,0,1,0,DI[2],2420568,1,0.8906314373016357,0.00926879234611988,0.009692691266536713,0.9803844094276428,0.015000438317656517
0,0,0,1,0,DI[4],2420568,2,0.009855471551418304,0.008148668333888054,0.00658844830468297,0.893203854560852,0.0036470438353717327
1,0,0,1,0,EF[3]|DI[1],2420568,5,0.9533474445343018,0.029350386932492256,0.07130187004804611,0.9945268034934998,0.017978539690375328
0,0,0,0,0,NEUTRAL,2420568,6,0.04220011457800865,0.006750668399035931,0.013130846433341503,0.006118203978985548,0.006144463084638119
0,0,0,1,0,DI[1],1740396,1,0.01017027162015438,0.003935829736292362,0.019750546663999557,0.9820573329925537,0.026384171098470688
1,0,0,0,0,EF[6],1740396,3,0.9773589968681335,0.01654023304581642,0.023119140416383743,0.03237276151776314,0.017412347719073296
1,0,0,0,0,EF[5],1740396,4,0.8840803503990173,0.00683588394895196,0.011045891791582108,0.01860808953642845,0.0636630430817604
0,0,0,1,0,DI[3],1740396,5,0.014113605953752995,0.008074791170656681,0.009852144867181778,0.9852012991905212,0.01002520602196455
1,0,0,0,0,EF[2],1740396,7,0.960084080696106,0.008538052439689636,0.016857268288731575,0.12487582117319107,0.01230084989219904
0,0,1,0,0,ADR[4],1740396,8,0.015471482649445534,0.007028547581285238,0.9104039669036865,0.8250489830970764,0.2562871277332306
0,0,0,0,0,NEUTRAL,1740396,9,0.0013944886159151793,0.02104707807302475,0.010349254123866558,0.4027644991874695,0.011309829540550709
0,0,0,1,0,DI[2],2445904,2,0.004497026093304157,0.004424847662448883,0.00466843182221055,0.8345524072647095,0.045714423060417175
0,0,0,1,0,DI[1],2445904,3,0.20084553956985474,0.002319607650861144,0.9057223200798035,0.8812831044197083,0.3231293857097626
0,0,0,0,0,NEUTRAL,2445904,5,0.15032894909381866,0.005019794683903456,0.016881603747606277,0.0085580600425601,0.005584245547652245
0,0,0,1,0,DI[3],2661222,1,0.013562800362706184,0.009905231185257435,0.010489150881767273,0.988987386226654,0.015059324912726879
1,0,0,1,0,EF[6]|DI[4],2661222,3,0.9773187041282654,0.012114724144339561,0.02825223281979561,0.9586021900177002,0.01493498682975769
0,0,0,1,1,DI[7]|Finding[8],2661222,4,0.10413991659879684,0.004370132461190224,0.01355807390064001,0.9928814172744751,0.02556893788278103
1,0,0,1,0,EF[1]|DI[2],2661222,5,0.7679623365402222,0.005594820249825716,0.011870670132339,0.9856640100479126,0.018399355933070183
0,0,0,1,0,DI[5],2661222,6,0.00905904732644558,0.01040565688163042,0.006752398796379566,0.9756912589073181,0.06749389320611954
0,0,0,0,0,NEUTRAL,2661222,2,0.010945877991616726,0.01327491831034422,0.009568970650434494,0.05104425549507141,0.4749571681022644
0,0,0,1,0,DI[7],594098,1,0.014226671308279037,0.006531521677970886,0.013782505877315998,0.9855680465698242,0.009997700341045856
0,0,1,0,0,ADR[2],594098,4,0.01496257446706295,0.012753861024975777,0.9700671434402466,0.016443779692053795,0.020267194136977196
0,0,1,0,0,ADR[8],594098,5,0.009534901939332485,0.006414333824068308,0.8771865963935852,0.006245253141969442,0.05828481540083885
0,0,1,0,0,ADR[5],594098,6,0.013588865287601948,0.011348031461238861,0.9669965505599976,0.029427658766508102,0.015879841521382332
0,0,1,0,0,ADR[1],594098,7,0.013066780753433704,0.019880160689353943,0.06370870769023895,0.19422388076782227,0.9449133276939392
0,0,1,0,0,ADR[6],594098,9,0.016573814675211906,0.006668248679488897,0.010421170853078365,0.8000852465629578,0.6434317827224731
0,0,1,0,0,ADR[4],594098,10,0.007807077839970589,0.04384809732437134,0.044006913900375366,0.9811245203018188,0.35830235481262207
0,0,1,0,0,ADR[3],594098,11,0.009620177559554577,0.007485043257474899,0.9039533138275146,0.009772845543920994,0.02377794310450554
0,0,0,0,0,NEUTRAL,594098,3,0.004016697872430086,0.005631535779684782,0.011960658244788647,0.04963838309049606,0.006893018260598183
0,0,0,1,0,DI[4],587207,1,0.7571763396263123,0.00618544640019536,0.008203267119824886,0.9809715151786804,0.014270734041929245
1,0,0,1,0,EF[5]|DI[6],587207,3,0.9078371524810791,0.011929036118090153,0.015503771603107452,0.9883320927619934,0.01428181305527687
0,0,0,1,0,DI[2],587207,4,0.8806458711624146,0.003986853640526533,0.12132880836725235,0.9883125424385071,0.13340294361114502
1,0,0,0,0,EF[3],587207,6,0.9770104885101318,0.033439405262470245,0.01628969796001911,0.023169636726379395,0.019455360248684883
1,0,0,0,0,EF[1],587207,7,0.9556573033332825,0.017901351675391197,0.020509842783212662,0.015844885259866714,0.01420559361577034
0,0,0,0,0,NEUTRAL,587207,2,0.9507531523704529,0.012217790819704533,0.010518644005060196,0.03379012644290924,0.01712988130748272
0,0,0,1,0,DI[1],2410110,1,0.011762900277972221,0.008206898346543312,0.009259387850761414,0.9844145774841309,0.011516299098730087
0,0,0,1,0,DI[4],2410110,2,0.005618267692625523,0.02194603532552719,0.34110644459724426,0.9348921775817871,0.005622179247438908
0,0,0,1,0,DI[3],2410110,3,0.005585320293903351,0.006692030001431704,0.006302465219050646,0.8588190674781799,0.12497157603502274
0,0,0,1,0,DI[6],2410110,7,0.0021712356247007847,0.13898368179798126,0.008959767408668995,0.7746794819831848,0.03540627658367157
0,0,0,1,0,DI[5],2410110,9,0.012420222163200378,0.0022532392758876085,0.005304694641381502,0.7852809429168701,0.11709944903850555
0,0,1,0,0,ADR[2],2410110,13,0.02637561596930027,0.9848201274871826,0.3561302721500397,0.5248329043388367,0.015408658422529697
0,0,0,0,0,NEUTRAL,2410110,6,0.045998986810445786,0.9779669046401978,0.020354414358735085,0.023136790841817856,0.024126213043928146
0,0,0,1,0,DI[6],822369,1,0.005683209281414747,0.011660515330731869,0.011926580220460892,0.984332799911499,0.029447324573993683
1,0,0,1,0,EF[8]|DI[4],822369,3,0.11710724979639053,0.00527094816789031,0.0017140685813501477,0.9604076743125916,0.040156856179237366
1,0,0,0,1,EF[1]|Finding[7],822369,9,0.04580770432949066,0.0071263727732002735,0.009920787066221237,0.9900984168052673,0.009931690990924835
0,0,0,1,1,DI[2]|Finding[9],822369,10,0.012135006487369537,0.007633070461452007,0.0069726938381791115,0.9832072257995605,0.03187073394656181
1,0,0,0,1,EF[5]|Finding[10],822369,11,0.3090415298938751,0.007107594981789589,0.008336740545928478,0.9928775429725647,0.016292722895741463
1,0,0,0,0,EF[3],822369,12,0.9770687222480774,0.025282129645347595,0.0183970145881176,0.026308944448828697,0.017746811732649803
0,0,0,0,0,NEUTRAL,822369,15,0.05897119268774986,0.005455596838146448,0.012263382785022259,0.011158399283885956,0.004395071417093277
0,0,1,0,0,ADR[1],822705,1,0.003968879580497742,0.01375439204275608,0.9416563510894775,0.035422150045633316,0.026005195453763008
0,0,1,0,0,ADR[3],822705,2,0.004581608343869448,0.008816028945147991,0.011620626784861088,0.9700762033462524,0.017457518726587296
0,0,1,0,0,ADR[2],822705,3,0.007807077839970589,0.013905256055295467,0.93968266248703,0.008356908336281776,0.03048689104616642
0,0,0,0,0,NEUTRAL,822705,9,0.0049905311316251755,0.009268438443541527,0.011715851724147797,0.0221667792648077,0.006067630369216204
0,0,0,1,0,DI[3],1607970,1,0.020664701238274574,0.009747065603733063,0.01280495896935463,0.9913832545280457,0.011976840905845165
0,0,1,0,0,ADR[4],1607970,4,0.01981855183839798,0.019365621730685234,0.9811866283416748,0.017342600971460342,0.020573468878865242
0,0,0,0,1,Finding[2],1607970,5,0.00804915465414524,0.008004342205822468,0.8496667742729187,0.003939323127269745,0.07770702242851257
0,0,1,0,0,ADR[1],1607970,6,0.015376564115285873,0.018673887476325035,0.01330550666898489,0.9878770112991333,0.011787216179072857
0,0,0,0,0,NEUTRAL,1607970,2,0.0066028074361383915,0.00486352713778615,0.03086508996784687,0.00718293571844697,0.019265709444880486
0,0,0,1,0,DI[1],2673885,2,0.04070025309920311,0.013152730651199818,0.01060780230909586,0.9899271726608276,0.00738146435469389
0,0,0,1,0,DI[2],2673885,3,0.016667181625962257,0.026398003101348877,0.9813616871833801,0.022719858214259148,0.01784151792526245
0,0,0,1,0,DI[3],2673885,4,0.012389011681079865,0.009950707666575909,0.7609217166900635,0.703283965587616,0.793755054473877
0,0,0,0,0,NEUTRAL,2673885,1,0.005534290801733732,0.005316195543855429,0.008551334030926228,0.9288172125816345,0.008674501441419125
0,0,0,1,0,DI[1],635587,3,0.007874560542404652,0.022704239934682846,0.003941898699849844,0.9730610847473145,0.02288881130516529
1,0,0,1,0,EF[5]|DI[2],635587,4,0.9640254378318787,0.02825596183538437,0.04553407430648804,0.9934505224227905,0.01986408419907093
1,0,0,0,0,EF[4],635587,7,0.9865755438804626,0.013273688033223152,0.022154591977596283,0.13106568157672882,0.01723802648484707
0,0,0,1,0,DI[3],635587,8,0.007160964421927929,0.009067406877875328,0.005423847585916519,0.9423962235450745,0.16214653849601746
1,0,0,0,0,EF[6],635587,9,0.027383865788578987,0.10339967161417007,0.04736620560288429,0.008554350584745407,0.9220969080924988
0,0,0,0,0,NEUTRAL,635587,6,0.11822763085365295,0.012642228975892067,0.007743378635495901,0.003682152833789587,0.009965036995708942
0,0,0,1,0,DI[3],2702457,2,0.003337395377457142,0.007360649760812521,0.017323995009064674,0.9616557955741882,0.041935015469789505
0,0,0,1,0,DI[4],2702457,3,0.009431290440261364,0.2501116096973419,0.031590722501277924,0.9911832809448242,0.02382010966539383
0,1,0,0,0,INF[5],2702457,4,0.020024696364998817,0.973699688911438,0.024434300139546394,0.03159017860889435,0.025725774466991425
1,0,0,1,0,EF[1]|DI[2],2702457,6,0.9267489314079285,0.028913680464029312,0.020996328443288803,0.9942039847373962,0.015192758291959763
0,0,0,0,0,NEUTRAL,2702457,5,0.8292978405952454,0.17348861694335938,0.01483602449297905,0.00460863159969449,0.013375244103372097
0,0,0,1,1,DI[3]|Finding[2],579743,2,0.01000047568231821,0.034094665199518204,0.006798146292567253,0.9746226072311401,0.3379528224468231
0,1,0,0,0,INF[1],579743,4,0.009638315998017788,0.79008549451828,0.0176559966057539,0.007476372644305229,0.017354445531964302
0,0,0,0,0,NEUTRAL,579743,3,0.011340966448187828,0.00827733427286148,0.010734276846051216,0.01536922249943018,0.003888944396749139
0,0,0,1,0,DI[3],2686291,1,0.005547591019421816,0.006984613370150328,0.00903724692761898,0.9653739333152771,0.015775037929415703
0,1,0,0,0,INF[1],2686291,2,0.021498389542102814,0.9873197078704834,0.026907671242952347,0.09500376135110855,0.028694022446870804
1,0,0,0,0,EF[2],2686291,4,0.8612078428268433,0.012184401042759418,0.005093418527394533,0.9867871999740601,0.027245884761214256
0,0,0,1,0,DI[4],2686291,5,0.008383279666304588,0.004882684908807278,0.009505092166364193,0.9693920612335205,0.09085600078105927
0,0,0,0,0,NEUTRAL,2686291,7,0.00745700066909194,0.006947492249310017,0.020073261111974716,0.010286573320627213,0.006407247390598059
0,0,0,1,0,DI[1],2460790,4,0.0060296431183815,0.0024815695360302925,0.00635736295953393,0.3016502857208252,0.0454549565911293
1,0,0,0,0,EF[2],2460790,7,0.12914955615997314,0.004970037844032049,0.006759850308299065,0.9493100047111511,0.004810962360352278
0,0,0,0,1,Finding[3],2460790,10,0.03554776310920715,0.03855374455451965,0.04070587083697319,0.023929603397846222,0.953399121761322
0,0,0,0,0,NEUTRAL,2460790,5,0.007830338552594185,0.005264498759061098,0.014174398966133595,0.019228113815188408,0.0056953285820782185
0,0,0,0,1,Finding[4],2735484,2,0.008745777420699596,0.006293500307947397,0.011486878618597984,0.9802229404449463,0.11668349802494049
0,0,0,1,0,DI[6],2735484,3,0.016220340505242348,0.009353862144052982,0.010620461776852608,0.9901303648948669,0.012979637831449509
0,0,0,1,0,DI[5],2735484,4,0.008071377873420715,0.005181765183806419,0.009871477261185646,0.9756405353546143,0.02398485131561756
1,0,0,0,0,EF[2],2735484,5,0.9892333745956421,0.03969025984406471,0.022264325991272926,0.03855463117361069,0.026081806048750877
1,0,0,0,0,EF[1],2735484,6,0.9169817566871643,0.004001387860625982,0.006901481654495001,0.0874628946185112,0.14522495865821838
0,0,0,1,0,DI[3],2735484,7,0.05222351476550102,0.009639427065849304,0.009969168342649937,0.9909635782241821,0.008030900731682777
0,0,0,0,0,NEUTRAL,2735484,1,0.005492464639246464,0.008440141566097736,0.014713170938193798,0.035945817828178406,0.003368471981957555
0,0,0,1,0,DI[1],697047,3,0.013090199790894985,0.007291475310921669,0.009350508451461792,0.9783032536506653,0.007640998810529709
0,0,0,0,0,NEUTRAL,697047,1,0.0035142942797392607,0.0026861182413995266,0.007572713773697615,0.5102276802062988,0.021886777132749557
0,0,0,1,0,DI[3],950111,8,0.040571555495262146,0.027520455420017242,0.03715405985713005,0.03339328244328499,0.9506307244300842
0,1,0,0,0,INF[1],950111,9,0.047727689146995544,0.9810737371444702,0.018590817227959633,0.025082731619477272,0.030599169433116913
