EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,1,0,0,ADR[5],2706058,4,0.005625816062092781,0.006630061659961939,0.9816038608551025,0.006824413780122995,0.012121694162487984
0,0,1,0,0,ADR[1],2706058,5,0.00637089554220438,0.008413217030465603,0.9885010719299316,0.0035378860775381327,0.05806025490164757
0,1,0,0,0,INF[2],2706058,7,0.0023770469706505537,0.5203067660331726,0.15115207433700562,0.0005909111350774765,0.013468306511640549
0,0,0,0,0,NEUTRAL,2706058,3,0.0029470466542989016,0.0028947375249117613,0.004856723826378584,0.008597849868237972,0.00250964961014688
0,0,0,1,0,DI[3],1105026,2,0.0038756486028432846,0.0009285702835768461,0.0019426330691203475,0.18220973014831543,0.013076352886855602
0,0,1,0,0,ADR[2],1105026,3,0.004121431149542332,0.00412685377523303,0.9500899314880371,0.9624620079994202,0.06980770081281662
0,0,0,0,1,Finding[4],1105026,5,0.0027311379089951515,0.07905048877000809,0.9911810159683228,0.5109019875526428,0.01421055756509304
0,0,1,0,0,ADR[1],1105026,7,0.0074510592967271805,0.0074748266488313675,0.988655686378479,0.042071517556905746,0.01693795435130596
0,0,0,0,0,NEUTRAL,1105026,6,0.0029600057750940323,0.014834806323051453,0.00452039111405611,0.0026399032212793827,0.0032830561976879835
0,1,0,0,0,INF[2],2380047,13,0.006449058651924133,0.980370283126831,0.0107920216396451,0.025894654914736748,0.009084505960345268
1,0,0,0,0,EF[1],2380047,14,0.9972813129425049,0.0029901780653744936,0.021803036332130432,0.697409451007843,0.014796657487750053
0,1,0,0,0,INF[3],2380047,15,0.0025138885248452425,0.02692284807562828,0.006604174617677927,0.0027485343161970377,0.0025571342557668686
0,0,0,0,0,NEUTRAL,2380047,8,0.002541588619351387,0.005806506145745516,0.017656559124588966,0.0024767816066741943,0.0031754602678120136
1,0,1,1,0,EF[2]|ADR[4]|DI[5],2550809,2,0.97504061460495,0.008251310326159,0.947125256061554,0.9201713800430298,0.008959577418863773
0,0,1,0,0,ADR[6],2550809,3,0.011962213553488255,0.008519121445715427,0.9901220202445984,0.012653888203203678,0.008260051719844341
0,0,1,0,0,ADR[1],2550809,5,0.0046288021840155125,0.0047273482196033,0.9483445286750793,0.0021516617853194475,0.061902932822704315
0,0,1,0,0,ADR[3],2550809,7,0.007378248497843742,0.009405815973877907,0.980154275894165,0.0035602315329015255,0.012959549203515053
0,0,1,0,0,ADR[7],2550809,8,0.00574546167626977,0.005629245191812515,0.9724765419960022,0.0029618709813803434,0.03037206269800663
0,0,0,0,0,NEUTRAL,2550809,1,0.0015111896209418774,0.0015932703390717506,0.011738010682165623,0.014997824095189571,0.0045969258062541485
0,0,0,1,0,DI[12],4453482,1,0.004206929821521044,0.0047812857665121555,0.00477601308375597,0.9937549829483032,0.0033142033498734236
1,0,0,1,0,EF[11]|DI[1],4453482,2,0.011478029191493988,0.9896913170814514,0.022819524630904198,0.9846141338348389,0.01918668858706951
1,0,0,0,0,EF[9],4453482,6,0.9747548699378967,0.005900056101381779,0.00556393014267087,0.006462999619543552,0.006539375986903906
1,0,0,0,0,EF[10],4453482,11,0.9947348833084106,0.011788047850131989,0.012651576660573483,0.006814195308834314,0.017961516976356506
1,0,0,0,0,EF[5],4453482,12,0.9939897060394287,0.007962925359606743,0.00959484651684761,0.01681605912744999,0.008195747621357441
1,0,0,1,1,EF[3]|DI[8]|Finding[4],4453482,13,0.9789651036262512,0.006340814288705587,0.0038907548878341913,0.9890255331993103,0.008317883126437664
0,1,0,1,0,INF[6]|DI[7],4453482,14,0.011605126783251762,0.9854865074157715,0.010380048304796219,0.9796120524406433,0.01605389453470707
1,0,0,0,0,EF[2],4453482,18,0.1299474686384201,0.008410495705902576,0.002706493018195033,0.002180662238970399,0.002183600328862667
0,0,0,0,0,NEUTRAL,4453482,10,0.03839884325861931,0.002836268162354827,0.00126699882093817,0.013044152408838272,0.0021615885198116302
0,0,0,1,0,DI[2],2438938,6,0.0038934333715587854,0.006475943140685558,0.0029930821619927883,0.9964202642440796,0.020886804908514023
1,0,0,0,0,EF[3],2438938,7,0.9875900745391846,0.006135652307420969,0.00822474341839552,0.011232114396989346,0.0062321862205863
1,0,0,0,0,EF[1],2438938,8,0.9922125935554504,0.008148514665663242,0.009999267756938934,0.008938787505030632,0.009678334929049015
0,0,0,0,0,NEUTRAL,2438938,1,0.001635307795368135,0.0014759724726900458,0.003253920003771782,0.04274626076221466,0.00939859077334404
0,0,0,1,0,DI[5],2436121,1,0.0019090535352006555,0.002111123874783516,0.0030162108596414328,0.9090095162391663,0.0394207127392292
0,0,0,1,1,DI[1]|Finding[6],2436121,3,0.00352609995752573,0.006030763499438763,0.005433056503534317,0.996894359588623,0.012393160723149776
0,0,1,0,0,ADR[4],2436121,4,0.0007966897683218122,0.040833789855241776,0.8160743713378906,0.002017631661146879,0.0662914291024208
1,0,0,1,0,EF[7]|DI[2],2436121,6,0.9894019961357117,0.008844002149999142,0.007325555197894573,0.9932157397270203,0.013382942415773869
0,0,1,0,0,ADR[3],2436121,7,0.0033622796181589365,0.0035715694539248943,0.008432989940047264,0.0017093648202717304,0.05899972841143608
0,0,0,0,0,NEUTRAL,2436121,5,0.0057388837449252605,0.003371535800397396,0.005206497386097908,0.006114911288022995,0.0017419402720406651
0,0,0,1,0,DI[1],3263317,7,0.0025602728128433228,0.003655988024547696,0.00557068083435297,0.993433952331543,0.006809885147958994
1,0,0,0,0,EF[4],3263317,14,0.9938119649887085,0.007612577173858881,0.007662157993763685,0.021891143172979355,0.007411761209368706
0,0,0,1,0,DI[5],3263317,15,0.004867528565227985,0.032423004508018494,0.004325714893639088,0.998323380947113,0.07703574746847153
0,0,0,1,0,DI[6],3263317,17,0.009470846503973007,0.0036579116713255644,0.005320990923792124,0.9971174001693726,0.005611818749457598
0,0,0,1,0,DI[2],3263317,18,0.004589483141899109,0.0669078677892685,0.9559059143066406,0.9910920262336731,0.018635287880897522
1,0,0,0,0,EF[3],3263317,19,0.9016780257225037,0.00370238465256989,0.003144443966448307,0.007429447956383228,0.004320179577916861
0,0,0,0,0,NEUTRAL,3263317,12,0.005493149161338806,0.003040941897779703,0.009517260827124119,0.0021263479720801115,0.005962151102721691
0,0,0,1,0,DI[4],641480,2,0.002572573022916913,0.00470507750287652,0.00298331119120121,0.9846256971359253,0.003430932527408004
1,0,0,1,0,EF[2]|DI[1],641480,5,0.99604731798172,0.008500155992805958,0.020613493397831917,0.9864548444747925,0.018351590260863304
1,0,0,0,0,EF[3],641480,11,0.009228280745446682,0.003744888585060835,0.0030752629972994328,0.0018435015808790922,0.06298843771219254
0,0,0,1,0,DI[5],641480,12,0.0026093418709933758,0.0022917913738638163,0.0015123210614547133,0.9538425207138062,0.009602402336895466
0,0,0,0,0,NEUTRAL,641480,8,0.0047773439437150955,0.003204561769962311,0.002867094473913312,0.009317836724221706,0.0025269121397286654
0,1,0,1,0,INF[1]|DI[2],2662704,2,0.004694990813732147,0.940521776676178,0.006023164372891188,0.9788445830345154,0.00972643680870533
0,0,0,1,0,DI[3],2662704,3,0.0008058240637183189,0.41387471556663513,0.0030193226411938667,0.9693710803985596,0.012339690700173378
0,0,0,0,0,NEUTRAL,2662704,1,0.002502267947420478,0.0029267442878335714,0.0041280812583863735,0.014437882229685783,0.002089348854497075
0,0,0,1,0,DI[3],880567,2,0.006079000420868397,0.0034767005126923323,0.007071639411151409,0.9967478513717651,0.08624012023210526
0,0,0,1,0,DI[2],880567,3,0.005611637607216835,0.004277276340872049,0.955544114112854,0.9720559120178223,0.3181886672973633
1,0,0,1,0,EF[4]|DI[1],880567,6,0.9968865513801575,0.006068809423595667,0.01736566051840782,0.9439595341682434,0.011615014635026455
0,0,0,0,0,NEUTRAL,880567,5,0.002976187039166689,0.0025282574351876974,0.08288799226284027,0.001990990247577429,0.013713042251765728
1,1,0,0,0,EF[1]|INF[2],2447728,2,0.8352401256561279,0.9966572523117065,0.02449212595820427,0.039412010461091995,0.02594250626862049
0,0,0,0,0,NEUTRAL,2447728,1,0.01822643168270588,0.6106567978858948,0.0038860912900418043,0.004143706522881985,0.002802052767947316
0,0,0,1,0,DI[3],2538754,1,0.0025128291454166174,0.008943104185163975,0.003931801300495863,0.9944289922714233,0.0050657629035413265
1,0,1,1,0,EF[1]|ADR[5]|DI[4],2538754,4,0.9755251407623291,0.008488064631819725,0.3675624430179596,0.9967554211616516,0.009595616720616817
1,0,0,0,0,EF[2],2538754,5,0.9926242232322693,0.0041716923005878925,0.004420856013894081,0.21176773309707642,0.005865736398845911
0,0,0,0,0,NEUTRAL,2538754,2,0.0014711153926327825,0.0034241224639117718,0.004039744380861521,0.012843145988881588,0.003905650693923235
0,0,1,0,0,ADR[1],5326845,1,0.004940129816532135,0.004416065756231546,0.004696706775575876,0.9958049058914185,0.005403236951678991
0,0,1,0,0,ADR[2],5326845,3,0.00582301989197731,0.003848458407446742,0.008228471502661705,0.0054055205546319485,0.0015412764623761177
0,0,0,0,0,NEUTRAL,5326845,4,0.03388648107647896,0.0016858787275850773,0.0030770311132073402,0.007110792677849531,0.0022147917188704014
0,0,1,0,0,ADR[1],563204,2,0.006094866897910833,0.014210717752575874,0.9835842847824097,0.006216715555638075,0.008494997397065163
0,0,0,0,0,NEUTRAL,563204,4,0.07801834493875504,0.010298609733581543,0.0025641152169555426,0.0016435018042102456,0.002805577591061592
0,0,0,1,0,DI[1],2663330,3,0.004647579975426197,0.004553994629532099,0.003153439611196518,0.993572473526001,0.00419873371720314
0,0,0,0,0,NEUTRAL,2663330,2,0.0033339017536491156,0.0049056801944971085,0.004304868634790182,0.005017815623432398,0.0026674505788832903
0,0,0,1,0,DI[1],656261,1,0.024006444960832596,0.004198420327156782,0.003006929298862815,0.996012806892395,0.0029167926404625177
1,0,0,1,0,EF[3]|DI[2],656261,8,0.41418856382369995,0.004775077570229769,0.002578417072072625,0.9959120750427246,0.0028309691697359085
0,0,0,0,0,NEUTRAL,656261,3,0.0032894082833081484,0.010042612440884113,0.09430564939975739,0.0008672216208651662,0.005469669122248888
0,0,0,1,0,DI[3],2544941,4,0.002696967450901866,0.0021232550498098135,0.002087277825921774,0.9625921249389648,0.0062801106832921505
0,0,0,0,1,Finding[2],2544941,5,0.003890019143000245,0.01182033121585846,0.041984859853982925,0.11833745241165161,0.9701138138771057
0,0,0,1,0,DI[1],2544941,10,0.004873599857091904,0.004696523770689964,0.002572466619312763,0.9920714497566223,0.0039562564343214035
0,0,0,0,0,NEUTRAL,2544941,9,0.0016762767918407917,0.004003431182354689,0.013019760139286518,0.002640925347805023,0.037195511162281036
0,0,0,1,0,DI[3],913556,1,0.0017773540457710624,0.004426853731274605,0.003285931656137109,0.982222318649292,0.00515217799693346
0,0,0,1,0,DI[5],913556,2,0.003000570461153984,0.004984305705875158,0.004011461045593023,0.9927577972412109,0.004342903848737478
1,0,0,1,0,EF[1]|DI[2],913556,7,0.9938673377037048,0.003492035437375307,0.005303647834807634,0.965543806552887,0.04144327715039253
1,0,0,1,0,EF[6]|DI[4],913556,10,0.9958068132400513,0.014919666573405266,0.0036518932320177555,0.9697101712226868,0.4482898712158203
0,0,0,0,0,NEUTRAL,913556,4,0.0035301013849675655,0.00452147051692009,0.004792157560586929,0.005298553965985775,0.0023929476737976074
0,1,0,0,0,INF[1],2418508,3,0.010583573020994663,0.9882946014404297,0.012559495866298676,0.016578922048211098,0.015071121044456959
0,1,0,0,0,INF[2],2418508,5,0.005114699713885784,0.4198063015937805,0.005038035102188587,0.0021259745117276907,0.004675591830164194
0,0,0,0,0,NEUTRAL,2418508,6,0.07265543192625046,0.00575167266651988,0.0027615565340965986,0.002706636907532811,0.0019439399475231767
0,0,0,1,0,DI[2],2493805,1,0.0035421266220510006,0.0030215729493647814,0.003862337674945593,0.9937134385108948,0.009503372944891453
1,1,0,1,0,EF[1]|INF[4]|DI[3],2493805,6,0.03105751797556877,0.9909996390342712,0.006522696930915117,0.9892751574516296,0.06667320430278778
0,0,0,0,0,NEUTRAL,2493805,4,0.026392366737127304,0.0035826421808451414,0.00276130810379982,0.0023039160296320915,0.00470438739284873
1,0,0,0,0,EF[1],1313539,4,0.9684938788414001,0.006127602886408567,0.006503511685878038,0.005270215682685375,0.0059693786315619946
0,0,0,1,0,DI[2],1313539,5,0.24337613582611084,0.007255623582750559,0.0028709101025015116,0.9971895813941956,0.002410936402156949
1,0,0,0,0,EF[3],1313539,10,0.881505012512207,0.008016068488359451,0.004648716188967228,0.00210359413176775,0.006575362291187048
0,0,0,0,0,NEUTRAL,1313539,11,0.0048794518224895,0.0029269366059452295,0.006071620155125856,0.0067811873741447926,0.001957252621650696
0,0,0,1,0,DI[4],2695437,1,0.004953708499670029,0.003737441962584853,0.002954377792775631,0.9927482008934021,0.0043340264819562435
0,0,1,0,0,ADR[1],2695437,6,0.00575367733836174,0.006536823697388172,0.8876320123672485,0.0016889561666175723,0.009022909216582775
1,0,0,1,0,EF[3]|DI[2],2695437,7,0.9928846955299377,0.004283007234334946,0.012221463024616241,0.9821893572807312,0.02542417123913765
0,0,0,0,0,NEUTRAL,2695437,9,0.0038202095311135054,0.0033284935634583235,0.005041796248406172,0.006182137411087751,0.0023522323463112116
0,0,0,1,0,DI[1],835072,3,0.0009564214269630611,0.204829603433609,0.5991076231002808,0.9798731803894043,0.0067688277922570705
0,0,0,1,0,DI[2],835072,4,0.0017848111456260085,0.004507879260927439,0.003774983109906316,0.9889827370643616,0.00964442640542984
0,0,0,1,0,DI[7],835072,7,0.022124670445919037,0.006389208137989044,0.0016389413503929973,0.9961118102073669,0.00569306081160903
1,0,0,0,0,EF[3],835072,9,0.9864324927330017,0.010466646403074265,0.006657613441348076,0.005450008437037468,0.010321316309273243
1,0,0,1,0,EF[8]|DI[6],835072,10,0.9977704286575317,0.006876058876514435,0.014503974467515945,0.8858257532119751,0.012910601682960987
0,0,0,1,0,DI[5],835072,13,0.0014376622857525945,0.011210194788873196,0.0020098236855119467,0.9847356081008911,0.008751893416047096
0,0,0,0,1,Finding[4],835072,15,0.012998742051422596,0.015200130641460419,0.014408016577363014,0.017367931082844734,0.9723715782165527
0,0,0,0,0,NEUTRAL,835072,11,0.012451997958123684,0.025016693398356438,0.00466379476711154,0.0024330448359251022,0.0017851450247690082
0,0,1,1,0,ADR[5]|DI[6],2633533,2,0.008259656839072704,0.00904890801757574,0.9860537648200989,0.9223904609680176,0.026388991624116898
0,0,1,1,0,ADR[1]|DI[3],2633533,4,0.001970491372048855,0.18258386850357056,0.9926557540893555,0.7184315919876099,0.06931430846452713
0,0,1,0,0,ADR[2],2633533,5,0.12384988367557526,0.01112417969852686,0.9950758814811707,0.16753457486629486,0.007485858164727688
0,1,0,0,0,INF[4],2633533,6,0.013340126723051071,0.997143566608429,0.05858369171619415,0.027114560827612877,0.0348883755505085
0,0,0,0,0,NEUTRAL,2633533,1,0.0023686352651566267,0.0027558186557143927,0.004288861993700266,0.01683824136853218,0.002100121695548296
0,0,0,0,1,Finding[3],862550,2,0.5434174537658691,0.006790111772716045,0.9685631394386292,0.9629925489425659,0.6546438336372375
0,0,1,0,0,ADR[2],862550,3,0.0007142467657104135,0.16350211203098297,0.8361129760742188,0.654694139957428,0.003715402213856578
0,0,1,0,1,ADR[4]|Finding[1],862550,4,0.004266250878572464,0.010602793656289577,0.9964137673377991,0.22662466764450073,0.2707655429840088
0,0,0,0,0,NEUTRAL,862550,5,0.004910638555884361,0.45311301946640015,0.002765413373708725,0.006754954345524311,0.003141061868518591
0,0,0,1,0,DI[2],2420568,1,0.934096097946167,0.005421238020062447,0.0036780894733965397,0.9925878643989563,0.0045632910914719105
0,0,0,1,0,DI[4],2420568,2,0.0025424298364669085,0.00411756569519639,0.005766112823039293,0.007738898973912001,0.002139406045898795
1,0,0,1,0,EF[3]|DI[1],2420568,5,0.9896630644798279,0.010501544922590256,0.012162772007286549,0.9939119815826416,0.009174489416182041
0,0,0,0,0,NEUTRAL,2420568,6,0.2824990451335907,0.002560417866334319,0.00422806479036808,0.003498311620205641,0.0022586325649172068
0,0,0,1,0,DI[1],1740396,1,0.005717595107853413,0.003837937954813242,0.0045888666063547134,0.9954409599304199,0.004765311721712351
1,0,0,0,0,EF[6],1740396,3,0.9914475679397583,0.007140942383557558,0.007979252375662327,0.014154269360005856,0.007151793222874403
1,0,0,0,0,EF[5],1740396,4,0.8483350276947021,0.003107332857325673,0.004777225665748119,0.0021309442818164825,0.04031146317720413
0,0,0,1,0,DI[3],1740396,5,0.009057116694748402,0.004193849861621857,0.003159936750307679,0.9946202039718628,0.0037673248443752527
1,0,0,0,0,EF[2],1740396,7,0.980217695236206,0.00378311681561172,0.021869374439120293,0.2106732428073883,0.0028181159868836403
0,0,1,0,0,ADR[4],1740396,8,0.0027485303580760956,0.05275147408246994,0.6477802395820618,0.9965819716453552,0.6947851777076721
0,0,0,0,0,NEUTRAL,1740396,9,0.0011229823576286435,0.008944174274802208,0.0021891617216169834,0.8578318953514099,0.002101861173287034
0,0,0,1,0,DI[2],2445904,2,0.007018205709755421,0.0023804970551282167,0.002379916375502944,0.9858351349830627,0.0033978151623159647
0,0,0,1,0,DI[1],2445904,3,0.13651028275489807,0.001050720689818263,0.21980713307857513,0.9951076507568359,0.01125551387667656
0,0,0,0,0,NEUTRAL,2445904,5,0.31865689158439636,0.0018149646930396557,0.0020903553813695908,0.019417686387896538,0.0014418946811929345
0,0,0,1,0,DI[3],2661222,1,0.007332427892833948,0.006342427805066109,0.004148952197283506,0.9966536164283752,0.004054894670844078
1,0,0,1,0,EF[6]|DI[4],2661222,3,0.990332305431366,0.007050927262753248,0.017516376450657845,0.9887179136276245,0.006906110793352127
0,0,0,1,1,DI[7]|Finding[8],2661222,4,0.020121268928050995,0.0031639181543141603,0.003760925028473139,0.9969749450683594,0.006237725727260113
1,0,0,1,0,EF[1]|DI[2],2661222,5,0.5590660572052002,0.0026576193049550056,0.0023769396357238293,0.9944578409194946,0.0052569410763680935
0,0,0,1,0,DI[5],2661222,6,0.0038845466915518045,0.0029915000777691603,0.0023603602312505245,0.9915854930877686,0.011006997898221016
0,0,0,0,0,NEUTRAL,2661222,2,0.0036812853068113327,0.005943691823631525,0.0039037333335727453,0.0035654704552143812,0.0999230146408081
0,0,0,1,0,DI[7],594098,1,0.0035339058376848698,0.0029500210657715797,0.005299046635627747,0.9932411909103394,0.005588978994637728
0,0,1,0,0,ADR[2],594098,4,0.01020624116063118,0.0073285032995045185,0.9908863306045532,0.012071911245584488,0.010823235847055912
0,0,1,0,0,ADR[8],594098,5,0.007053895387798548,0.005263879895210266,0.9608646631240845,0.002830059267580509,0.016309844329953194
0,0,1,0,0,ADR[5],594098,6,0.008095720782876015,0.006453771609812975,0.9859662652015686,0.012456901371479034,0.008891699835658073
0,0,1,0,0,ADR[1],594098,7,0.003894596826285124,0.006534626241773367,0.0672706887125969,0.003157948609441519,0.7975656986236572
0,0,1,0,0,ADR[6],594098,9,0.004623016342520714,0.0020355733577162027,0.003947680350393057,0.14694222807884216,0.6845582127571106
0,0,1,0,0,ADR[4],594098,10,0.0011563297593966126,0.0040232157334685326,0.002857926534488797,0.9208149909973145,0.007821178063750267
0,0,1,0,0,ADR[3],594098,11,0.006918339524418116,0.004239970352500677,0.970615565776825,0.006802184972912073,0.011683380231261253
0,0,0,0,0,NEUTRAL,594098,3,0.001821082434616983,0.002809180412441492,0.006365898996591568,0.012158161029219627,0.0031218300573527813
0,0,0,1,0,DI[4],587207,1,0.7627468705177307,0.003939351532608271,0.0025952751748263836,0.9939246773719788,0.0037282577250152826
1,0,0,1,0,EF[5]|DI[6],587207,3,0.9610480666160583,0.004802939482033253,0.005595226306468248,0.992583155632019,0.006321288645267487
0,0,0,1,0,DI[2],587207,4,0.29148435592651367,0.0009162089554592967,0.004087468143552542,0.9209364056587219,0.4185643792152405
1,0,0,0,0,EF[3],587207,6,0.9894664883613586,0.009469464421272278,0.006730680353939533,0.007324279751628637,0.009807996451854706
1,0,0,0,0,EF[1],587207,7,0.9660804867744446,0.00506808515638113,0.005768499802798033,0.005796109791845083,0.0062868897803127766
0,0,0,0,0,NEUTRAL,587207,2,0.9888861179351807,0.005077357869595289,0.004960936494171619,0.013076912611722946,0.014771128073334694
0,0,0,1,0,DI[1],2410110,1,0.0030247215181589127,0.004182148724794388,0.0036717881448566914,0.9898471236228943,0.003759488696232438
0,0,0,1,0,DI[4],2410110,2,0.002228642115369439,0.006514948792755604,0.006821347400546074,0.993128776550293,0.0040261270478367805
0,0,0,1,0,DI[3],2410110,3,0.0017937467200681567,0.0014410540461540222,0.003526575630530715,0.9339978098869324,0.021074464544653893
0,0,0,1,0,DI[6],2410110,7,0.0003635682223830372,0.6519430875778198,0.008048176765441895,0.9472936987876892,0.038277287036180496
0,0,0,1,0,DI[5],2410110,9,0.004274669568985701,0.001979302382096648,0.002995759714394808,0.9872689247131348,0.00757032772526145
0,0,1,0,0,ADR[2],2410110,13,0.010832623578608036,0.9958694577217102,0.09144467860460281,0.7573272585868835,0.009656558744609356
0,0,0,0,0,NEUTRAL,2410110,6,0.010700424201786518,0.9745060801506042,0.009484938345849514,0.009643606841564178,0.010477783158421516
0,0,0,1,0,DI[6],822369,1,0.0031120823696255684,0.005338002927601337,0.0037579357158392668,0.9959295392036438,0.014669816009700298
1,0,0,1,0,EF[8]|DI[4],822369,3,0.006593493279069662,0.002595483558252454,0.0018001102143898606,0.9858982563018799,0.004530513193458319
1,0,0,0,1,EF[1]|Finding[7],822369,9,0.02168649062514305,0.004493596963584423,0.002855895785614848,0.9923509955406189,0.001763943932019174
0,0,0,1,1,DI[2]|Finding[9],822369,10,0.005041404161602259,0.005117359571158886,0.0052338168025016785,0.9959819316864014,0.004641438368707895
1,0,0,0,1,EF[5]|Finding[10],822369,11,0.05836762487888336,0.004071664996445179,0.003203658852726221,0.9972068667411804,0.0032660907600075006
1,0,0,0,0,EF[3],822369,12,0.983156144618988,0.011994357220828533,0.011979364790022373,0.0032768051605671644,0.007822336629033089
0,0,0,0,0,NEUTRAL,822369,15,0.6761626601219177,0.0020378113258630037,0.002687692642211914,0.010450813919305801,0.0032265824265778065
0,0,1,0,0,ADR[1],822705,1,0.0015500439330935478,0.08676591515541077,0.9899045825004578,0.11267399787902832,0.020258542150259018
0,0,1,0,0,ADR[3],822705,2,0.0004294052778277546,0.0038190591149032116,0.004548172932118177,0.3824143707752228,0.07405292242765427
0,0,1,0,0,ADR[2],822705,3,0.0039110248908400536,0.007795215584337711,0.9646050930023193,0.002503042807802558,0.026096485555171967
0,0,0,0,0,NEUTRAL,822705,9,0.002772076753899455,0.004596529062837362,0.004531674087047577,0.006649869494140148,0.003383313538506627
0,0,0,1,0,DI[3],1607970,1,0.007617478258907795,0.0053023723885416985,0.004372952971607447,0.9969755411148071,0.004901869222521782
0,0,1,0,0,ADR[4],1607970,4,0.008450987748801708,0.015939626842737198,0.9957866072654724,0.018406424671411514,0.01988491788506508
0,0,0,0,1,Finding[2],1607970,5,0.00497764116153121,0.005681557580828667,0.9551312327384949,0.0019294627709314227,0.04768392816185951
0,0,1,0,0,ADR[1],1607970,6,0.002134165959432721,0.004103462677448988,0.003230051835998893,0.9873656034469604,0.008870076388120651
0,0,0,0,0,NEUTRAL,1607970,2,0.0026605974417179823,0.002512669190764427,0.008499512448906898,0.00310124596580863,0.01193524245172739
0,0,0,1,0,DI[1],2673885,2,0.010295023210346699,0.004545712843537331,0.003927392885088921,0.9933781027793884,0.0021785900462418795
0,0,0,1,0,DI[2],2673885,3,0.006185703910887241,0.009261762723326683,0.9933382272720337,0.015568372793495655,0.017264705151319504
0,0,0,1,0,DI[3],2673885,4,0.05599411204457283,0.009253567084670067,0.9863329529762268,0.7702338695526123,0.8549365997314453
0,0,0,0,0,NEUTRAL,2673885,1,0.001795550691895187,0.0022157160565257072,0.0029353133868426085,0.8623180985450745,0.0024228354450315237
0,0,0,1,0,DI[1],635587,3,0.0026147421449422836,0.01305622048676014,0.002434554509818554,0.9938400387763977,0.007080094888806343
1,0,0,1,0,EF[5]|DI[2],635587,4,0.9877275228500366,0.009601586498320103,0.02257182076573372,0.9964916110038757,0.011326514184474945
1,0,0,0,0,EF[4],635587,7,0.9947754144668579,0.0068804300390183926,0.008314311504364014,0.023845821619033813,0.009375347755849361
0,0,0,1,0,DI[3],635587,8,0.0008279551984742284,0.004784686025232077,0.003316179383546114,0.9604470729827881,0.0559784360229969
1,0,0,0,0,EF[6],635587,9,0.003419964574277401,0.03675248846411705,0.5469210743904114,0.0004399886529427022,0.5115545392036438
0,0,0,0,0,NEUTRAL,635587,6,0.023158129304647446,0.003714801976457238,0.0029505807906389236,0.0027904065791517496,0.0029656740371137857
0,0,0,1,0,DI[3],2702457,2,0.0028890669345855713,0.0060313609428703785,0.00439213402569294,0.994247317314148,0.005127865355461836
0,0,0,1,0,DI[4],2702457,3,0.002062420593574643,0.16665297746658325,0.018520161509513855,0.9973567724227905,0.007437410764396191
0,1,0,0,0,INF[5],2702457,4,0.004499319475144148,0.9512792825698853,0.007366191130131483,0.013956727460026741,0.009569396264851093
1,0,0,1,0,EF[1]|DI[2],2702457,6,0.9916194677352905,0.012892225757241249,0.02145114354789257,0.9939476251602173,0.008866576477885246
0,0,0,0,0,NEUTRAL,2702457,5,0.9872308373451233,0.11188485473394394,0.010196308605372906,0.0029642446897923946,0.008687522262334824
0,0,0,1,1,DI[3]|Finding[2],579743,2,0.0019830064848065376,0.027923306450247765,0.0064828405156731606,0.9962182641029358,0.21139614284038544
0,1,0,0,0,INF[1],579743,4,0.004041713662445545,0.8532606959342957,0.0073058344423770905,0.0029156168457120657,0.015636654570698738
0,0,0,0,0,NEUTRAL,579743,3,0.005155586171895266,0.0038777459412813187,0.0047614686191082,0.006162470672279596,0.0016647008014842868
0,0,0,1,0,DI[3],2686291,1,0.003900913754478097,0.0038054324686527252,0.00529450410977006,0.9932844638824463,0.003809566842392087
0,1,0,0,0,INF[1],2686291,2,0.007025447208434343,0.9888609051704407,0.00953989289700985,0.052303846925497055,0.012291728518903255
1,0,0,0,0,EF[2],2686291,4,0.9346017837524414,0.003036023350432515,0.0017263677436858416,0.9887219667434692,0.01667235605418682
0,0,0,1,0,DI[4],2686291,5,0.004693979397416115,0.0037449952214956284,0.004451241809874773,0.9964409470558167,0.013256736099720001
0,0,0,0,0,NEUTRAL,2686291,7,0.0046687000431120396,0.003829202614724636,0.006320654414594173,0.0038650028873234987,0.0023696001153439283
0,0,0,1,0,DI[1],2460790,4,0.009557737968862057,0.0011788079282268882,0.001836427953094244,0.5773403644561768,0.27120494842529297
1,0,0,0,0,EF[2],2460790,7,0.9825599789619446,0.0036631375551223755,0.005177607759833336,0.816206157207489,0.003003968857228756
0,0,0,0,1,Finding[3],2460790,10,0.006814415100961924,0.6179973483085632,0.022150862962007523,0.00517011946067214,0.9559256434440613
0,0,0,0,0,NEUTRAL,2460790,5,0.005068712867796421,0.0022619576193392277,0.002271819394081831,0.024732623249292374,0.002007786650210619
0,0,0,0,1,Finding[4],2735484,2,0.005223375279456377,0.003739581909030676,0.0037014770787209272,0.9953422546386719,0.006540556903928518
0,0,0,1,0,DI[6],2735484,3,0.007401055656373501,0.004934858530759811,0.0037368934135884047,0.9962718486785889,0.004446663428097963
0,0,0,1,0,DI[5],2735484,4,0.0025706652086228132,0.0025852357503026724,0.0027876717504113913,0.9861626029014587,0.01695779152214527
1,0,0,0,0,EF[2],2735484,5,0.9930660724639893,0.009372783824801445,0.008757914416491985,0.009396531619131565,0.011018007062375546
1,0,0,0,0,EF[1],2735484,6,0.9475663900375366,0.0018117263680323958,0.0027024904265999794,0.03980705142021179,0.18917638063430786
