tweet	tweet_id
Флуоксетин, он же прозак. Ох, флушечка. 4 года на нем сидел. Пожалуй самый лучший антидепрессант, на мой вкус, но очень слабый. Вечная эйфория, ничего не хочется есть, постоянно на позитиве	1168427748278321152
я точно знаю, что прозак можно купить. а это такое.	1069488764915863553
Наркоманам его за 1500 за конвалюту брать приходится на гидре! Тогда уж лучше ксанакс, он там столько же стоит	1118315104897052672
А вот теперь прозак по рецепту.	930115538700947456
приснился лил пип который дал мне три таблетки ксанакса а потом я поехал на студию и записал трек с моргенштерном дав ему две таблетки а одну я боялся принять потому что мне в среду в военкомат прикольно	973063736088039424
Доктор Хенсон из Канзаса. Как и тысячи его коллег в США продавал за наличные рецепты на опиоиды типа Оксикодона, Метадона и Алпразолама. Попался. Не повезло	1104468334278516736
Понимаешь что у тебя действительно шизофрентя когда макароны начинают орать чтоб ты их не ел. Зато апетит пропадает. Как на флуоксетине.	642315165132828672
@username @username @username Моя подруга тогда искусственно вызывала манию флуоксетином, потому что боялась депрессии :^) Мне в целом не мешали её перепады состояния, я больше переживала за физическое здоровье и вообще жизнь, эхь	1166342375163273218
Имодиум же без рецепта вроде дают.	964400010774298627
После того как я сходила к психотерапевту мне прописали Флуоксетин, это типо лёгкий антидепрессант, но он продается с рецептом только. Вроде стало получше, покрайней мере меня это перестало, как бы сказать, ну особо ебашить мозг всеми этими проблемами с паническими атаками.	1057493976389955584
@username хоба это же моя группа только я пила другие колёса, не флуоксетин	1057359356952563712
Пиздец вчера в час дня выпила пять кветиапина четыре клоназепама ДОБРОЕ УТРО Я ТОЛЬКО ЧТО ПРОСНУЛАСЬ ВРЕМЯ ПЯТЬ УТРА	1083903871213281281
"@username @username Добрый день ! Администрация ГУЗ ТО ""Киреевская ЦРБ"" повторно доводит  до Вашего сведения, что Вы будете обеспечены препаратом ""Симбикорт""  05.10.2018."	1047803824126263298
Украина на вкус как прозак.	976876491500867584
Сколько дней температура? От гриппа анальгин не поможет, температуру не собьёт, по новым протоколам его вообще нельзя применять. Если из НПВС что то и пить то на основе парацетамола или индометацина. А по факту от гриппа существует только один препарат тамифлю(азельтомивир)	1074339642898448384
Плэйлист триббла. Что после снотворного, что под ксанаксом мозг просто втф из гоин он ай донт ФАКИН кэйр ПАААААТИИИИИЭ	1120812922798792705
Норвежский лыжник Мартин Йонсруд Сундбю получил всего лишь двухмесячную дисквалификацию после положительной допинг-пробы, несмотря на то что содержание запрещённого препарата сальбутамола в его организме превышало установленную норму в десять раз.	956791108616577024
Кажется мы все стали забывать о ксанаксе	788287765913997312
Втыкает как от паленого ксанакса	961438309259112449
Шутки шутками, а Сальбутамол (московского пр-ва) подорожал на треть. Просто за пару месяцев, что я его не покупал. Охуеть, конечно.	1022940604727209987
когда я просыпаюсь в пять утра на работу в голове только одно:НУЖЕН КСАНАКС	1118335797869129728
что паленым ксанаксом не поделился?	932913036607787009
@username По фармакологическим свойствам близок к флуоксетину, с тем отличием, что его эффект наступает несколько быстрее   Так ето что пиздеж наебка наебать нас хотите да подлецы	951560959071522816
Оу ма девушка вы что под ксанаксом	992359497686368257
@username @username @username @username Тамифлю для беременных разве что выписывают.	1201948704846090240
Это к тому, что не понимаю женщин, предохраняющихся всякими ОК. Мне подобран один из самых лёгких препаратов — Новаринг. На нем относительно неплохо. Иногда дерматит на лице вылазит и пр. От пластыря ехала крыша. Подруга на ОК набрала 10 кг и были перепады настроения. Зачем?	1140799286981980162
Такая же фигня. Пшикнул сальбутамол и уже гуляем	1123467270947311616
От употребления АД я отмахивалась до последнего, до момента,пока психотерапевт не сказала, что сама уже не вывезу. Химия мозга - дело настолько тонкое, что иногда подправить ее самостоятельно не выходит. Вначале прописали Флуоксетин. И тут начались мои необычайные приключения.	1162320837749465088
ахахаах, от флуоксетина отнялась кисть левой руки, орно	865580950146646017
Господи, у меня ебаная депрессия. Дайте мне сериал наподобие скинс и чуток прозака. И я вылечусь	939950655845863429
@username сейчас венлаксор, но это тот, что дома был   на следующей неделе пойду за рецептом, может что-нибудь другое выпишут	942284064995803136
завтра после работы идём бухать. бухать на нейролептике и на паксиле это пипец.	1134099719880433664
Я до сих пор не понимаю что это было От ксанакса реально такие приходы? link	1051530290936602624
@username Можно смешать молоко с подсолнечным маслом, выпить и загрызть солёным огурчиком. И вызвать скорую на отравление. Потом сожрать парочку лоперамида, через часик всё пройдёт.	1126931374605312000
хочу стать амбассадором таблеток лоперамид	1119646264180736000
Я настолько хочу есть, что готова съесть грамм метформина просто так, в надежде, что где-то в крови есть ещё глюкоза.	906922500231229441
Не понял я массового угара по ксанаксу  Становишься безэмоциональным овощем, даже слова начинашь с трудом произносить И проснуться после него это тоже та еще задачка  КОРОЧЕ ХУЙ ЗНАЕТ ЗАЧЕМ ТАКИЕ КАЙФЫ ВАМ ГОСПОДА НАРКОМАНЫ  (хотя например после спидов сняться штука будет ок)	1089491566710980608
Ужас в том, что люди часто умирали, потому что в аптечке не было именно антибиотиков или они боялись их принимать. Есть вполне универсальные препараты, которые можно взять с собой. Например, энтерофурил и что-то помощнее, если уж совсем писец, типа азитромицин или ципрофлоксацин	1023802462757703680
НЕ НУ А ЧЕ ПИЗДАТАЯ ИДЕЯ ходишь ловишь бэд трипы а потом дохнешь от палёного ксанакса или 16 дорожек кокаина заебись	1147946445703507968
Контрабанду 100 граммов сибутрамина пресекла  Благовещенская таможня link	1118728385713324032
Я бы вот не хотел на ксанаксе сидеть, побочки хуёвые	832701397237796864
@username *фотка Авакяна мешающего баклофен с алкоголем*	682525590180737024
Оксикодон эффективно уменьшает хроническую боль у пожилых пациентов	774253738651287552
Бедная Настя. Понятно, что решила славу не терять будучи игрушкой. Но, Тамифлю, в 11 году мужу жизнь спас, когда ему калифорнийских грипп высеяли и применили этот препарат. Не сказка это, тогда не до шуток нам было.	1059569240271978496
Сам по себе кветиапин не дешевый, так ещё и тратиться на такси,  потому что проснуться вовремя анрил. Сплошное наебательство, никуда не хочу	1125637903885983744
собственно прозак я и хотела принимать, а про венлафаксин впервые слышу.  совместно принимать не перебор? где покупала?  @username	654936743767121920
Я неделю лечила насморк и такое ощущение, что я его вообще не лечила Днем один раз брызнула в нос тафен, до сих пор дышу	1166401835311255552
#астма  Есть ли у  Симбикорта #аналоги?    link	899638491335856128
чтоб не грустить она кушает ксанакс	1114486697071398915
@username Прозак Мне нравится Интерес к жизни не пропал, а вот грусть или радость пропали, но скуку я не чувствую	1013362466796068864
Часто вижу в инете про то как девочки хотя похудеть принимая флуоксетин и мой вам совет девочки ходите на терапию вам никакие таблетки не помогут избавиться от этой нелогичной хуеты из-за рпп	1152958414919741440
А кто болеет ? Тамифлю	1097859015630049280
@username Я аллергик и астматик.Чихаю от всего.  Я долго сидел на снупе(сосудосуж),но к нему привык и еле слез.Слезть помогло фликсоназе,но это стероиды.После отказа от снупа стало легче,но полностью помогла операция по исправлению носовой перегородки.Сейчас нос течёт,но дышит без капель.	1122453436967026688
хочу  в фильм «Love&Other Драгс» за ящиком прозака	1044553222881529856
Ну почему прозак только по рецепту?	901170182827237376
так плохо было пришлось имодиум выпить	775254757879476224
Нехер марафонить без ксанакса :)	878740775638638592
@username ЦИФРАН 250, 1 таблетка 2 раза в день, три дня.	1199405935174832129
"придумал подарок себе на др: 3 баллона дихлофоса, 3 упаковки ""Эгилока"", две блейзы, баночка ""Ягуара"", каждого дошика по упаковке и шавуха"	761804521077149696
"@username А я угорала по группам ""40кг"", ела прозак в надежде что он отобьёт аппетит и страдала от пищевых расстройств. А ради чего, если я гораздо счастливее такая как сейчас? Впервые в моей жизни кто то рад когда я набираю вес потому что ""больше любить и обнимать"""	1201083861972717568
Грипп стопудово. Снижайте температуру. Питьё тёплое и кислое побольше. И что бы там ни говорили, тамифлю помогает обойтись без осложнений.	982382371721883648
Застрелите меня, если я не закажу ксанакс наконец-то	1200051524694503424
Объебался ксанаксом и запил все это крепким кофе. получились эдакие качели. вообще заебись	1164198267867029505
Третий день принимаю Фенотрлпил, ни какого эффекта не чувствую, хотя препарат не дешевый. Теперь буду искать Адерал, может он поможет.	1027055947842244609
"@username состояние души в режиме ""обожраться прозаком"""	679712632723664896
@username @username Отдельно можно сказать про тесты на токсичность лекарств (и отравляющих веществ типа приснопамятного иприта, увы). Многие тесты такого рода невозможно проводить на клеточной культуре, плюс после истории с талидомидом стало ясно, что необходимы тесты влияния на плод.	1033708823578595328
Иди я тебе ксанакса сыпну	916541689963130885
словила неожиданно дикий кек с «Совместное назначение кветиапина и ингибиторов цитохрома противопоказано. Так же не рекомендовано принимать кветиапин с грейпфрутовым соком»	1199760670507634688
@username @username Именно от триттико в начале были проблемы с давлением по утрам особенно, потом прошло + аппетит на нуле, а так основные от золофта	1194716264989634561
Там  у тамифлю ещё не вышел срок годности ? link	806138559015088128
После обеда (чай с двумя пирожками) выпила ципролет 1таблетку. Пока не действует. Но желудку не нравится.	691910706329952258
Выяснен механизм работы талидомида  #Doctors	745221807599300608
Российские ученые доказали, что хороший каменщик-астматик положит на 50% больше кирпичей в стену при применении обычного сальбутамола. А мельдоний позволит сократить время его отдыха перед следующей сменой на 2 часа.	993594110090072064
Щекотка в нашем доме заканчивается Вентолином!	1201597691509321731
когда меня нет, паксил не очень действует	867070122489499648
мастер пиздежа это я когда покупала себе флуоксетин	1148066282572529664
Прегабалин приравняли к наркотикам? Та ну  гнев  Такое чудесное лекарство. Единственное, что спасало меня от головной боли в своё время.	1201495597477486592
запивать алпразолам кофе - это как объявлять мир, запуская ядерные боеголовки.	856846768096628736
Я подозреваю, что мне нужен флуоксетин + фенибут, но без назначения врача экспериментировать не буду, пусть он решит	1049184942050238464
"Продавщица в аптеке услышала,что у меня в наушниках играет Лил Пип и продала ""из под полы"" ксанакса. ;-)"	938806699766542336
@username странно, что при тревожном расстройстве такое назначили. есть куча менее вредных таблеток. тот же ксанакс, который я тоже пью	1195813526750875656
В мире не хватит флуоксетина, чтобы утолить мою печаль	812734191070806016
Девачьки кто-нибудь пил алпразолам? Как вам?	1162470604106293248
Тому бог даёт ксанакс )))	1086000090492424194
Кветиапин, конечно, не Селектра: с ним вроде сонливее, чем с оригиналом.	987013283424161798
Производство Глюкофаж  полностью соответствует требованиям GMP, а качество идентично производству в Европе и контролируется @username	691601392683843589
еще пресловутый пароксетин я как в дегре увидела так плохо стало	879785739315228672
И как всегда я рекомендую «Прозак» *поет волшебным рекламным голосом*	956811983214514176
@username у меня другого варианта нет видимо  рисперидон мне сахар разъебывает а ламотриджин ещё недель пять не заработает	1118918132448595968
приеду домой, ёбну кветиапина и лягу спать до завтра.  so fucking tired.	1199551839538155521
Не знаю, то ли прозак так чудесно работает, то ли это такой этап, который неизбежно наступил. Но я понимаю, как можно влюбится в женщину, и не понимаю, как в мужчину.	1094626456066502656
Мой ксанакс - это сигареты	1139807920437235712
Сальбутамол спасает. Вейп - норм, а вот его редкие производные типо граиков - жесть. Аккуратней ребят	900385271597944833
Купить Розистарк в Москве в интернет-аптеке -	1138403141366534144
Лучшее лекарство от сенной лихорадки-сеалекс	838578740372377602
Вся хвастаются своими достижениями, ну а я что? В свои 19 лет могу идеально спародировать голос тетки из рекламы Сеалекс. Пока все	736936574156439552
@username Мать, ну атаракс шампанским запивать такое себе. (сказала женщина, запивающая велаксин розовым сухим) Вкусных снов и зефирной подушки тебе  	1138207041888165890
Если есть деньги, советую купить Тамифлю таблетки. Очень быстро на ноги ставит.	939132261630464000
у нас с ксанаксом какая-то особая связь	1113112955372167168
я в этом году с паксилом подружился (+сероквель тоже, конечно)	1135277002192240640
@username там еще людей надо лечить, Прозака на всех хватит?	687878951671361536
@username Ааааааааааа красные глаза, чихание, сопли. Пристальное внимание сотрудников полиции  и так каждый год. Еще ничего не цветет, а уже как еврей в аушвице задыхаешься. Аллергия + астма – едкое комбо. Зодак, беродуал, супрастин (когда заканчивается зодак), сальбутамол (хочу сдохнуть)	1112777516463345670
она меня за пару минут успела так заебать, что я взяла паксил а хотела сэкономить, потому что разницы нихуя не вижу	1112589654488948737
Тамифлю в аптеках стоил 600 грн. После вмешательства Тимошенко стал стоить 60 грн.	1088077702161227776
"Сдала кровь, вчера была у эндокринолога. Моя щитовидная железа не работает от слова ""совсем"". Назначили эутирокс 100 на 3 месяца . Кто как я?  Как с этим жЫть то? То-то меня за 5 месяцев на 7 кг разнесло  Прилетела ""граната"" ёшкин кот"	964758682838978560
 Съел толпу зелёных абрикосов с дерева  Собрался ехать в город  Принял таблетку лоперамида  Начал надеяться на чудо	1142753225659035648
Тело требует любви, душа - флуоксетина	780299383480999936
че ты как френк галлагер лучше бы оксикодон просил (	813088777078009857
дама вообще уехала вслед за кукушкой и весело машет оттуда руками,дайте ей прозак,или она его и так ест немерено?	1038051181317292032
Купил какой то самый чмошный сальбутамол на свете , он кончился через полторы недели и хуево помогал	917876341890002945
@username я так однажды торможу у пешеходного, а девка делает шаг и оседает прям на переход. ну там не прозак был, как выяснилось, но я ее успела довезти, откачали	1115683772375216128
Выпила прозака, прорезала руку, залила картошку кровью, еду на вторую работу.  Смеюсь и гогочу	1127558151648239617
это всё конечно очень весело но почему именно в этот момент жизни в моей аптечке оказалось ТОЛЬКО 3 блистера слабительного и пачка Лоперамида¿¿?может это пранк или послание я уже ничего не понимаю	1138506582872997888
"Роспотребнадзор снял с продажи еще около 25 тыс. упаковок БАДов ""Аликапс"" и ""Сеалекс форте"" // Интерфакс"	737928348849049600
а как пахнут твои волосы флуоксетином и концентрированным фенобарбиталом привет мне тебя так не хватало	644805574287298560
@username @username Так если это астма аллергического происхождения, оно и не поможет. Нужны уже препараты для купирования приступов, типа сальбутамола. Но чтобы такой диагноз ставить, нужно в любом случае проходить все обследования. Надеюсь, у вас получится найти компетентного врача.	972756038742142976
Если это всё не помогает, можно сходить к местному психотерапевту, стопро жёлтые рецепты с каким алпразоламом или клоназепамом даже главврачу выписывает.	1103355068483600384
Короче. У меня была одна таблетка доксициклина и 3 таблетки цифрана. И то, и другое нужно пить курсом. Но я решила, что и так сойдёт.	680864038780309504
Муж в 13 году переболел калифорнийским гриппом.спасибо уч терапевту,она после вызова вечером,на утро,прислала лаборантов,выявили грипп,вызвали скорую и забрали в инфекцию.три дня давали тамифлю и капали поживні розчини.пневмония,это уже осложнение.а симптомы были ужасные.	1074713904092233728
девочки-подружки-анорексички,кому нужен флуоксетин в пять раз дороже?	1098943291427614720
выпил таблетку паксила 24 ноября в 10 утра. уже 25 ноября 3:36 ночи, а я все еще чувствую эту ебучую таблетку в своей глотке и общую сдавленность глотки. я пытался много пить, ел, но таблетка не двинулась с места. не ебу, что с ней делать, а скоро еще и новую пить.	1198702291475451904
звонил сыну он стоматолог цифран ст или азицин	832153672004034560
да я уже нашла флуоксетин ланнахер наслушавшись пиздеца от фармацевтки	1059210538306150400
Так пароксетин адовое говно, которое либидо убивает, или я путаю	862008244981641216
Утром прозак вечером в автозак Порвали плакат прими лития карбонат Амисульпирид на психофест вдохновит	1000790512088109059
сижу обдумываю план как купить с первых заработанных мефедрона, потом забрать венлафаксин и продолжить лечение ДеПрЕсСиИ параллельно избежав серотониновый синдром	968894819840901126
Все это так скучно и не интересно. Даже флуоксетин не хочется принимать. Да, я от рождения депрессивное хуйло, пора с этим смириться	1146916389078388736
@username Это хоть можно спросить у провизора. А назначают препарат, а бабла нет-так похуже. А чо вы не пьёте? Алё, один ксарелто стоит как 3 зарплаты. А у меня препаратов 16 штук. Я вам что банкомат? Как-то пыталась вспомнить препарат, а в голове похлеще формалина варианты смешно 	1146378858331070465
почему на покупку алкоголя не нужен рецепт, а на покупку, например пароксетина нужен?  	1199991638195658752
хочу, чтобы мне выплачивали стипендию флуоксетином	801619936460345344
Фенибут, атаракс, феназепам, амитриптилин, моклобемид, флуоксетин, бупропион, грандаксин, валокордин, иксел, адаптол, пантогам, тенотен, афобазол, дормиплант, валосердин, валемидин, триптофан, персен, ново-пассит, глицин, пустырник.  Сохраняйте спокойствие, сохраняйте себя.	1140473997630615553
кончился флуоксетин и желание жить тоже резко пропало	1118761307669397504
После каждой моей истории о России литовка предлагает мне ксанакс.	1112961105398239232
@username Ночью у дочки на фоне ОРВИ  случился отёк гортани. Пока ждали скорую сделали ингаляцию с пульмикортом, к приезду скорой уже всё было хорошо.	1118229081760391168
Лоперамид - и меня больше не штормит	1070255442973155328
@username Да это точно, а со сливного бочка достать кэш, да @username!? Так играя @username   на кантору #BET даже лоперамид бессилен!   #NBA 2018-19	1109711262336716800
Ты же это под ксанаксом написал?	948334900213702657
"Добрый день! Помогите решить вопрос раз и навсегда пс лекарственным препарату СИМБИКОРТ, которого в киреевской ЦРБ постоянно нет., по региональной льготе. Ровно месяц ""отлежал"" рецепт и снова сегодня  ответ ""нет"". @username"	1116264706216529920
А когда школьники покупают какой нибудь лоперамид, ремантадин и т.д в овердозах какое чувство?	1095361165054468096
У них реперы попадают в перестрелки и упарываются ксанаксом (кто-то читос), у нас просто ждут до 35 лет и ловят сердечный приступ после тусовки.	1092469029653098497
Постараюсь) паксил вроде сильно уменьшает тревожность, но добавляет безразличность (видимо как результат), мне не очень понравилось	1091686346534649857
метопролол снижает давление, а бисопрол -пульс.	1133560612422901767
если они наивно полагали, что раз я вышла из отпуска, то можно чесать яйца и нихуя не делать, а я сама тут разберусь, то сильно ошибались, у меня ламиктал опять перестал действовать, и я ЗЛАЯ КАК ТРИ ПИЗДЕЦА	960788327854112768
А говорят цены не снижаются. Таблетки Нексиум стоили 2 тысячи, а сейчас 130 рублей. На вопрос в чем подвох, в аптеке сказали: государство так решило. Путину слава!	1110977866701914112
@username Флуоксетин 20мг днем и амитриптилин 50мг на ночь  Да хз, бесобесит всё также, так еще и голову разъебывает ужасно. Вообще считаю не оч адекватным назначение, я ждала рецепт на че-нить типа адаптола (которого НЕТ В НАШЕЙ АПТЕКЕ, ЧТОБЫ КУПИТЬ БЕЗ РЕЦЕПТА)	1111962746462105603
@username @username У кого кончается прозак -начинаются ломки - вот и массовые расстрелы в Штатах	1199288976932257792
Эпоха РофлоКСа в исполнении т1 команд!	865652095889821699
МОЙ БРАТАН ПОДСЕЛ НА КСАНАКС ЧУТЬ НЕ ДВИНУЛ КОНИ МОЙ БРАТАН ПОДСЕЛ НА КСАНАКС БЛЕДНЫЙ КАК В СУГРОБЕ МОЙ БРАТАН ЧУТЬ НЕ ПОГИБ ПРОСТИТЕ МЕНЯ БОГИ МОЙ БРАТАН ЧУТЬ НЕ ПОДОХ БУДЬ АКУРАТНЕЕ Р О Б Е Р Т	1117384086308442113
Блять дайте ксанакса может хоть угомонюсь наконец	1146901965143777280
Ходить на учебу и хотя бы минимально контактировать с людьми могу только под Прозаком. Без него сворачиваюсь в клубочек и прячусь под плед.	824068686839513089
венлафаксин норм, на вес не влияет, в принципе с ним даже бухать можно, если не слишком усердствовать. ток от него сны пиздец, либидо рип и потом при слезании с колёс интересные симптомы	1130803002359648257
метопрололом можно глушить, если давление позволяет.	1048092951564472321
спустя десять дней решила прекратить прием ксанакса и привет бессонница хотя это не снотворное но какая нафиг разница	1006384225925419010
Из всего только лоперамид юзаю	1167945969054302208
- что за таблетки ты выпила? - прозак. - много? - три пачки. - почему ты до сих пор жива? - не знаю, видимо жизнь меня любит. когда-то я молилась Богу каждую ночь и он, судя по всему, это запомнил. (с)	1083706209398444032
Дайте какого-нибудь ксанакса или другой сильный психотропный препарат, да побольше	939858174332559361
Пока таблетки разной степени бесполезности. На днях хочу затестить фликсоназе.	763344786246012928
Зато напрочь ушли нажранные на Белом море два кило, еще и друзей прихватили. Учитывая, что в этот раз у меня от флуоксетина немедленно началось ФУУУБЛЯ ЕДА Я НЕ МОГУ, есть шансы, что через месяц стану стройная и красивая!	1017011417784946688
музыка —как прозак или ксанакс для контроля над чувствами.	1117706304133505024
Мне интересно ,когда ж уже особо прогрессивная трип-молодёжь начнет торчать на Ксанаксе.	762842380672262144
@username Трындец. А как же Бронхолитин хотя бы? Лазолван? Форадил или беродуал, если астматические приступы?  Тут спасет только усиленно гуглить что прописывают перед покупкой :(	1068577625973682177
Флуоксетин. Рецептурный. Эффект доказан. 1 таблетка с утра во время еды.	1166867659193012226
Закинулся ксанаксом от панической атаки. Ебать, меня так по доброму мажет от него)	1081449999718903809
Ж и з а. От месяков, от башки, от желудка, от астмы и НЕ ДАЙ БОГ ЗАБЫТЬ ВЕНЛАФАКСИН СИНДРОМ ОТМЕНЫ ПОКАРАЕТ НАХ	1140430675616681984
Метопролол заменили на венгерский эгилок. Только он федералами тоже списан Но у меня есть запасы спасибо Нури Сан на 2 года. А вот с Амлодипином беда.	1040645517540245504
осельтамивир. и реально больше ничего.	795605530345668608
@username Лекарства в наличии есть . Только что купила ципринол , а в Азовфарме его нет и не только его , аптека пуста . Скоро одной водой на разлив торговать будут . На Писарева сократили все х , даже кассира , один продавец и уборщица остались .	1198903341109141504
Ну вот. Купил Глюкофаж ХР. Сразу лучше стало. И сознание и пальцы. Точно мел был вместо диаформина.	860758380801077248
Что лучше выпить колдрекс или тамифлю	888060291300380672
Нет конечно. Эутирокс вообще не надо пить даже при гипо. Есть препараты лучше. Поддерживать значит восполнить микро элементы, селен, тирозин, хром, возможно железо цинк и медь по анализам, йод. Снижать уровень инсулина. Стресса. Много всего	1153933473356439553
Боже какая смелая держись!!!!!! (надеюсь все эти пезды сдохнут от ксанакса)	959899651087519756
Говорят Тамифлю хорошее противовирусное средство, но цена 1490. Признавайтесь кто на себе испытал, помогает?	1093506498263683073
Это все сибутрамин виноват, потому что перерыв большой  ㅎㅗㅎ	902450138924318720
алпрозалам, но у меня был забугорный ксанакс	1078342573620686854
Вчера перекрыло от флуоксетина и поэтому я несла бред и много смеяласьСейчас мне дико стыдноБабай	929983717245882368
Есть Прадакса в ЖНВЛП под названием дабигатрана этексилат. Но его мало реально получить, спрашивал в аптеке. Ксарелто хоть редко, но поступает.	1140555705503629313
Стресс - жёсткий замес: смузи, ксанакс в пузе, в загрузе и тотальном абьюзе. В тотальном абьюзе.	1163219425660530689
Критерий Истины-практика.Это лучшее доказательство.Нет поб. явлений-тоже факт.Читайте побочные Тамифлю.А то,что Врачи получают деньги за распространение импорта -это известно,на моих глазах пачки денег приносят.Так что читайте и выбирайте.А на слово верить врачам нельзя:продажные	1093062662064357377
@username Я врач, дайте мне тетрациклин от диареи. Я врач, неси сюда флуоксетин, а не докучай царю рецептами.	1063485142969315328
Перешла с дочкой на спейсер. Фликсотид/125 3 дня искала. Пульмонолог сказала: пшикни лекарство, и пусть она 5 вдохов/выдохов делает. А мне страшно, что она не полностью лекарство получит. Хотя, как будто она Пульмикорт полностью из небулайзера получает	1114987973676806144
Поставка лекарственного препарата Будесонид + Формотерол для обеспечени #tender	679744160870588417
Ксанакс избавляет от жизни , а не стресса	1116048159887769601
во вторник приходите но наверное к тому времени всё компенсируется по большей части - МАМКА ТВОЯ КОМПЕНСИРУЕТСЯ ВЕНЛАФАКСИН АТПУТИ	997542456785821697
Две жительницы Оренбургской области были признаны судом виновными в контрабанде сильнодействующих веществ. Они купили в интернете средство для похудения, где эксперты нашли сибутрамин. Одна получила реальный срок, другая — условный	1127868103172415488
"Еду ""домой"". Большое кол-во прегабалина мажет и у меня иногда двоится и расплывается в глазах.  За рулем конечно.  Все хорошо. .."	873755576391671812
А как же сеалекс-Грудинин??? ))	950026094564052997
Я тут решила попробовать проявить силу воли. Опять. Как когда-то целый год проявляла. Как когда-то два месяца под прозаком проявила	709752157080297472
Сейчас закупаю лекарство для диабетиков, глюкофаж и вспомнил, как бабушке его не выдавали, в аптеке небыло, да и вообще нигде небыло. Так тоскливо стало, хотя её уже 6 лет как нет(	1128635902392176640
Почему неустойчивость, депрессия и мания в одинаковых соотношениях? Конечно ебенашка! Что за дикая смесь :) пойду жрать Прозак и маньячить!	1142815223335833600
Ухо заложило правое опять, прозак сегодня очень даже, вечеринкаконечно повлияла на меня. В общем я встаю в угол комнаты по утрам, когда ты в неё заходишь, всё лучше, чем сопротивляться, стоило бы предпринять что-то ради своей безопасности..но мне даже не 9 лет	1158114929456635906
не встревай. я ей годноту советую. жрать вату и глюкофаж.	1156569568397205504
И это я так и не стала пить антидепрессанты после эпичного блёва от Венлафаксина. Это мне Атаракса в количестве 1 упаковки хватило.	680741154799894529
Когда Вова уезжает в тур, у меня всегда очень сильно сбивается режим сна, я не сплю до позднего утра. Но сейчас я больше недели без него сплю так, как спала всегда. Я ничего себе не сбила. Опять мой любимый алпразолам?	1028353318920306688
