	tweet_id	tweet	class
157	1165686199475953665	Что предлагаете взамен? Клопидогрель? Уже практически не назначают. Альтернатива - ривароксабан, и не всегда. Позвольте спросить, Вы практиковать изволите или все по теории?	0
2440	1169847942187929600	глицин слабее феназепама и флуоксетина, но по рецепту не продаётся	0
5316	1155577318275977216	у меня крепкий сон без отходняков под ксанаксом и рогипнолом	1
1670	1129086849933336576	Это и правда помогает. Нагрузка. Я себя так измотала, что еле дышу. Зато я ковыряться не хочу я вообще нихуя не хочу. И сальбутамол я себе не дам, так что возможно я тут задохнусь	0
2236	1115718812291276800	Начал принимать метформин и тут выпил пару бокалов вина. Как же меня унесло! Пошёл по коридору из спальни на кухню и меня так повело! Я ебнулся об угол стены как та кошка из двора об колесо и исцарапал руку. Ну и ну	1
2835	1152828258305675264	а тараканов сальбутамолом надо попробовать потравить, дыа	0
881	932360427492790273	я какое-то время пил фенибут из ноотропов ,потом пошла вода горячая - этаперазин, оланзапин, лимипранил, трифтазин, плюс ады всякие	0
323	733676552014139392	Как говорил один Михаил : А ВЫ ПОЙДЁЕЕЕЕЕТЕ НА ПАСОШООК??? ДААА??? Я БУДУ КРИЧАТЬ БАКЛОФЕН И НАЙДУ ВАС	0
5656	999928783388971008	Могу дышать только с сальбутамолом. Допрыгался.	0
626	1096753790550708224	@xsmmooxxxoo @prima_bezfiltra Нет. Мне прописали нейролептик Кветиапин (Сероквель) и антидепрессант Тразодон (Триттико). Значительно улучшилось засыпание, я перестал просыпаться ночью, уменьшилась тревожность. Из минусов: тяжело просыпаться не по времени. Но, когда всё-таки проснулся, то сонливости нет.	1
4947	1096467810727940096	Блять ну не телка же из рекламы сеалекс!	0
1215	1015562219575300096	"Елена пошла мне за спреем от астмы и включила меня на громкую связь, когда я громко огласила, что ""сальбутамол - это хуйня полная"". Слышу фоном фармацевта: ""Нет, это не сальбутамол"""	0
3652	1019165442542358528	Моя последняя о пресвятая таблетка санопакса! Моя дорогая, я хранила тебя одну ровно год с того момента, как меня сняли с учета.   Твое время вновь пришло!   P. S.  Кто-нибудь знает, в какой аптеке без рецепта можно флуоксетин/фенибут/санопакс приобрести?))))	0
1033	913163178342780928	Задетектить в составе сальбутамол @ Перепутать сальбутамол с солутаном @ Порадоваться безрецептурной продаже @ Осознать @ Приуныть	0
4161	959897943632474113	Нексиума у меня нет. Только Ибупрофен.	0
5384	1110117539974184960	И знаете, эти люди живут себе отлично. В голове 2 извилины. Одна ведёт ко рту, другая к жопе. Покупают себе шмотки, бухают как твари, жрут прозак и стабильно занимают бабло у тех кто их ещё не занёс в ЧС	0
156	1076869880543100930	И как вы планируете с ним справляться, с этим животным началом? Прозак? Вживление чипов? Что-то другое?	0
5776	1046386030029492224	Слушай, а это не может быть побочка от ламотриджина?	0
472	1158768248382545920	кажется я знаю, в чем причина того, что мне так хреново и мне так тревожно. одно слово. кветиапин. :&lt;	1
742	1068490396643336193	Здравствуйте! Подскажите, пожалуйста- можно ли принимать Габапентин (Gabapentin) не в капсуле, а высыпать в ложку и запить водой. Просто у человека горло очень узкое и капсула не проходит. И как принимать еду- до или после ( или вместе) ?	0
2792	1145649157543223297	Лол, прошло 6 лет, а флуоксетин я теперь пью с рецептом	0
31	1020748209080217601	ааааааа бэйби к твоим ногам я сыпала таблетки ксанакса, прости.	0
2828	691205295880667137	@VladimirPing не, другое что-то. За альгерику слышал, но не юзал. Ты пробовал?	0
5498	1128046458161201152	Мефедрон, ксанакс и кокаин. Передоз обеспечен, и сразу легко. Так знакомый умер.	0
1869	693740349756424192	Поставка в 2016 году лекарственного препарата: Ламотриджин, для обеспеч #tender	0
1242	1056314206184763395	Вот, пульмикорт ингалирую с физраствором	0
2850	1008718963696652288	Второй спросил, что такое Ксарелто Dx Нас так гоняли на хирургии с этим препаратом, потом на кардиологии. Это ж теперь как панацея практически. И как-то странно не знать, что такое Ксарелто	0
2486	1138749795835797504	отдала сегодня девушке из сестрасестре неподошедший мне триттико за шоколадки надеюсь ей он пригодится	0
3790	1169982576951513089	Отсутствие обеденной порции венлафаксина становилось для моего мозга всё более и более отчётливой	0
2899	1107694649408438272	Ну хоть не на лоперамиде )))	0
5331	868127465746681859	Куплю дротики с ксанаксом, недорого	0
2498	1102124427385417728	Что там с Сальбутамолом, эксперД? И 6.000 доз для норвегов в последнюю олимпиаду?	0
4073	798622648976674816	Выяснен механизм работы талидомида Ученые из Германии провели эксперимент на рыбках данио-рерио.	0
177	966293207595343873	Анон, пробовал пить зверобой в качестве антидепрессанта? И ещё элеуторококк и женьшень? Сейчас пью золофт с ламотриджин ом, но они заканчиваются, а купить стоит немало. Хватает только на зверобой. Будет ли эффект?	0
221	962621380851269632	Просто Крюгер при падении сбил дыхание, и ему срочно понадобились пара впрысков сальбутамола, которого норвежцы официально привезли целый чемодан.	0
1323	1080400054303838208	Выгружаю всё таблетки с рюкзака, врач попросил посмотреть, что у меня есть. Тут на глаза ему попадается пачка прозака В: Что это? Я: Ну, вы и сами знаете В: *улыбается, достаёт с кармана точно такую же* Я вас понимаю	0
2656	1166678864418017280	Вообще глобально это антидепрессанты, прегабалин, бета блокатор. Далее надо понять ГТР это или нет. Разовая тревога или постоянная. Сердце стучит или психическая тревога. Страх перед событием или просто фоном идёт. Далее уже подбирать фарму, а не плацебо траву.	0
1038	1197058839490834432	@feodosiya16 рИмантадин - эффективен только против вируса гриппа А (рнк содержащих). Серьезные противопоказания и побочные явления. Но цена приятная, да. Можно применять, если эпидемия гриппа А. Тамифлю эффективен против всех штаммов. Противопоказания - min.	0
4072	736629189420429312	вчера хотела написать,что теперь милейшего мальчика диарея замучает в каталажке),хорошо воздержалась,там астма,ничЁ-сальбутамол..	0
1042	1037391280643428360	Топ закусок к пиву: 3. Креветки 2. Немецкие колбаски  1. Баклосан	0
544	683426807647985666	однажды было совсем хуево нажралась флуоксетина и залила все это дело водочкой  хуйня не советую	0
1172	1045628696143564800	Крестор 10 мг 98 таблеток стоит примерно 4368. Это потому, что Компания Астра Зенека снизила цены в России, отменив систему лояльности по картам здоровья. А так он стоил бы 7 тысяч.	0
5479	1033083551993024512	была у психиатрини теперь пью флуоксетин надеюсь хотя бы это поможет мне перестать медленно убивать себя килограммами кп	0
1223	1044854389465321473	у отца короче депрессия уже с конца лета. он постоянно подходит ко мне со словами «посиди со мной, только не ругай». ма на него орет, что он специально не отвечает на вопросы, а он чуть ли не плачет. лечили от селфхарма, а получили это. флуоксетин сука.	1
469	1004828801631707137	В комнате муха под ксанаксом (((	0
4617	1086714903669497856	Такое же желание, только не пить, а закидываться циклодолом и ксанаксом	0
2245	1022099452050530304	"Потому что ""противовирусные"" не работают. Только Тамифлю и тот сокращает течение болезни на 10%."	0
4467	1115971724749754368	"""Айлиш утверждает, что никогда не пробовала наркотики, хотя и называет популярный в американской молодежной среде препарат «Ксанакс» нежным уменьшительно-ласкательным «xanny»"";   музжурналист Лев Ганкин утверждает, что никогда не сосал хуй, хотя и называет пенис ""пися"""	0
4738	1167503432799989760	"Смеюсь. Написал в конфе по психомемам свою историю про кветиапин.  Куча лайков и: ""бля, какая же жиза"". А я думал, что один ловил такие странные побочки хд"	0
3787	1106395736554508288	Неизвестны основы - почему иммунная система начинает вести себя агрессивно по отношению к собственным клеткам организма? У меня нет диабета, у меня тиреоидит Хашимото с последующим гипотиреозом и пожизненное принятие эутирокса. Я не смогла найти внятной информации о причинах сбоя	0
2133	958344482180780032	"Димон, запасайся имодиумом, чтоб ""реакция"" не застала врасплох"	0
1789	1105499853302480896	Обошел три аптеки, собрал целых 10 пачек прозака за день - ровно на полтора месяца.	0
3807	913470248019513345	слезла с золомакса и мне так плохо. руки дрожат, сердце бьется как бешеное, голова кружится  чуть не упала в душе	1
2358	723930626664108032	ах, как пахнут твои волосы флуоксетином и концентрированным фенобарбиталом.	0
1562	774344406002466816	"смотрю рекламу. фраза:""выпей лопедиум.слезь с унитаза"". у меня все😅😅😅"	0
2138	1133993598750511104	Половинка 25 мг сероквеля вырубила на 9 часов, без него сплю максимум 5, но в любом случае весь день дико хочется спать	1
4381	985568975928033280	Короче, я психанула и начала принимать сибутрамин, у меня есть упаковка на 3 месяца, хоть 5 кг скину к лету))буду пить кефир с сухарями и отварную куру☻	0
4237	855494305137512451	Кто захлопал в конце - те поняли. Циркадиновые на баклофене.	0
5250	812756104988028929	@SKazachka спасибо, Светик😘 меня тамифлю вытащил.. может и вам поможет	0
5740	1093100692603109382	к тамифлю и намордникам - там тема понажористее	0
3358	862734084254117893	за весь день в мусорку попали: -банка пива -упаковка прозака -пакетик чая фсё	0
865	1083126642250313728	Где-то в параллельной реальности есть особый Диз Вилз, который питается только капсулами Сеалекса	0
2462	1014465038902546432	этот тред выглядит как побочка от флуоксетина	0
2471	893477290600005632	купили таки кветиапин (seroquel похоже на squirrels, ничего не знаю) буду много спать и толстеть &gt; _ &lt;	0
5871	925534237452832768	алсо сегодня первый день без прозака, посмотрим, как я справлюсь	0
3720	1080513722911727616	И Статор и Крестор - оба дженерики. Хотя не думаю, что они действуют хуже изначального японского лекарства фирмы	0
1883	846126887206248448	В России создадут аналог противовирусного лекарства Тамифлю #женщинам	0
2997	1133396678877360130	Хуже этого полно всякого говна, линдакса, например	0
4105	1077680228707774465	Когда родственники заметили пропажу ксанакса	0
4871	1117522170706526208	«если бы не ксанакс , мы бы с тобой не познакомились»(с)	0
3245	879236697745182720	Велаксин 3 таблы за раз тоже ничего так	0
6027	983215820401729537	Это не противогаз, а детские средство для ингаляций. В России таких полно. Туда добавляется, например, Пульмикорт для облегчения дыхания, и ребенок им дышит.	0
2611	996772593079332864	Настроение: сейчас бы ксанакса и анальгетика сверху	0
1744	1044902221773770753	@rare_creator @KarinaKasperr Неее, говоря рэперским слэнгом это мои бичес А Панч про страх и жуть сбайтил у ксанакса. А хули не сбайтить? Рашн рэпер все таки	0
1483	1100471916278833153	Надеюсь не сдохнуть от сальбутамола	0
296	1102140183481339909	Рад что мы разобрались в том, что астма случается, а сальбутамол не допинг и его принимают все. В остальном вам не помогу, я уже 25 лет живу с бронхиальной астмой, а не СДВГ.	0
3285	1131271324314361857	каждый раз, когда приезжает маман, начинается игра «спрятать прозак, выкинуть сиги, сжечь личный дневник, убрать подальше рисунки»	0
2240	1170780734472237056	скажи что надо пить тогда. тамифлю?	0
4313	973604512131944448	"Я кстати опять подсел на прозак ))00)))))0 Самый сок в том что у меня стоит бутылка водки на столе и щя будет жара  Интересно, как скоро дойдет до суицидальных порывов в сочетании с пьяными слезами и тупой лыбой-""нуэтожепрозак"""	0
4834	1157237012899991552	наблюдение: кветиапин вырубает через ~4-5 часов после приёма, если пить на ночь и незадолго до сна хорошенько поесть  ~15 минут если не есть на ночь	0
5963	1120311786597752832	Анон, хелп. Посоветуй рецептов от простуды. У меня после простуды никак не исчезнут остаточные макрота, сопли и кашель. Помоги добить, анонче. Думаю сварить какую-нибудь целебную жижицу из своей аптечки. Имеется: Таблетки стоптуссин; Таблетки ципролет; З	0
3914	813073853383634944	вот было у меня так, антибиотик не помогали, пошел к пульманологу. тесты прошел и назначила спириву.	0
1600	1106490741725921281	Tylenol back pain, всякие ночные лекарства от кашля, что угодно с димедролом (diphenhydramine), главное, не злоупотреблять. Ну и плюсую про тразодон, хотя он и по рецепту только	0
3126	981878460820967426	Многие рэперы погибают от наркотиков, но главное чтоб Паша Техник не ушел от ксанакса, веселый озорной, тогда умрет андер и маска гориллы.	0
1354	909979157148438528	Я не понимаю. Беродуал, Теопек, Сальбутамол и я все еще не могу нормально дышать. Не хочу опять скорую, стремно.	0
1615	1060513132873957377	хотя не, конкретно про пароксетин мета-анализ говорит что результаты не очень. интересно, что думает @Grey1123	0
5632	963102665810030598	привет прозак, лучше бы ты был димедрол.	0
5608	916026559185776641	@lotos_3 @Loly_girl Лучше по назначению и под присмотром, меня от прозака штырило спать не могла,  другим хорошо. Пришлось менять на велаксин. Все индивидуально	1
3477	676837991583784960	@sassysassyx я ток вентолин знаю хештег мы выживем куря сиги с астмой	0
1657	1101478172024029184	Ципрофлоксацин поможет или скорую вызывать ?	0
491	833604042035195904	Засилью «Хумира» (Humira, адалимумаб) когда-нибудь должен прийти конец #Силик #Siliq #бродалумаб #псориаз	0
1554	1054601256973541376	Сходила к неврологу: жить буду :D Стихание обострения вестибулопатии С тревожным ничего не ясно, так как мне изменили дозу ксанакса в большую сторону (из-за плохого сна) Иду искать его! А ещё мне выписали ЛФК для вестибулярки и ещё какие-то таблетки БЕЗ ПОВТОРНОГО ВИЗИТА	0
2488	1098404595481694213	я поняла почему амитриптилин так мощно подействовал в купе с флуоксетином его концентрация повышается, даже если я выпью только 5 мг сегодня буду умолять врача что-нибудь сделать с этим, а то я уже бодрствую по 6 часов максимум и сплю остальное время флу я вообще не хочу отменять	1
5788	773057895411900416	Флуоксетина нет, но вы держитесь.	0
5861	1026476620029349888	87. Ребята, 50 мг ламотриджина это уже не так радостно. И на таблетках я разорюсь, если университет не будет оплачивать мне материальную помощь (уж раз в семестр могли бы и не жмотиться!)	0
4462	931186143814701056	Сколько нужно ксанакса, чтоб очистить мир от клауд-реперов?	0
50	1021701892412518401	Надо было купить прозак и витамины	0
1163	1101407353730150400	Не многие поймут про ксанакс,но те кто поймут орнут)	0
319	884801367759519744	Плохо подобрали. Я на велаксине была спокойная как удав и абсолютно не сонная.	1
1101	797678632399409152	я даже не хочу знать, что у меня в столе делают две пачки флуоксетина	0
3370	987988506176876544	На работе 9летние дети обсуждают смерть лил пипа от ксанакса	0
747	664945494142099456	не угостите ли даму пачечкой флуоксетина	0
3693	1131853193850314752	— Дима, какие технологии! У нас другие проблемы. Катю по телефону обидели. — Обидчику надо было Золадекс прописать. Или Сероквель.   *Золадекс - химическая кастрация. Сероквель - шизофрения.	0
810	1142197958844342274	а я под ксанаксом и рогипнолом, ваще ништяк	0
4050	1134858223872356352	Хотя, я кроме эутирокса и цитропака давно ничего не вожу с собой	0
3467	1198605708872298497	@wote200 @YaMimocrocodile Это подбирать надо. Азафен, паксил, сертралин, брентеликс. Какие подойдут. Мне сертралин подошёл.	0
3149	653601083231719425	Нуу где же реклама Сеалекса: чтобы славно отдохнуть я беру с собой на Юг  #РоссияЧерногория	0
2981	1075828568775688199	Нексиум: инструкция по применению, цена, отзывы, аналоги	0
4934	1117993314081484802	Если принять 375мг венлафаксина и 150мг фуразолидона что будет?	0
5400	707961223426543616	Кофеин состоит из углерода, водорода, азота и кислорода — так же, как кокаин, талидомид, нейлон, тротил и героин.	0
3947	1025032815086321664	Закончилось всё тем, что я выпил 7,5 мг оланзапина и вырубился	1
3917	889871673285111808	Хуёвенько , под ксанаксом  Пельмени готовлю	0
1485	1167872053589864450	Если человек согласен лечиться таблетками, мы выписываем антидепрессанты (я люблю селективные ингибиторы обратного захвата серотонина - сертралин, пароксетин). Иногда для прикрытия от панических атак имеет смысл использовать транквилизаторы - альпрозалам, клоназепам, феназепам	0
2585	920321606555226118	Если нет лоперамида, юзаю рецепт от наших бабушек и дедушек:на кусочек хлеба капнуть йода, запить чаем)	0
2789	948118694353408001	Против ксанакса в 2к18, хех	0
2885	906342090442977280	Розувастатин-виал – купить в Красноярске по низкой цене в интернет-аптеке	0
4335	982521924340342784	Тамифлю стоит безумных денег, а действующее вещество в обоих одинаковое.	0
4698	1102495112758784000	Компания Prime labs производит сибутрамин, продаваемых по всему миру под торговым названием Sibutramin.  Это оральный стероид для подавления аппетита на сушке.  Sibutramin - Prime labs купить в России - PharmaZone https://t.co/LiK7eTgTPa	0
3664	817785544126169093	Нация прозака, но угрюмые и необщительные всё равно жители Мордора)	0
1108	916640631455453185	да у меня тож сальбутамол ( вентолин ) от приступов, а на постоянной то на ночь каждый день фликсотид ( флютиказона пропионат ) такие дела	0
2767	976516439908679681	@_himmelauf_ Очень хочется призвать @gohanmegami , потому что она признанная фанатка флуоксетина  Думаю, под присмотром врача его пить нормально, но очень внимательно надо: кроме притупления аппетита он ещё может вызывать суицидальные мысли (пожалуйста, заботьтесь о себе 😭😭)	0
4502	937314225910964225	. Ей официально разрешено применять допинг. Да, именно так. В декабре 2009 года ВАДА подтвердило диагноз спортсменки (астма) и разрешила ей употреблять препараты, содержащие запрещенный сальбутамол. Препараты Марит принимала несколько сезонов подряд.	0
3407	1161876755587784704	Прадакса, Эликвис, Ксарелто - три разных препарата одного действия. Самый дешёвый 2800 на 28 дней. Найдите аналог.	0
1669	982571607968403457	я пишу стихи о боли исключительно  а любовь между строк  и к тому же я веган и алкоголик  а как пахнут твои волосы  флуоксетином и концентрированным фенобарбиталом	0
239	1096665757960810496	Сегодня решила устроить небольшой зажор Так сказать, дать метаболизму взбодриться Блинчик с нутеллой, 2 бутера с колбаской, банан, кружка кофе (надеюсь, доза метформина меня хоть как-то спасёт) Обедать, пожалуй, не буду, а после ужина бисрак в помощь #доброеутро	0
2858	1063071092829495296	лечат антидепрессантами, купируют анксиолитиками. это как лоперамидом холеру лечить.	0
199	1146415227245879296	Глюкофаж посоветуй вместо метформина, скажи что для глюков. :) (если кто не в курсе это одно и то же, просто разных фирм).	0
1738	1068518062050213889	А то я вчера выпила и пытаюсь понять это с непривычки хуево или от прозака	0
4154	824792373293088770	Именно они разрабатывали в своей лаборатории Тамифлю как лекарство от гриппа H1N1.	0
4347	1118097700686315520	"Папку часто вспоминаю. Сегодня вот всплыло как он называл Лоперамид: ""лопидрид твою мать"""	0
1740	1014915582733488129	Вообще у всех в очереди за Имодиумом брать показания и обвинять Терезку, Борьку и Лизку	0
2252	1132181416198975488	Ей, как оказалось нужен был сальбутамол, а это от астмы.	0
2795	1164578022063771649	@samyeluchieusy А этому пора подгузник купить и Имодиум  *Таблетки от диареи	0
2986	1150862292692668418	О, а это ксанакс? По-моему, мне их в больнице пытались давать.	0
3830	705035253346390016	Я бешеный человек, весь день болел живот и я выпил имодиум, перепутав его действия.	0
4153	1094167204772364288	Привет, анон. Я умираю. Изначально мой кашель и приступы задыхания списывали на астму. Только что в клинике сказали, что астма - это следствие рака, а не причина. Мне очень плохо. Я живу на стероидных препаратах сейчас, на гормонах - Серетид, Сабакомб.	1
101	743556834443792384	сначала Сеалекс прибили наглухо теперь за гандоны взялись. А Нагиев с Лопыревой двигают Ловелас. Совпадение?	0
3379	1158296381246910464	Заменит Тамифлю? Roche представила новый препарат против гриппа https://t.co/SYPlNJvwWu	0
4872	1022412530038333440	Если бы у алпразолама были ручки, то я бы их расцеловала. Я чувствую себя счастливой от того, что перестала злиться по каждой ерунде несколько раз в день. Я счастлива, что мне больше не плохо от этого.Это так круто! Больше года страдать от этого и наконец прогнать из своей жизни.	0
259	795902290666422272	последний урок и я иду за флуоксетином  наконец то	0
2115	1014505709113892872	@Weterra Метформин в тех же дозировках, но купленный в другом месте прекрасно действовал. И до периода приёма подделки и после.  Поскольку я им привозил 2  или 4 упаковки, то в курсе всей истории.	0
5889	657268911151427584	@oliverjdufflyn а потом понимаешь, что чувствовать хоть что-то - это не так плохо. а побочки у прозака мерзейшие.	1
501	979690818909982720	Посадили обратно на анафронил + сероквель	0
893	1157959649007722497	О дарницом даже не слышала. После операции год был на Л тироксин,потом перешёл на эутирокс.	0
4906	968424783661682689	Таааке( колдакт и противовирусное сразу начни пить( ингаверин подешевле, тамифлю подороже. И много чая с имбирем и лимоном	0
5874	1020890760705716225	Почему–то вспомнилось это упоительное — А ты чего такой спокойный, как будто тебе не больно? — Да я ксанакса нажрался, хочешь? (не спрашивай, откуда я знаю этот диалог)	1
2807	1112246002701008896	У меня от кветиапина такие наркоманские сны снились	1
3308	1110047645110861827	Достоверно снижают сахар только вещества группы бигуанидов, например метформин. Ищите его в составе.	0
1161	1153718455717257216	На велаксин, до сих пор её проклинаю	0
5231	1068363156186193921	"@nappo_what 1 неделя флуоксетин 10 мг - ничего не было.  Потом терапевтическая доза флуоксетин(прозак) 20 по утрам.   1 неделя - сильные головные боли, неприятные ощущения тревожности в груди (""сердце вырывается""), бессонница, пропал повышенный аппетит - кушала, потому что надо."	1
1433	667651800204451840	@senior_pmidor @rasstriga отведайте прозака, страхи уйдут)	0
3964	1164413336584368129	Лер, а ради интереса ксарелто 15мг номером 100 сколько у вас стоит?	0
4527	963262926911148033	а хочу закинуться завтра с утречка флуоксетином и листать ленту в инстаграме где все будут лизаться и писать сопливые посты ух	0
4317	889082585804046336	Проебала три капсулы флуоксетина. Думаю, все понимают моё состояние, которое просто НА ГРАНИ	1
5521	1109789699378421761	никогда не пей прозак. если интересны подробности, пиши в лс.	0
2948	1120962213509042176	Как говорят психотерапевты, не попасть в прозак	0
5686	1167378882871418881	Говорил уже, но Паксил, пусть пропьёт месяц, всё пройдёт, да и тебе не мешало бы. Побочек нет, хорошее средство. Я его пил хз когда, ну помнишь советовал тебе, так вот с тех пор ни одной ПА или что-то околотакое не было, всё норм. Зачем мучаться то	0
5014	1111587345566961664	Знаете что? У меня есть немецкий имодиум	0
1128	1010776295335190529	Дно - это закупать Тамифлю, в 4 раза дороже, чем цена у производителя; дно- это закупать фейковые скорые для села; дно - это заключать газовые контракты с 404-ю, с подтвержденными многомиллиардными убытками для Украины и т.д,, и т.п.	0
1119	1076780082943967233	Правда, с момента начала приёма паксила я ни разу не запускала игру. Да что там игру, мне даже запустить читалку влом.	0
5876	1115993637588959232	и умереть от передоза поддельным ксанаксом?	0
710	1160819191097778176	Решил попробовать уснуть без кветиапина @ Не уснул @ Отличное начало рабочей недели	1
969	955504800052981762	Если без шуток, то какого-нибудь фестала, креона, аллохола зохавай, чтобы не выбило дно опять жощщ, плюс имодиум	0
5512	969552277857013762	Я круто чувствую свои периоды обострения загонов из-за перенапряжения. Сегодня очень страшно, попытался купить Прозак, но ограничился витаминами группы В и Д3	0
672	970265639150669825	"Задолбало болеть. Всю неделю насморк, кашель, но без температуры. Колдрекс, стрепсилс, амброксол, сальбутамол, пиносол. Вторая пачка салфеток размера ""эконом плюс"". Погуляла под снежком, блин."	0
2803	1074599497513267200	Онанизм, флуоксетин, депрессия. Да и, кстати, не хуй высыпаться	0
5338	1126873943770529792	да, спасибо, это было достаточно давно, сейчас я пью антидепры и кветиапин+взяла год перерыва между уником и школой — стресс почти пропал, и приступы сейчас бывают только на погоду	0
5853	1128148923590299649	Сегодня утром 10куб Натрия хлорид,10 куб Глюкозы,1 куб Аминофан,1 куб Имунофан,1 куб В12 подкожно. Регидрон 15 куб.внутрь. Стул жидкий,но аппетит есть, теперь больше сопротивляется, силы появляются. Вопрос;-давать ли гражданину пиздюшонку Лоперамид вечером,если стул будет жидкий? https://t.co/tNZcNwXp8I	1
4515	1047632302166003712	И самый отстойный у симбикорта. Беродуал вкусненький но дороже сальбутамола :3	0
4985	1108089517028839424	"Пример по гриппу привел из личного опыта. По поводу ВОЗ и неоспоримого авторитета медицинского образования посмотрите в Вики ""Талидомид"". И кстати, многие современные педиатры теперь не считают манную кашу безопасной едой."	0
3410	771191304319492096	Хочу въебать флуоксетина и думать об учёбе, а не о тебе.	0
3011	1120746730298007559	капец тупые дауны они бы еще ксанакс начали жрать	0
5380	839873878738423808	люблю кровосток, помидоры с майонезом и пюре и пульмикорт	0
5804	710173391089696769	@katya_titkova просто вся эта побочка талидомида вылезла только после реальных кейсов, увы	1
3710	967370088239255552	А чё не побить --конкурентов нет, эфедрина с сибутрамином хватило на всех!!! Радуйтесь, астматики!!!	0
1726	862428796389076993	кветиапин в небольшой дозировке принимаю, думаю тоже слезть. Но тревогу хорошо купирует мне	0
3979	736283776997806084	закинулся 8 таблеточками флуоксетина, потому что еле держусь	0
88	1004112204499742720	Прозак с алкоголем норм. Только алкоголя нужно меньше	0
5926	945255824389214208	Лоперамид выпей! Помогает от рвоты и поноса	0
324	1107185845319041024	опиоиды  В других странах: Викодин, оксикодон, фентанил, кодеин, алпразолам, трамадол, опиум и т.п В России: триган-д	0
2851	1126440126010335232	Анафранил СР - 1 колесо 75мг, мендилекс/безак - 1 колесо 2мг, ламиктал - 50мг утром и 100мг вечером, зилаксера - 1 колесо 10мг.	0
4406	1101927264214671360	Кеторол, баклофен, феназепам и минералочка. дибазол - ништяк для рабочих будней	0
325	955861956266745856	"мне в рф какф-то прописали прозак (о котором я кст до этого говорила что он не подходил) и не дали рецепт сообщив что ""в аптеке нужно просто хорошо попросить"" (чел стоил 4к за сеанс)"	0
1129	967813600277606400	С сезона 2009/2010 она принимает симбикорт.Посмотрите ее результаты до этого времени.Думаю вопрос здесь исчерпан	0
3534	1132335966386106370	Записка про валерьянку и лоперамид тоже хорошо- это чтобы успокоиться и не обосраться	0
132	1167507669873299456	Можно такой же мем с паксилом и атараксом тогда это будет мем моей жизни	0
712	1132145594137554946	все это может вести к развитию серьезных заболеваний вроде диабета. в моем случае, например прием рисперидона повысил холестерин и ухудшил тахикардию, а оланзапин добавил 10кг и я прямо ощущал как тупею с каждой минутой все больше и больше.	1
3317	931646237354479618	она вроде под видом обычного ксанакса ему продала, насколько я поняла	0
3601	1108663948637888514	буду заниматься музыкой до тех пор, пока золомакс не станет моим официальным спонсором	0
4730	1169487560109936640	Решила допить пачку паксила и больше не принимать. В пизду. Все эти хождения по коридорам психбольницы нихуя не дают. Как хотела сдохнуть год назад, так до сих пор смотрю на кухонный нож. Давайте я расскажу про свои суициды. Можно не лайкать, все равно расскажу	0
4145	1198981503868428289	по тнт казах кричит  я в детстве упал в чан с ксанаксом	0
5488	1142849100360114178	@KalmikovaVera Есть лекарства, от астмы, мог бы выслать. Только можно ли и как это сделать не знаю. Формисонид-натив(будесонид+формотерол) в капсулах и раствор для небулайзера,симбикорт,ипратерол(аэрозоль), Пишите в личку, если что.	0
2633	852210909057601536	Поспорил, что если сдам досрочку по фарме - набью упаковку Ксанакса: теперь точно не сдам	0
2348	1050781401547718657	Грустно закидываюсь скиттлзом под Joji. Ну, атлист не ксанаксом.	0
3898	1146059489604358145	Алин я больше года хуячу бензодиазепины тупа аптечная наркоманка нет психиатр сам выписывает просто по русски называется алпразолам	0
5540	1149694818211323904	Пиздяо, покупаю себе метформин, а ценник как на амфетамин	0
5179	1012357496302907392	бит как у ксанакса техника	0
1569	1012225712286306305	Вообще забавная херня была, как к нам эта вещь попала. Крч один чувак расплатился с нами за услугу. Дал сотку и 70 колес этого кветиапина. 70, Карл. Откуда они у него были Я хз, тк их вроде без рецепта не продают	0
4083	978543679009906688	Неделя ада на Паксиле наконец-то закончилась и я  снова могу жить.	0
2941	1111529466487062528	@eyyyess Кветиапин нейролептик, флуоксетин антидепрессант И я хазеоаооааооа норм ли это будет вместе	0
3661	1084819627333554176	Меня выручает галоперидол, пила ленуксин и флуоксетин в фазе депры.	0
5550	1019962320561344512	@_ianmeeh @vladanrains От золофта начала рандомно падать в обмороки, перевели на паксил С паксилом все то же, что написали выше, но только сон был, как будто отключали, ощущения отдыха не было.	1
4853	1167482445555535872	Прозак закончился ..грустно.. кстати советские сырки со сгущеночкой тоже классные как и александров, их в портфель особо не положишь только в бокс ..	0
4172	1050335430346969089	@Vremya_Pokazhet в Брянской области инвалидам каждый год задерживают лекарство по рецепту для разжижения крови Ксарелто. Задерживают из-за несвоевременных торгов - на 2 месяца примерно весной, стоит оно 3 тысячи в месяц.	0
1297	1102869302477230080	Никогда не знаешь, рецепт на что потребуют в этой аптеке. Иногда всё гладко, ничего не просят. Иногда показываю московский на флуоксетин, сейчас на ламиктал попросили. Я такая: а я вам отдала. Нашли в архивах летний, трёхдневной действительности.	0
2944	688005746387202048	Трамадол, спазмалекс, кодтепин, баклофен, туссин, кодетерп, коффикс, триган-д, смеси, соли	0
371	814131512773726208	@Natalya57_57 Наталья, метформин более чем известен. Я его принимаю третий год. Нет там ничего опаснее «химии».   @IngaZaionz	0
5911	849841452276383744	Такой вариант: 1 рексетин + 2 спитомин + 2 фенибут + 1 Фенотропил..	0
