class	tweet
0	Умираю со смеху! Своя дочь астматик. Активный спорт, но ни в коем случае не соревнования и Олимпиады! Это прямая насмешка! Да, Вентолин не гормональный препарат, но он участвует в процессе дыхания АЖ на ЧЕТЫРЕ ЧАСА! Этого не знает МОК?! ЗНАЕТ! ЛОЖЬ, ПИ@ДЕШЬ И ПРОВОКАЦИЯ! https://t.co/AfRgeYxspC
0	Анон, пробовал пить зверобой в качестве антидепрессанта? И ещё элеуторококк и женьшень? Сейчас пью золофт с ламотриджин ом, но они заканчиваются, а купить стоит немало. Хватает только на зверобой. Будет ли эффект?
0	Просто Крюгер при падении сбил дыхание, и ему срочно понадобились пара впрысков сальбутамола, которого норвежцы официально привезли целый чемодан.
0	Такой вариант: 1 рексетин + 2 спитомин + 2 фенибут + 1 Фенотропил..
0	Мне сейчас ксанакса всего мира не хватит
0	Приятно радуют рекламные интеграции у Паши Техника, посвящённые финансовым инвестициям. Определенно - это именно тот человек, чьей рекомендации в этом вопросе я доверяю. Раньше он играл с самим собою, а теперь на валютных рынках.С ксанакса на опцион, из андера в Форбс. Охуительно
0	@MCRstomach Первое нет, мы с бабушкой давали ему уголь, имодиум, смекту и энтерофурил  И как, по-твоему, ребенку при отравлении помог бы гомеопатический фуфломицин (кагоцел)?  Вряд ли в домашних условиях выйдет поставить капельницу
1	Под прегабалином так классно смотреть на экраны софиты и всякую там подсветку. Просто АЩ.
0	однажды было совсем хуево нажралась флуоксетина и залила все это дело водочкой  хуйня не советую
0	Слушай, а это не может быть побочка от ламотриджина?
0	есть два стула : героин точеный и алпразолам дроченый. куда сам сядешь, куда главного героя работы посадешь?
1	понимаешь. я начина. сходить с ума от этого флуоксетина  моей психике жопа я не понимаю что со мной
0	В комнате муха под ксанаксом (((
0	Лираглутид эффективен только в краткосрочном периоде
0	Мне нельзя, я на тамифлю(
0	Мне по Сальбутамолу консультация не нужна,папа на нем(до этого был Астмапент)давно,астматик с больше чем 40ка летним стажем,мне важно было узнать не механизм действия Серетида,а как люди его принимают,по ск ингаляций и ск раз в день. Дякую)
0	Причём здесь Ющенко? Вот Лещенко о тамифлю закупавшемся при Тимошенко. Надеюсь Вы не будете утверждать что Лещенко порохобот?
0	Назовёшь ссаный алпрозолам ксанаксом (X ANA X),будешь петь про него или читать загадочно,и вот это уже не просто седация,а новый крутой наркотичек Ну да,иногда поспать бывает кайфово,но можете просто подождать свои 20+ лет
0	Димон, запасайся имодиумом, чтоб "реакция" не застала врасплох
0	Заебали вы со своим ксанаксом.
0	Хорошее настроение заменили Прозаком. Держу в курсе
0	Задетектить в составе сальбутамол @ Перепутать сальбутамол с солутаном @ Порадоваться безрецептурной продаже @ Осознать @ Приуныть
0	Психиатр выписал флуоксетин. В интернете очень много инфы про потерю либидо. Аноны, я смогу ебать тянов если буду есть это?
0	ШТА??? ну это сугубо ваше личное мнение. я лопаю прозак и горя не знаю
0	И с ингалятором сальбутамола в руках!
0	а что ты этиотропного назначаешь? Фуфломицин? Или из доказательного-шлефуешь римантадином и осельтамивиром?
1	Почему–то вспомнилось это упоительное — А ты чего такой спокойный, как будто тебе не больно? — Да я ксанакса нажрался, хочешь? (не спрашивай, откуда я знаю этот диалог)
0	Алин я больше года хуячу бензодиазепины тупа аптечная наркоманка нет психиатр сам выписывает просто по русски называется алпразолам
0	за весь день в мусорку попали: -банка пива -упаковка прозака -пакетик чая фсё
0	А что, вентолин запрещён, как мельдоний?
0	Такое ощущение, что линейку моих препаратов выписывали Золдики: Альпрозолам Ламотриджин
0	@Crousor - мой личный сорт флуоксетина
0	Пока на месяц прописали золофт и сероквель
0	поздно проверять щитовидку, когда и так на эутироксе. \о/
0	Я ТЕБЯ ЛЮБЛЮ БОЛЬШЕ ЧЕМ ПАША ТЕХНИК ЛЮБИТ КСАНАКС
0	@Noisele99573128 Нету, дорогая, нету.  Я неделю назад "слезала" с паксила. Вот там дааааа. Если интересно, могу рассказать
0	Дайте мне шмали, снюса, сигарет, алкашку, ксанакса, дайте мне всё. Я нахуярюсь, пойду спать.
0	опять на нексиум на недельку сверну, потом обратно к витамину д. Уколу тут делают крайне редко. В основном пожилым.
1	Рапортую: таблетки принял. Побочки противные. Ещё вместо тебантина продали аналог от fpizer (? Так пишется ?).
0	Это не противогаз, а детские средство для ингаляций. В России таких полно. Туда добавляется, например, Пульмикорт для облегчения дыхания, и ребенок им дышит.
0	На ужин валерьянка с флуоксетином. На завтрак валерьянка, флуоксетин закончился. Слезы не уходят Хочется орать
0	Психиатр прописала мне флуоксетин и ещё что то :)  Chtoj.
0	бля а без кветиапина некомфортно, думаю, он всю работу и делает, антидепрессант стоило менять только ради избавления от моторных побочек
0	Рад что мы разобрались в том, что астма случается, а сальбутамол не допинг и его принимают все. В остальном вам не помогу, я уже 25 лет живу с бронхиальной астмой, а не СДВГ.
0	Tylenol back pain, всякие ночные лекарства от кашля, что угодно с димедролом (diphenhydramine), главное, не злоупотреблять. Ну и плюсую про тразодон, хотя он и по рецепту только
0	моему деду ни разу не выдали,инсулин и метформин да,причём качественные и отечественные
0	Заоблачное сияние тьмы, менталитетом Введенный тариф: вновь парить, Я задыхаюсь от боли, твори, вентолин Паритет нашей дружбы стал пылью.
0	полтора часа назад я зашла в инст, чтобы посмотреть акаунт Glossier  очнулась на ривердэйле и шэйне на ксанаксе
0	Пароксетин. Самой не хватает, надо идти продлевать рецепт. Плохая, плохая взрослая жизнь
0	сука. ты.тбляцкая. 4 таблетки кветиапина и амиприлина нам зачем нахуй нужны? как думаешь, старая больная, женщина? не больная, а я бы сказала отбитая
0	Для бега за ксанаксом если только
0	Когда рейтинг разложения упадет, а пока - сеалекс: а что? а вдруг?
0	Дадим тебе) что прописали - пульмикорт?
0	Ай мин, у каждого своя степень тяжести, кому-то венлафаксин — тяжеляк, отрубающий всё, что можно, а кто-то жрёт по 150 мг, как я, и по-прежнему ненавидит эту жизнь))0
0	Ей не нужно много, ей нужно так мало, всего лишь пару миллиграммов, детка, это ксанакс
0	До свиданья нервный мир.распаковываю пачку прозака
0	Впервые за долгое время у иеня сальбутамол в кармане
0	Учу по фармакологии антидепрессанты и ловлю флешбеки, как ходила и искала флуоксетин без рецепта в аптеках своего города. Как же хорошо, что время #ТА для меня закончилось.
0	Засилью «Хумира» (Humira, адалимумаб) когда-нибудь должен прийти конец #Силик #Siliq #бродалумаб #псориаз
0	@TolkovyyDoctor На приёме: - Хронические заболевания есть? На учёте у какого-нибудь врача стоите? - Нет! - Препараты какие-нибудь назначены/принимаете? - Эутирокс - Зачем принимаете? - Так эндокринолог назначил Занавес))))
0	Не многие поймут про ксанакс,но те кто поймут орнут)
0	вчера я убила кошку, сегодня мы с .@varrrvararudol везём кастрировать кота ксанакса. такие выходные
0	"В организме актрисы Кэрри Фишер, нашли героин, кокаин, метадон, а также алкоголь, следы морфина, кодеина, оксикодона и МДМА (экстази)" 8-)
0	Сколько нужно ксанакса, чтоб очистить мир от клауд-реперов?
0	Надо было купить прозак и витамины
0	@Pullusvega Как вариант - выпить пробиотик на выбор (Аципол, Бифиформ, Линекс). Эффективность слабая, действует не очень быстро.  Если диарея сильно беспокоит, то можно выпить закрепитель - Иммодиум (лоперамид). Но не сильно им увлекаться, лучше вывести из себя лишнее, а не удерживать
1	Плохо подобрали. Я на велаксине была спокойная как удав и абсолютно не сонная.
0	Пресс-конференция Фрума:  - Вы все еще используете сальбутамол? - Это не ваше дело, это медицинская информация  #королевичелисеймеждутемпосветускачет
0	ааа я просто не могу я в восторге от того, как ахуенно мне подошла комбинация финлепсина с пароксетином ещё бы зп поскорее пришла, чтобы я на психотерапию поехала, потому что колёса - это, конечно, хорошо, но и разгребать все свои травмы надо
0	Надо повышаться до максимальной дозы прозака.   проснулась, поплакала. теперь надо покурить.
0	НО и тут настигли попытки проснуться. Сижу в кресле, обожравшись Прозаком и вискарем, а мне "Тони, у нас там разборки, надо ехать"
0	@andrii_sbl @elenagenina @BorisBorisenko5 @Bad_Bandera А вжэ  знайшли все украденное?Кроме тамифлю и контрактов на газ,которые в итоге оказались удачными и продуманными,которые,кстати спровоцировал прыщатый  и  умотал отдыхать в карпаты,ничего у  барыг  на Юлю нет.
0	Ибупрофен Кетанов Цифран Анальниг В студию, желательно пачками
0	Ну, мне сразу сказали, что это не лечится. Дозу эутирокса виставили по анализа. Так и живу уже который год
0	Выпью без спроса Вики ксанакс (надеюсь не будет злиться) и пойду спать, а то совсем не могу уснуть
0	Хм. Первый придется пропить в любом случае - там 6шт, вроде. Где-то на 3 станет полегче. Во втором как раз есть сальбутамол, он должен убирать спазм. Давно пьете второй?
0	как и прегабалин) все-таки продажу некоторых препаратов лучше ограничивать)
0	Метформин в сочетании с препаратом от давления подавляет рост раковых клеток
0	Пьем с котиком вкусное саперави от @fanagoriawinery.  Оно очень крутое, душистое, тягучее и свежее. С флуоксетином вроде норм, пока не умер!
0	метформин, например, только его курсить надо, флуоксетин тот же
0	Надеюсь не сдохнуть от сальбутамола
0	пишет заявы и эссе, в приступе депрессона подтягивается и пьет спрайт и паксил. прямо хоть в рамочку этот образ современного ПЕЧОРИНА. лол.
0	Против ксанакса в 2к18, хех
0	вывод - имитация оргазмов лечится сальбутамолом ?
1	Итак, проснулась, от тревоги всё дрожит, начинаем тестировать местный аналог ксанакса, день первый
0	Сижу на фильме про Лил Пипа под ксанаксом)))))0000
0	Музыка, комиксы, винище и бэй - лучшие антидепрессанты после Паксила
0	Обсыпьте меня горой ксанакса, я задолбалась страдать
0	@korobkov бомбануло, побежали за имодиумом
0	Оланзапин может с гормонами начать шалить, вес подскочит. И мб позже придётся присоединить бипериден чтобы убрать побочки типа беспокойных мышц. Но это редко и бывает только у самых "везучих". Но со всем этим лучше все равно с колёсами, чем без них
1	хочу отказаться от паксила потому что появились неадекватные мысли в голове и панические атаки которых никогда не было
0	@valerieisdead рэпует с автотюном ебёца с сеалексом
0	Сегодня решила устроить небольшой зажор Так сказать, дать метаболизму взбодриться Блинчик с нутеллой, 2 бутера с колбаской, банан, кружка кофе (надеюсь, доза метформина меня хоть как-то спасёт) Обедать, пожалуй, не буду, а после ужина бисрак в помощь #доброеутро
0	Против депры голосую за бупропион в терапевтических дозировках, либо как дополнение к основе. Безопасность прозака не всегда безопасна ИМХО.
0	Глюкофаж посоветуй вместо метформина, скажи что для глюков. :) (если кто не в курсе это одно и то же, просто разных фирм).
0	Мы ничего не делим, кроме сенаде, регидрона, пульмикорта и дексаметазона
0	ТАБЛЕТКИ ТАБЛЕТКИ ТАБЛЕТКИ Я СНОВА ЗАКИДЫВАЮСЬ ПАКСИЛОМ
0	одна из побочек ксанакса - паша техник
0	#Метформин плюс #SGLT2-ингибитор #эртуглифлозин (#ertugliflozin) — это прекрасно #диабет $MRK $PFE #ADA17
0	Ей, как оказалось нужен был сальбутамол, а это от астмы.
0	вчера хотела написать,что теперь милейшего мальчика диарея замучает в каталажке),хорошо воздержалась,там астма,ничЁ-сальбутамол..
0	Самый быстрый поход к врачу: эндокринолог сказала, что я сделала правильно, что подняла себе дозу левотироксина. А говорят, самолечение - это плохо!
0	Ребята у меня скоро др Лучший подарок для меня это 3 пачки буденофалька капс. 3мг №50  👌🏻
0	Охуенно длинный список побочных эффектов у ципрофлоксацина.
0	сначала Сеалекс прибили наглухо теперь за гандоны взялись. А Нагиев с Лопыревой двигают Ловелас. Совпадение?
0	пришли на ужастики а у главной героини были проблемы с наркотиками и при упоминании ксанакса по залу проходил тихий смешок наркоманов
0	Разбиралась в аптечке. Нашла габапентин, флуоксетин, а главное, прорву, просто ПРОРВУ феназепама. Живем!
0	последний урок и я иду за флуоксетином  наконец то
0	@Weterra Метформин в тех же дозировках, но купленный в другом месте прекрасно действовал. И до периода приёма подделки и после.  Поскольку я им привозил 2  или 4 упаковки, то в курсе всей истории.
0	Группа "Труп срёт в гроб" отказалась выступать на фестивале "Захоронение" из-за отсутствия лоперамида в райдере
0	Посадили обратно на анафронил + сероквель
0	@Kurutta_Taiyou ты учти, что я быдло и на флуоксетине)))
0	Запиваем лоперамид пивом и никакова суецида
0	представила, испытала желание вколоть себе одновременно спирт, флуоксетин и героин
0	ципралекс и ламолеп (непростое украшенье)
0	@s_obake_n Ксанакс Тригана передоз большой  Или спиды вжахни там Ну или травушку курни За кроки научит тян курить🐊
0	Вот реально какой кайф нажраться ксанакса и чувствовать,как твой разум улетает
1	сука, вот читаю про лечение своей биполярки. прием венлафаксина год и более создает 35% вероятности перехода в гипоманию я пью уже год, и где она блять я ее очень жду
0	алсо сегодня первый день без прозака, посмотрим, как я справлюсь
1	Пацан-лар Назначили Аатракс ?(вроде 3 раза в день) и паксил вроде 1 раз в день утром. Врроде что то из этого блочит никотиновые рецепторы. Как я буду теперь курить, и будет ли хоть какой то эффект с сижек? или вооббще усилит
0	а хочу закинуться завтра с утречка флуоксетином и листать ленту в инстаграме где все будут лизаться и писать сопливые посты ух
0	Спасибо Паше Технику и ксанаксу за успешную сдачу сессии
0	безжалостные и беспощадные. Триер плотно сидит на Прозаке, ему и без Прикамки хорошо
0	Сибутрамин в наличии 20-30 мг отправлю по Украине и за пределы!
0	Симбикорт турбухаллер 4.5мкд, 60 доз у нас стоят 1500, хватает на месяц (утром и вечером), врачи говорят революционный не вызывающий привыкания препарат, пользуюсь уже лет 5, но при этом курю лет 10, поэтому на меня равняться особо не стоит
0	Почитайте состав ксанакса))))) его выписывают даже от бессонницы
0	@alina4evers @zakroj_sifon Ближе держись к туалету, "Имодиум" не подведёт. А если поймешь, что туалета здесь нету, Ну я, блядь, не знаю тогда.
0	Очень даже норм. Сероквель какая доза?
0	баклофен, кофеин, эфидрин, феназепам, фенотропил, фенибут, флуоксетин Набор моей жизни
0	@upgrade16121 Есть такое дело в аптеке, но ща полегче, оланзапин, тералиджен, хлорпротиксен шоб спать хорошо
0	Бля, если я ещё раз увижу где-нибудь слово ТОКСИЧНЫЙ, то, ей-богу, я выжру оставшиеся у меня сорок таблеток алпразолама разом, сука!1! КАК ЖЕ ВЫ РАНЬШЕ ВЫЖИВАЛИ-ТО БЕЗ ЭТОГО СЛОВА, БЕДНЕНЬКИЕ. ДОРВАЛИСЬ!
0	@nadischerbinka так будем лечить доктора! Прописываем Вам: Стопангин, йодинол, оливковое масло и ципролет =) Скорее вызоравливайте! =)
0	@fantaziya97 Вот это ответ👏👏👏 А имодиум, что за таблетки🤔
0	Онанизм, флуоксетин, депрессия. Да и, кстати, не хуй высыпаться
0	Венлафаксин запила ред буллом. Полет нормальный.
0	@pieceofdasha @bldthrstbtwhl Номидес тоже самое, что и тамифлю.
0	я на днях зуб обычный удалял, ципролет прописали.
1	Носовое кровотечение, головная боль, рассеянность, тошнота, злость, злость, злость. У меня вопрос - это ламотриджин, погода, или стресс, который каким был, таким и остался (но с которым я справляюсь с блеском не в последнюю очередь благодаря ламотриджину).
0	Хочу въебать флуоксетина и думать об учёбе, а не о тебе.
0	Ну, привет, Вентолин и Симбекорт
1	и до лета надо похудеть поэтому мкц и глюкофаж снова будут помогать😊🙏
0	КАКАЯ БОЛЬ КАКАЯ БОЛЬ ЛАМИКТАЛА ТАБЛЕТКИ ОБЪЕМОМ
0	Ух бля ебался 3 часа под лошадиной дозой ксанакса.
0	У колорада диарея, просил меня в аптеку за лоперамидом сбегать, но адрес уже не в силах написать, помирает от обезвоживания, помогите ему кто может.
0	Казань : Подскажите где можно купить сальбутамол московский семашко
0	Прозак с алкоголем норм. Только алкоголя нужно меньше
0	Я узнал, что у меня есть огромная семья. Полотенце. Маска. Ласты. Сеалекс. А что? А вдруг?
0	опиоиды  В других странах: Викодин, оксикодон, фентанил, кодеин, алпразолам, трамадол, опиум и т.п В России: триган-д
0	@drunk_cachallot Лоперамид,  ибупрофен, Фталазол,  плюс свои ежедневные таблэтки. Скальпель - ментам уныние, а режет добряче. Пластырь, есно
0	Лучший тренд 2018 года на данный момент - отказ от ксанакса и формирование негативного образа наркотиков среди молодежи Лил Пампом и другими фрешменами
0	мне в рф какф-то прописали прозак (о котором я кст до этого говорила что он не подходил) и не дали рецепт сообщив что "в аптеке нужно просто хорошо попросить" (чел стоил 4к за сеанс)
0	Пишут, сами не знают что! К анаболическим стероидам никакого отношения Сальбутамол не имеет, Вы правы. А по фото видно, дама плотно сидела на анаболических стероидах.
0	Короче идите нахуй По инструкции пульмикорт нужно 1 раз в день принимать после ингаляции через 5 минут Но мне блять ваще лучше не становится поэтому я буду его 3 раза в день сосать Надеюсь если будет передоз вы придете на мои похороны
0	Можно такой же мем с паксилом и атараксом тогда это будет мем моей жизни
0	@bonbon_gi Лоперамид, уголь, смекта Все, что найду
0	@xpam_molodoctu доктор: на что жалуетесь?  пациент: бля, обожаю пиздить пиколюхи с твиттеров свою инсту  доктор: ксанакс и самоубийство.   следующий.
1	Прогулял физ ру  Обожрался ксанаксом  На алгебре сижу и ем вагину одноклассницы  Эта проститутка даже не сказала мне спасибо  Это не красиво
0	как же заебали школьники, которые текут по лину, ксанаксу (по пендоской хуйне) вы родились в великой стране, в которой наверное самая дешевая водка и пиво. пользуйтесь 😉
0	Где я сказал что оксикодон звучит круто? Ты че ебанутая?
0	бесите сука малолетки лиж бы дичь спизднуть.Да ты сука от ксанакса бы буквы бы проебала . Ксанакса обожралась,ну не ебанашка ли
1	ДА ПОЧЕМУ Я НЕ ЕМ НО ТОЛСТЕЮ  КВЕТИАПИН Я ТЕБЯ НЕНАВИЖУ
0	@_koosh @awsome_kris ЛОПЕРАМИД при диарее. Помогите нуждающемуся!
1	Периодически за день случались такие эмоциональные качели, что Конни-Айленд не снилось Но в целом паксил хорош, держит крепко Без него был бы пиздец кромешный
1	Отъехал по работе. После двух капсул габапентина.  Чем выше стресс, тем дальше едешь)
0	87. Ребята, 50 мг ламотриджина это уже не так радостно. И на таблетках я разорюсь, если университет не будет оплачивать мне материальную помощь (уж раз в семестр могли бы и не жмотиться!)
0	не знаю, насчет ксанакса, но нейролептики - это пиздец определенно, я решила, что не буду их пить)
0	Fancy Bears обнародовали информацию о том, что пловец Майкл Фелпс принимал габапентин.
0	#Томск : Мне нужно купить флуоксетин без рецепта
0	@suyup_l Ох, Лерок, какой глицин, я на прозаке уже плотняком😥спасибо 💞
1	@_ianmeeh @vladanrains От золофта начала рандомно падать в обмороки, перевели на паксил С паксилом все то же, что написали выше, но только сон был, как будто отключали, ощущения отдыха не было.
0	Как я ещё понимаю, что Имодиум как раз на мозг изначально воздействует, где-то читала, чтобы он подал сигнал кишечнику перестать дёргаться?
0	@Tegra_Hoshi А я честно назначаю) Я просто часто хожу про ксарелто слушать. И назначаю, потому что всеми фибрами ненавижу варфарин)
0	Квентиакс и каликста остались, что они как маленькие, в самом деле )
0	Трамадол, спазмалекс, кодтепин, баклофен, туссин, кодетерп, коффикс, триган-д, смеси, соли
0	@Natalya57_57 Наталья, метформин более чем известен. Я его принимаю третий год. Нет там ничего опаснее «химии».   @IngaZaionz
0	мне прежней было бы страшно, но во мне накопилось столько велаксина, что мне весело и радостно ехать к хрен знает кому чтобы меня там пытали
0	@CashCanFixIt Попей рексетин 20 мг день. Первые 6 дней полтаблетки. Потом  3 недели по одной, потом  7 дней полтаблетки. Проконсультируйся с врачом!
0	меня заебало пить паксил и я хочу чтобы меня убили
1	смотря что пить. От флуоксетина похудела за месяц на 4 кг, хотя специально для этого ничего не делала) но не советую, конечно
0	канешна, на прошлые игры было завезено всего 3000 доз сальбутамола
0	@Lana_kv50  @AvdonNatalja @Tularegion71 Добрый день ! Администрация ГУЗ ТО "Киреевская ЦРБ" повторно доводит  до Вашего сведения, что Вы будете обеспечены препаратом "Симбикорт"  05.10.2018.
0	а вот обязательно в каждом фанфике по МакРайли писать, что Кирк сидит на ксанаксе?
0	Зависит от клинической картины. Дозы и реакции организма. Если врачу доверяешь то все нормально. Есть сомнения сходи на приём к другому. Поинтересуйся. Если СИОЗ это флуоксетин, то не парься принимай спокойно :)
0	Поцоны, на паксиле никто не сидит? У меня 12 таблеток осталось, могу обменять на что-нибудь или продать (но только если у вас на него рецепт есть, самолечение не уважаю)
0	не помню дышала ли сегодня симбикортом
0	Лорик, радуйся! Хоть что-то)) Плохо, что побочки такие( Сибутрамин-то лучше заходил
1	В отделе бурное обсуждение похудения и флуоксетина. Настя: Если Регина меня убьёт, то мне не придётся худеть. Алёна: А ты не хочешь в гробу красиво смотреться?
0	На верху, похоже, начали принимать Аддерал в перерывах между оргиями.
0	Тамифлю лишнее, это строго от гриппа, при нем на суды не ходят точно
0	Аптечка.Лоперамидом останавливаем срачку,пока не подействовало затыкаем проём ушными палочками. @temuh_nice
0	ой, у них и бупренорфин внизу.. какой-то конкретно заказной фарм.компаниями список,буприк - зло и если в/в долго принимать сердце разъест
0	леривон отдала, а ламиктал (ламотриджин) ещё лежит. заберите, пожалуйста!
1	@lotos_3 @Loly_girl Лучше по назначению и под присмотром, меня от прозака штырило спать не могла,  другим хорошо. Пришлось менять на велаксин. Все индивидуально
0	Многие рэперы погибают от наркотиков, но главное чтоб Паша Техник не ушел от ксанакса, веселый озорной, тогда умрет андер и маска гориллы.
0	#amazing  #bestoftheday  #swag   сейзар инструкция по применению
0	Не пила толком алкоголь уже две недели. Потому что цифран ст.
1	випила эутирокс, стимулон, велерьянку и глицин вместе плиз тревога уходи
0	@asersonus Можно пить эгилок 25 мг с кофе 👍
0	О, я хлеб тоже давно не ела. А потом села на паксил и теперь снова ем - потому что на всё пофиг.
0	вы: ламотриджин я, интеллектуал: альпакодваджейм
0	Смекта, уголь и лоперамид третий день, ммм кайфую
0	Нашла совершенно удивительную аптеку, в которой нет левотироксина производства Берлин-Хеми, зато есть Глюкофаж 500. Поразительно, обычно первый есть вообще везде, а второго с огнём не сыщешь
0	я уже проверилась, она говорит что нужно пить сиоФор и витамин д 3 месяца,затем повторно сдать анализы и только потом паниковать
0	@MadgunRus значит "стул" не  изменился, пусть " Имодиум" примет..
0	кветиапин только по рецепту, штоты. это очень сильная штука. фенибут покупала без.
0	Смелый краб! Я несколько недель назад читал отличное исследование влияния прозака на популяцию крабов: они вымирают, охуев от храбрости!
0	это лож флуоксетин-то я хавала но передозировки у меня никогда не было
0	Форадил Комби. Кому нужен ? Целые 2 упаковки
0	Рановато ещё, наверное, снижать Кветиапин, но я попробую потестить. Если будет ебано, вернусь на прежнюю дозировку.
0	Каждый раз, когда мне нужен вентолин, он пропадает из сумки. Как не задохнуться, гугл поиск.
0	Рексетин!!! Полнолуния головного мозга поет целый день и краснеет, я плачу, сплю и плачу.
0	Приём метформина день 8й: кажись я потеряла килограмм за пару дней. Бред какой-то, быть не может
0	Фенозепам в жопу, фенозепам с флуоксетином в рот, а сверху ещё квентиапином шлифануть. Живу как король.
0	Нашла на просторах ютуба просто залипая на бантанов. Используйте Имодиум, Чимин плохого не посоветует👌 #BTS #btscrack #JHOPE #JIMIN https://t.co/qaqbEeTzWf
0	Флоуксетин - это прозак. Ешьте, вам нужно.
0	Таблетки, таблетки, таблетки.. Я снова закидываюсь паксилом..
0	Я в курсе, меня больше интересует (метформин)
0	Бупренорфин – мощное обезболивающее средство при онкологии, систематических и постоянных болях. По анальгетической активности превосходит Морфин. При увеличении дозы обезболивающий эффект не нарастает;
0	Приснилось, шо закинулся ксанаксом в аптеке.
0	сегодня пришлось дважды утром симбикорт принимать
0	блин я не могу жрать метформин утром и вечером потому что Я НИХУЯ НЕ ЕМ НИ УТРОМ НИ ВЕЧЕРОМ а если жрать его без еды жкт пошлёт на хуй
0	у меня для этого сиозам и прозак, но не откажусь для дополнительной порции
0	Здравствуйте! Подскажите, пожалуйста- можно ли принимать Габапентин (Gabapentin) не в капсуле, а высыпать в ложку и запить водой. Просто у человека горло очень узкое и капсула не проходит. И как принимать еду- до или после ( или вместе) ?
0	Просто картинка описывающая все аспекты моей жизни. Только,жаль, глицин, афобазол и иже с ними мне уже не помогают А флуоксетин ( вроде верно написала) уже без рецепта не продают
1	все это может вести к развитию серьезных заболеваний вроде диабета. в моем случае, например прием рисперидона повысил холестерин и ухудшил тахикардию, а оланзапин добавил 10кг и я прямо ощущал как тупею с каждой минутой все больше и больше.
0	На сайте аптеки в "хитах продаж" таблетки для снижения веса Порциола и  противодиарейный препарат Имодиум
0	ЗАКУПЛЕН ПРЕПАРАТ ЭТАНЕРЦЕПТ ДЛЯ АЛЕКСЕЯ КУРИЛОВА /  / Благодаря неравнодушию и доброте наших благотворителей, дл.. https://t.co/iWKt806uay
0	курс триттико, 150 мг в день, три месяца
0	Перестройку кончим так: мелаксен, анальгин, прозак!
0	то самое чувство когда у тебя весенние обострение и на тебя подписывается  фенозепам и флуоксетин
1	Крепист чел! Иди к психиатру, пей паксил, станет проще. Позже появится силы! Думаю, у тебя все получится, сама в таком дерьме живу.
0	я под ксанаксом за 800, а без ксанакса - за 1500
0	кстати ксанакс полная хуйня не рекомендую
0	Гомеопатия - это жизнь Лечите онкологию содой, не прогадаете Какой осельтамивир? Попейте лучше оциллококцинум👌 https://t.co/bn6N27j6c9
0	Эриспал лишь муколитик, замена которому легко находится среди целой линейки других препаратов,предназначенных для разжижения мокроты. Вентолин -адреномиметик- бронхоспазмолитик, применяемый для купирования синдрома бронхиальной обструкции различной этиологии
1	делаю ингаляцию с вентолином. после него сердце будет стучать будто после четырех чашек кофе
0	ФЛУОКСЕТИН ТЫ МОЙ ПОСЛЕДНИЙ ШАНС
0	Мне выписали флуоксетин, психотерапевт сказал, что с алкоголем нужно просто экспериментировать и понять свою реакцию
0	@moskvit1960 @ChoShto Я ни за что не стану с Вами спорить. 850Вы всегда этого хотите. А я не люблю"боевые действия". У меня мама 6,5 лет назад умерла в возрасте 70,5лет До этого она жила 10 л. слепой и с порезом желудка.У неё было 5-6 уколов в день!!! И 3 р.в день1/2 Метформин 850 - я знаю об этом ВСЁ
0	Я АРХАНГЕЛ ГАВРИИЛ ПОГУБИЛ БОЛЬШЕ РОК-ЗВЕЗД ЧЕМ КСАНАКС И ГЕРОИН
0	Купила в аптеке дефицитный Тамифлю.
0	нормотимик и антиконвульсант ламотриджин под македонской торговой маркой сейзар разбавлен таким количеством подсластителя сахаринат натрия и черносмородинного ароматизатора что никакой вольчек не нужен
0	да у меня тож сальбутамол ( вентолин ) от приступов, а на постоянной то на ночь каждый день фликсотид ( флютиказона пропионат ) такие дела
0	@_dn_ru бабушка амлодипин пьет, мама с папой - коптопрес и берлиприл. Иногда Эгилок. Что там за действующие вещества - я не знаю.
1	и да, пить с прозаком реально не стоит, совершенно невозможно встать с утра
0	@KissMyBlacklist а не лечатся ли их футболисты от астмы, синдрома дефицита внимания и т.п. столь любимыми у нероссийских спортсменов "законными" амфетамином и декстроамфетамином?  а?🤨
0	Если бы Паша Техник был наставником команды батл-мц, он назвал бы её "Ксанаксы" Потому что когда Ксанакса много, он захуярит даже тигра
0	Лектор говорит “оксикодон”  Не могу не улыбнуться)
0	Какой прозак блять. 2 дороги утром и побежал хуярить на работу. Вечером вместо еды батл коньяка и по новой. Треньки блядь. Зож.
0	@hiroshimamylove Закинул под язык полтора колеса ксанакса Унылый вид из окна сапсана
0	бладборн способен воскресить вашу нервную систему даже после кветиапина
0	Отсутствуют как класс противовирусные,  недавно исчез имодиум,  ничего похожего на энтерсогель не было. Уголь есть за дорооого
0	Потому что иначе нельзя или потому что я могу? Х&amp;Й ЗНАЕТ. БИТ ПУТАЕТ МЫСЛИ КАК ПРОЗАК  (я не смог не)
0	Только ради гречки и ксанакса
0	Каким бы успешным и знаменитым ты не стал в России, в итоге все равно придется рекламировать Сеалекс
1	Слезла с прозака,мозги выходят из тумана и требуют информации.теперь параллельно читаю Маркеса,Сартара и Прачетта
