sentences,EF,INF,ADR,DI,Finding
"I think more clearly, sleep well, and am more alert and generally am accomplishing more than I have in several years.",1,0,0,0,0
"Вообще у меня такая проблема-хронический насморк, если простуда-то это вообще беда.",0,0,0,0,1
My first language is not english so bear with my spell.,0,0,0,0,0
I have stopped it and now on day 3 migraine is still with me.,0,0,1,0,0
"Доброго всем времени суток) На носу зима, а с ней и эпидемия гриппа, и нужно уже сейчас определяться с профилактикой, а возможно, и с его лечением.",0,0,0,1,0
"I was on a very low dose, so I'm not sure if the fatigue and brain fog was due to the drug or the depression that proceeded it,  HOWEVER, I had experienced TERRIBLE withdrawal when coming off the drug. (These information are findings, just this )",0,0,0,0,1
Very scarey thought.,0,0,0,0,0
I've been taking it for 12 years for suicidal depression.,0,0,0,1,0
"First few weeks: fatigue, dry mouth, jaw clenching, night sweats, always feeling too warm, vivid dreams, What's still with me today?",0,0,1,0,0
"Смягчило, воспаление стало поменьше.",1,0,0,1,0
"В итоге, пришлось спасаться от простуды этим средством.",0,0,0,1,0
"Это и ломота в суставах и температура а также депрессивное состояние, которое может быть все то время пока длится лечение.",0,0,1,0,0
"Муж приобрел в аптеке шипучие таблетки Антигриппин NatureProduct, в его состав входит парацетомол, а это первое средство для понижения температуры.",0,0,0,1,0
Less and less libido and sexual function over the years.,0,0,1,0,0
"Беру всегда на всякий случай, ведь с некоторых пор, моя дочь страдает атопической астмой.",0,0,0,0,1
"But after 3 weeks, it just stopped working.",0,1,0,0,0
Have experienced weight gain.,0,0,1,0,0
I have developed an ulcer given the medication is very hard on your stomach and recently had my eyes checked and now I have developed glaucoma (another lovely side effect of this drug) Never did get my sex drive back.,0,0,1,0,0
But whatever is going on in my brain is wonderful.,1,0,0,0,0
"Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.",1,0,0,0,0
"Lost some weight, keeps me from eating like I was.",0,0,1,0,0
"I've been on and off of zoloft for a lot of years, and it has helped fairly well.",0,0,0,0,0
"bit borderline too, and obsessive negative self thoughts.",0,0,0,0,0
"На следующее утро появились высыпания на лице и руках, похожие на комариные укусы.",0,0,1,0,0
I haven't noticed any positive changes and the side effects are horrible.,0,1,1,0,0
"It was frankly disturbing, and I think going off the drug and feeling healthy and whole again has done more for my depression than any medication ever has.",0,0,0,1,0
It's been 1yr now and my little baby is now 1.5 yrs old.,0,0,0,0,0
"Да я соглашусь, что для профилактики он подходит может быть я не пробовала, но ни как ни для лечения.",0,0,0,1,0
none.,0,0,0,0,0
I need off!,0,0,0,0,0
EXTREME acne around mouth and jaw.,0,0,1,0,0
"The lasting ones: decrease in appetite, change in food cravings - from carbs to sugar - down 2 sizes :) this is a weird one.",0,0,1,0,0
"I must say that I noticed a dramatic difference- I'm always tired because of night shift, but I feel NO depression.",1,0,0,1,0
I was given zoloft from my pyschiatrist and started at 50mg per day and was steadily increased to 100mg.,0,0,0,0,0
I have been completely off for 3 days and have had NO improvement in my withdrawal symptoms.,0,0,0,0,0
"Headaches, fitful sleeping and takes a while to get going in the morning.",0,0,1,0,0
"Doctor gives me 20mg tablets, I cut them in half.",0,0,0,0,0
"После прочтения отзывов ожидала от нашего курса лечения большего в плане развития речи, но вполне возможно стоит еще немного подождать Общее впечатление : Ожидала большего RATING 3 NOTE",0,0,0,1,0
Withdrawal symptoms are horrible - as noted by others.,0,0,0,0,0
"Dizziness, nausea, headache, buzzing noise in head.",0,0,1,0,0
"Короче говоря, когда дошло дело до циклоферона, я пропив его пару недель вдруг заболела ангиной тяжелой формы.",0,0,0,1,0
With my depression everything stays jumbled up in my head and Lexapro helps me sort it all out.,1,0,0,1,0
But when I came off it was the WORST experience I felt like I was in withdrawal from a hardcore drug.,0,0,0,0,0
"When i took lexapro i walked around in a ""zombie"" like state because i would never be happy about anything, but never really sad.",0,0,1,0,0
"Кроме гриппа, согласно инструкции, Амизон применяют при менингоэнцефалитах, краснухе, ветряной оспе, паротите, инфекционном мононуклеозе, вирусных гепатитах А и Е, пневмонии, ангинах.",0,0,0,0,1
I wouldn't recommend it to just anyone though.,0,0,0,0,0
"Общее впечатление : Единственное,что мне помогает",1,0,0,0,0
I just really want to be done with this.,0,0,0,0,0
I'm relieved to see that a lot of you are reporting clenching of the jaw.,0,0,1,0,0
ended up physch primary care with it.,0,0,1,0,0
Еще для пущего эффекта с утра выпил еще порцию и с чувством бодрости пошел на работу.,1,0,0,1,0
At first it was great.,1,0,0,0,0
"I am currently at 2,5)  I tried going up to 3.  and after 3 days felt like I couldn't stop moving, but was hard to focus so I did things like wash my kitchen floor etc.",0,0,1,0,0
About three months ago I went off cym.,0,0,0,0,0
Major constipation; fiber does not help.,0,0,1,0,0
"Ive had a miscarriage with twins and full term pregnancy in the past 1 1/2 year, husband in the Marine Corps always gone and lots of moving.",0,0,0,0,0
"On the third day at work, I experienced what felt like an 'acid trip' after about an hour of taking the recomended 30 mg dose.",0,0,1,0,0
"This drug is certainly not for everyone, but realize that you don't have to go through life feeling ""blah"" all the time.",0,0,0,0,0
When I started with the medicine it was pretty new and I guess they did not know about the withdrawal side effects.,0,0,0,0,0
It kept me up all night and I would sleep all day.,0,0,1,0,0
They usually smile back at you :) Think of positive thoughts even if you have to make them up.,0,0,0,0,0
Поэтому я бы порекомендовал Афобазол людям с небольшими нервными расстройствами.,0,0,0,1,0
"Как мне известно фенобарбитал - это наркотическое средство, влияющее на мозг человека притупляя все нервные окончания.",0,0,0,0,1
Мне тоже препарат не подошел Время использования: 5,0,0,0,0,0
I know I wasn't as active on the drug as off of it.,0,0,0,0,0
I've tried countless other meds.,0,0,0,0,0
"I eat so much less than I used to, and still can't seem to lose the weight I gained while on Lexapro.",0,0,1,0,0
"Inability to focus/concentrate, ",0,0,1,0,0
the 4th week I went from 30mg daily to 30mg every other day.,0,0,0,0,0
Help?,0,0,0,0,0
dont stop taking it all at once because you get really dizzy and feel sick and its not fun.,0,0,0,0,0
When it was decided that the side effects were minimal compared to meclobemide (Arima) and sertraline (Zoloft) my dose was upped to 300mg at the highest.,0,0,0,0,0
"It was still helping, just not enough.",1,0,0,0,0
"Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.",1,0,0,0,0
"The whole day, I thought about dying.",0,0,0,0,0
Have been taking Effexor XR for 9 years.,0,0,0,0,0
Состав: Интерферон альфа 2b - 125 тыс.,0,0,0,0,0
"Но сон ужасный, утром просыпаешься, а состояние у тебя как будто ты не только ночь не спала, а еще усиленно работала.",0,0,1,0,1
For the first two weeks I was very nauseous.,0,0,1,0,0
"At no point would I have taken this drug if I had known that I would miss vital days  of my final year at school, lose the respect of my employer, and loose my friends as a result of withdrawing from it after a very short period.",0,0,0,0,0
"Эту мазь как -то купила моя мама, когда я простудилась.",0,0,0,1,0
Have not slept the whole time I have been on the medication.,0,0,1,0,0
I feel much more alive.,1,0,0,0,0
I kind of like having dreams-i never used to have them/remember them.,0,0,1,0,0
Сердечко стало меньше колоть и уснула быстро.,1,0,0,1,0
Эффекта если честно не вижу.,0,1,0,0,0
"Из собственного опыта скажу, что эти таблетки эффективны, если начать их прием при первых же признаках вируса.",1,0,0,0,0
"in my 43 years previous, i had never had any trouble with violence or extreme anger .",0,0,0,0,0
My depression never got better while on this.,0,1,0,0,0
Saved my life.,1,0,0,0,0
I was on 60s and did a few days of 30's and quite.,0,0,0,0,0
Принимали Энцефабол примерно месяц.,0,0,0,0,0
"Sweating, dry mouth, anxiety, brain zaps, severe brain pain, (different from headaches) dizziness, foggy, anger, no sex drive .",0,0,1,0,0
"EIGHTEEN YEARS AGO, MY SON SUDDENLY DIED AT AGE 32)  FOUR YEARS LATER, I COULD NOT DEAL WITH IT ANYMORE.",0,0,0,0,0
Это хорошее средство против вируса.,1,0,0,0,0
"Конечно, это плохо отображается на общем самочувствии, настроении и работоспособности.",0,0,0,0,0
"Zoloft let me still feel sad or angry at times, it didn't make me a complacent, happy person.",0,1,0,0,0
"i quit taking the Cymbalta 3 days ago and I was able to titer myself off the Prednisone and my rash,itching and swelling is so much worse than ever!",0,0,0,0,0
The side effects were like living a second version of my personal hell.,0,0,1,0,0
I would say that the drug did remove the initial anxiety and depression I was feeling.,1,0,0,1,0
"I heard taking an SSRI while weaning off helped, since withdrawal from SSRIs is not nearly as bad, but I didn't have that since it was my decision to quit.",0,0,0,0,0
"Но через какое-то время паппилома на лице снова стала возвращаться, да и еще на пальцах рук стали появляться небольшие новообразования.",0,0,0,1,0
I opened the capsual and removed most of the medication.,0,0,0,0,0
"Dilated pupils, sleepiness, dizziness first few days, inability to cry, anxiety.",0,0,1,0,0
"grogginess, nausea, dry mouth, frequent urination.",0,0,1,0,0
Конкретно успокаивают посильнее иных таблеток.,1,0,0,0,0
I was on Wellbutrin prescribed by my PCP but she sent me to a psychiatrist because I was still very depressed.,0,0,0,0,0
"From the sounds of the other posts, it doesn't have this effect on everyone.",0,0,0,0,0
Brain zaps; grinding my teeth; night sweats; constant shaking of my hands and limbs; not being able to stop my Head going into tremours; insomnia; constant fatigue; headaches; hair falling out; forgetfulness; sore jaw etc - you name it I got them all badly !,0,0,1,0,0
"Well, like I said, it's getting a little better everyday.",1,0,0,0,0
Short term memory loss.,0,0,1,0,0
"I liked the feeling I had while taking it, but what made me quit was the sexual side effects and a 15 pound weight gain in 3 months.",0,0,1,0,0
I stopped taking it several months ago but I thought it would be good to share this experience.,0,0,0,0,0
"After another year of no antidepressants I was prescribed Celexa, which works much better for me.",0,0,0,0,0
С тех пор простуду лечу только им.,1,0,0,1,0
"I battled for a long time if I should seek meds as a solution to my depression, and after one year and one dose increase to 100mg I feel like a person who is on top of my game.",0,0,0,1,0
"Also, I also just seem mostly numb which is pretty scary.",0,0,1,0,0
"Утром стала с трудом просыпаться, ничего не могла делать.",0,0,1,0,0
Still unsure if it's working.,0,0,0,0,0
ONE WEEK since I decided to go off Effexor and I realize what it has done to my life!,0,0,0,0,0
I still have trouble waking up in the morning which I thought was depression but maybe I just have a sleep disorder.,0,1,0,0,0
Cymbalta did not solve my sleepiness and just added many uncomfortable side effects.,0,1,1,0,0
"No trouble sleeping; had been on Ambien CR whiich had topped working, but now I sleep all the time.",0,0,1,0,0
"Drowsiness, anorgasmia (which may cause me to add or switch to Welbutrin).",0,0,1,0,0
"Спасибо за внимание, надеюсь вам понравился мой отзыв о данном препарате.",0,0,0,0,0
I'm going to stick it out and give this new drug several months before making a decision.,0,0,0,0,0
"Overall stoned feeling, tingly sensations, confused, could not stop crying, dizzy and disoriented.",0,0,1,0,0
"Preferred Prozac, felt clean and words were at the tip of my tongue.",0,0,0,0,0
"Confusion is really bad, lack of concentration is very bad.",0,0,1,0,0
Check out the other options before you chose cymbalta.,0,0,0,0,0
"И ещё после приёма Лавомакса появилась слабость, рези в желудке, которые в свою очередь вызвали (понос), очень сильно крутило в костях и неприятная ноющая боль в суставах, шум в ушах и потемнение в глазах, тошнота и потеря сознания, жар, поднялась температура резко до 38, пот, лихорадка и дрожь.",0,0,1,0,0
I have actually woke up and wanted to cry.,0,0,1,0,0
"Являясь ноотропным средством, Пирацетам, оказывает положительное влияние на обменные процессы мозга.",0,0,0,0,0
It's a good first stab at trying an ssri in my opinion.,0,0,0,0,0
"Also, if I'm on them forever, that could be bad news if I decide to have kids (in the way future).",0,0,0,0,0
"Моей маме хорошо идет стугерон, в целом без побочек, единственное побаливает живот.",0,0,1,0,0
"My condition deteriorated rapidly, at which point my doctor wanted to increase the dosage further.",0,1,0,0,0
"I had taken other AD's prior to taking cymbalta, but never experience the awful thoughts and feelings like I did with cymbalta.",0,0,0,0,0
If it were not for Effexor XR (300 mgs) and Lamictal (75 mgs) I would not have been able to focus and stay on task in finishing my bachelor's degree.,1,0,0,0,0
"I originally was on Zoloft for two or three years and then stopped taking it, but had started to develop symptoms of depression again about 2 1/2 years ago.",0,0,0,1,0
"Had 2 panick attacks while on Zoloft, quit taking the drug and have not had any more attacks, but now I am dealing with the fear of when/where the next one will take place.",0,0,1,0,0
"This has saved my life, literally.",1,0,0,0,0
When I am on it I am calm cool and in control.,1,0,0,0,0
Thought it was a miracle drug at first!,1,0,0,0,0
"Она рассказывала, что для нее он оказался незаменимым.",0,0,0,0,0
It didn't help my anxiety at all but I definitely felt less depressed while on it.,1,1,0,1,0
This evil drug will not do you any good .,0,1,0,0,0
"I plan on trying something else,this drug is also too expensive.",0,0,0,0,0
Going off this drug was horrible.,0,0,0,0,0
"Cured my anxiety and depression wonderfully, stopping the tablets is the difficult part.",1,0,0,1,0
"It's been working wonders for me so far, after two other kinds failed.",1,0,0,0,0
"Утром все стало ясно - теперь эта ""радость"" под названием ветрянка есть и у меня.",0,0,0,1,0
WELL THATS A BIG FAT LIE!,0,0,0,0,0
"I struggle to wake up in the morning, after finally getting to sleep.",0,0,1,0,0
I'm in the process right now of deciding whether or not I want to live with them.,0,0,0,0,0
"night sweats, very cool sexy vivid dreams, dizziness if I miss a dose, nothing serious compared to the good feeling I have when I take it regularly.",1,0,1,0,0
"They alter your thinking, and basically just mask the problem.",0,0,1,0,0
"В итоге выпиоа Полисорб, чтобы промыться.",0,0,0,0,0
Really very few side effects-I think it's great.,0,0,1,0,0
Капли Грипферон всегда есть в моей аптечке - точнее в холодильнике.,0,0,0,0,0
It has also helped me out of a deep depression that zoloft could not do.,0,1,0,1,0
Вывод таков: одно противовирусное средство не чаще 2 раз в год можно принимать.,0,0,0,0,0
"Memory loss, sweating.",0,0,1,0,0
Been 3 weeks off and have had pretty bad joint pain for last week.,0,0,0,0,0
"Mood swings,extreme anger,leg pain just to name a few.",0,0,1,0,0
И температуры не стало!,1,0,0,1,0
Nothing that makes me feel like this could end up doing me any good.,0,0,0,0,0
"it would be worth your while to do some research about neurotransmitters, etc I have found that medical trends fail to recognize how dangerous these medications can be; the medical community is saturated by mass loads of marketing by pharmecutical companies, which I think is sad because any seller WILL MOST LIKELY NOT state side effects, in an effort to sell the drug.",0,0,0,0,0
"Be careful coming off this, it is a very powerful drug.",0,0,0,0,0
Рецыдив появился в начале и в конце месяца (это 2разы уже при приёме).,0,1,0,0,0
I hate Effexor XR.,0,0,0,0,0
Порой подташнивает от его его применения.,0,0,1,0,0
Second week added 30 mg of cymbalta.,0,0,0,0,0
Now I take a small dose of Lexapro and feel much happier and normal than I used to in addition to having little to no side effects.,1,0,0,0,0
"Thus, the dosage climb.",0,0,0,0,0
"В 7 месяцев при появлении первых зубов у нашей дочери, мы столкнулись с проблемой насморка, который в буквальном смысле пузырями вытекал из носа!",0,0,0,1,0
"I started at 5 mg, went up to 10 mg, 15, 20, 30, and even to 40 mg!",0,0,0,0,0
"Получается производители солгали написав в побочных действиях, что аллергия редкий случай.",0,0,1,0,0
This always made me a little bit manicky.,0,0,1,0,0
У меня до этого никогда ни на что не было аллергии!,0,0,0,0,1
She had suggested I add Lexapro to my Remeron to boost the serotonin effects.,0,0,0,0,0
"It's been four days since I discontinued, and I'm still wiped out and dizzy with flu-like symptoms.",0,0,1,0,0
VIVID DREAMS!,0,0,1,0,0
"Along with mood swings, irritability, etc It's basically all the symptoms I experienced before I started taking it.",0,0,0,0,0
"Пропили август, сентябрь, а 5 октября мы попадаем в больницу (пневмония с обструкцией).",0,0,0,0,1
"Changed to inexpensive Prozac without and changes noted, except in my pocketbook.",0,0,0,0,0
didn't really experience any side effects.,0,0,0,0,0
"First three days nausea, mild trembling feeling, no appetite.",0,0,1,0,0
It was a horrible experience.,0,0,0,0,0
"В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.",0,1,0,0,0
"Switched me over to 10mg dose of Lexapro, which has never increased.",0,0,0,0,0
No initial side effects except dry mouth which went away after a while (4 weeks or so).,0,0,1,0,0
"Врач- аллерголог назначила нам этот препарат, как профилактическое средство.",0,0,0,1,0
I am worried that the anxiety attacks will cause me to do something totally illogical and dangerous to myself.,0,0,1,0,0
I haven't needed to take a Xanax in a long time.,0,0,0,0,0
"I knew there would be side effects, and I was ready for them.",0,0,0,0,0
"Crazy dreams and visions, slight insomnia, my teeth are killing me from grinding them and I guess that caused my headaches.",0,0,1,0,0
"На вкус мятные конфетки, коих много продается в отделах с жевачкой, растворяются достаточно быстро.",0,0,0,0,0
"I am tired most of the time, still depressed and very sad.",0,1,1,0,0
I was shaky and could not sleep.,0,0,1,0,0
Хороший препарат и главное что помогает.,1,0,0,0,0
"мы сбили... Самое ужасное, то что ребенок орал 5 суток, неистовым криком, его было не успокоить, он плакал даже во сне... Мы плакали с ним вдвоем... Это было оч.",0,0,1,0,0
При запущенной простуде.,0,0,0,1,0
Inability to orgasm.,0,0,1,0,0
"Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.",1,0,0,1,0
"Ребенку 1 год и 8 месяцев, совсем не разговаривает.",0,0,0,1,0
Others taken include Paxil and Lexapro.,0,0,0,0,0
Имею проблему заложенности носа справа.,0,0,0,1,0
С данным лекарственным препаратом мы столкнулись когда у сына выявили задержку речевого развития.,0,0,0,1,0
"Я часто беру его во время поездок на поезде, обычно не могла спать, то люди ходят по пол-ночи, то стук колёс, но пить в поезде старалась по пол-таблетки.",0,0,0,1,0
"After finding this blog, I've been cutting my pills in half for the past 3 nites.",0,0,0,0,0
"After that, just teeth grinding.",0,0,1,0,0
Good part is it works immediately.,1,0,0,0,0
"Купил данный препарат, чтобы повторно лечится от простуды.",0,0,0,1,0
"Have had absolutely no sex drive whatsoever, am completely dead from the waist down, feel like it has ruined my sex drive for life, as even now i have not had it for 5 days, i still feel nothing whatsoever.",0,0,1,0,0
"Ребенок стал болеть пуще прежнего, конечно виной всему адаптация к новому коллективу.",0,0,1,0,0
I would rather be depressed than totally anihilated !,0,0,1,0,0
Just started taking it a few days ago.,0,0,0,0,0
I HATE WELLBUTRIN,0,0,0,0,0
Be careful with this medication.,0,0,0,0,0
Had no difficulty with going off cymbalta.,0,0,0,0,0
I'm taking 75mg/day.,0,0,0,0,0
"After 3 months on Lexapro and therapy, I will be switching to something else .",0,0,0,0,0
My doctor put me on 30mg for a week then bumped me up to 60mg which I've been on for 2 months.,0,0,0,0,0
"Severe diarrhea, which caused bad abdominal cramping.",0,0,1,0,0
When I switched to nights I became a complete mess.,0,0,0,0,0
у ребенка после 3 укола начались бесконечные обструктивные бронхиты.,0,0,1,0,0
Still have a night or two during the week when I can't sleep or wake up @ 2 a. m. I feel better than I have in a very long time!,0,0,1,0,0
"Но лимфоузлы продолжались расти и тогда нам прописали гель кетопрофен, которую нужно было Осторожно применять в течение 2 недель.",0,0,0,1,0
Так я и сделала.,0,0,0,0,0
I recommend this drug to anyone who needs help dealing with depression.,0,0,0,1,0
"Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.",0,1,0,0,0
"anyone else having these effects, if so, what was your outcome or did the symptoms go away?",0,0,0,0,0
"I decided I was going to stop taking it, so I did.",0,0,0,0,0
"Won't work for everyone, but worked wonders for me!",1,0,0,0,0
"Sexual dysfunction, no orgasm, very low libido, persistent brain fog.",0,0,1,0,0
Хорошее средство!,1,0,0,0,0
"However, I felt no better in regards to my depression.",0,1,0,0,0
It took 6 weeks to take full effect.,1,0,0,0,0
Со сном до сих пор проблемы... но мы не сдаемся.,0,1,0,1,0
Everything seemed to be positive.,0,0,0,0,0
"Seriously, I was hesitant to take this drug when I was reading some articles last night but I decided to do it anyways.",0,0,0,0,0
We have a class action lawsuit in the works.,0,0,0,0,0
"A little concerned that loss of control with appetite will cause weight gain that will depress me, Also, brain fog may be clearing a bit.",0,0,1,0,0
"Появляется множество высыпаний, которые чешутся, их лучше не срывать.",0,0,0,1,0
"Если чувствительная слизистая, после смазывания может ощущаться небольшое жжение, но этого не нужно пугаться, оно быстро и бесследно проходит.",0,0,1,0,0
Anyone else take lexapro with a klonopin combo that seems to have funny side effects?,0,0,0,0,0
"I wouldn't bathe, brush my teeth or wash my hair.",0,0,0,0,0
"The side effects were severe, but diminished as time passed, and have become tolerable within 2-3 months.",0,0,1,0,0
"My pain increased tremendously and I was a basket case emotionally with crying, etc I had to go back on the Effexor and make an appointment with my prescriber to find something to cover me for when I have the myelogram.",0,0,0,1,1
"была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).",1,0,0,1,1
"Родила первую при первой простуде-""афлубин"", родила второго-история та же.",0,0,0,1,0
"Является прекрасным дополнением в комплексном лечении простуды в том числе и к народным средствам, позволяя воздержаться вредных для желудка средств, содержащих различные химикаты.",0,0,0,1,0
I began The Drug From The Lower Pits Of Hell on the advice of my female OB/GYN who pushed it as something to help me through menopause difficulties.,0,0,0,1,0
It's been the worst anti depressant I ever took.,0,0,0,0,0
"None whatsoever, except more and more confidence that my chronic depression will never return.",1,0,0,1,0
I can tell you from mine and others experiences that the drug withdrawal symptoms are very severe and affect every body system you have.,0,0,0,0,0
Before being prescribed Zoloft I was very depressed and suicidal.,0,0,0,1,0
"Лучше всего пить перед сном или просто отдыхом, чтобы после приема внутрь, лечь, отдохнуть и тепло укрыться одеялом.",0,0,0,0,0
Sleepiness and bouts of sleeplessness extreme lethargy developed diabetes type II high blood pressure and was hospitalized twice when trying to ween off of the drug.,0,0,1,0,0
"Мы начинаем прием ""ударной дозы"" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.",1,0,0,1,0
Crises are quickly put into perspective.,0,0,0,0,0
"Nausea in morning, Dizziness, Heart rate increases quickly with exertion, occasional head rush, most distressing aspect is foggy thinking - sluggish thoughts.",0,0,1,0,0
My career was at an all time low!,0,0,1,0,0
"Reality is I became a zombie, robot.",0,1,1,0,0
"CONSTANT HEADACHE, HAIR LOSS, & EXTREME WEIGHT GAIN.",0,0,1,0,0
"Uneven temperment, lack of patience if I skip several doses.",0,0,0,0,0
I experienced weight gain and loss of sex drive.,0,0,1,0,0
I take this in addition to 150mg per day of wellbutrin and this has helped every aspect of my life already!,1,0,0,0,0
"Much less pain, a little headache now and then.",0,0,1,0,0
that is  increased anxiety.,0,0,1,0,0
Время использования: несколько простуд,0,0,0,1,0
Over the course of time.,0,0,0,0,0
Withdrawal was DANTE'S INFERNO!,0,0,0,0,0
"Целый день хожу как старенькая бабушка, хромая, волочу ногу за собой!",0,0,1,0,0
"Сам спрей довольно резкий, жжет слизистую некоторое время после нанесения, ребенку не нравится.",0,0,1,0,0
Ей было три месяца и у нас нашли кисты в мозгу.,0,0,0,1,0
"Cymbalta has helped with depression, but I've had better success with much less, unpleasant side effects from other medications, and soon I will be switching back.",1,0,1,1,0
"Читала, что у многих свечи вызывают сыпь, язвы, отек и другое.",0,0,0,0,1
В итоге начинавшаяся простуда очень быстро отошла.,1,0,0,1,0
"Общее впечатление : Не особо хорош препарат, слабый для часто болеющих детей RATING 4 NOTE",0,1,0,0,0
Мы решили что дочка подхватила кишечный вирус.,0,0,0,0,1
Боль в голове не прошла.,0,1,0,1,0
"Я советую, его пропить тем, кто часто болеет гриппом и простудой.",0,0,0,1,0
But I feel I can say that this drug is VERY ADDICTIVE.,0,0,0,0,0
"Принимала это средство всего 3 дня, эффект ужасный.",0,0,0,0,0
"after all that suffering, the baby died.",0,0,0,0,0
"After taking zoloft, I no longer had an urge to go out and get drunk all of the time.",1,0,0,0,0
Рекомендую.,0,0,0,0,0
The best manufacturer I have found is Lupen.,0,0,0,0,0
"Hope this helps, and do some research before taking any drug!",0,0,0,0,0
": extreme fatigue, night sweats, always too warm, slight jaw clenching, vivid dreams.",0,0,1,0,0
"but  i crave pecans, almonds etcIncreased mood SUBSTANTIALLY - although still very reactive around menstruation.",1,0,0,0,0
"Когда я почувствовала легкое недомогание и ощущение того, что болезнь надвигается начала прием ангрикапса.",0,0,0,1,0
"После трех лет педиатр назначила виферон 500 МЕ по половинке свечки утром и вечером, объясняя тем, что 150 МЕ - это мало.",0,0,0,0,0
Right after i started it my crying spells stopped and suicidal thoughts were gone.,1,0,0,1,0
Zoloft is better.,1,0,0,0,0
Плюс ко всему я стала давать ей травяные чаи с мятой или чабрецом (и то и другое собираем сами).,0,0,0,0,0
This is the most awful feeling!,0,0,1,0,0
Then 5 the next week (those 2 weeks were the worst) then I worked up to 10mg.,0,1,0,0,0
После отмены таблеток все прошло через неделю.,0,0,0,0,0
"I have never been on any other antidepressant, and my doctor immediately put me on this.",0,0,0,0,0
had to pee every five minutes all night.,0,0,1,0,0
"И мы оба абсолютно здоровы, решили просто для профилактики пить, к тому же у нас маленький ребёнок, которого пичкали анафероном детским.",0,0,0,1,0
Все они использовали и используют Оксолиновую мазь.,0,0,0,0,0
"I am still having brain zaps here and there, and my anxiety has returned.",0,0,0,0,0
"Overall, it does help some, but I have not tried to come off of it, YET!",1,0,0,0,0
"so once I started, it only took a couple of weeks for my symptoms to calm down.",1,0,0,0,0
"It's a pretty pathetic plea, but I thought somebody might be able to relate.",0,0,0,0,0
Еле ходила.,0,0,0,0,0
"После приёма препарата, через 15-20 минут меня клонило ко сну, чувствовалась усталость в глазах, а всё из-за того, что в Барбовале находится - фенобарбитал.",0,0,1,0,0
"I reckon that I perhaps just needed a difference class of drugs - So, in my experience, C",0,0,0,0,0
This drug works fast and worked great for me!,1,0,0,0,0
I cant take it.,0,0,0,0,0
Мне не помогло.,0,1,0,0,0
"побочные эффекты есть., постоянное чуство голода, человек набирает вес., притупление памяти., но в критических ситуациях лучше пить таблетки, чем не спать по несколько дней.",0,0,1,1,0
"Это было и после второй таблетки, но я на ингавирин даже не подумала, а на следующий день никаких таблеток не пили только ингавирин и началось.",0,0,0,0,0
"Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.",1,0,0,1,0
"Предназначен он от головокружения и от укачивания, да и не только... Часто неврологи этот препарат назначают при вегето-сосудистой дистонии.",0,0,0,1,1
"Действие я ощутила, где то, через неделю регулярного приема, но я принимала три препарата одновременно, в отличие от других препаратов у глицина нет побочных действий, можно маленьким детям, доступная цена.",0,0,0,0,0
"Они полностью уничтожают многие бактерии, грибы.",0,0,0,0,0
Наступила опять весна и вновь эти простудные заболевания начали действовать с новой силой.,0,0,0,1,0
I tried Cymbalta at difference dosages and my general impression when I was taking 30mg and later 60mg day was that Cymbalta helped a great deal for my anxiety- I just felt in control again and stupid chores didn't seem like such a big deal anymore.,1,0,0,1,0
None yet!,0,0,0,0,0
"I thought this was supposed to help depression, I think it made it worse!",0,1,0,1,0
"I have intense sweating, sleep disturbances, feeling spacey and dizzy, sleeping 2-3 hours during the day because of ""brain fuzz"".",0,0,1,0,0
"I just kind of felt numb toward all emotion, Also, my memory started lacking and i couldnt remember long periods of time or things i had done.",0,0,1,0,0
Low sex drive/cloudy head/unable to lose weight.,0,0,1,0,0
reduced sex drive and difficulty is reaching orgasm.,0,0,1,0,0
"I was on 225 mg and have weaned down to 37,5.",0,0,0,0,0
It has been over 24 hrs.,0,0,0,0,0
Таблетки циклоферон быстро борются с инфекциями.,0,0,0,0,0
Насчет его иммуномоделирующего действия пока ничего сказать не могу.,0,0,0,0,0
Действительно было что-то общее с моим внутренним состоянием.,0,0,0,0,0
"Пожаловавшись медсестре, и попросив что нибудь от температуры, она мне дала свечку Виферон.",0,0,0,1,0
But they came back after that - as colorful as before.,0,0,1,0,0
Lots of nausea.,0,0,1,0,0
I've tried to wean myself a few times and it's terrible.,0,0,0,0,0
has worked wonders on me.,0,0,0,0,0
"If you do need drugs, be sure to closely work with your Doc, report side-effects promptly, etc, Don't give up on yourself.",0,0,0,0,0
"Inability to gain an erection without significant physical stimulation from partner; even then, orgasm was infrequent.",0,0,1,0,0
"Грипп свалил неожиданно, да еще в чужом городе, да еще и работу надо было доделать.",0,0,0,1,0
"some fatigue, some brief episodes of heart fibrulation, decreased sex drive, slightly less appetite.",0,0,1,0,0
