class	tweet
0	@username @username @username Номидес типа и есть тамифлю, там правда тоже исследование смешное, 28 человек принимало участие.
0	Я: :) Кветиапин: ;) Я: :(
0	Лоперамид Вам в помощь ))
0	Кларитин - для общего подавления состояния, глазные капли от аллергического коньюктивита - кромгексал. От аллергического ринита - фликсоназе.
0	Велаксин с кофе, чаем или алкоголем не мешай
0	Фен это транквилизатор. Вот с этим точно лучше не шутить. Хотя.. алпразолам (он же ксанакс) — транк, и утренняя таблетка могла вечером закончиться случайной вечеринкой. Правда я тогда пил совсем чуть-чуть, но похмелье становилось в 2-3 раза тяжелее.
0	Засиделся и забыл выпить кветиапин, подумал, что не стоит его так поздно пить, я же не смогу встать. Угадайте что. 4 ЧАСА УТРА Я НЕ МОГУ УСНУТЬ ПИЗДЕЦ
0	слезно прошу сейчас всех девочек и мальчиков не худеть на голодовках или с помощью таблеток . если вы действительно считаете, что вам нужно сбросить немного, то лучше перестаньте есть сладкое, мучное и жареное. это намного лучше, чем закидываться прозаком или слабительным
0	Химики научились синтезировать Тамифлю за час
0	"@username @username ""На терафлю заработала 80 мил расследование США ""  Вы сначала научитесь правильно называть то о чем хочете поговорить: лекарство называлось Тамифлю   И хватить перепечатывать методички МинСтеця, хоть это и Ваша работа."
0	2013: фу, как можно пить флуоксетин? Вы все хотите стать анорексами? 2019: ЖИЗНЬ ПРЕКРАСНА, ДАЙТЕ ЕЩЁ ТАБЛЕТОЧКУ!!!!1!
0	Для справки: Прием флуоксетина может вызывать сильные побочные эффекты, такие как неконтролируемые движения, нарушение половой функции, заикание, тик, потеря слуха, маниакальные приступы, паранойя и интенсивная тяга к самоубийству.
0	Мертвый пип живой пиар ксанакса
0	Бля спасибо сибутрамину и отсутствию денег на обед, я влезла в джинсы
0	у меня есть две таблетки квентиакса ух как мне хорошо
0	въебала две сотки кветиапина и сотку феварина, жду, когда отпустит ебаная тревога.   ты хочешь отправить едкую реакшн пикчу в заурядном интернет-сраче, а сердце сука бьется так быстро, как у меня в 16-20 не ебашило, когда с нравящимися мальчиками общалась.  пизда моему рулю
0	Поняла что отныне с родственниками могу общаться только под ксанаксом. Ну хотя я пожалуй это ещё полтора года назад поняла
0	Миртазапин + рексетин, результат — выход из затяжной глубокой пизды. Снимался постепенно, вообще не заметил.
0	закинулась афобазолом и 2 таблами прозака, настроение по прямой вообще, так все спокойно.
0	ОН СОЖРАЛ АДДЕРАЛ ИЗ СОБСТВЕННОЙ БЛЕВНИ АА
0	Экстремис малис экстрема ремедиа ☻
0	там скормили гадскую таблетку (помогло от пульса) запшикпли сальбутамолом (от астмы) вхуярили димедрола (от анафилактического шока и прочих аллергических реакций) откачали меня короче
0	"Мне понравилось видео ""Ренс расслабляется от ксанакса | Drugslab"""
0	Идет 89-ый день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) link
0	Ииии я уронила пузырек с ксанаксом в кофе.
0	господи как же охуенно сняты моменты приходов Эллиота с аддерала, я так когда-то жила на одних колесах, не помню уже название, но чувствовала себя так же прям
0	Meg Myers — Desire (Hucci remix)  Настроение: объебаться флуоксетином, если честно .)
0	От любви до ненависти нужен ксанакс
1	пила (сероквель), дикая сонливость, скачет давление, чуть в обморок не упала от него :(
0	Флуоксетин дает мне серотонина исключительно на карманные расходы. Типа на, купи себе мороженку и посмейся с друзьями, только не трать все сразу.
0	200 доз сальбутамола от астмы. сначала (ещё вентолин) - на год. потом (ещё саламол) - на полгода. сейчас - на три недели.  rip.  
0	нет, рецепта на прегабалин у меня нет
0	Баклофен - здравствуй ,рад принять вас снова ^^
1	тем временем от ламиктала заболела спина. нет добра без худа - теперь так
0	@username Сероквель, сам знаешь зачем столько съела
1	у меня есть товарищ, стоматолог. недавно уснул в лифте под баклофеном
0	@username Из транков только шмаль и баклофен признаю
0	Хочу толстовку с принятом ксанакса
0	При обострениях болезнь уводят в ремиссию очень дорогостоящим препаратом Хумира.
0	ребят, выручите баклосаном если у кого есть пара колес
0	&gt;Погрузись в атмосферу своего фика?  Мне принять оксикодон и начать блевать по углам?
0	Мне нужно больше кодеин, ксанакс, ганжа, кокаин
0	Гистамин: опять хуйню эту прыснула  Гистамин и Желчь: а го пизданем типо сальбутамол весь застрял в еде и типо не помог  Оба: ок  Я: *задыхается*  Гравитация: спускает ёрунду эту вниз  Гистамин и желчь: ну блять опять не сдохла  Реактивные изменения: *вырывается*
0	они обычно фликсоназе прописывают (уменьшает отёк, но только пока капаешь) и настоятельно рекомендуют подправить перегородку.
0	Хочется и нормально прибухнуть, но боюсь, что 800 мг карбамазипина и кветиапин меня не простят. С женой бухну.
0	таблетки таблетки таблетки  я снова закидываюсь паксилом  но какие то болезни неизлечимы
0	Пока молодые рэперы читают о марихуане и ксанаксе, Гречка занимает позицию своей лирической героини — разбитной старшеклассницы, которая возвращается домой к матери поздно и пьяная.
0	Со следующего месяца снова посижу на флуоксетине Или сдохну или убью кого нибудь
0	День прошёл удачно, если ты не съел смертельную дозу флуоксетина
0	@username хотя, начинала  я с него,потом перешла на велафакс.
0	Четыре врача поставили диагноз, где-то валяются рецепты на паксил и золофт, но мне похер.
0	У него операция по ушиванию желудка была. А метформин не стероид совсем, от слова нифига. И это не побочка скорее всего, а энцефалопатия на фоне плохо леченого диабета.
0	@username Не могли ему имодиум что ли предложить?
0	У Майкла Мура был как-то фильм про это.Здравозахоронение,что ли. там детей с детсада признают гиперактивными и сажают на прозак.В школе отказ от седативных якобы влечет наказание.Самые бошковитые свои продают тем,кто уже подсел.Не знаю, правда или нет,но в фильме это есть
0	Короче, полторы бутылки вина на пустой желудок и флуоксетин - это не то, что вы хотите пережить. Такого страшного похмелья у меня давно не было.
0	Это как посмотреть,за эту шутку Сеалекс большие деньги заплатил! @username  @username @username @username
0	"@username новую вакцину ""тамифлю"" от ВОЗ подвезли?"
0	Психиатр:Лиля, паксил с алкоголем нельзя, сердце может остановиться Я: так я может этого и хочу Психиатр: что?  Я: что?
0	Сестра: намешать венлаксор с вином Я: выслушиваю ее жалобы на пиздец вертолеты Действительно, а что не так?
0	ненавижу паксил и всё, что происходит в моей голове.
0	9 или 10 мне тогда было ещё чуть вентолином меня на тот свет не отправили
0	Мне цифран помогал ок. За день всю пидерсию убивал
0	Страдания по золофту за тыщу длятся ровно до момента прописывания симбалты за две тыщи х)
0	@username Ну, вот и задыхаешься. Не астма у тебя а бронхит курильщика.Ингалятор купи в аптеке Вентолин или по сильнее Беродуал
0	Карбамазепин вкупе с флуоксетином таки помогают. Уже не хочу всех бить. Агрессия максимум десять минут
0	Тааак. Два дня с температурой на работе провела. Еще три дня до этого была дома. Сегодня кашель с ночи. Фак. И нос закладывает. И еще аллергия села сверху. Вентолин форева
0	Было установлено что даже одна таблетка талидомида в период 20-30 дней после зачатия уже гарантировала пороки. Как вы сами понимаете, даже сейчас есть девушки которые на таком сроке не осознают что они беременны, а что говорить о тех временах.
0	флуоксетин в печень никто не вечен
0	У меня короче пошли все побочки. От сульпирида сонливость и сверхутомляемость, а от флуоксетина гипервозбудимость и бессонница. Класс.
0	Опиаты — это прекрасно, друзья! Оксикодон даже лучше викодина, но самый шик — это морфий внутривенно.
0	асс более дешевый, самый новый и эффективный от тромбов - Ксарелто
0	идея для фотосессии: я лежу на траве, вокруг меня усыпаны: аллохол, карсил, апкосул, бонжигар, панкреатин, аспирин, цитрамон, глюкофаж, асформин, йохимбин и боклажечки с водой.  а я лежу и делаю ангелочка.
0	Как же охуенно под ксанаксом
0	моя бро на флуоксетине пару раз позволяла себе выпить немного, ничего не случилось
0	прымы лопедиум и злизь з унитазу
0	Сказал, что немного болит возле скулы. Возможно, одонтогенное. Ципролет ему печень не убьёт?
0	Но тип нах тебе метформин?
0	все успокоились, покурили, легли спать, я накормила ее ксанаксом и заснула в пять утра под ее всхлипывания и завывания. в семь разбудил звонок матери о том, что она сейчас у своей матери разносит дом и они хотят вызывать ментов, я сказала, что это бред и она спит тут с нами.
0	Травим ливер баклофеном,  На завтрак кушаем трамал. Силы много несомненно Придаёт фенбарбитал.
0	Сегодня я приняла флуоксетин и феминизм
0	@username @username Паксил  Как друг, котому не постесняются рассказать о своих проблемах. Поможет расслабиться и на несколько часов забыть обо всем, но не стоит им злоупотреблять
0	- адреналина гидрохлорид  - не применяется - изадрин - не применяется  - сальбутамол  - наконец-то
0	Новая бывшая телка гуфа говорит, что травка подавит и затмит все твои желания. И тебе и ксанакса захочется, и кокса, и чего угодно.
0	Если это не поможет, тамифлю диэн мощнай эмп баар, но он больше 1 к стоит, но эффект того стоит
0	купи ингалятор и делай ингаляции лазолваном и беродуалом. Но лучше пусть врач назначит лекарства. В крайнем случае пульмикорт
0	Кодеин, трамадол, прегабалин Детка, я в говно
0	"""Когда ты известен, ты рискуешь, принимая левотироксин натрия, чтобы оставаться худым.Да, ты должен беспокоиться о своей ЦНС.У тебя бессонница.Твой метаболизм резко возрастает.Твое сердце стучит.Ты потеешь.Ты нервничаешь всё время, но ты выглядишь потрясающе."" Паланик ""Уцелевший"""
1	Алпразолам, Он же ксанакс. Чудеснейшее лекарство. Мне, как биполярнику, очень помогает. Если начинается стадия мании- закинул таблетки 4 и все. Снимает тревогу, дает эйфорию, на все становится похуй.
0	Вей на ксанаксе оказался милостивым крутым парнем
0	инструкция к спириве как цветной выпуск газеты про что-то совершенно непонятное обывателю
0	Постоянно хочется фурацилин назвать флуоксетином Привычка
0	Он как бы флуоксетин, и даже замена слов это знает, но я все равно говорю флукоцестин, что за параша. Но мне в принципе пофиг
0	За эти пару лет могу похвастаться приобретённой необходимостью в таких лекарствах как: феварин, респиредон торендо, фликсотид, винтолин, преднизолон для срочной помощи, тавегил для срочной помощи, ну и по мелочи. А меня ждёт ещё много дел. Но иногда не хочется.
0	Я же говорю очень интересное поражение! Третий и четвертый желудочки мозга! Сонапакс - даже не понял, что это было, триттико - деньги зря потратил. Дело не в гормоне сна, а в спиномозговой жидкости. Как мне сказали - не операбелно, не мешай врачам работать)
0	#автофолловинг Компания скрывала данные относительно побочных эффектов сероквеля
0	вспомнилось,как лет 7-8 назад разогнали панику по птичьему гриппу.И спасал только тамифлю! и маски тысячами народ покупал))
0	и я бля не шучу там лежат: -септолете тотал -мирамистин -раствор для полоскания -афобазол -лизобакт -спазмолгон -кромогексал -сальбутамол
0	ДА ПО ХОДУ ТАМ ВСЕ ЕВРОЖОПЫЕ И ПИДОНОСЫ НА ПРОЗАКЕ СИДЯТ
0	Что не говори А прегаболин сбивает любые отходосы
0	В комментах писали: вентолин и все другие. ингаляции. Желательно в условиях стационара. Это было бы правильно
0	Ну по-моему прозак/флуоксетин можно без рецепта) паксил тоже в свое время был
1	@username Я была на депакине Потом перешла на ламотриджин  Словила там все побочки Сейчас на кепре
0	Опять побочка от сальбутамола творит чудеса
0	Заорал в голосину с Техника)))) Паша Техник объебался ксанаксом и сравнивает Гуфа с Навальным link
0	твоё лицо когда героин, кокаин, метадон, алкоголь и следы морфина, кодеина, оксикодона и МДМА
0	@username Вирусная инфекция. Антибиотик таваник при  осложнения на лёгкие и лор
0	ну, имодиум и лоперамид тоже одно и то же))
0	конечно ксанакса въебал вот и спокоен
0	а мы это кто? кто там против ксанакса??
1	Не пополняют лекарства в аптеке, пока не схожу к доку, а он только через 3 недели лол. Но надеюсь, что моя наглость таки победит его расписание и мы увидимся раньше. Поэтому начался резкий отходняк от венлафаксина, да такой, что я за пределы вселенной каждые 10 минут вылетаю
0	для поднятия потенции селекционного отдела явно нужен Сеалекс
0	велаксин. действует как мет, но в составе другие вещества
0	У меня после флуоксетина так было)
0	просто Джерард говорил про ксанакс и я сразу же ТАК ТАК ТАК
0	Стоило только вчера убеждённо сказать, что дозировку прегабалина мы 100% будем снижать. Стоило. Как выразительно заболела правая ручечка! Ух
0	Совершенно непонятно почему люди так брезгливо относятся к бутирату и прегабалину, отличные же вещи.  Бутират вообще достаточно полезен, защищает нервные клетки во время гипоксии, а в сочетании с кокаином (или любым другим ингибитором обратного захвата дофамина) очень приятный
0	Приснилось, что у меня была куча маленьких крысят, и я их накормила баклофеном. Что блять.
1	аня говорит, что я злой такой сегодня, потому что у нас паксил закончился, так что может быть я большую часть времени и не злой вообще. но если что, отписывайтесь от меня
0	Мне нужна таблетка, хотя бы половинка. Да, хотя бы половинка ксанакса, а то пиздец так жить.
0	@username @username Материальный голос разума концентрацией воли и прозака мобилизуется
0	В аптеке.. - Здравствуйте, мне нужен активированный уголь, и чтоб большая пачка? - вот, 50 таблеток, подойдёт? -отлично, давайте и ещё Лоперамида есть? - ничего себе у вас вечер намечается )))) тоже чем побольше? -да, давайте..)))  -может ещё аспирин на утро?)))  -пожалуй да)))
0	"Инфантино на приёме в Казани сказал на русском языке “Я люблю Россию, я люблю футбол”!  Через 4 часа скажет: Я люблю ""Сеалекс"" и ту брюнетку"
0	Я пил флуоксетин (Прозак - это торговая марка), пил его около года, вроде бы было все в порядке. Это вопрос не ко мне, нужно обращаться к специалисту.
0	"А как же ""Молодой человек у вас не всё в порядке с головой. Вот вам рецепт к на прозак. Только постарайтесь не суициднутся""."
1	У меня рпп - побочка-симптом. Но когда начала лечение, похудела даже на сероквеле. Каким раком - хз. Сероквель не пью, снова толстею :):):)
0	Если горло перехватывает, то купи вентолин
0	Оксикодон эффективно уменьшает хроническую боль у пожилых пациентов  - #science
0	Пора переходить на рексетин. Как раз до июля’19. Как хорошо, что никто уже не читает твиттер
0	@username @username ну тогда еще пара банок перекиси водорода для перорального применения, тиосульфат натрия, энтеросгель и да, ципрофлоксацин и цефтриаксон(если умеем внутрижепно)
0	Я уже больше года пью флуоксетин. Я ж рассказывала. Сейчас добавили атаракс, кажется. Джек хз. Вообще во времени потерялась. Какие у тебя планы?
0	Аврорин передал, что я крутая девочка, а я делю кусочек ксанакса на кусочки поменьше, чтобы дожить до вечера.
0	забрала все запасы барбитуры и выдает только по одной. мой любимый ксанакс в пролете
0	#АГС_Добрые_советы /  / Лучшие успокоительные средства  /   / 1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из тяжелой депрессии.  / 2. Бусперон – сильное противотревожное средство, не создает эффекта заторможенност.. link
0	ого, прозак вернул мне радость алкоголизма. очень неожиданный побочный эффект 0_0
0	Сеалекс Форте Плюс 4шт. Состав: 1 капсула содержит - Корни лакрицы 200 мг, Экстракт корней эврикомы длиннолистной ..
0	"Почему? Лечение не помогает, желудок болит, чё ходить? Выясняется, что метформина принимает симпт-ки: намерил повышение - выпил. Измеряет редко, тк ""палочки"" дорогие, а ""Вы б/п не даёте"" (от льготы отказ в пользу денег). Так-же ""лечит"" ГБ. Проводим беседу о необходимости-ти"
0	Сальбутамол знаю, а слева что? На венталин похоже но не он
0	#date 12 февраля родилась Кристина Риччи (1980), Американская актриса, прославившаяся ролью в комедии «Семейка Адамс». Снималась во многих альтернативных проектах («Нация Прозака», «Человек, который плакал» и др), чем снискала себе славу актрисы независимого кино.
0	Мне хуже было на триттико и после
1	у меня от триттико такая паника была(
0	осторожней пожалуйста с метформином и алкоголем, надеюсь с тобой всё будет хорошо к завтрашнему утру
0	ну не знаю, паксил вроде решает
1	слажу с паксила и прям чувствую всякие чувства, которых раньше не было!  славу б-гу, не гетеро, но все же!
0	Это для слабаков, я на габапентине и мовалисе
0	Сон приснился, что я на таблетках каких-то Тип ксанакса  Теперь попробовать хочу     
0	"@username Некоторый высвобождают адреналин из ""запаса"", некоторые напрямую содержат адреналин. Все препараты(Фликсотид, Симбикорт;Флунисолид, Сальбутамол;Бекотид, Будесонид;Бекломет, Беклометазон;Ингакорт, Бенакорт, Флутиказон) являются сильнейшими стимуляторами дыхания."
0	блин гаряв я с июня живу без сахара и сладостей вообще зато с метформином и вот тебе парочка советов как не умереть
1	Паксил помогал, но с него надо уметь слезать, синдром отмены очень выраженный. Самочувствие как при гриппе, и может долго держаться, неделю-две.
0	Потому что так сокращают названия препаратов из оксикодона)
0	мне его прописали! цифран и ксефокам. и кетаролом догналась. вроде полегче уже
0	А красненькое это оксикодон или гидроморфон?
0	паксил, а лепривон и феназепам я наверное пропущу потому что я от них засыпаю за полчаса
0	Ничего, если он к тебе попадёт на приём в следующий раз ты ему выпишешь вместо лоперамида фордрайв!
0	что же, Сероквель реально помогает спать. а про раздражительность пока говорить наверное рано
1	прочитала что в побочках у моего антидепрессанта депрессия,подумала что было б классно если бы все лекарства так работали, пошла чекнуть побочки имодиума и там реально есть увеличение силы паноса из жопы
0	А потом сразу уже прозак хуярить, чего уж там)
0	Каковы риски при том, что я пью препараты, содержащие ламотриджин, в дозировке 200мг./день минимум не с целью лечения эпилепсии?
0	сегодня я допила последнюю таблетку паксила
0	Загадить своё здоровье флуоксетином, лечиться и при этом снова захотеть его пить ? Как нех делать
0	Вина Ваших недоколлег тамошних (психиатров). Меньше бы прозак с диазепамом и подобными жрали, было бы все на порядок лучше
0	@username задал обычный вопрос для мужика, а в итоге почувствовал себя дэбилом. ну женщины, умеете вы так! а новаринг - это контрацептивное вагинальное кольцо.
0	@username @username @username А я еще пароксетин пил, правда после него еще фенибут пришлось
1	коллеги сказали ей, что у меня может быть редкая реакция на ламотриджин и я хочу спать из-за него  судя по всему я хочу спать вообще от всего
0	У меня аллергия на собак и с детства с ними живу. Приучай себя и собаку к минимальному контакту. Они это со временем начинают понимать. Держи дом в КРИСТАЛЬНОЙ ЧИСТОТЕ. Антигистаминное хорошее на случай, если контакт случился - фликсоназе. Отпускает через 5 минут.
0	Сегодня вечером только я и пачка флуоксетина
0	@username когда-нть лютым неведомым контрабасом под видом пармезана или другого вкусного и полезного накормят редакцию ура.ру и лишат имодиума и выхода в клозет я б посмотрел
0	а я, наверно, могу и прозак достать но я же не настолько глупая, да? я же не такая идиотка?
0	Хочу быть втипажной для хумки Флуоксетина хддддд
0	Разродился для своих описанием опыта с флуоксетином. Резюме: консультируйтесь с врачом.
0	тамифлю только при гриппе, циклоферон - индуктор интеоферона, людям с проблемами с иммунитетом с осторожностью
0	Только что была свидетелем попытки молодого человека купить баклосан. Он хитро это назвал обезбаливающим, но сказали, что уже несколько лет его не завозят. По ходу больше никакой радости и расслабления в этой жизни
0	@username Это не вопрос количества приемов пищи, а в первую очередь их качества. Вы за уровнем Б12 следите? Метформин особенно при  таких дозировках блокирует его всасывание. Это очень серьезно сказывается на имуннитет и метаболизма. Инсулин у вас все равно высокий очень. надо не выше 5
0	"В части ТВ и ""вирусной природы рака""-возможно. Однако я не уверен, что в любой ""иной"" стране старички ""такие все ох-ые"". Так же, море народа ""за 40"" сидит на ""Прозаке"". Как минимум. Причем жестко назначают , ""пока не перестанешь приходить и жаловаться"".Видел ""там"" и знаком."
0	Как прокомментируешь смерть Лил Пипа от передоза ксанаксом?
0	@username @username Принцесса Прозак?  Это большое упущение с их стороны. Представьте себе хоть одну диснеевскую принцессу, которая вовремя принимает все препараты.
0	Если ты дно пробил, то помогает имодиум. Какие там противопоказания?
1	У меня от сероквеля сильно ноги крутило и адский жор. Такой аппетитище, что кажется сможешь сожрать 3 супермаркета и еще в кафе зайти.
0	И? У меня так же с ламотриджином было. С 25 мг штормило, от 50 до сих пор в восторге, жизнь наладилась.
0	"А что же это Вас, сударь, что не скажи, сразу на ассоциации тянет? С этим к докторам, Или таблеточку, на самый худой конец. ""Ксанакс"" или ""Прозак"" весьма способствуют."
0	ксанакс это алпразолам, список 3
0	Сны под ксанаксом так удивительны
0	@username Но блин, мне его на долго не выпишут. Сказали ещё месяц и все, надо искать альтернативу..  конвалис, аналог, не походит, у меня на него побочки мне бы амитриптилин. Он мне легче всего идёт. У меня почему то на современные препараты побочек много.
0	вот это поворот. может, флуоксетина?
0	В диалоге кинули вакансию потестить ЛС (иммунодепрессант) за 50к, а последствия там очень агрессивные. Вот сейчас спорят, если умереть в середине теста, то похороны будут оплачены или нет? Адалимумаб - название препарата
0	Примерный список фармы, которую я пробовала: Кветиапин, пароксетин, эсциталопрам, ламотриджин,, гидроксизин, тофизопам, феназепам. Больше не вспомню. Сейчас кушаю эсциталопрам (антидепрессант) и ламотриджин (нормотимик) каждый день и гидроксизин при тревоге.
0	Поставка лекарственного препарата « Будесонид+Формотерол» для обеспечен #tender
0	1) У психиатра. Даже не поговорив нормально, удвоил дозировку моего любимого опиата (венлафаксин - трамал-рацемат). Неужели я выгляжу настолько хреново? А я пришёл просто за рецептами, для галочки.
0	Написал сначала ксанакс, но айфон исправил на друге слово. Переписал, подумал ещё раз. Надеюсь, я порадовал тебя этим :)
0	Я люблю рнб клуб платина  лил кристалл   иногда я кушаю ксанакс и курю жирные члены ‍ ‍ , моли вода    , рнб на туре мы твоей подруге вдули      у тебя большая жопа я влюблён      твоя блядь моя трэп леди    мой пакет воняет будто в нём бля кто-то умер  OG buda
0	Sky: Фрум принимал сальбутамол во время «Джиро д’Италия»—2018
0	паша техник обещал новый альбом в конце июля а теперь пишет что его забирают в наркологичку я конечно понимаю что фанатская любовь безгранична но на одном ксанаксе далеко не уедешь
0	формула счастья : паксил +паксил
0	флуоксетин часто меняет цвет волос и вообще все меняет, ламотриджин постоянно проверяет себя на наличие сыпи, а рисперидон любит собирать цветочки и залипать в стенку
0	нет, гейство - побочка от паксила
0	Тот некурящий на прозаке, Хоуп(((
0	@username Только метформин Всё серьёзно, но ещё не диабет, этого можно избежать, чем я и пытаюсь заниматься. Ну и да, там ещё другие плюшки, не связанные с этой темой, но там тоже надо следить за тем шо идёт в рот
0	Однажды меня заебёт моя никчемная жизнь и я куплю много-много атаракса, смешаю его с кетаролом и присыплю паксилом. И запью это вискарем.
1	Пароксетин.  Наконец-то начала видеть сны. Но тяжело просыпаться и постоянно сплю вечером. Хотя режим держался довольно долго (пару недель), сейчас уехал в полные ебеня. Однозначно смешанка, которая помогла мне в тяжёлый момент, когда надо было ебошить
0	Метформин и гликизид сбивает частично. Но всё равно надо корректировать диетой. Или кушать всё,но каждые 3 часа по 200г.Стакан супика,например.
0	у паксила максимально непрактичная упаковка таблеток кто вообще придумал покрывать блистеры не фольгой а бумагой
0	3 таблетки Венлаксора утром (лучше поесть, на пустой желудок тянет блевать) Паксил при ухудшении состояния днём 1-2 таблетки Рисполепта тоже днём На ночь Гидазепам (лучше чередовать с Милоксэнлм, чтоб избежать синдрома отмены)  Продолжайте думать, что я нормальный
0	не жрать по 18 часов и полировать это прозаком би лайк
0	Подняла себе левотироксин натрия . Веселюсь от души.
0	лил пип умер от ксанакса, сука( а xxxtentation умер от пули,сука(((
0	Как снотворное сразу. Но лечебный эффект в виде восстановившегося суточного цикла позже, надо курс пропить. Но если сильная бессонница, может не помочь. Мне в свое время только квентиакс помогал, а потом я уже мелаксен начала пить, когда сон как явление вообще появился в жизни)
1	Сдохнуть хочется. От паксила у меня падает давление и болит сердце, а валерьянка не помогает и мне реально очень очень плохо
0	И начала не с 500гр, а с 1000гр. А у меня даже диабет не стоит как диагноз. А у метформина куча побочек и вообще стремно принимать.
0	на завтрак вентолин, на полдник вентолин, на обед вентолин, на ужин вентолин. вентолин как ответ на все вопросы
0	мне летом Дулоксетин помог очень
0	Инструкция по применению глазных капель Офтаквикс
1	У меня бессонница, это вообще возможно при приёме габапентина??? Постоянного употребления (2 раза в день)
0	народ можете по Гуглить кто лично занимался Тамифлю..я вообще к Йуле не очень..скажена баба ..но истина дороже!
0	аааа, так там в цене дело,они хотят что бы его вернули в список бесплатных лекарств,но 100 таблеток за 1100 не так уж и дорого,я папе каждый месяц за 2800 покупаю Прадаксу,не считая других лекарств
