sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@AlexandrZaedaet хотя, начинала  я с него,потом перешла на велафакс.",0,0.01700185425579548,0.012690386734902859,0.010820714756846428,0.014025230892002583,0.00812167301774025
"Четыре врача поставили диагноз, где-то валяются рецепты на паксил и золофт, но мне похер.",0,0.008318991400301456,0.018380023539066315,0.013008025474846363,0.15015418827533722,0.0481678731739521
"У него операция по ушиванию желудка была. А метформин не стероид совсем, от слова нифига. И это не побочка скорее всего, а энцефалопатия на фоне плохо леченого диабета.",0,0.028223106637597084,0.07854069024324417,0.1712363362312317,0.8333497643470764,0.6472481489181519
@RT_russian Не могли ему имодиум что ли предложить?,0,0.009701254777610302,0.009678060188889503,0.0348006971180439,0.010653194040060043,0.012612865306437016
"У Майкла Мура был как-то фильм про это.Здравозахоронение,что ли. там детей с детсада признают гиперактивными и сажают на прозак.В школе отказ от седативных якобы влечет наказание.Самые бошковитые свои продают тем,кто уже подсел.Не знаю, правда или нет,но в фильме это есть",0,0.014289972372353077,0.02650005929172039,0.04864586517214775,0.7961834669113159,0.2415046989917755
"Короче, полторы бутылки вина на пустой желудок и флуоксетин - это не то, что вы хотите пережить. Такого страшного похмелья у меня давно не было.",0,0.17857925593852997,0.05588722601532936,0.22236618399620056,0.7873445153236389,0.566286563873291
"Это как посмотреть,за эту шутку Сеалекс большие деньги заплатил! @coolkanaev  @mocking_bird12 @vovagkh @PartizanLesa",0,0.010965941473841667,0.01140693947672844,0.03017420694231987,0.008619316853582859,0.006008264143019915
"@interfax_news новую вакцину ""тамифлю"" от ВОЗ подвезли?",0,0.01212220173329115,0.009900026954710484,0.014139698818325996,0.026050010696053505,0.012625970877707005
"Психиатр:Лиля, паксил с алкоголем нельзя, сердце может остановиться Я: так я может этого и хочу Психиатр: что?  Я: что?",0,0.009990830905735493,0.03211578354239464,0.5741509795188904,0.05143412947654724,0.26182636618614197
"Сестра: намешать венлаксор с вином Я: выслушиваю ее жалобы на пиздец вертолеты Действительно, а что не так?",0,0.006831096950918436,0.011737988330423832,0.03419680520892143,0.08913841098546982,0.04436914995312691
"ненавижу паксил и всё, что происходит в моей голове.",0,0.010589457117021084,0.006551152560859919,0.14594660699367523,0.010981602594256401,0.012135926634073257
9 или 10 мне тогда было ещё чуть вентолином меня на тот свет не отправили,0,0.021880390122532845,0.02514081448316574,0.012740946374833584,0.021606571972370148,0.05182654783129692
Мне цифран помогал ок. За день всю пидерсию убивал,0,0.9847908616065979,0.03737211972475052,0.05070460960268974,0.132463276386261,0.025911999866366386
Страдания по золофту за тыщу длятся ровно до момента прописывания симбалты за две тыщи х),0,0.04106862470507622,0.03161647543311119,0.019583214074373245,0.9171940088272095,0.11628187447786331
"@gloomy_buffoon Ну, вот и задыхаешься. Не астма у тебя а бронхит курильщика.Ингалятор купи в аптеке Вентолин или по сильнее Беродуал",0,0.009877976030111313,0.06159070134162903,0.6749931573867798,0.48597100377082825,0.25348585844039917
Карбамазепин вкупе с флуоксетином таки помогают. Уже не хочу всех бить. Агрессия максимум десять минут,0,0.9416883587837219,0.04894020035862923,0.8912011981010437,0.46963977813720703,0.0644630640745163
Тааак. Два дня с температурой на работе провела. Еще три дня до этого была дома. Сегодня кашель с ночи. Фак. И нос закладывает. И еще аллергия села сверху. Вентолин форева,0,0.07599309086799622,0.3985626995563507,0.960713803768158,0.7242659330368042,0.21190044283866882
"Было установлено что даже одна таблетка талидомида в период 20-30 дней после зачатия уже гарантировала пороки. Как вы сами понимаете, даже сейчас есть девушки которые на таком сроке не осознают что они беременны, а что говорить о тех временах.",0,0.017664136365056038,0.03447161614894867,0.02323918044567108,0.22600607573986053,0.2558397650718689
флуоксетин в печень никто не вечен,0,0.016244806349277496,0.01998624950647354,0.014203492552042007,0.0165778249502182,0.02444043941795826
"У меня короче пошли все побочки. От сульпирида сонливость и сверхутомляемость, а от флуоксетина гипервозбудимость и бессонница. Класс.",0,0.010295577347278595,0.1370260864496231,0.9599366784095764,0.05029367655515671,0.14215324819087982
"Опиаты — это прекрасно, друзья! Оксикодон даже лучше викодина, но самый шик — это морфий внутривенно.",0,0.014108882285654545,0.0112697659060359,0.024765167385339737,0.011181662790477276,0.013135152868926525
"асс более дешевый, самый новый и эффективный от тромбов - Ксарелто",0,0.0362587608397007,0.022324593737721443,0.012303834781050682,0.8552408814430237,0.09075230360031128
"идея для фотосессии: я лежу на траве, вокруг меня усыпаны: аллохол, карсил, апкосул, бонжигар, панкреатин, аспирин, цитрамон, глюкофаж, асформин, йохимбин и боклажечки с водой.  а я лежу и делаю ангелочка.",0,0.010739386081695557,0.015539380721747875,0.07943312078714371,0.15109851956367493,0.1427031308412552
Как же охуенно под ксанаксом,0,0.010854359716176987,0.010443455539643764,0.03749316930770874,0.022962462157011032,0.020930012688040733
"моя бро на флуоксетине пару раз позволяла себе выпить немного, ничего не случилось",0,0.02219315618276596,0.03266596049070358,0.011604513972997665,0.012480958364903927,0.015399610623717308
прымы лопедиум и злизь з унитазу,0,0.010385049507021904,0.009752829559147358,0.031789347529411316,0.07292106002569199,0.032933976501226425
"Сказал, что немного болит возле скулы. Возможно, одонтогенное. Ципролет ему печень не убьёт?",0,0.01082631479948759,0.027736486867070198,0.7524145245552063,0.07849973440170288,0.1782519817352295
Но тип нах тебе метформин?,0,0.011318838223814964,0.014636754058301449,0.017645083367824554,0.009861210361123085,0.008900709450244904
"все успокоились, покурили, легли спать, я накормила ее ксанаксом и заснула в пять утра под ее всхлипывания и завывания. в семь разбудил звонок матери о том, что она сейчас у своей матери разносит дом и они хотят вызывать ментов, я сказала, что это бред и она спит тут с нами.",0,0.014966693706810474,0.07465005666017532,0.701763927936554,0.4451585114002228,0.35450321435928345
"Травим ливер баклофеном,  На завтрак кушаем трамал. Силы много несомненно Придаёт фенбарбитал.",0,0.02835635468363762,0.008785073645412922,0.03098507598042488,0.026513800024986267,0.02271673083305359
Сегодня я приняла флуоксетин и феминизм,0,0.04153641685843468,0.010266625322401524,0.011323780752718449,0.010442391037940979,0.006432657595723867
"@tvoi_pyps @child_stony Паксил  Как друг, котому не постесняются рассказать о своих проблемах. Поможет расслабиться и на несколько часов забыть обо всем, но не стоит им злоупотреблять",0,0.7906141877174377,0.010108196176588535,0.0238751582801342,0.5827051401138306,0.028027627617120743
- адреналина гидрохлорид  - не применяется - изадрин - не применяется  - сальбутамол  - наконец-то,0,0.009256282821297646,0.035773713141679764,0.030886152759194374,0.007895125076174736,0.023318244144320488
"Новая бывшая телка гуфа говорит, что травка подавит и затмит все твои желания. И тебе и ксанакса захочется, и кокса, и чего угодно.",0,0.007119018118828535,0.015519973821938038,0.20198126137256622,0.02154925838112831,0.032935790717601776
"Если это не поможет, тамифлю диэн мощнай эмп баар, но он больше 1 к стоит, но эффект того стоит",0,0.7683023810386658,0.0613594613969326,0.012853221967816353,0.010197116062045097,0.010463383048772812
купи ингалятор и делай ингаляции лазолваном и беродуалом. Но лучше пусть врач назначит лекарства. В крайнем случае пульмикорт,0,0.011658438481390476,0.01003315020352602,0.01422158908098936,0.050047360360622406,0.023777617141604424
"Кодеин, трамадол, прегабалин Детка, я в говно",0,0.010108988732099533,0.009199685417115688,0.024234529584646225,0.018977055326104164,0.017329221591353416
"""Когда ты известен, ты рискуешь, принимая левотироксин натрия, чтобы оставаться худым.Да, ты должен беспокоиться о своей ЦНС.У тебя бессонница.Твой метаболизм резко возрастает.Твое сердце стучит.Ты потеешь.Ты нервничаешь всё время, но ты выглядишь потрясающе."" Паланик ""Уцелевший""",0,0.053929951041936874,0.032069262117147446,0.42170846462249756,0.7606050968170166,0.20996391773223877
"Алпразолам, Он же ксанакс. Чудеснейшее лекарство. Мне, как биполярнику, очень помогает. Если начинается стадия мании- закинул таблетки 4 и все. Снимает тревогу, дает эйфорию, на все становится похуй.",1,0.9784032106399536,0.04103195294737816,0.1598922312259674,0.9463797807693481,0.06643714755773544
Вей на ксанаксе оказался милостивым крутым парнем,0,0.02825070172548294,0.01243718434125185,0.017782563343644142,0.009336715564131737,0.005116335581988096
инструкция к спириве как цветной выпуск газеты про что-то совершенно непонятное обывателю,0,0.009224005043506622,0.011746167205274105,0.025714559480547905,0.014615285210311413,0.01099966000765562
Постоянно хочется фурацилин назвать флуоксетином Привычка,0,0.010724244639277458,0.0125023378059268,0.04353921860456467,0.008677958510816097,0.005689865909516811
"Он как бы флуоксетин, и даже замена слов это знает, но я все равно говорю флукоцестин, что за параша. Но мне в принципе пофиг",0,0.00977293774485588,0.02290934883058071,0.043056897819042206,0.01770910434424877,0.028640111908316612
"За эти пару лет могу похвастаться приобретённой необходимостью в таких лекарствах как: феварин, респиредон торендо, фликсотид, винтолин, преднизолон для срочной помощи, тавегил для срочной помощи, ну и по мелочи. А меня ждёт ещё много дел. Но иногда не хочется.",0,0.013504531234502792,0.046851061284542084,0.018346330150961876,0.3099444508552551,0.14745280146598816
"Я же говорю очень интересное поражение! Третий и четвертый желудочки мозга! Сонапакс - даже не понял, что это было, триттико - деньги зря потратил. Дело не в гормоне сна, а в спиномозговой жидкости. Как мне сказали - не операбелно, не мешай врачам работать)",0,0.008030213415622711,0.06109565123915672,0.09408794343471527,0.6255344152450562,0.23846203088760376
#автофолловинг Компания скрывала данные относительно побочных эффектов сероквеля,0,0.009034544229507446,0.011350825428962708,0.02434508502483368,0.01398021262139082,0.016994021832942963
"вспомнилось,как лет 7-8 назад разогнали панику по птичьему гриппу.И спасал только тамифлю! и маски тысячами народ покупал))",0,0.11351173371076584,0.04189379885792732,0.018468203023076057,0.9710310101509094,0.07243529707193375
и я бля не шучу там лежат: -септолете тотал -мирамистин -раствор для полоскания -афобазол -лизобакт -спазмолгон -кромогексал -сальбутамол,0,0.016670463606715202,0.014736248180270195,0.011623497121036053,0.03398386016488075,0.02390976995229721
ДА ПО ХОДУ ТАМ ВСЕ ЕВРОЖОПЫЕ И ПИДОНОСЫ НА ПРОЗАКЕ СИДЯТ,0,0.005820127669721842,0.011745790019631386,0.08626303821802139,0.013520441018044949,0.013910742476582527
Что не говори А прегаболин сбивает любые отходосы,0,0.68207848072052,0.010563314892351627,0.011191526427865028,0.05410652980208397,0.02147163450717926
В комментах писали: вентолин и все другие. ингаляции. Желательно в условиях стационара. Это было бы правильно,0,0.008499476127326488,0.011057769879698753,0.01803528517484665,0.03191503509879112,0.021991467103362083
Ну по-моему прозак/флуоксетин можно без рецепта) паксил тоже в свое время был,0,0.01463190745562315,0.012024893425405025,0.012675508856773376,0.014515395276248455,0.008902089670300484
@_veubdfhf Я была на депакине Потом перешла на ламотриджин  Словила там все побочки Сейчас на кепре,1,0.010507116094231606,0.014718051068484783,0.021320289000868797,0.016926897689700127,0.018551869317889214
Опять побочка от сальбутамола творит чудеса,0,0.04860011860728264,0.017562339082360268,0.009484131820499897,0.008893162943422794,0.007144287694245577
Заорал в голосину с Техника)))) Паша Техник объебался ксанаксом и сравнивает Гуфа с Навальным https://t.co/9srLA2EISF,0,0.009324894286692142,0.008244963362812996,0.0858640968799591,0.018032915890216827,0.013952456414699554
"твоё лицо когда героин, кокаин, метадон, алкоголь и следы морфина, кодеина, оксикодона и МДМА",0,0.004777899477630854,0.014666680246591568,0.486923485994339,0.010724589228630066,0.030962923541665077
@KalmikovaVera Вирусная инфекция. Антибиотик таваник при  осложнения на лёгкие и лор,0,0.022716263309121132,0.023483026772737503,0.017785929143428802,0.8792190551757812,0.11279109120368958
"ну, имодиум и лоперамид тоже одно и то же))",0,0.012776528485119343,0.04345165193080902,0.011910256929695606,0.011950052343308926,0.016591807827353477
конечно ксанакса въебал вот и спокоен,0,0.8563292026519775,0.010191367007791996,0.041738733649253845,0.11581898480653763,0.014568852260708809
а мы это кто? кто там против ксанакса??,0,0.009822048246860504,0.01012011244893074,0.0404839850962162,0.00849771685898304,0.010712318122386932
"Не пополняют лекарства в аптеке, пока не схожу к доку, а он только через 3 недели лол. Но надеюсь, что моя наглость таки победит его расписание и мы увидимся раньше. Поэтому начался резкий отходняк от венлафаксина, да такой, что я за пределы вселенной каждые 10 минут вылетаю",1,0.00682437140494585,0.09123788774013519,0.7419122457504272,0.018499553203582764,0.02209373377263546
для поднятия потенции селекционного отдела явно нужен Сеалекс,0,0.024332579225301743,0.02285401150584221,0.030334291979670525,0.8921808004379272,0.1602420061826706
"велаксин. действует как мет, но в составе другие вещества",0,0.034376174211502075,0.030267534777522087,0.009298831224441528,0.010366748087108135,0.010524814948439598
У меня после флуоксетина так было),0,0.019089777022600174,0.029407944530248642,0.01236880011856556,0.010120939463376999,0.019253486767411232
просто Джерард говорил про ксанакс и я сразу же ТАК ТАК ТАК,0,0.019129041582345963,0.01785333640873432,0.0123265590518713,0.00879437942057848,0.007253789342939854
"Стоило только вчера убеждённо сказать, что дозировку прегабалина мы 100% будем снижать. Стоило. Как выразительно заболела правая ручечка! Ух",0,0.007594418246299028,0.031137926504015923,0.8858216404914856,0.024609528481960297,0.04363163933157921
"Совершенно непонятно почему люди так брезгливо относятся к бутирату и прегабалину, отличные же вещи.  Бутират вообще достаточно полезен, защищает нервные клетки во время гипоксии, а в сочетании с кокаином (или любым другим ингибитором обратного захвата дофамина) очень приятный",0,0.16530807316303253,0.012177619151771069,0.014839427545666695,0.8336674571037292,0.12483401596546173
"Приснилось, что у меня была куча маленьких крысят, и я их накормила баклофеном. Что блять.",0,0.008558056317269802,0.013229486532509327,0.8775507807731628,0.12989933788776398,0.13228122889995575
"аня говорит, что я злой такой сегодня, потому что у нас паксил закончился, так что может быть я большую часть времени и не злой вообще. но если что, отписывайтесь от меня",1,0.008535194210708141,0.014197556301951408,0.04273784160614014,0.012941756285727024,0.011483115144073963
"Мне нужна таблетка, хотя бы половинка. Да, хотя бы половинка ксанакса, а то пиздец так жить.",0,0.011780851520597935,0.009988176636397839,0.01782109960913658,0.03536165878176689,0.019538285210728645
@Donna_132 @amammamia Материальный голос разума концентрацией воли и прозака мобилизуется,0,0.008197398856282234,0.009529391303658485,0.1250949203968048,0.03915448114275932,0.03088749200105667
"В аптеке.. - Здравствуйте, мне нужен активированный уголь, и чтоб большая пачка? - вот, 50 таблеток, подойдёт? -отлично, давайте и ещё Лоперамида есть? - ничего себе у вас вечер намечается )))) тоже чем побольше? -да, давайте..)))  -может ещё аспирин на утро?)))  -пожалуй да)))",0,0.011251641437411308,0.0168926939368248,0.04816459119319916,0.05870853364467621,0.06078900024294853
"Инфантино на приёме в Казани сказал на русском языке “Я люблю Россию, я люблю футбол”!  Через 4 часа скажет: Я люблю ""Сеалекс"" и ту брюнетку",0,0.0076423692516982555,0.006861208006739616,0.0844133198261261,0.013754559680819511,0.010492952540516853
"Я пил флуоксетин (Прозак - это торговая марка), пил его около года, вроде бы было все в порядке. Это вопрос не ко мне, нужно обращаться к специалисту.",0,0.3441375195980072,0.0672513097524643,0.005758190527558327,0.011431630700826645,0.012159696780145168
"А как же ""Молодой человек у вас не всё в порядке с головой. Вот вам рецепт к на прозак. Только постарайтесь не суициднутся"".",0,0.008419523946940899,0.04476149007678032,0.022354651242494583,0.04748038202524185,0.06581605225801468
"У меня рпп - побочка-симптом. Но когда начала лечение, похудела даже на сероквеле. Каким раком - хз. Сероквель не пью, снова толстею :):):)",1,0.03208683803677559,0.27474522590637207,0.8955868482589722,0.35203415155410767,0.22764265537261963
"Если горло перехватывает, то купи вентолин",0,0.03728022798895836,0.02382628805935383,0.007582919206470251,0.7782793045043945,0.042324043810367584
Оксикодон эффективно уменьшает хроническую боль у пожилых пациентов  - #science,0,0.7582350969314575,0.013724010437726974,0.01556854322552681,0.8861275315284729,0.0815453752875328
"Пора переходить на рексетин. Как раз до июля’19. Как хорошо, что никто уже не читает твиттер",0,0.011686068959534168,0.008908482268452644,0.019211802631616592,0.026350654661655426,0.011345084756612778
"@tukva2017 @Bylbyleva102 ну тогда еще пара банок перекиси водорода для перорального применения, тиосульфат натрия, энтеросгель и да, ципрофлоксацин и цефтриаксон(если умеем внутрижепно)",0,0.006692695431411266,0.009193485602736473,0.03838208690285683,0.026489747688174248,0.02548985555768013
"Я уже больше года пью флуоксетин. Я ж рассказывала. Сейчас добавили атаракс, кажется. Джек хз. Вообще во времени потерялась. Какие у тебя планы?",0,0.007462306879460812,0.01983834244310856,0.0234991442412138,0.10090257972478867,0.030842220410704613
"Аврорин передал, что я крутая девочка, а я делю кусочек ксанакса на кусочки поменьше, чтобы дожить до вечера.",0,0.018091553822159767,0.009208669885993004,0.015911998227238655,0.014164579100906849,0.01021905243396759
забрала все запасы барбитуры и выдает только по одной. мой любимый ксанакс в пролете,0,0.01505019050091505,0.008886457420885563,0.019046511501073837,0.014327862299978733,0.006999541539698839
"#АГС_Добрые_советы /  / Лучшие успокоительные средства  /   / 1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из тяжелой депрессии.  / 2. Бусперон – сильное противотревожное средство, не создает эффекта заторможенност.. https://t.co/StJ95XEwq4",0,0.49698272347450256,0.016478510573506355,0.008985764347016811,0.6246393322944641,0.17107923328876495
"ого, прозак вернул мне радость алкоголизма. очень неожиданный побочный эффект 0_0",0,0.011316330172121525,0.046024419367313385,0.6378086805343628,0.03827899694442749,0.19675377011299133
"Сеалекс Форте Плюс 4шт. Состав: 1 капсула содержит - Корни лакрицы 200 мг, Экстракт корней эврикомы длиннолистной ..",0,0.007596082519739866,0.007154938764870167,0.054630741477012634,0.02160593308508396,0.016187844797968864
"Почему? Лечение не помогает, желудок болит, чё ходить? Выясняется, что метформина принимает симпт-ки: намерил повышение - выпил. Измеряет редко, тк ""палочки"" дорогие, а ""Вы б/п не даёте"" (от льготы отказ в пользу денег). Так-же ""лечит"" ГБ. Проводим беседу о необходимости-ти",0,0.017864879220724106,0.781607985496521,0.4442254602909088,0.17348457872867584,0.0713302418589592
"Сальбутамол знаю, а слева что? На венталин похоже но не он",0,0.013008748181164265,0.021170074120163918,0.015941375866532326,0.009303849190473557,0.00887439027428627
"#date 12 февраля родилась Кристина Риччи (1980), Американская актриса, прославившаяся ролью в комедии «Семейка Адамс». Снималась во многих альтернативных проектах («Нация Прозака», «Человек, который плакал» и др), чем снискала себе славу актрисы независимого кино.",0,0.01002187468111515,0.009680235758423805,0.07404308021068573,0.1373676359653473,0.10032276809215546
Мне хуже было на триттико и после,0,0.03581096976995468,0.5082697868347168,0.014502113685011864,0.012636467814445496,0.015815431252121925
у меня от триттико такая паника была(,1,0.004747089929878712,0.030101755633950233,0.8568616509437561,0.015056532807648182,0.02004561945796013
"осторожней пожалуйста с метформином и алкоголем, надеюсь с тобой всё будет хорошо к завтрашнему утру",0,0.012964068911969662,0.015904951840639114,0.10401851683855057,0.029050270095467567,0.12023098021745682
"ну не знаю, паксил вроде решает",0,0.01865212991833687,0.028340771794319153,0.01191899087280035,0.009519499726593494,0.007523857988417149
"слажу с паксила и прям чувствую всякие чувства, которых раньше не было!  славу б-гу, не гетеро, но все же!",1,0.1807241588830948,0.027409527450799942,0.01286596991121769,0.034229762852191925,0.011981289833784103
"Это для слабаков, я на габапентине и мовалисе",0,0.011524004861712456,0.014845053665339947,0.012762797996401787,0.08329246938228607,0.03004189394414425
"Сон приснился, что я на таблетках каких-то Тип ксанакса  Теперь попробовать хочу 🙄🙄🙄🙄",0,0.0905909389257431,0.33037012815475464,0.8500428795814514,0.5421340465545654,0.09756333380937576
"@DmtPublic Некоторый высвобождают адреналин из ""запаса"", некоторые напрямую содержат адреналин. Все препараты(Фликсотид, Симбикорт;Флунисолид, Сальбутамол;Бекотид, Будесонид;Бекломет, Беклометазон;Ингакорт, Бенакорт, Флутиказон) являются сильнейшими стимуляторами дыхания.",0,0.018242325633764267,0.04073876142501831,0.0356777124106884,0.26416870951652527,0.301797479391098
блин гаряв я с июня живу без сахара и сладостей вообще зато с метформином и вот тебе парочка советов как не умереть,0,0.012190359644591808,0.01926465518772602,0.01866764947772026,0.04898042604327202,0.05898033455014229
"Паксил помогал, но с него надо уметь слезать, синдром отмены очень выраженный. Самочувствие как при гриппе, и может долго держаться, неделю-две.",1,0.8795863389968872,0.09133835881948471,0.4698328375816345,0.6250828504562378,0.10657565295696259
Потому что так сокращают названия препаратов из оксикодона),0,0.006579456385225058,0.016712600365281105,0.06255939602851868,0.010377324186265469,0.019380465149879456
мне его прописали! цифран и ксефокам. и кетаролом догналась. вроде полегче уже,0,0.26982584595680237,0.10408037155866623,0.005011598579585552,0.012315811589360237,0.010387284681200981
А красненькое это оксикодон или гидроморфон?,0,0.007317622657865286,0.012037646025419235,0.1310998797416687,0.009685545228421688,0.025570077821612358
"паксил, а лепривон и феназепам я наверное пропущу потому что я от них засыпаю за полчаса",0,0.06720734387636185,0.12571170926094055,0.22000852227210999,0.87477046251297,0.1359855681657791
"Ничего, если он к тебе попадёт на приём в следующий раз ты ему выпишешь вместо лоперамида фордрайв!",0,0.012027312070131302,0.01782827079296112,0.012421738356351852,0.04605655372142792,0.03869430720806122
"что же, Сероквель реально помогает спать. а про раздражительность пока говорить наверное рано",0,0.9785475730895996,0.03708036243915558,0.10267000645399094,0.9284644722938538,0.07685885578393936
"прочитала что в побочках у моего антидепрессанта депрессия,подумала что было б классно если бы все лекарства так работали, пошла чекнуть побочки имодиума и там реально есть увеличение силы паноса из жопы",1,0.008693503215909004,0.046112060546875,0.8191016316413879,0.36259031295776367,0.25269198417663574
"А потом сразу уже прозак хуярить, чего уж там)",0,0.010439508594572544,0.012421661987900734,0.09850937128067017,0.057096216827631,0.021012865006923676
"Каковы риски при том, что я пью препараты, содержащие ламотриджин, в дозировке 200мг./день минимум не с целью лечения эпилепсии?",0,0.01689232885837555,0.03839084133505821,0.02999165467917919,0.9061445593833923,0.1860956996679306
сегодня я допила последнюю таблетку паксила,0,0.017754750326275826,0.01181513536721468,0.014361275359988213,0.010517770424485207,0.005582254379987717
"Загадить своё здоровье флуоксетином, лечиться и при этом снова захотеть его пить ? Как нех делать",0,0.019030055031180382,0.2411591112613678,0.020665748044848442,0.020846836268901825,0.01270127110183239
"Вина Ваших недоколлег тамошних (психиатров). Меньше бы прозак с диазепамом и подобными жрали, было бы все на порядок лучше",0,0.01108725555241108,0.024999897927045822,0.010218773037195206,0.06888185441493988,0.022945459932088852
"@ksushamosss задал обычный вопрос для мужика, а в итоге почувствовал себя дэбилом. ну женщины, умеете вы так! а новаринг - это контрацептивное вагинальное кольцо.",0,0.007284445688128471,0.010743637569248676,0.06563074141740799,0.03168904036283493,0.03488706052303314
"@LustHoly @C0FFIN4Y0U @Ally_Besoalone А я еще пароксетин пил, правда после него еще фенибут пришлось",0,0.013305176049470901,0.008352143689990044,0.027253232896327972,0.0315457321703434,0.02358154021203518
"коллеги сказали ей, что у меня может быть редкая реакция на ламотриджин и я хочу спать из-за него  судя по всему я хочу спать вообще от всего",1,0.006771354004740715,0.024331888183951378,0.5735291242599487,0.1032341793179512,0.2419336438179016
"У меня аллергия на собак и с детства с ними живу. Приучай себя и собаку к минимальному контакту. Они это со временем начинают понимать. Держи дом в КРИСТАЛЬНОЙ ЧИСТОТЕ. Антигистаминное хорошее на случай, если контакт случился - фликсоназе. Отпускает через 5 минут.",0,0.054214511066675186,0.014087176881730556,0.050400327891111374,0.8094486594200134,0.21293313801288605
Сегодня вечером только я и пачка флуоксетина,0,0.017176443710923195,0.011284279637038708,0.015440093353390694,0.011867203749716282,0.0053986539132893085
@ura_ru когда-нть лютым неведомым контрабасом под видом пармезана или другого вкусного и полезного накормят редакцию ура.ру и лишат имодиума и выхода в клозет я б посмотрел,0,0.008324473164975643,0.014070776291191578,0.21290916204452515,0.03217748552560806,0.04518216475844383
"а я, наверно, могу и прозак достать но я же не настолько глупая, да? я же не такая идиотка?",0,0.010660861618816853,0.010475716553628445,0.03464878723025322,0.012236236594617367,0.013351114466786385
Хочу быть втипажной для хумки Флуоксетина хддддд,0,0.0116677051410079,0.007486460264772177,0.029968732967972755,0.020289059728384018,0.007501814514398575
Разродился для своих описанием опыта с флуоксетином. Резюме: консультируйтесь с врачом.,0,0.012396837584674358,0.012173770926892757,0.013641544617712498,0.012786534614861012,0.008495651185512543
"тамифлю только при гриппе, циклоферон - индуктор интеоферона, людям с проблемами с иммунитетом с осторожностью",0,0.0346553735435009,0.025313815101981163,0.01836385764181614,0.9308669567108154,0.09095460176467896
"Только что была свидетелем попытки молодого человека купить баклосан. Он хитро это назвал обезбаливающим, но сказали, что уже несколько лет его не завозят. По ходу больше никакой радости и расслабления в этой жизни",0,0.00630333973094821,0.1028464213013649,0.060886889696121216,0.2068682312965393,0.051126107573509216
"@generaIanna Это не вопрос количества приемов пищи, а в первую очередь их качества. Вы за уровнем Б12 следите? Метформин особенно при  таких дозировках блокирует его всасывание. Это очень серьезно сказывается на имуннитет и метаболизма. Инсулин у вас все равно высокий очень. надо не выше 5",0,0.016583360731601715,0.03108029253780842,0.10020112246274948,0.21037350594997406,0.33970287442207336
"В части ТВ и ""вирусной природы рака""-возможно. Однако я не уверен, что в любой ""иной"" стране старички ""такие все ох-ые"". Так же, море народа ""за 40"" сидит на ""Прозаке"". Как минимум. Причем жестко назначают , ""пока не перестанешь приходить и жаловаться"".Видел ""там"" и знаком.",0,0.012118885293602943,0.059313978999853134,0.03452520817518234,0.5933802127838135,0.293585866689682
Как прокомментируешь смерть Лил Пипа от передоза ксанаксом?,0,0.01373119093477726,0.031077275052666664,0.09475494176149368,0.08412619680166245,0.2171771079301834
"@proza_c @xVenya Принцесса Прозак?  Это большое упущение с их стороны. Представьте себе хоть одну диснеевскую принцессу, которая вовремя принимает все препараты.",0,0.0091261500492692,0.009219099767506123,0.0292784683406353,0.0166807621717453,0.01248843502253294
"Если ты дно пробил, то помогает имодиум. Какие там противопоказания?",0,0.8204403519630432,0.01949465647339821,0.012168306857347488,0.04076434299349785,0.027496518567204475
"У меня от сероквеля сильно ноги крутило и адский жор. Такой аппетитище, что кажется сможешь сожрать 3 супермаркета и еще в кафе зайти.",1,0.01230152789503336,0.028536727651953697,0.9794066548347473,0.037401389330625534,0.04113122820854187
"И? У меня так же с ламотриджином было. С 25 мг штормило, от 50 до сих пор в восторге, жизнь наладилась.",0,0.956853449344635,0.023870199918746948,0.038773536682128906,0.06403844803571701,0.016743604093790054
"А что же это Вас, сударь, что не скажи, сразу на ассоциации тянет? С этим к докторам, Или таблеточку, на самый худой конец. ""Ксанакс"" или ""Прозак"" весьма способствуют.",0,0.012677542865276337,0.03130226209759712,0.03275715187191963,0.018532907590270042,0.03419063985347748
"ксанакс это алпразолам, список 3",0,0.013248167000710964,0.014886463060975075,0.015276198275387287,0.010069988667964935,0.00910379458218813
Сны под ксанаксом так удивительны,0,0.013527559116482735,0.013286727480590343,0.021715372800827026,0.012927110306918621,0.009884614497423172
"@lyrique221 Но блин, мне его на долго не выпишут. Сказали ещё месяц и все, надо искать альтернативу..  конвалис, аналог, не походит, у меня на него побочки мне бы амитриптилин. Он мне легче всего идёт. У меня почему то на современные препараты побочек много.",0,0.5505750775337219,0.07404252141714096,0.0062263947911560535,0.019285643473267555,0.016802338883280754
"вот это поворот. может, флуоксетина?",0,0.007036256138235331,0.017025284469127655,0.035637807101011276,0.007476638071238995,0.008684691973030567
"В диалоге кинули вакансию потестить ЛС (иммунодепрессант) за 50к, а последствия там очень агрессивные. Вот сейчас спорят, если умереть в середине теста, то похороны будут оплачены или нет? Адалимумаб - название препарата",0,0.006486677564680576,0.01777464523911476,0.08719302713871002,0.032442010939121246,0.06657681614160538
"Примерный список фармы, которую я пробовала: Кветиапин, пароксетин, эсциталопрам, ламотриджин,, гидроксизин, тофизопам, феназепам. Больше не вспомню. Сейчас кушаю эсциталопрам (антидепрессант) и ламотриджин (нормотимик) каждый день и гидроксизин при тревоге.",0,0.030308209359645844,0.02168007381260395,0.019808772951364517,0.8927649855613708,0.12480339407920837
