sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
Потому что так сокращают названия препаратов из оксикодона),0,0.002285728696733713,0.004551652353256941,0.013186827301979065,0.004727873019874096,0.006218973081558943
мне его прописали! цифран и ксефокам. и кетаролом догналась. вроде полегче уже,0,0.6471870541572571,0.32472315430641174,0.0028671654872596264,0.00824173167347908,0.006406749598681927
А красненькое это оксикодон или гидроморфон?,0,0.0017889462178573012,0.003034227294847369,0.054584089666604996,0.004820969887077808,0.01156089548021555
"паксил, а лепривон и феназепам я наверное пропущу потому что я от них засыпаю за полчаса",0,0.012557213194668293,0.10878843069076538,0.08375561237335205,0.9634068608283997,0.017205944284796715
"Ничего, если он к тебе попадёт на приём в следующий раз ты ему выпишешь вместо лоперамида фордрайв!",0,0.0024890974164009094,0.005608642473816872,0.004402716178447008,0.020350083708763123,0.013140630908310413
"что же, Сероквель реально помогает спать. а про раздражительность пока говорить наверное рано",0,0.9846068620681763,0.012519093230366707,0.15101219713687897,0.9820564985275269,0.06009944900870323
"прочитала что в побочках у моего антидепрессанта депрессия,подумала что было б классно если бы все лекарства так работали, пошла чекнуть побочки имодиума и там реально есть увеличение силы паноса из жопы",1,0.0037625867407768965,0.01803317293524742,0.37020331621170044,0.9073951840400696,0.2618577480316162
"А потом сразу уже прозак хуярить, чего уж там)",0,0.00247495761141181,0.0035473089665174484,0.09273052960634232,0.002500721253454685,0.004116343799978495
"Каковы риски при том, что я пью препараты, содержащие ламотриджин, в дозировке 200мг./день минимум не с целью лечения эпилепсии?",0,0.01870886981487274,0.0315440334379673,0.02551516890525818,0.45875826478004456,0.8441412448883057
сегодня я допила последнюю таблетку паксила,0,0.0030964789912104607,0.005251806695014238,0.008119046688079834,0.00473999185487628,0.003377593122422695
"Загадить своё здоровье флуоксетином, лечиться и при этом снова захотеть его пить ? Как нех делать",0,0.028299804776906967,0.7134643197059631,0.00960290152579546,0.009624085389077663,0.01877664029598236
"Вина Ваших недоколлег тамошних (психиатров). Меньше бы прозак с диазепамом и подобными жрали, было бы все на порядок лучше",0,0.0021229994017630816,0.02674385905265808,0.004170876462012529,0.04434378072619438,0.036716580390930176
"@ksushamosss задал обычный вопрос для мужика, а в итоге почувствовал себя дэбилом. ну женщины, умеете вы так! а новаринг - это контрацептивное вагинальное кольцо.",0,0.004024488385766745,0.003702996764332056,0.010267172940075397,0.03607334941625595,0.07126356661319733
"@LustHoly @C0FFIN4Y0U @Ally_Besoalone А я еще пароксетин пил, правда после него еще фенибут пришлось",0,0.004400582984089851,0.0032435390166938305,0.006028823088854551,0.023829413577914238,0.00907034333795309
"коллеги сказали ей, что у меня может быть редкая реакция на ламотриджин и я хочу спать из-за него  судя по всему я хочу спать вообще от всего",1,0.003189393784850836,0.023374591022729874,0.16200189292430878,0.11699967086315155,0.7209782600402832
"У меня аллергия на собак и с детства с ними живу. Приучай себя и собаку к минимальному контакту. Они это со временем начинают понимать. Держи дом в КРИСТАЛЬНОЙ ЧИСТОТЕ. Антигистаминное хорошее на случай, если контакт случился - фликсоназе. Отпускает через 5 минут.",0,0.050312235951423645,0.006367440335452557,0.049197349697351456,0.9082400798797607,0.5641124844551086
Сегодня вечером только я и пачка флуоксетина,0,0.0027026112657040358,0.005561682861298323,0.010773255489766598,0.004569325130432844,0.00295477407053113
@ura_ru когда-нть лютым неведомым контрабасом под видом пармезана или другого вкусного и полезного накормят редакцию ура.ру и лишат имодиума и выхода в клозет я б посмотрел,0,0.002730574458837509,0.006857316009700298,0.023342261090874672,0.013404528610408306,0.05582813173532486
"а я, наверно, могу и прозак достать но я же не настолько глупая, да? я же не такая идиотка?",0,0.0035660723224282265,0.0048385486006736755,0.010114830918610096,0.0032963568810373545,0.006612188182771206
Хочу быть втипажной для хумки Флуоксетина хддддд,0,0.0024234014563262463,0.00501721166074276,0.009013419970870018,0.007110923528671265,0.004042663145810366
Разродился для своих описанием опыта с флуоксетином. Резюме: консультируйтесь с врачом.,0,0.004221158567816019,0.00523914722725749,0.004988133441656828,0.005634246859699488,0.004135760944336653
"тамифлю только при гриппе, циклоферон - индуктор интеоферона, людям с проблемами с иммунитетом с осторожностью",0,0.011862926185131073,0.008302811533212662,0.00771663524210453,0.9263874888420105,0.08714473992586136
"Только что была свидетелем попытки молодого человека купить баклосан. Он хитро это назвал обезбаливающим, но сказали, что уже несколько лет его не завозят. По ходу больше никакой радости и расслабления в этой жизни",0,0.002646126551553607,0.029769986867904663,0.006265637464821339,0.23152315616607666,0.015644347295165062
"@generaIanna Это не вопрос количества приемов пищи, а в первую очередь их качества. Вы за уровнем Б12 следите? Метформин особенно при  таких дозировках блокирует его всасывание. Это очень серьезно сказывается на имуннитет и метаболизма. Инсулин у вас все равно высокий очень. надо не выше 5",0,0.030800864100456238,0.01772727072238922,0.019621282815933228,0.413214772939682,0.8079385757446289
"В части ТВ и ""вирусной природы рака""-возможно. Однако я не уверен, что в любой ""иной"" стране старички ""такие все ох-ые"". Так же, море народа ""за 40"" сидит на ""Прозаке"". Как минимум. Причем жестко назначают , ""пока не перестанешь приходить и жаловаться"".Видел ""там"" и знаком.",0,0.013372677378356457,0.06121215596795082,0.018661046400666237,0.40130704641342163,0.8250932097434998
Как прокомментируешь смерть Лил Пипа от передоза ксанаксом?,0,0.0022289983462542295,0.01018544752150774,0.008522948250174522,0.019281066954135895,0.05687432363629341
"@proza_c @xVenya Принцесса Прозак?  Это большое упущение с их стороны. Представьте себе хоть одну диснеевскую принцессу, которая вовремя принимает все препараты.",0,0.0026883957907557487,0.004631997551769018,0.007467741146683693,0.00672298576682806,0.007156487554311752
"Если ты дно пробил, то помогает имодиум. Какие там противопоказания?",0,0.24944458901882172,0.007591587025672197,0.03727647662162781,0.2784496545791626,0.7472894191741943
"У меня от сероквеля сильно ноги крутило и адский жор. Такой аппетитище, что кажется сможешь сожрать 3 супермаркета и еще в кафе зайти.",1,0.012776185758411884,0.0115981325507164,0.989926815032959,0.2520092725753784,0.20805157721042633
"И? У меня так же с ламотриджином было. С 25 мг штормило, от 50 до сих пор в восторге, жизнь наладилась.",0,0.8104875087738037,0.006192083470523357,0.00912621058523655,0.014799856580793858,0.011554255150258541
"А что же это Вас, сударь, что не скажи, сразу на ассоциации тянет? С этим к докторам, Или таблеточку, на самый худой конец. ""Ксанакс"" или ""Прозак"" весьма способствуют.",0,0.0022543836385011673,0.00762201426550746,0.01434367522597313,0.007555714342743158,0.019361602142453194
"ксанакс это алпразолам, список 3",0,0.004759259521961212,0.00593775836750865,0.004818756133317947,0.004391669295728207,0.0050174943171441555
Сны под ксанаксом так удивительны,0,0.0016755834221839905,0.010328142903745174,0.030460160225629807,0.0034783065784722567,0.003535388968884945
"@lyrique221 Но блин, мне его на долго не выпишут. Сказали ещё месяц и все, надо искать альтернативу..  конвалис, аналог, не походит, у меня на него побочки мне бы амитриптилин. Он мне легче всего идёт. У меня почему то на современные препараты побочек много.",0,0.518277645111084,0.4312551021575928,0.004365657921880484,0.008493583649396896,0.018432142212986946
"вот это поворот. может, флуоксетина?",0,0.0026759847532957792,0.007015129551291466,0.00809723325073719,0.004839678294956684,0.003525185165926814
"В диалоге кинули вакансию потестить ЛС (иммунодепрессант) за 50к, а последствия там очень агрессивные. Вот сейчас спорят, если умереть в середине теста, то похороны будут оплачены или нет? Адалимумаб - название препарата",0,0.0015262578381225467,0.006798095069825649,0.03967343270778656,0.01708655059337616,0.08081383258104324
"Примерный список фармы, которую я пробовала: Кветиапин, пароксетин, эсциталопрам, ламотриджин,, гидроксизин, тофизопам, феназепам. Больше не вспомню. Сейчас кушаю эсциталопрам (антидепрессант) и ламотриджин (нормотимик) каждый день и гидроксизин при тревоге.",0,0.011794415302574635,0.012942535802721977,0.008050955832004547,0.9500352740287781,0.07449126243591309
Поставка лекарственного препарата « Будесонид+Формотерол» для обеспечен #tender,0,0.0038646189495921135,0.005415687337517738,0.0038561434485018253,0.01063869521021843,0.00964762456715107
"1) У психиатра. Даже не поговорив нормально, удвоил дозировку моего любимого опиата (венлафаксин - трамал-рацемат). Неужели я выгляжу настолько хреново? А я пришёл просто за рецептами, для галочки.",0,0.002984943799674511,0.008490251377224922,0.007867534644901752,0.03017893061041832,0.07986754179000854
"Написал сначала ксанакс, но айфон исправил на друге слово. Переписал, подумал ещё раз. Надеюсь, я порадовал тебя этим :)",0,0.004450551234185696,0.0036211039405316114,0.008980109356343746,0.006129348184913397,0.00781314168125391
"Я люблю рнб клуб платина⛓ лил кристалл💎💎 иногда я кушаю ксанакс и курю жирные члены👨‍❤‍👨, моли вода🔥🔥❤😁, рнб на туре мы твоей подруге вдули🤙🏾👉🏾👌🏾у тебя большая жопа я влюблён😃😃🍑🍑💦💦твоя блядь моя трэп леди👩🏻👩🏻мой пакет воняет будто в нём бля кто-то умер😏😏OG buda",0,0.0022349536884576082,0.0022901720367372036,0.09939941763877869,0.007845541462302208,0.024142753332853317
Sky: Фрум принимал сальбутамол во время «Джиро д’Италия»—2018,0,0.004144582431763411,0.005160051863640547,0.0047843726351857185,0.007000794634222984,0.007807340007275343
паша техник обещал новый альбом в конце июля а теперь пишет что его забирают в наркологичку я конечно понимаю что фанатская любовь безгранична но на одном ксанаксе далеко не уедешь,0,0.003485003486275673,0.003959781490266323,0.010503830388188362,0.01418695691972971,0.0215284526348114
формула счастья : паксил +паксил,0,0.003615580266341567,0.003943143878132105,0.006783998105674982,0.009436200372874737,0.005057607777416706
"флуоксетин часто меняет цвет волос и вообще все меняет, ламотриджин постоянно проверяет себя на наличие сыпи, а рисперидон любит собирать цветочки и залипать в стенку",0,0.0034676112700253725,0.0046106926165521145,0.4355645775794983,0.003246091539040208,0.040939364582300186
"нет, гейство - побочка от паксила",0,0.002116432413458824,0.005888422019779682,0.011798507533967495,0.004251237027347088,0.005160555709153414
"Тот некурящий на прозаке, Хоуп(((",0,0.001975651830434799,0.011538711376488209,0.01281261071562767,0.00361448316834867,0.005982805043458939
"@sam_banshee Только метформин Всё серьёзно, но ещё не диабет, этого можно избежать, чем я и пытаюсь заниматься. Ну и да, там ещё другие плюшки, не связанные с этой темой, но там тоже надо следить за тем шо идёт в рот",0,0.02633935958147049,0.0495925210416317,0.14762771129608154,0.03808661177754402,0.9202840328216553
"Однажды меня заебёт моя никчемная жизнь и я куплю много-много атаракса, смешаю его с кетаролом и присыплю паксилом. И запью это вискарем.",0,0.0019425572827458382,0.006802801042795181,0.023298131301999092,0.0208352729678154,0.024030553176999092
"Пароксетин.  Наконец-то начала видеть сны. Но тяжело просыпаться и постоянно сплю вечером. Хотя режим держался довольно долго (пару недель), сейчас уехал в полные ебеня. Однозначно смешанка, которая помогла мне в тяжёлый момент, когда надо было ебошить",1,0.8666862845420837,0.02513437531888485,0.08549514412879944,0.9933168888092041,0.06396864354610443
"Метформин и гликизид сбивает частично. Но всё равно надо корректировать диетой. Или кушать всё,но каждые 3 часа по 200г.Стакан супика,например.",0,0.9823105335235596,0.022520476952195168,0.09983227401971817,0.7577884793281555,0.03366057202219963
у паксила максимально непрактичная упаковка таблеток кто вообще придумал покрывать блистеры не фольгой а бумагой,0,0.003149561118334532,0.004366863984614611,0.010979380458593369,0.004450880456715822,0.003549278015270829
"3 таблетки Венлаксора утром (лучше поесть, на пустой желудок тянет блевать) Паксил при ухудшении состояния днём 1-2 таблетки Рисполепта тоже днём На ночь Гидазепам (лучше чередовать с Милоксэнлм, чтоб избежать синдрома отмены)  Продолжайте думать, что я нормальный",0,0.00841671321541071,0.009036934934556484,0.017110656946897507,0.7939862608909607,0.05798535794019699
не жрать по 18 часов и полировать это прозаком би лайк,0,0.01886429823935032,0.005828891880810261,0.005162056535482407,0.0225750133395195,0.10965994000434875
Подняла себе левотироксин натрия . Веселюсь от души.,0,0.007034274283796549,0.0037146254908293486,0.007869376800954342,0.002873701276257634,0.004097276367247105
"лил пип умер от ксанакса, сука( а xxxtentation умер от пули,сука(((",0,0.0021338765509426594,0.01028907299041748,0.08766762167215347,0.008274904452264309,0.1165614128112793
"Как снотворное сразу. Но лечебный эффект в виде восстановившегося суточного цикла позже, надо курс пропить. Но если сильная бессонница, может не помочь. Мне в свое время только квентиакс помогал, а потом я уже мелаксен начала пить, когда сон как явление вообще появился в жизни)",0,0.9655936360359192,0.07601466774940491,0.27624252438545227,0.9829965233802795,0.0408196821808815
"Сдохнуть хочется. От паксила у меня падает давление и болит сердце, а валерьянка не помогает и мне реально очень очень плохо",1,0.039416808634996414,0.9714520573616028,0.9373087882995605,0.07825487107038498,0.05187175050377846
"И начала не с 500гр, а с 1000гр. А у меня даже диабет не стоит как диагноз. А у метформина куча побочек и вообще стремно принимать.",0,0.04965199530124664,0.10172372311353683,0.20838870108127594,0.16303400695323944,0.9693183302879333
"на завтрак вентолин, на полдник вентолин, на обед вентолин, на ужин вентолин. вентолин как ответ на все вопросы",0,0.004048498347401619,0.002973522525280714,0.008666271343827248,0.03985115513205528,0.05069899559020996
мне летом Дулоксетин помог очень,0,0.9867380857467651,0.012174584902822971,0.016786394640803337,0.017941273748874664,0.011525840498507023
Инструкция по применению глазных капель Офтаквикс,0,0.003399728797376156,0.0038914941251277924,0.006695646792650223,0.0066106123849749565,0.005665109027177095
"У меня бессонница, это вообще возможно при приёме габапентина??? Постоянного употребления (2 раза в день)",1,0.0022942000068724155,0.05235593020915985,0.8504467010498047,0.8652839064598083,0.11338791996240616
народ можете по Гуглить кто лично занимался Тамифлю..я вообще к Йуле не очень..скажена баба ..но истина дороже!,0,0.0032089073210954666,0.008626796305179596,0.00979649554938078,0.0043362220749258995,0.006324141286313534
"аааа, так там в цене дело,они хотят что бы его вернули в список бесплатных лекарств,но 100 таблеток за 1100 не так уж и дорого,я папе каждый месяц за 2800 покупаю Прадаксу,не считая других лекарств",0,0.004285227973014116,0.004733973182737827,0.005749564617872238,0.005804926156997681,0.006415452342480421
"""если надо объяснять - то не надо объяснять"". В подобной ситуации, мне помог препарат ""триттико"" (Trazodone). Но диагноз по аватарке, дело неблагодарное, лучше обратиться к специалисту.",0,0.9421225190162659,0.032030459493398666,0.009459968656301498,0.1508016437292099,0.06744031608104706
"Хочу рецепт на флуоксетин, кстати. От него руки дрожат, но жизнь играет яркими красками, всё такое",1,0.003309824736788869,0.003166249953210354,0.09431308507919312,0.006753146648406982,0.007331355474889278
"В твитторе проскользнула инфа, что какие-то особи используют габапентин (одно из моих колес), как рекреационный наркотик, что несомненно является долбоебизмом на уровне гликодина или солей.",0,0.004929608665406704,0.013790914788842201,0.03294181451201439,0.010578256100416183,0.255794495344162
"Того, кто принесёт мне алпразолам или феназепам, зацелую до смерти",0,0.002605617977678776,0.006734171416610479,0.00701083242893219,0.005545139778405428,0.0067000859417021275
"Выписали Цифрон или Ципролет на 5 дней, при болях Найз или Пенталгин. Ссыкотно чёт антибиотики",0,0.016242939978837967,0.006911957170814276,0.010074504651129246,0.9545387625694275,0.051263682544231415
обожаю его творчество но до сих пор натыкаюсь на кучу подростков которые под его песни закидывают ксанакс и у меня уже знатно горит жопа тупые малолетние дебилы,0,0.006870870478451252,0.0169376228004694,0.9831851124763489,0.008872268721461296,0.010200471617281437
"Я поняла в чем прикол. В инструкции эутирокса (для щитовидки) написано, что применение антидепрессантов усиливает эффект, опять же таки, антидепрессантов при параллельном использовании эутирокса",0,0.005940827075392008,0.012045389041304588,0.009127038531005383,0.11744984239339828,0.37883979082107544
Баклофен с алкоголеи и вот я Красивый высокий и сильный,0,0.003523520426824689,0.004356044810265303,0.035967759788036346,0.002447654725983739,0.013511305674910545
"Какой смысл бухать, когда уже давно изобрели баклофен?",0,0.001247817068360746,0.005211763083934784,0.03276054933667183,0.006449269596487284,0.0076692309230566025
"мой личный кусок психофармакологии звучит по-шекспировски: ""Скажи мне, благородный Сероквель, как поживает нежная Селектра? Здесь брат её, достойный Вальдоксан, в бою преодолевший Атаракса, хранит он сон наш и ночной покой""",0,0.009904608130455017,0.009453474543988705,0.013793612830340862,0.40000319480895996,0.3369879722595215
КОЛЕНЬКА РАДИЛСЯ БИЗ РУЧЕК ПАТАМУША Я ПИЛА ТАЛИДОМИД ПА ПРИКОЛУ)) 0))0 ПАМОГИТЕ НА ОПИРАЦИЮ,0,0.003942010924220085,0.010051286779344082,0.9721741676330566,0.03114783763885498,0.029861923307180405
"Хорошо, что от венлафаксина торкнуло быстро, плохо - что вообще торкнуло. Я хотел нормально, НОРМАЛЬНО ПОЛАЛУСТО, а тут чувствуешь, что на препаратах. Но лучше, чем было, конечно.",0,0.5571528673171997,0.5629168748855591,0.9506756663322449,0.06132717803120613,0.036394886672496796
Препарат L-тироксин купить в Башкортостане – описание и инструкция по применению лекарства «L-тироксин» -,0,0.003781201783567667,0.0043189264833927155,0.004866297356784344,0.007698378060013056,0.00567220151424408
"@narikchan рекомендую спрей Тафен от аллергии, ваще заебись, мне помогает!",0,0.6306149959564209,0.004786257166415453,0.012856858782470226,0.971433699131012,0.048245396465063095
"Поставка медикаментов (левотироксин натрия, Инсулин растворимый [челове #tender",0,0.0024528983049094677,0.004767290782183409,0.005705369170755148,0.013833042234182358,0.015524025075137615
В России запретили рекламу «Сеалекса» и «Аликапса»,0,0.0028290862683206797,0.005859804805368185,0.006363989785313606,0.005663459654897451,0.005176645237952471
Точно никто не скажет. Процент детей с аутизмом ведь тоже растёт. Ну и пожирание всей страной Прозака наверняка имело свои последствия.,0,0.008919447660446167,0.07041848450899124,0.06795061379671097,0.06377290934324265,0.8440355658531189
@RMartinovic пре употребе набавити лоперамид 😊,0,0.003419446060433984,0.004677171818912029,0.004605522379279137,0.010651365853846073,0.005270273424685001
"В целом, было вкусненько, но я все равно на всякий случай принял имодиум. Вообще мой лучший друг.",0,0.6604551672935486,0.00472409650683403,0.006579285021871328,0.004104688763618469,0.00552025530487299
"Послесловие: фармкомпания работает до сих пор. Немного изменила название, теперь она называется просто  Grünenthal . Со слов Википедии ее оборот 1,3 млрд. USD.     И как ни странно, но и талидомид не исчез в небытие.",0,0.010170916095376015,0.3845566511154175,0.004204379394650459,0.006590396165847778,0.008860129863023758
"Попробуй -адепресс, хорошо успокаивает, можно мешать с алкоголем, в сон не тянет, но зеваеш много. В идеале мешать его с парой таблеток фенибута, 3-пиразидола, и 100гр виски., блеск",0,0.9441230893135071,0.008189834654331207,0.8411771655082703,0.856702983379364,0.14464466273784637
@wP9LlUePqmJOK6R это же ксанакс? от него вроде зависимость может появиться,1,0.0036745925899595022,0.02589249610900879,0.6415450572967529,0.12437307834625244,0.6143813133239746
(хорошо хоть я под баклофеном),0,0.0018241344951093197,0.0030980869196355343,0.024360323324799538,0.006796025205403566,0.005851097870618105
"Вот очевидность какая,бандеровские ЗАСРАНЦЫ и малохольный сброд у нас,могут только срать ,гадя где попало и обгаживая всё и всех вокруг !!!! Походу у них хроническая диорея !!! Дристуны-засранцы,имодиум принимайте в организм,глядишь,дристать меньше будете,природу отправлять !!!!!",0,0.005215665325522423,0.037897754460573196,0.17694582045078278,0.5851908922195435,0.7562664747238159
"Иду читать прозак,ибо жизнь говно нужен Ойкава",0,0.00206550071015954,0.005434311460703611,0.01176538411527872,0.0050999997183680534,0.0049872319214046
"@artemarius352 Он каждый день делал передозировку ксанакса. Потому что любое успокоительное/энергическое/психотропное в передозировке влияет на Эйфорию и тот же эффект что и от наркотиков.  А умер он от паленого ксанакса, а не потому что съел больше чем положено.",0,0.008495660498738289,0.040138665586709976,0.024784108623862267,0.04887067899107933,0.6579638719558716
"в обычный день я бы уже завтракал в это время, а сейчас только пытаюсь заснуть. когда слишком привык к кветиапину.",1,0.09249097108840942,0.1991126835346222,0.09803232550621033,0.9922605156898499,0.09227467328310013
"Голова сегодня просто жесть, как болит.. Больничный продлили - конечно, по моему виду это уже логично, но самый треш был, когда я спорил о том, чтобы хотя бы до четверга, а на вопрос врача ""курите"" ответил ""у меня только эутирокс в таблетках и кальций"" *фп*",0,0.002921133767813444,0.015352288261055946,0.35611769556999207,0.3855573236942291,0.561451256275177
- Есть лишь один путь избавиться от таких сильных чувств - Ксанакс или мороженое?,0,0.0015430761268362403,0.005680703558027744,0.0195449311286211,0.010925527662038803,0.014701382257044315
"@arhibishop @volkova__v 1) Метокард - разрешен в спорте. 2) Metacard - запрещен, но его нет в списке запрещенных. 3) Metagard - запрещен и есть в списке запрещенных.  Метокард и Мetacard + очень похожи и упаковками.",0,0.0041465964168310165,0.006597548723220825,0.0067405691370368,0.008550707250833511,0.04711674898862839
Вы собралась дать решительный бой своему весу? Виктоза в помощь.,0,0.005428673233836889,0.005506351590156555,0.01974697783589363,0.08181876689195633,0.2537301182746887
флуоксетин не отпускают без рецепта,0,0.00533504132181406,0.00594949210062623,0.0033920309506356716,0.006068058777600527,0.008312413468956947
@AnaisAzulay сероквель в своё время меня дико сушил и чёт там ещё было :) Рисперидон люблю.. :),0,0.0020208728965371847,0.004172235261648893,0.030162135139107704,0.004173114895820618,0.005573948845267296
"зато мало ем, быстро наедаюсь, вроде худею, а вроде хуй его знает, продолжаю пить свою зипрексу, она значительно замедляет весь процесс похудения",1,0.013380108401179314,0.019609231501817703,0.5660381317138672,0.0026915515772998333,0.03146892413496971
"#ЧитайМеняАяТебя он играл юриста и отца дочери, пострадавшей от талидомида, в фильме «Contergan»",0,0.0016633485211059451,0.0052573103457689285,0.012478376738727093,0.05212455987930298,0.05418134853243828
"Пить кветиапин днем это одновременно плюс и минус. Плюс - можно вставать рано утром и к десяти-одиннадцати все дела сделаны. Минус - если не встанешь рано утром, придется после короткого перерыва снова спать днем, просыпаться вечером, а там пару часов и снова спать.",1,0.04059971496462822,0.2964124381542206,0.26313886046409607,0.918860673904419,0.2622130513191223
"искала по всей москве дулоксетин, а нашла синюю польскую фанту с бузиной и это эпик #цветнастроениясиний",0,0.0025449597742408514,0.004155328031629324,0.007165030110627413,0.01440952718257904,0.007456421386450529
"Лепримар, 1 таб на ночь и через месяц холестирин и ЛПВП и ЛПНП у меня рухнул ниже плинтуса. Стоит дешевле Крестора, но дороже Розувастина. В упаковке 100 таблеток.",0,0.7383036017417908,0.010204160585999489,0.04987984523177147,0.9835514426231384,0.04495774954557419
прегабалин – это когда тебя в жопу ебут.,0,0.0037397807464003563,0.004848340060561895,0.0068183597177267075,0.004995191004127264,0.005966900382190943
"Россию готовят к выходу оксикодона на массовый рынок, НАЙС",0,0.0040359338745474815,0.004100114107131958,0.004580821376293898,0.010208274237811565,0.010535013861954212
Вот что сальбутамол животворяший делает!;))),0,0.003059330629184842,0.005077772308140993,0.010745295323431492,0.0033969299402087927,0.005087846890091896
"Дурь не нужна, а что там со вкусняшками вроде аддерала и дезоксина?",0,0.0021640572231262922,0.00654652388766408,0.00770475622266531,0.0070954072289168835,0.010431885719299316
У меня как раз на прозаке была странная хуйня когда дышал с трудом,1,0.001496200100518763,0.009399935603141785,0.43093010783195496,0.46610644459724426,0.046872422099113464
Бля сначала показалось что оксикодон трек выпустил,0,0.0013561421073973179,0.007897160947322845,0.01780438981950283,0.08420470356941223,0.01961619406938553
а кветиапин рыженький и очень много спит,0,0.00239516026340425,0.004104663152247667,0.3090148866176605,0.005400344729423523,0.022240255028009415
"вопрос почему песня в новом альбоме Билли называется ксанакс? подруга, ты што долбишь опиаты????",0,0.002474225591868162,0.0053399247117340565,0.007797646801918745,0.006266644224524498,0.006814024411141872
Побочки флуоксетина: Плюсы - не хочется никакой сексуальной активности Минусы - постоянно сидишь на унитазе 😡,0,0.013358289375901222,0.05724037438631058,0.9944728016853333,0.010363207198679447,0.01442688051611185
4 друга закидываются флуоксетином ежедневно,0,0.0032275596167892218,0.007194367237389088,0.007418791297823191,0.004501772113144398,0.007078894879668951
"кхм, у @Ta_Mrazota новая шапка  *делись ксанаксом*",0,0.0017705162754282355,0.00421936297789216,0.019142063334584236,0.006383679341524839,0.004657996818423271
Вечером закинутся Прозак(ом) и с утра опять бодры и веселы.,0,0.7239639759063721,0.004925248678773642,0.006569979712367058,0.02618413418531418,0.026268407702445984
"блять у меня фотка на читательском билете такая, как будто я под ксанаксом, мне матери даже стыдно показать",0,0.0021518305875360966,0.002748513361439109,0.23434939980506897,0.004438360221683979,0.01943930797278881
"Илюша, милый! ТАМИФЛЮ ставит на ноги за сутки!",0,0.8966122269630432,0.0070241233333945274,0.006293634418398142,0.0069431415759027,0.005747166927903891
не спать сутки - это как будто ты становишься лил пипом под ксанаксом,0,0.001885349047370255,0.036062873899936676,0.25805503129959106,0.3286401629447937,0.4070666432380676
"В этой жизни меня не интересует ни кодеин, ни ксанакс, ни перкосет Только травка, молли, и LSD",0,0.0023798393085598946,0.009575051255524158,0.035511769354343414,0.006836903281509876,0.11459358781576157
"Алпразолам, Кодеин, Оксикодон? А может лучше Андипал, Спазмалгон, Каптоприл? Бррря!",0,0.0016117104096338153,0.016634732484817505,0.006828913930803537,0.017163384705781937,0.03477165475487709
Вывод люди не употребляйте ксанакс,0,0.003445979207754135,0.010054199956357479,0.006430451758205891,0.0033794245682656765,0.004052359145134687
"Метформин: как принимать, чем заменить, противопоказания",0,0.007393293082714081,0.00396964093670249,0.0029235135298222303,0.011612622067332268,0.012127852067351341
"Господи,школьник что ли?)) что значит "" крепить"", ты не в Челябинске случайно)) Крепит лоперамид) Ну и манеры у вас))",0,0.0031143866945058107,0.0044605303555727005,0.014083927497267723,0.1297924667596817,0.11097336560487747
"злоебучие морозы плюсы: не болит башка минусы: могу дышать на улице только под пятью дозами вентолина какая-то стори про два стула, блять",0,0.015570836141705513,0.07514363527297974,0.3482806980609894,0.06032029911875725,0.4378419518470764
Кофе из турки и лоперамид мой завтрак,0,0.0029695385601371527,0.0024486249312758446,0.01479207631200552,0.01265011727809906,0.009462565183639526
а у нас Плачь ТВ Арена. Зато на большом телеке и без рекламы сеалекса,0,0.002377680502831936,0.004574715159833431,0.02920681983232498,0.0037299655377864838,0.007631538901478052
Угадайте кто вторую неделю жрёт флуоксетин,0,0.003953117877244949,0.007346939295530319,0.005450517870485783,0.004345329012721777,0.004375092219561338
@Parasyusha у меня тут три дня было 80 на 60) и только ципромед спас 😬 кофе литрами пил - не помогло(,0,0.006164266727864742,0.5015289783477783,0.01882590353488922,0.005681835114955902,0.01004130020737648
"Скушал баклосана то ли 100, то ли 125 мг - уже не помню - наелся мяса и попиваю пивандрий. Жизнь удалась",0,0.001991101074963808,0.00493639474734664,0.02952306717634201,0.0034481778275221586,0.006095649674534798
"Да здравствуют антидепрессанты! Да здравствует рексетин/паксил! Ну и прекрасные люди вокруг, разумеется.",0,0.003552124137058854,0.004465987905859947,0.0054089282639324665,0.008720234036445618,0.01269807294011116
"Пусть себе засунут в очко свои объяснения.И поглубже.Они никому не интересны,как и сам ушибленный головой госдеп.Им уже и прозак не помогает",0,0.0021173853892832994,0.2768256664276123,0.010764654725790024,0.08577705174684525,0.038096535950899124
"сложный выбор, если что, флуоксетин или психоз",0,0.0036913093645125628,0.004582826513797045,0.0038856351748108864,0.014805766753852367,0.007528399117290974
"Да и сальбутамол это уже прошлое, не помогает",0,0.01967214234173298,0.9406193494796753,0.015546523965895176,0.014470601454377174,0.023276986554265022
"@l1zzka а голод может опьянять сильнее водяры. Но хотя сорокоградусная на пустой желудок - тоже вариант неплохой,а с флуоксетином так вообще",0,0.019475173205137253,0.009223164059221745,0.8939621448516846,0.11885091662406921,0.5181498527526855
Мб таки сгонять за флуоксетином?,0,0.004038127139210701,0.006343810353428125,0.006080380640923977,0.004289173521101475,0.0037482897751033306
Сколько нужно выпить этого прозака чтобы я смогла хотя бы на улицу выйти не словив паническую атаку,0,0.0037868390791118145,0.0025927224196493626,0.013464893214404583,0.01176302321255207,0.010169163346290588
