sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"жрут флуоксетин, шоб не кончать через пару минут, потом на отмене начинают хуйню чудить. хотя, пожирание антидеприков для торможения эякуляции - уже хуйня, само по себе.",0,0.0331757627427578,0.016579248011112213,0.7978730201721191,0.864261269569397,0.5294825434684753
"я слезал (с венлафаксина, но все же) так: в какой-то момент решительно берешь таблетку и раз в день откусываешь половину остатка, пока не останется совсем маленький неоткусываемый кусочек, это и будет последний прием. Слез легко, до этого пытался два раза резко бросить безуспешно",0,0.43020012974739075,0.0011058873496949673,0.013338946737349033,0.00941102858632803,0.09141150861978531
"Идёт третья неделя с адепресс, жизнь спокойна и безмятежна.  Осталось на 10 дней, думаю ещё продлить, или чего нового попробовать",0,0.9959391355514526,0.0023019835352897644,0.0071707176975905895,0.07002504914999008,0.034982576966285706
@Feldsher669 @VikChek А метоморфин вместо метформина??  Часто так говорят,0,0.0010465403320267797,0.001418289844878018,0.0025215069763362408,0.0027240703348070383,0.0014682755572721362
"съев пачку прегабалина  меня осенило, как она красива",0,0.0019037150777876377,0.001205487991683185,0.00461813248693943,0.0012332123005762696,0.0008519969414919615
Ребенок с приступом астмы попал 4 ноября в стационар в Вичуге.Нет лекарства-ФЛИКСОТИД.До 8 отдам из дома.А дальше что?,0,0.005142171401530504,0.004965295549482107,0.007165254093706608,0.9884961843490601,0.010584397241473198
"Меня флуоксетин спасал, чтоб кукухой не поехать)",0,0.9647315144538879,0.0009934428380802274,0.004992134403437376,0.0073776850476861,0.009586937725543976
рекомендую лоперамид - останавливает кишечные неожиданности,0,0.9949691891670227,0.0014375047758221626,0.00831851176917553,0.04097282141447067,0.013014528900384903
"РУБРИКА ЭРУДИТ. Мало кто знает, но баклажан в переводе с арабского - француз в баклофене.",0,0.0014568334445357323,0.0010950081050395966,0.003856335999444127,0.002115186071023345,0.0021289819851517677
Ах блять так это прозак ну на хуй тогда его ну на хуй,0,0.0012239551870152354,0.0019404985941946507,0.002545570954680443,0.0021606816444545984,0.0009148834506049752
Я бы на твоем месте барыжила прозаком и купалась в бабках,0,0.0014923937851563096,0.0019104277016595006,0.0022413351107388735,0.002467116806656122,0.0014011886669322848
"- Айфоны такая вещь, что живут до первого ксанакса. Поэтому у меня ""четвёрка"".",0,0.0012470328947529197,0.000881017476785928,0.008434198796749115,0.0016551975859329104,0.0019758727867156267
"Грустно, что из-за таблетонек не могу толком побыть русским поэтом: как начал пить флуоксетин, нихуя не пишется совершенно. Для текста нужен некий эмоциональный заряд и какой-то образный толчок, а с эмоциональностью все стало, мягко говоря, НИКАК.",0,0.0012091650860384107,0.14727669954299927,0.0032045573461800814,0.00784306600689888,0.2067209780216217
"Mood: плакать в ванной потому что заебало быть тупым никчемным кожаным мешком.  Как можно догадаться, флуоксетин мою эндогенную депрессию не очень вывозит.",0,0.004815354477614164,0.007050519809126854,0.9840574860572815,0.8871760368347168,0.027243798598647118
мне нравится под ксанаксом заниматься сексом,0,0.3629250228404999,0.0003178652550559491,0.0020738067105412483,0.6811417937278748,0.006421235855668783
"пусть ВОЗ для начала считать научиться,а не усредняет циферки, всем известно как они продлевают сроки годности тамифлю и подобным препаратам,а также занижают или завышают цифры пострадавших при эпидемиях,и пусть приведут цифры обследовных в странах европы на 1000 населения,",0,0.011142715811729431,0.015951965004205704,0.0034392185043543577,0.023270120844244957,0.8387508392333984
"Так же наблюдение о ламотриджине: Снятся ГОРЬКИЕ кошмары. В них нет ужаса, только отвратительная горечь, после которой хочется рыдать",1,0.008618737570941448,0.002259284956380725,0.9977364540100098,0.016336847096681595,0.011105845682322979
"Сам левофлоксацин в/в стоит 110р за бутыль, а вот он же под другими торговыми названиями-""Элефлокс"" стоит  420р, ""Таваник"" 1600 руб !!!😱",0,0.001264153397642076,0.0014728449750691652,0.003501015482470393,0.0017870457377284765,0.0009461296140216291
"@adagamov Хотел бы я посмотреть на умника, надышавшегося аэрозолей от астмы ради прилива сил😂  Бронхоспазм и в морг)) Цена эксперимента 150 рублей, ругающие норвежцев, в аптеке покупаете Вентолин, делаете допинговые 10 ингаляций и пешком на 5 этаж, скорую вызовите заранее😂",0,0.007143167778849602,0.00361429201439023,0.006463955156505108,0.9905043244361877,0.03704524785280228
"Норвежские спортсмены привезли на Олимпийские игры в Пхенчхан более 6000 доз лекарств от астмы: ""1800 доз симбикорта, по 1200 доз атровента, альвеско и айромира, 360 доз вентолина (действующее вещество - сальбутамол), а также 43 ингалятора и 10 небулайзеров"".",0,0.0028646280989050865,0.0028328325133770704,0.0036280660424381495,0.8428658246994019,0.24216295778751373
"Лоперамид? Да, вижу, ты опытен в поносах",0,0.0009665198740549386,0.0007301035220734775,0.004905626643449068,0.002785097574815154,0.0024763813707977533
Почему у меня в контактах есть Велаксин?,0,0.0010694931261241436,0.001932155224494636,0.002354046795517206,0.0028349615167826414,0.0008842358947731555
Можно ли приобрести флуоксетин без рецепта?,0,0.001513747381977737,0.0016500672791153193,0.0020368758123368025,0.00198789918795228,0.00110141234472394
"снилось, что простыла оч сильно, пришла к врачу, а он мне выписал ламотриджин сны аффективницы - они такие",0,0.006985000800341368,0.014820657670497894,0.01041804812848568,0.9935448169708252,0.005413021892309189
"Сегодня в аптеке спросили, зачем мне столько Ламиктала. О_о",0,0.001154355937615037,0.0018772465409711003,0.0026579732075333595,0.0020516542717814445,0.0010100083891302347
"@irenemakarova а я его стала редко пить, поэтому у меня его ещё с остатком  с ламикталом проблемы в основном(",0,0.0012630184646695852,0.0019025953952223063,0.0027331507299095392,0.002061830833554268,0.001093340222723782
"@SGaG1979 Похоже на вирус или грипп. Начинается тихо. Потом, может , кашель. Пневмония. Это очень опасно! Скорую вызывать надо. Если есть импортный Paracetamol , то очень хорошо. И Тамифлю. Тоже бы из-за границы.  Без антибиотиков не обойтись",0,0.00897485762834549,0.008094752207398415,0.04564429447054863,0.9306367635726929,0.8899099230766296
"Мой лечащий врач не знает, что я пью в три раза больше флуоксетина, чем мне прописано.  Но сейчас он закончился ВЕСЬ🙀",0,0.0008212191169150174,0.004744411446154118,0.0025732999201864004,0.0017604839522391558,0.0014681958127766848
Чё там еще кроме прозака убивает нахрен аппетит?,0,0.0013064723461866379,0.00396330002695322,0.9961146116256714,0.003606036538258195,0.014651293866336346
пойду закинусь ксанаксом и порежу вены чтоль,0,0.0015670194989070296,0.001431923476047814,0.0027768404688686132,0.0021456603426486254,0.0007639246177859604
Эля я дристала весь день а сейчас лоперамида хапнула и нормально,0,0.0012755903881043196,0.0024085084442049265,0.002446449128910899,0.0020313002169132233,0.0034774206578731537
"Моё здоровье - От ОЛАНЗАПИНА набирают вес и толстеют, будьте бдительны!:",0,0.007398348767310381,0.004054120276123285,0.9981587529182434,0.003915684763342142,0.014777720905840397
ой бля руки из жопы писать не умею ламиктал конечно,0,0.0005309985135681927,0.0013677490642294288,0.016114339232444763,0.00646025687456131,0.0010066279210150242
Sanofi и Regeneron доказали превосходство нового ЛС над адалимумабом в терапии ревматоидного артрита  #life,0,0.013215525075793266,0.005458930507302284,0.0037401679437607527,0.9873462319374084,0.004437233321368694
"в той  или ной степени имеют  побочные эффекты. И без диеты должного эффекта не дадут все равно. К примеру метформин который сам по себе не плох и даже может быть полезен для других аспектов здоровья, тем не менее препятствует  усвоению Б12 и становится причиной его дефицита если",0,0.008221480995416641,0.06426016241312027,0.019950611516833305,0.005077829584479332,0.9153060913085938
"По признакам у меня похоже на коньюктивит. Закапала ципролетом, но пока ничего хорошего",0,0.0015352674527093768,0.028125545009970665,0.012827069498598576,0.9845653176307678,0.02393307350575924
"Дозировка оланзапина и вальдоксана, на ночь аминазин Помогают поверить, что каждый человек заменим.",0,0.049385953694581985,0.000504929746966809,0.002280238550156355,0.002514632185921073,0.002197295892983675
"Нужен ксанакс, во имя Христа господа , аминь",0,0.0009305758867412806,0.0013165364507585764,0.004304913338273764,0.0026114177890121937,0.000850045878905803
Метформин поможет восстановиться после инфаркта Лекарство для диабетиков помогает быстрее восстанавливаться после сердечного приступа.,0,0.9952337145805359,0.004188832826912403,0.019791480153799057,0.9837111830711365,0.35820597410202026
"Зато узнав, что в ливенском ТЦ ""Ермак"" разыгрывается пылесос, в моей голове появляется мужик из ""Сеалекса"" со своим ""А что? А вдруг?""",0,0.022408250719308853,0.017313946038484573,0.026705149561166763,0.05280077084898949,0.9561589360237122
"@Ivan_Humberto21 @VRSoloviev @laskazki хочешь, я тебе накидаю ссылок на хорошие исследования, в которых была доказана эффективность осельтамивира? пиздабол.",0,0.001690367003902793,0.0016984206158667803,0.0013526207767426968,0.0031131254509091377,0.003938253037631512
"Москва! Аттракцион небывалой щедрости: покажете мне рецепт - я отдам вам за три пачки Мальборо с кнопками 12 таблеток Золофта 50 мг, за четыре - 20 таблеток Флуоксетина 20 мг. Рассматриваю другие варианты обмена. Рт плз, вдруг кому надо.",0,0.007331483531743288,0.003604718018323183,0.004643443506211042,0.060518886893987656,0.5894683599472046
"У антибиотика Таваник в побочных эффектах значится бессоница. Так вот.  Это именно то, что я вспоминаю пытаясь заснуть с 22 часов.",1,0.007053612265735865,0.006370083428919315,0.9623950719833374,0.7836049795150757,0.8551747798919678
"Лучше ездить на маршрутке и слушать в дороге «розовое вино», чем ебашить на машине в жару, по супер дорогам Брянска и тупить как Паша техник под ксанаксом.",0,0.03997531533241272,0.017145207151770592,0.03416574373841286,0.1965612918138504,0.9842069149017334
"@Zanuda40 @dibart1 крестор считается самым безопасным статином. от  аналогов печень болела.  можно попробовать трайкор, кстати.",0,0.011135950684547424,0.006447879131883383,0.025167999789118767,0.0349295437335968,0.9044100046157837
Как можно перевести ксанакс как занакс  Бляу,0,0.0015319481026381254,0.0012355884537100792,0.00260735466144979,0.0019418030278757215,0.0010477359173819423
В столовой жрать - имодиум с собой брать  Ничему-то меня жизнь не учит https://t.co/1anxL6BSNb,0,0.0009061135933734477,0.0007407984812743962,0.008107534609735012,0.002472710097208619,0.0028371720109134912
Следователи пришли с обыском к производителю «Сеалекса»,0,0.0012444942258298397,0.0015310432063415647,0.003236797172576189,0.002061098115518689,0.0008615941624157131
"пью никсар, дышу симбикортом и колю дексаметазон, и стало очень классно",0,0.9302893877029419,0.0018838654505088925,0.0019439999014139175,0.00451078824698925,0.003620331874117255
да у меня и при занятости постоянный нарушения сна. видимо нужен ящик ксанакса))),0,0.0015112846158444881,0.005818042438477278,0.9360536932945251,0.7440602779388428,0.5343261361122131
"Мне надо метформин. Вы щас по названию подумали что я нарик на игле? Неееет,просто у бабули,которой 67, и у меня(20,если шо) одинаковые диагнозы. Несмешно,но я ржу",0,0.009472469799220562,0.011249592527747154,0.020146166905760765,0.046890564262866974,0.9316755533218384
"Нитроглицерин, Оланзапин в большой дозе помогут облегчить мне жизнь",0,0.9876664876937866,0.0031003274489194155,0.0050666374154388905,0.004377647303044796,0.006295857019722462
Паксил даст мне второго меня на 4мес,0,0.0017993476940318942,0.001015322282910347,0.0029125686269253492,0.0018587063532322645,0.0009552958654239774
"так все, я дремать, ксанакс уже больше суток держит, отходос ваще мда",1,0.0017660318408161402,0.00275302492082119,0.002042932901531458,0.0025025950744748116,0.0008243548800237477
"Лучше брать Ламолеп, качество чуть выше.",0,0.0029717700090259314,0.002023553941398859,0.0015974111156538129,0.0019249256001785398,0.0008377605699934065
поняла секрет похудения на велаксине,1,0.001170016243122518,0.001468132366426289,0.0014931152109056711,0.005820315796881914,0.003042979398742318
"@derloos Точно) Но это не отменяет того, что они обе мерзкие какие-то. Не хватает сеалекса для полного набора.",0,0.0010485051898285747,0.0014408064307644963,0.0030373195186257362,0.0022433772683143616,0.0012985304929316044
А у меня по сути ну это вообще самые стандартные таблетки без оболочки как анальгин какой-нибудь (то ли дело допустим (ЧОНГУК) кветиапин глотать любо-дорого),0,0.000785352720413357,0.0011904338607564569,0.004890925716608763,0.0017968263709917665,0.002496237400919199
"интернет трындит что лил пип съел пять ксанаксов, передознулся и умер  вспомнила как летом съела 25(!) марок с ксанаксом, запила вином и из всех негативных(?) проявлений было только то, что я моргнула в такси на секунду и оказалась дома, предварительно наблевав рядом с машиной",0,0.0014203415485098958,0.006446385756134987,0.0048767621628940105,0.0030199128668755293,0.12237479537725449
"@bfrdfwhtm вообще прямо херово это стало в 2к15, когда мне выписали (ненужный) прозак (и даже не дали рецепта кст!! вот вам и психиатры за 4к 🤦🏼‍♀️), и в целом это осталась последняя тайна моего естества™️ в плане диагностики, типа спасусь ли я физ-рой или это эээ глубинные артро(?)штуки",0,0.0023950461763888597,0.017494674772024155,0.0027443210128694773,0.021599194034934044,0.5144579410552979
Кароче на этой неделе в свободное время и на следующей попробую купить в местной аптеке велаксин с русским рецептом))) удачи мне Надеюсь продадут,0,0.0010837048757821321,0.0014999427367001772,0.003635148983448744,0.0017780825728550553,0.0009957957081496716
"@newsoabchik сальбутамол-тева это лучшее,  что мог сделать Израиль, его правда днём с огнём не сыщешь (",0,0.0069122291170060635,0.0009896504925563931,0.0016295594396069646,0.0017252110410481691,0.0009332105983048677
"по глупости хряпнул таваник + коньяк, печень охренела",0,0.0013775816187262535,0.0032528128940612078,0.008389794267714024,0.02179386466741562,0.13919460773468018
"@eps_feed Да ты-то умрешь в ближайший год, это похуй.  От мефа не едет крыша, а разрушается мозг  Вот тебе строчка великого древнегреческого поэта Джубили «Эта малышка любит ксанакс и мефедрон Блять, дать тебе бабла на нормальную наркоту?»",0,0.006114858668297529,0.004338221624493599,0.20996813476085663,0.008366543799638748,0.7968078851699829
кто нибудь принимал таблетки меридиа?,0,0.0013147182762622833,0.0014629344223067164,0.0023361549247056246,0.002638383535668254,0.000874420627951622
"Мне понравилось видео ""Новый состав левотироксина: жалобы на побочные",0,0.0020319356117397547,0.0010190857574343681,0.0020346748642623425,0.0020487704314291477,0.0015494817635044456
#Золофтфоревер он эффективнее чем паксил.&#13;Самое противное когда кроме волновой тревоги ничего не чувствуешь,0,0.9945492148399353,0.016899101436138153,0.19653500616550446,0.9938132762908936,0.011485626921057701
Большой собаке пол-таблетки лоперамида. Фестал лучше.,0,0.0010956153273582458,0.0033611131366342306,0.0022790138609707355,0.002427372382953763,0.0012203184887766838
"@kazagu @Telezey @lyuboff_ Номидес типа и есть тамифлю, там правда тоже исследование смешное, 28 человек принимало участие.",0,0.0018287437269464135,0.0011673466069623828,0.0019299257546663284,0.002147772815078497,0.0022899897303432226
Я: :) Кветиапин: ;) Я: :(,0,0.002406734274700284,0.0008565761963836849,0.0025939755141735077,0.0028920494951307774,0.0008110961643978953
Лоперамид Вам в помощь )),0,0.002155493013560772,0.0013166549615561962,0.0016140206716954708,0.003020966425538063,0.0009271671297028661
"Кларитин - для общего подавления состояния, глазные капли от аллергического коньюктивита - кромгексал. От аллергического ринита - фликсоназе.",0,0.004426908679306507,0.003786675399169326,0.04407607391476631,0.9476252198219299,0.5661092400550842
"Велаксин с кофе, чаем или алкоголем не мешай",0,0.0032551188487559557,0.0009520184830762446,0.0016481706406921148,0.002429103711619973,0.001130330259911716
"Фен это транквилизатор. Вот с этим точно лучше не шутить. Хотя.. алпразолам (он же ксанакс) — транк, и утренняя таблетка могла вечером закончиться случайной вечеринкой. Правда я тогда пил совсем чуть-чуть, но похмелье становилось в 2-3 раза тяжелее.",0,0.003977168817073107,0.004979923367500305,0.7068871259689331,0.9255380630493164,0.4308876097202301
"Засиделся и забыл выпить кветиапин, подумал, что не стоит его так поздно пить, я же не смогу встать. Угадайте что. 4 ЧАСА УТРА Я НЕ МОГУ УСНУТЬ ПИЗДЕЦ",0,0.000712260021828115,0.0044071669690310955,0.7543379664421082,0.05147415027022362,0.15097828209400177
"слезно прошу сейчас всех девочек и мальчиков не худеть на голодовках или с помощью таблеток . если вы действительно считаете, что вам нужно сбросить немного, то лучше перестаньте есть сладкое, мучное и жареное. это намного лучше, чем закидываться прозаком или слабительным",0,0.01794234849512577,0.020198479294776917,0.04890185222029686,0.039564426988363266,0.9708874225616455
Химики научились синтезировать Тамифлю за час,0,0.0016263037687167525,0.0015086778439581394,0.0019012331031262875,0.0017624929314479232,0.001845729653723538
"@Fidel28404889 @mimasmuziko ""На терафлю заработала 80 мил расследование США ""  Вы сначала научитесь правильно называть то о чем хочете поговорить: лекарство называлось Тамифлю   И хватить перепечатывать методички МинСтеця, хоть это и Ваша работа.",0,0.0015187922399491072,0.002323307329788804,0.0019208485027775168,0.0022146073170006275,0.006574316415935755
"2013: фу, как можно пить флуоксетин? Вы все хотите стать анорексами? 2019: ЖИЗНЬ ПРЕКРАСНА, ДАЙТЕ ЕЩЁ ТАБЛЕТОЧКУ!!!!1!",0,0.0021330693271011114,0.0010413314448669553,0.0016224379651248455,0.0030387365259230137,0.004055884201079607
"Для справки: Прием флуоксетина может вызывать сильные побочные эффекты, такие как неконтролируемые движения, нарушение половой функции, заикание, тик, потеря слуха, маниакальные приступы, паранойя и интенсивная тяга к самоубийству.",0,0.0022442492190748453,0.004410921595990658,0.9278967380523682,0.0015793939819559455,0.31388285756111145
Мертвый пип живой пиар ксанакса,0,0.0013577148783951998,0.001656543929129839,0.0045700580812990665,0.001754837459884584,0.0005754588055424392
"Бля спасибо сибутрамину и отсутствию денег на обед, я влезла в джинсы",0,0.05931862071156502,0.0003546925727277994,0.011393639259040356,0.0029563577845692635,0.004095263313502073
у меня есть две таблетки квентиакса ух как мне хорошо,0,0.0025686302687972784,0.0008395391050726175,0.002998428652063012,0.001885021454654634,0.0007471409626305103
"въебала две сотки кветиапина и сотку феварина, жду, когда отпустит ебаная тревога.   ты хочешь отправить едкую реакшн пикчу в заурядном интернет-сраче, а сердце сука бьется так быстро, как у меня в 16-20 не ебашило, когда с нравящимися мальчиками общалась.  пизда моему рулю",0,0.007776506245136261,0.013899888843297958,0.7007865309715271,0.9476734399795532,0.6087572574615479
Поняла что отныне с родственниками могу общаться только под ксанаксом. Ну хотя я пожалуй это ещё полтора года назад поняла,0,0.005812049377709627,0.0010032500140368938,0.0013286801986396313,0.0023810588754713535,0.001043163938447833
"Миртазапин + рексетин, результат — выход из затяжной глубокой пизды. Снимался постепенно, вообще не заметил.",0,0.16315460205078125,0.9810740351676941,0.00425550015643239,0.21087098121643066,0.014360141009092331
"закинулась афобазолом и 2 таблами прозака, настроение по прямой вообще, так все спокойно.",0,0.0008240129100158811,0.40843793749809265,0.004425855819135904,0.004871906712651253,0.007495458237826824
ОН СОЖРАЛ АДДЕРАЛ ИЗ СОБСТВЕННОЙ БЛЕВНИ АА,0,0.0011578216217458248,0.0008137751137837768,0.0038101891987025738,0.003181446110829711,0.003690799232572317
Экстремис малис экстрема ремедиа ☻,0,0.0024409194011241198,0.0010631984332576394,0.00234601111151278,0.0025300460401922464,0.0008428579312749207
там скормили гадскую таблетку (помогло от пульса) запшикпли сальбутамолом (от астмы) вхуярили димедрола (от анафилактического шока и прочих аллергических реакций) откачали меня короче,0,0.021739793941378593,0.035619594156742096,0.07886621356010437,0.1918616145849228,0.9894341826438904
"Мне понравилось видео ""Ренс расслабляется от ксанакса | Drugslab""",0,0.0019647269509732723,0.0015279555227607489,0.0019467088859528303,0.001847391715273261,0.0011446996359154582
"Идет 89-ый день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) https://t.co/olEgGtrNQ6",0,0.028974022716283798,0.008787424303591251,0.05050436034798622,0.919809877872467,0.960548996925354
Ииии я уронила пузырек с ксанаксом в кофе.,0,0.0009305563289672136,0.0020113259088248014,0.004828878678381443,0.0016314680688083172,0.000819210079498589
"господи как же охуенно сняты моменты приходов Эллиота с аддерала, я так когда-то жила на одних колесах, не помню уже название, но чувствовала себя так же прям",0,0.0014268012018874288,0.004311642609536648,0.0014480911195278168,0.0024263644590973854,0.0018346431897953153
"Meg Myers — Desire (Hucci remix)  Настроение: объебаться флуоксетином, если честно .)",0,0.0030063402373343706,0.0009796282975003123,0.001373881008476019,0.0043325345031917095,0.002145450096577406
От любви до ненависти нужен ксанакс,0,0.0012576315784826875,0.0031771648209542036,0.002889172872528434,0.6783052682876587,0.0032011379953473806
"пила (сероквель), дикая сонливость, скачет давление, чуть в обморок не упала от него :(",1,0.0036101974546909332,0.004507248289883137,0.9977408647537231,0.002478406997397542,0.003916590474545956
"Флуоксетин дает мне серотонина исключительно на карманные расходы. Типа на, купи себе мороженку и посмейся с друзьями, только не трать все сразу.",0,0.004740653093904257,0.0010090676369145513,0.0014275842113420367,0.003101654350757599,0.0017250592354685068
200 доз сальбутамола от астмы. сначала (ещё вентолин) - на год. потом (ещё саламол) - на полгода. сейчас - на три недели.  rip. 🚮,0,0.00342290080152452,0.0030882367864251137,0.00488715386018157,0.9587215185165405,0.0045260097831487656
"нет, рецепта на прегабалин у меня нет",0,0.0014681966276839375,0.002026303205639124,0.0019667756278067827,0.0018208988476544619,0.0013591140741482377
"Баклофен - здравствуй ,рад принять вас снова ^^",0,0.0016519190976396203,0.0012171006528660655,0.0023373099975287914,0.0033106126356869936,0.0007126452983357012
тем временем от ламиктала заболела спина. нет добра без худа - теперь так,1,0.00423963600769639,0.002591811353340745,0.9967032074928284,0.0024344883859157562,0.0045228381641209126
"@upgrade16121 Сероквель, сам знаешь зачем столько съела",0,0.0015214504674077034,0.0009217184851877391,0.003323481185361743,0.0021594688296318054,0.0009359478717669845
"у меня есть товарищ, стоматолог. недавно уснул в лифте под баклофеном",1,0.0013179478701204062,0.0014897543005645275,0.0019330985378473997,0.0029353799764066935,0.0026630519423633814
@mosthatedenemy Из транков только шмаль и баклофен признаю,0,0.0019997491035610437,0.0007939643692225218,0.0034389307256788015,0.002635197015479207,0.0008444181876257062
Хочу толстовку с принятом ксанакса,0,0.0012670132564380765,0.0008268645615316927,0.0046851676888763905,0.0035601516719907522,0.0009580138139426708
При обострениях болезнь уводят в ремиссию очень дорогостоящим препаратом Хумира.,0,0.029671326279640198,0.00248667411506176,0.00033413138589821756,0.010306826792657375,0.003453761339187622
"ребят, выручите баклосаном если у кого есть пара колес",0,0.0015726013807579875,0.0009519219165667892,0.0025651566684246063,0.0026152408681809902,0.0011141877621412277
&gt;Погрузись в атмосферу своего фика?  Мне принять оксикодон и начать блевать по углам?,0,0.0028777457773685455,0.0012972084805369377,0.004754191264510155,0.012168249115347862,0.08930785953998566
"Мне нужно больше кодеин, ксанакс, ганжа, кокаин",0,0.0013788824435323477,0.001522654201835394,0.002186983823776245,0.0028339563868939877,0.0010050663258880377
Гистамин: опять хуйню эту прыснула  Гистамин и Желчь: а го пизданем типо сальбутамол весь застрял в еде и типо не помог  Оба: ок  Я: *задыхается*  Гравитация: спускает ёрунду эту вниз  Гистамин и желчь: ну блять опять не сдохла  Реактивные изменения: *вырывается*,0,0.004618283826857805,0.4395197033882141,0.9985106587409973,0.003419660497456789,0.020287884399294853
"они обычно фликсоназе прописывают (уменьшает отёк, но только пока капаешь) и настоятельно рекомендуют подправить перегородку.",0,0.024760624393820763,0.0014479242963716388,0.028931673616170883,0.9824600219726562,0.34559181332588196
"Хочется и нормально прибухнуть, но боюсь, что 800 мг карбамазипина и кветиапин меня не простят. С женой бухну.",0,0.9512819647789001,0.009162130765616894,0.13046129047870636,0.9765294790267944,0.054672520607709885
таблетки таблетки таблетки  я снова закидываюсь паксилом  но какие то болезни неизлечимы,0,0.0025819132570177317,0.005713990889489651,0.0015700049698352814,0.0013024054933339357,0.0013534389436244965
"Пока молодые рэперы читают о марихуане и ксанаксе, Гречка занимает позицию своей лирической героини — разбитной старшеклассницы, которая возвращается домой к матери поздно и пьяная.",0,0.00451474916189909,0.0021603466011583805,0.0012273945612832904,0.003887660801410675,0.004320669919252396
Со следующего месяца снова посижу на флуоксетине Или сдохну или убью кого нибудь,0,0.003630453022196889,0.002941703423857689,0.001185111002996564,0.0018452877411618829,0.0012189953122287989
"День прошёл удачно, если ты не съел смертельную дозу флуоксетина",0,0.011317872442305088,0.0009501541499048471,0.0012725208653137088,0.001712423749268055,0.001408592564985156
"@AlexandrZaedaet хотя, начинала  я с него,потом перешла на велафакс.",0,0.0019791496451944113,0.0010845946380868554,0.001862496486864984,0.003187722060829401,0.0008787199039943516
"Четыре врача поставили диагноз, где-то валяются рецепты на паксил и золофт, но мне похер.",0,0.001517726108431816,0.0028959696646779776,0.0010527686681598425,0.00517086498439312,0.008060202933847904
"У него операция по ушиванию желудка была. А метформин не стероид совсем, от слова нифига. И это не побочка скорее всего, а энцефалопатия на фоне плохо леченого диабета.",0,0.022247448563575745,0.019817166030406952,0.44738611578941345,0.6599224209785461,0.9890735745429993
@RT_russian Не могли ему имодиум что ли предложить?,0,0.00114052917342633,0.0015295009361580014,0.002273102756589651,0.002758796326816082,0.0011432470055297017
"У Майкла Мура был как-то фильм про это.Здравозахоронение,что ли. там детей с детсада признают гиперактивными и сажают на прозак.В школе отказ от седативных якобы влечет наказание.Самые бошковитые свои продают тем,кто уже подсел.Не знаю, правда или нет,но в фильме это есть",0,0.002764949342235923,0.004947812296450138,0.004143368452787399,0.8162540197372437,0.3327771723270416
"Короче, полторы бутылки вина на пустой желудок и флуоксетин - это не то, что вы хотите пережить. Такого страшного похмелья у меня давно не было.",0,0.01826995238661766,0.008681182749569416,0.11625915765762329,0.9977868795394897,0.02635938487946987
"Это как посмотреть,за эту шутку Сеалекс большие деньги заплатил! @coolkanaev  @mocking_bird12 @vovagkh @PartizanLesa",0,0.0012698819627985358,0.0011438684305176139,0.0029143402352929115,0.002281852997839451,0.001154232886619866
"@interfax_news новую вакцину ""тамифлю"" от ВОЗ подвезли?",0,0.0013671779306605458,0.0017513984348624945,0.0024616962764412165,0.0027544284239411354,0.0036706654354929924
"Психиатр:Лиля, паксил с алкоголем нельзя, сердце может остановиться Я: так я может этого и хочу Психиатр: что?  Я: что?",0,0.0025788499042391777,0.009487232193350792,0.009373607113957405,0.0067393057979643345,0.574505627155304
"Сестра: намешать венлаксор с вином Я: выслушиваю ее жалобы на пиздец вертолеты Действительно, а что не так?",0,0.0007522025262005627,0.0015843381406739354,0.0030576407443732023,0.005807879380881786,0.008653437718749046
"ненавижу паксил и всё, что происходит в моей голове.",0,0.002069985494017601,0.000925624743103981,0.0029917904175817966,0.0025877859443426132,0.000727565900888294
9 или 10 мне тогда было ещё чуть вентолином меня на тот свет не отправили,0,0.0015407027676701546,0.0014033721527084708,0.002438736381009221,0.0021075918339192867,0.0025788869243115187
Мне цифран помогал ок. За день всю пидерсию убивал,0,0.989364743232727,0.0036923899315297604,0.004817583132535219,0.007288749795407057,0.0035890210419893265
Страдания по золофту за тыщу длятся ровно до момента прописывания симбалты за две тыщи х),0,0.0035796118900179863,0.024673352017998695,0.008152558468282223,0.9872981309890747,0.004725078586488962
"@gloomy_buffoon Ну, вот и задыхаешься. Не астма у тебя а бронхит курильщика.Ингалятор купи в аптеке Вентолин или по сильнее Беродуал",0,0.003062001895159483,0.0023013472091406584,0.7396182417869568,0.7646856904029846,0.5075650215148926
Карбамазепин вкупе с флуоксетином таки помогают. Уже не хочу всех бить. Агрессия максимум десять минут,0,0.99540114402771,0.019022028893232346,0.9826813340187073,0.02485734410583973,0.023173877969384193
Тааак. Два дня с температурой на работе провела. Еще три дня до этого была дома. Сегодня кашель с ночи. Фак. И нос закладывает. И еще аллергия села сверху. Вентолин форева,0,0.01314249262213707,0.24117550253868103,0.9801299571990967,0.9913778305053711,0.06828536838293076
"Было установлено что даже одна таблетка талидомида в период 20-30 дней после зачатия уже гарантировала пороки. Как вы сами понимаете, даже сейчас есть девушки которые на таком сроке не осознают что они беременны, а что говорить о тех временах.",0,0.030613599345088005,0.005842278711497784,0.0038854009471833706,0.050954513251781464,0.8385043740272522
