sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
Гистамин: опять хуйню эту прыснула  Гистамин и Желчь: а го пизданем типо сальбутамол весь застрял в еде и типо не помог  Оба: ок  Я: *задыхается*  Гравитация: спускает ёрунду эту вниз  Гистамин и желчь: ну блять опять не сдохла  Реактивные изменения: *вырывается*,0,0.018584489822387695,0.42297178506851196,0.8477362394332886,0.09245577454566956,0.14655405282974243
"они обычно фликсоназе прописывают (уменьшает отёк, но только пока капаешь) и настоятельно рекомендуют подправить перегородку.",0,0.06323012709617615,0.016291240230202675,0.05995601415634155,0.7948511838912964,0.1674879938364029
"Хочется и нормально прибухнуть, но боюсь, что 800 мг карбамазипина и кветиапин меня не простят. С женой бухну.",0,0.6999426484107971,0.011711417697370052,0.2157423347234726,0.5331134796142578,0.15148493647575378
таблетки таблетки таблетки  я снова закидываюсь паксилом  но какие то болезни неизлечимы,0,0.02374507300555706,0.44501814246177673,0.03032088465988636,0.033370278775691986,0.03392906114459038
"Пока молодые рэперы читают о марихуане и ксанаксе, Гречка занимает позицию своей лирической героини — разбитной старшеклассницы, которая возвращается домой к матери поздно и пьяная.",0,0.014786227606236935,0.02056903950870037,0.06306913495063782,0.0733695700764656,0.08595841377973557
Со следующего месяца снова посижу на флуоксетине Или сдохну или убью кого нибудь,0,0.02922610566020012,0.04654819518327713,0.060080770403146744,0.016847694292664528,0.03511715680360794
"День прошёл удачно, если ты не съел смертельную дозу флуоксетина",0,0.7769269943237305,0.03392082452774048,0.035804130136966705,0.04036179557442665,0.039081379771232605
"@AlexandrZaedaet хотя, начинала  я с него,потом перешла на велафакс.",0,0.021722178906202316,0.017662251368165016,0.023244457319378853,0.045876793563365936,0.025949563831090927
"Четыре врача поставили диагноз, где-то валяются рецепты на паксил и золофт, но мне похер.",0,0.01129433885216713,0.017620602622628212,0.022944144904613495,0.13368406891822815,0.03816136345267296
"У него операция по ушиванию желудка была. А метформин не стероид совсем, от слова нифига. И это не побочка скорее всего, а энцефалопатия на фоне плохо леченого диабета.",0,0.018708469346165657,0.033660463988780975,0.15971675515174866,0.67241370677948,0.41647785902023315
@RT_russian Не могли ему имодиум что ли предложить?,0,0.017561500892043114,0.020951809361577034,0.030488375574350357,0.039409589022397995,0.032744839787483215
"У Майкла Мура был как-то фильм про это.Здравозахоронение,что ли. там детей с детсада признают гиперактивными и сажают на прозак.В школе отказ от седативных якобы влечет наказание.Самые бошковитые свои продают тем,кто уже подсел.Не знаю, правда или нет,но в фильме это есть",0,0.016335153952240944,0.018020348623394966,0.08249764144420624,0.776135265827179,0.25711774826049805
"Короче, полторы бутылки вина на пустой желудок и флуоксетин - это не то, что вы хотите пережить. Такого страшного похмелья у меня давно не было.",0,0.015514979138970375,0.06559950113296509,0.669464111328125,0.26227062940597534,0.23113837838172913
"Это как посмотреть,за эту шутку Сеалекс большие деньги заплатил! @coolkanaev  @mocking_bird12 @vovagkh @PartizanLesa",0,0.024257997050881386,0.011570533737540245,0.0325336791574955,0.053249917924404144,0.03250836208462715
"@interfax_news новую вакцину ""тамифлю"" от ВОЗ подвезли?",0,0.016217252239584923,0.01647695153951645,0.018915390595793724,0.08369021862745285,0.02688167802989483
"Психиатр:Лиля, паксил с алкоголем нельзя, сердце может остановиться Я: так я может этого и хочу Психиатр: что?  Я: что?",0,0.02444102056324482,0.02629861794412136,0.37317532300949097,0.11527553200721741,0.4096926748752594
"Сестра: намешать венлаксор с вином Я: выслушиваю ее жалобы на пиздец вертолеты Действительно, а что не так?",0,0.015233421698212624,0.013745423406362534,0.05900298431515694,0.08727604150772095,0.08877069503068924
"ненавижу паксил и всё, что происходит в моей голове.",0,0.01814587041735649,0.019642729312181473,0.04095353186130524,0.036216408014297485,0.04680779576301575
9 или 10 мне тогда было ещё чуть вентолином меня на тот свет не отправили,0,0.01736937277019024,0.034450605511665344,0.02064083144068718,0.05069923773407936,0.03413412347435951
Мне цифран помогал ок. За день всю пидерсию убивал,0,0.953079879283905,0.049441657960414886,0.07580801844596863,0.13144592940807343,0.0764918327331543
Страдания по золофту за тыщу длятся ровно до момента прописывания симбалты за две тыщи х),0,0.012609652243554592,0.014740921556949615,0.07653457671403885,0.25031140446662903,0.13101613521575928
"@gloomy_buffoon Ну, вот и задыхаешься. Не астма у тебя а бронхит курильщика.Ингалятор купи в аптеке Вентолин или по сильнее Беродуал",0,0.014215126633644104,0.023028438910841942,0.42170608043670654,0.47842729091644287,0.21673327684402466
Карбамазепин вкупе с флуоксетином таки помогают. Уже не хочу всех бить. Агрессия максимум десять минут,0,0.8923011422157288,0.035390302538871765,0.46511563658714294,0.18339861929416656,0.16757503151893616
Тааак. Два дня с температурой на работе провела. Еще три дня до этого была дома. Сегодня кашель с ночи. Фак. И нос закладывает. И еще аллергия села сверху. Вентолин форева,0,0.029080091044306755,0.10336636751890182,0.6417362689971924,0.8284856677055359,0.1380169540643692
"Было установлено что даже одна таблетка талидомида в период 20-30 дней после зачатия уже гарантировала пороки. Как вы сами понимаете, даже сейчас есть девушки которые на таком сроке не осознают что они беременны, а что говорить о тех временах.",0,0.021918445825576782,0.02024461142718792,0.06955601274967194,0.36230385303497314,0.27670764923095703
флуоксетин в печень никто не вечен,0,0.016482623293995857,0.10138822346925735,0.03871171176433563,0.024388495832681656,0.05426254868507385
"У меня короче пошли все побочки. От сульпирида сонливость и сверхутомляемость, а от флуоксетина гипервозбудимость и бессонница. Класс.",0,0.034898605197668076,0.06712716817855835,0.8803956508636475,0.04570840671658516,0.1151171624660492
"Опиаты — это прекрасно, друзья! Оксикодон даже лучше викодина, но самый шик — это морфий внутривенно.",0,0.023750556632876396,0.020263081416487694,0.06824904680252075,0.032468702644109726,0.08025714755058289
"асс более дешевый, самый новый и эффективный от тромбов - Ксарелто",0,0.05249754711985588,0.0260983407497406,0.01731548085808754,0.9138634204864502,0.10161463171243668
"идея для фотосессии: я лежу на траве, вокруг меня усыпаны: аллохол, карсил, апкосул, бонжигар, панкреатин, аспирин, цитрамон, глюкофаж, асформин, йохимбин и боклажечки с водой.  а я лежу и делаю ангелочка.",0,0.015023191459476948,0.01355657447129488,0.08053863793611526,0.06123381108045578,0.06667497009038925
Как же охуенно под ксанаксом,0,0.01959904655814171,0.01864520087838173,0.05168606713414192,0.03368234634399414,0.056269221007823944
"моя бро на флуоксетине пару раз позволяла себе выпить немного, ничего не случилось",0,0.051073573529720306,0.35993877053260803,0.023868734017014503,0.02347995899617672,0.03130672127008438
прымы лопедиум и злизь з унитазу,0,0.015345046296715736,0.017107728868722916,0.044136907905340195,0.050067175179719925,0.04760165512561798
"Сказал, что немного болит возле скулы. Возможно, одонтогенное. Ципролет ему печень не убьёт?",0,0.0250440314412117,0.05125842243432999,0.6011766791343689,0.11031708121299744,0.38540539145469666
Но тип нах тебе метформин?,0,0.018483832478523254,0.02288738265633583,0.026180068030953407,0.03997219353914261,0.0350177101790905
"все успокоились, покурили, легли спать, я накормила ее ксанаксом и заснула в пять утра под ее всхлипывания и завывания. в семь разбудил звонок матери о том, что она сейчас у своей матери разносит дом и они хотят вызывать ментов, я сказала, что это бред и она спит тут с нами.",0,0.060604408383369446,0.017496002838015556,0.8169187903404236,0.2373662292957306,0.16798235476016998
"Травим ливер баклофеном,  На завтрак кушаем трамал. Силы много несомненно Придаёт фенбарбитал.",0,0.4512661397457123,0.007321877405047417,0.12462200224399567,0.13418255746364594,0.10757283866405487
Сегодня я приняла флуоксетин и феминизм,0,0.02414839342236519,0.017937786877155304,0.026897693052887917,0.037935372442007065,0.027232617139816284
"@tvoi_pyps @child_stony Паксил  Как друг, котому не постесняются рассказать о своих проблемах. Поможет расслабиться и на несколько часов забыть обо всем, но не стоит им злоупотреблять",0,0.7640697360038757,0.012909628450870514,0.06171826273202896,0.35882315039634705,0.0718667060136795
- адреналина гидрохлорид  - не применяется - изадрин - не применяется  - сальбутамол  - наконец-то,0,0.018794003874063492,0.08732223510742188,0.04414653778076172,0.028728559613227844,0.07913483679294586
"Новая бывшая телка гуфа говорит, что травка подавит и затмит все твои желания. И тебе и ксанакса захочется, и кокса, и чего угодно.",0,0.01228803489357233,0.043939027935266495,0.26200082898139954,0.03240758925676346,0.1143185943365097
"Если это не поможет, тамифлю диэн мощнай эмп баар, но он больше 1 к стоит, но эффект того стоит",0,0.45016080141067505,0.14281368255615234,0.022155316546559334,0.017804790288209915,0.023936547338962555
купи ингалятор и делай ингаляции лазолваном и беродуалом. Но лучше пусть врач назначит лекарства. В крайнем случае пульмикорт,0,0.018130850046873093,0.0157767403870821,0.0264290701597929,0.06921660155057907,0.040590014308691025
"Кодеин, трамадол, прегабалин Детка, я в говно",0,0.017992040142416954,0.01902027428150177,0.039136383682489395,0.03644544258713722,0.04480309039354324
"""Когда ты известен, ты рискуешь, принимая левотироксин натрия, чтобы оставаться худым.Да, ты должен беспокоиться о своей ЦНС.У тебя бессонница.Твой метаболизм резко возрастает.Твое сердце стучит.Ты потеешь.Ты нервничаешь всё время, но ты выглядишь потрясающе."" Паланик ""Уцелевший""",0,0.028678517788648605,0.014585347846150398,0.6829702258110046,0.42840060591697693,0.27019548416137695
"Алпразолам, Он же ксанакс. Чудеснейшее лекарство. Мне, как биполярнику, очень помогает. Если начинается стадия мании- закинул таблетки 4 и все. Снимает тревогу, дает эйфорию, на все становится похуй.",1,0.9688134789466858,0.07727306336164474,0.22948850691318512,0.8636098504066467,0.19592119753360748
Вей на ксанаксе оказался милостивым крутым парнем,0,0.020807957276701927,0.028134291991591454,0.02860577404499054,0.03196101263165474,0.028070421889424324
инструкция к спириве как цветной выпуск газеты про что-то совершенно непонятное обывателю,0,0.01749774068593979,0.028948074206709862,0.033524710685014725,0.037773389369249344,0.028845597058534622
Постоянно хочется фурацилин назвать флуоксетином Привычка,0,0.022191211581230164,0.019094157963991165,0.023275811225175858,0.0435689352452755,0.02812437154352665
"Он как бы флуоксетин, и даже замена слов это знает, но я все равно говорю флукоцестин, что за параша. Но мне в принципе пофиг",0,0.024214234203100204,0.03562924265861511,0.050473958253860474,0.02918528951704502,0.061845142394304276
"За эти пару лет могу похвастаться приобретённой необходимостью в таких лекарствах как: феварин, респиредон торендо, фликсотид, винтолин, преднизолон для срочной помощи, тавегил для срочной помощи, ну и по мелочи. А меня ждёт ещё много дел. Но иногда не хочется.",0,0.01371394470334053,0.013525479473173618,0.024439183995127678,0.13530641794204712,0.04836396500468254
"Я же говорю очень интересное поражение! Третий и четвертый желудочки мозга! Сонапакс - даже не понял, что это было, триттико - деньги зря потратил. Дело не в гормоне сна, а в спиномозговой жидкости. Как мне сказали - не операбелно, не мешай врачам работать)",0,0.011046862229704857,0.025157857686281204,0.10540460050106049,0.08843713253736496,0.12910449504852295
#автофолловинг Компания скрывала данные относительно побочных эффектов сероквеля,0,0.01776832714676857,0.019182052463293076,0.025139477103948593,0.05320947244763374,0.043605245649814606
"вспомнилось,как лет 7-8 назад разогнали панику по птичьему гриппу.И спасал только тамифлю! и маски тысячами народ покупал))",0,0.05691228061914444,0.05044146627187729,0.02688736654818058,0.96384197473526,0.07822614163160324
и я бля не шучу там лежат: -септолете тотал -мирамистин -раствор для полоскания -афобазол -лизобакт -спазмолгон -кромогексал -сальбутамол,0,0.014862287789583206,0.01584194228053093,0.023192202672362328,0.09021252393722534,0.03378450125455856
ДА ПО ХОДУ ТАМ ВСЕ ЕВРОЖОПЫЕ И ПИДОНОСЫ НА ПРОЗАКЕ СИДЯТ,0,0.014213770627975464,0.016299022361636162,0.08833176642656326,0.07287616282701492,0.07529862225055695
Что не говори А прегаболин сбивает любые отходосы,0,0.0464240126311779,0.03581982105970383,0.076309934258461,0.018332529813051224,0.05566956475377083
В комментах писали: вентолин и все другие. ингаляции. Желательно в условиях стационара. Это было бы правильно,0,0.01696005091071129,0.015177655033767223,0.03815340995788574,0.057372212409973145,0.05916507542133331
Ну по-моему прозак/флуоксетин можно без рецепта) паксил тоже в свое время был,0,0.021217728033661842,0.016773877665400505,0.023359976708889008,0.04749155044555664,0.02903926372528076
@_veubdfhf Я была на депакине Потом перешла на ламотриджин  Словила там все побочки Сейчас на кепре,1,0.017267722636461258,0.018213598057627678,0.0485738068819046,0.045438624918460846,0.058554451912641525
Опять побочка от сальбутамола творит чудеса,0,0.03286303952336311,0.028360163792967796,0.041327882558107376,0.018378987908363342,0.028564803302288055
Заорал в голосину с Техника)))) Паша Техник объебался ксанаксом и сравнивает Гуфа с Навальным https://t.co/9srLA2EISF,0,0.020964181050658226,0.019385086372494698,0.053133219480514526,0.03596162796020508,0.045543525367975235
"твоё лицо когда героин, кокаин, метадон, алкоголь и следы морфина, кодеина, оксикодона и МДМА",0,0.022148896008729935,0.03377360850572586,0.18547536432743073,0.03715837746858597,0.18050645291805267
@KalmikovaVera Вирусная инфекция. Антибиотик таваник при  осложнения на лёгкие и лор,0,0.017968954518437386,0.019097985699772835,0.04139048978686333,0.8803638815879822,0.17137472331523895
"ну, имодиум и лоперамид тоже одно и то же))",0,0.032831594347953796,0.08257497102022171,0.02188420668244362,0.02074340358376503,0.022923668846488
конечно ксанакса въебал вот и спокоен,0,0.45714613795280457,0.010608223266899586,0.06879938393831253,0.04353839531540871,0.0468570739030838
а мы это кто? кто там против ксанакса??,0,0.0167815163731575,0.04024625942111015,0.03323390707373619,0.02809867449104786,0.04423904791474342
"Не пополняют лекарства в аптеке, пока не схожу к доку, а он только через 3 недели лол. Но надеюсь, что моя наглость таки победит его расписание и мы увидимся раньше. Поэтому начался резкий отходняк от венлафаксина, да такой, что я за пределы вселенной каждые 10 минут вылетаю",1,0.017187345772981644,0.07000862061977386,0.6663733124732971,0.03634437918663025,0.08026717603206635
для поднятия потенции селекционного отдела явно нужен Сеалекс,0,0.02250751480460167,0.01842222735285759,0.02036161534488201,0.8487018942832947,0.12106375396251678
"велаксин. действует как мет, но в составе другие вещества",0,0.0590667650103569,0.03281567245721817,0.024576036259531975,0.023046107962727547,0.03333336114883423
У меня после флуоксетина так было),0,0.02290453016757965,0.05511204153299332,0.24557539820671082,0.01602204144001007,0.1030111089348793
просто Джерард говорил про ксанакс и я сразу же ТАК ТАК ТАК,0,0.02119371108710766,0.022195877507328987,0.03264978155493736,0.03250332921743393,0.032203782349824905
"Стоило только вчера убеждённо сказать, что дозировку прегабалина мы 100% будем снижать. Стоило. Как выразительно заболела правая ручечка! Ух",0,0.024217795580625534,0.05541412532329559,0.7873623371124268,0.04719618707895279,0.11189281940460205
"Совершенно непонятно почему люди так брезгливо относятся к бутирату и прегабалину, отличные же вещи.  Бутират вообще достаточно полезен, защищает нервные клетки во время гипоксии, а в сочетании с кокаином (или любым другим ингибитором обратного захвата дофамина) очень приятный",0,0.13591408729553223,0.006158181466162205,0.02896421030163765,0.7271844744682312,0.14959776401519775
"Приснилось, что у меня была куча маленьких крысят, и я их накормила баклофеном. Что блять.",0,0.010114974342286587,0.009920927695930004,0.0752168595790863,0.4541597068309784,0.12434454262256622
"аня говорит, что я злой такой сегодня, потому что у нас паксил закончился, так что может быть я большую часть времени и не злой вообще. но если что, отписывайтесь от меня",1,0.01938091404736042,0.020622149109840393,0.06529834866523743,0.032768696546554565,0.056762803345918655
"Мне нужна таблетка, хотя бы половинка. Да, хотя бы половинка ксанакса, а то пиздец так жить.",0,0.01891741342842579,0.01418155524879694,0.0473470464348793,0.04819032549858093,0.04803186655044556
@Donna_132 @amammamia Материальный голос разума концентрацией воли и прозака мобилизуется,0,0.020663108676671982,0.010067098774015903,0.056296709924936295,0.1153310164809227,0.08077649772167206
"В аптеке.. - Здравствуйте, мне нужен активированный уголь, и чтоб большая пачка? - вот, 50 таблеток, подойдёт? -отлично, давайте и ещё Лоперамида есть? - ничего себе у вас вечер намечается )))) тоже чем побольше? -да, давайте..)))  -может ещё аспирин на утро?)))  -пожалуй да)))",0,0.0579056553542614,0.01105616893619299,0.05042858421802521,0.02965005859732628,0.04304804652929306
"Инфантино на приёме в Казани сказал на русском языке “Я люблю Россию, я люблю футбол”!  Через 4 часа скажет: Я люблю ""Сеалекс"" и ту брюнетку",0,0.021817777305841446,0.010502160526812077,0.09112164378166199,0.06721644103527069,0.09573200345039368
"Я пил флуоксетин (Прозак - это торговая марка), пил его около года, вроде бы было все в порядке. Это вопрос не ко мне, нужно обращаться к специалисту.",0,0.5403814315795898,0.03607786446809769,0.016188817098736763,0.04745897278189659,0.02944147400557995
"А как же ""Молодой человек у вас не всё в порядке с головой. Вот вам рецепт к на прозак. Только постарайтесь не суициднутся"".",0,0.012075347825884819,0.0219615139067173,0.043786026537418365,0.06293349713087082,0.07240220904350281
"У меня рпп - побочка-симптом. Но когда начала лечение, похудела даже на сероквеле. Каким раком - хз. Сероквель не пью, снова толстею :):):)",1,0.034490328282117844,0.048234909772872925,0.6905120611190796,0.4165685176849365,0.23034463822841644
"Если горло перехватывает, то купи вентолин",0,0.03048265352845192,0.022390829399228096,0.014323890209197998,0.9007788896560669,0.06361863017082214
Оксикодон эффективно уменьшает хроническую боль у пожилых пациентов  - #science,0,0.6950693726539612,0.01396559551358223,0.03406093269586563,0.8898749947547913,0.09340724349021912
"Пора переходить на рексетин. Как раз до июля’19. Как хорошо, что никто уже не читает твиттер",0,0.02277911826968193,0.014961710199713707,0.028570506721735,0.04542606323957443,0.04139365628361702
"@tukva2017 @Bylbyleva102 ну тогда еще пара банок перекиси водорода для перорального применения, тиосульфат натрия, энтеросгель и да, ципрофлоксацин и цефтриаксон(если умеем внутрижепно)",0,0.017839688807725906,0.013655922375619411,0.0410577692091465,0.052854347974061966,0.04730219393968582
"Я уже больше года пью флуоксетин. Я ж рассказывала. Сейчас добавили атаракс, кажется. Джек хз. Вообще во времени потерялась. Какие у тебя планы?",0,0.012934022583067417,0.01654336042702198,0.03502756729722023,0.06768742948770523,0.04443279653787613
"Аврорин передал, что я крутая девочка, а я делю кусочек ксанакса на кусочки поменьше, чтобы дожить до вечера.",0,0.02567291259765625,0.008501963689923286,0.04159701243042946,0.07505237311124802,0.05529215931892395
забрала все запасы барбитуры и выдает только по одной. мой любимый ксанакс в пролете,0,0.02139115147292614,0.016899805516004562,0.031782157719135284,0.041363462805747986,0.038640279322862625
"#АГС_Добрые_советы /  / Лучшие успокоительные средства  /   / 1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из тяжелой депрессии.  / 2. Бусперон – сильное противотревожное средство, не создает эффекта заторможенност.. https://t.co/StJ95XEwq4",0,0.5033963322639465,0.009200715459883213,0.04450787976384163,0.703026533126831,0.22797787189483643
"ого, прозак вернул мне радость алкоголизма. очень неожиданный побочный эффект 0_0",0,0.05093984678387642,0.020749667659401894,0.10200031846761703,0.1081397607922554,0.20773541927337646
"Сеалекс Форте Плюс 4шт. Состав: 1 капсула содержит - Корни лакрицы 200 мг, Экстракт корней эврикомы длиннолистной ..",0,0.01664412021636963,0.015426834113895893,0.04970874264836311,0.09302143007516861,0.08721156418323517
"Почему? Лечение не помогает, желудок болит, чё ходить? Выясняется, что метформина принимает симпт-ки: намерил повышение - выпил. Измеряет редко, тк ""палочки"" дорогие, а ""Вы б/п не даёте"" (от льготы отказ в пользу денег). Так-же ""лечит"" ГБ. Проводим беседу о необходимости-ти",0,0.012292197905480862,0.6122571229934692,0.33500218391418457,0.21713559329509735,0.09686187654733658
"Сальбутамол знаю, а слева что? На венталин похоже но не он",0,0.020756464451551437,0.03747525438666344,0.03103969432413578,0.031428564339876175,0.04152606055140495
"#date 12 февраля родилась Кристина Риччи (1980), Американская актриса, прославившаяся ролью в комедии «Семейка Адамс». Снималась во многих альтернативных проектах («Нация Прозака», «Человек, который плакал» и др), чем снискала себе славу актрисы независимого кино.",0,0.015829939395189285,0.008649377152323723,0.04455249384045601,0.16039685904979706,0.07302376627922058
Мне хуже было на триттико и после,0,0.03807207942008972,0.7521151304244995,0.07019612193107605,0.023016400635242462,0.04393906891345978
у меня от триттико такая паника была(,1,0.01959373988211155,0.05637939274311066,0.7123337984085083,0.03443147987127304,0.10861311852931976
"осторожней пожалуйста с метформином и алкоголем, надеюсь с тобой всё будет хорошо к завтрашнему утру",0,0.01925789937376976,0.024911101907491684,0.09411298483610153,0.03394881263375282,0.10917215049266815
"ну не знаю, паксил вроде решает",0,0.08541283011436462,0.03556356579065323,0.016551896929740906,0.0250399149954319,0.02115556411445141
"слажу с паксила и прям чувствую всякие чувства, которых раньше не было!  славу б-гу, не гетеро, но все же!",1,0.15335115790367126,0.021592464298009872,0.08167216181755066,0.017569605261087418,0.04414711892604828
"Это для слабаков, я на габапентине и мовалисе",0,0.016168901696801186,0.0181780606508255,0.042555131018161774,0.05980454757809639,0.06776715070009232
"Сон приснился, что я на таблетках каких-то Тип ксанакса  Теперь попробовать хочу 🙄🙄🙄🙄",0,0.9314867258071899,0.029972968623042107,0.25458937883377075,0.5059827566146851,0.11332207918167114
"@DmtPublic Некоторый высвобождают адреналин из ""запаса"", некоторые напрямую содержат адреналин. Все препараты(Фликсотид, Симбикорт;Флунисолид, Сальбутамол;Бекотид, Будесонид;Бекломет, Беклометазон;Ингакорт, Бенакорт, Флутиказон) являются сильнейшими стимуляторами дыхания.",0,0.020226072520017624,0.017461953684687614,0.047883450984954834,0.23649349808692932,0.18175093829631805
блин гаряв я с июня живу без сахара и сладостей вообще зато с метформином и вот тебе парочка советов как не умереть,0,0.015933867543935776,0.017874518409371376,0.04369991645216942,0.06348010152578354,0.07422450929880142
"Паксил помогал, но с него надо уметь слезать, синдром отмены очень выраженный. Самочувствие как при гриппе, и может долго держаться, неделю-две.",1,0.6577860713005066,0.08574437350034714,0.5671073794364929,0.6820002794265747,0.15106038749217987
Потому что так сокращают названия препаратов из оксикодона),0,0.021875828504562378,0.03016718104481697,0.029240988194942474,0.03305504098534584,0.04072487726807594
мне его прописали! цифран и ксефокам. и кетаролом догналась. вроде полегче уже,0,0.4894004762172699,0.05526197701692581,0.019678667187690735,0.03368375077843666,0.021223338320851326
А красненькое это оксикодон или гидроморфон?,0,0.018344057723879814,0.030714087188243866,0.07036571204662323,0.0294865220785141,0.07157790660858154
"паксил, а лепривон и феназепам я наверное пропущу потому что я от них засыпаю за полчаса",0,0.0869421437382698,0.03454136103391647,0.8192413449287415,0.17667381465435028,0.1131550595164299
"Ничего, если он к тебе попадёт на приём в следующий раз ты ему выпишешь вместо лоперамида фордрайв!",0,0.01808788627386093,0.02618410997092724,0.03019559569656849,0.039006855338811874,0.03699563443660736
"что же, Сероквель реально помогает спать. а про раздражительность пока говорить наверное рано",0,0.967278003692627,0.07954216748476028,0.15968190133571625,0.7999730110168457,0.19047224521636963
"прочитала что в побочках у моего антидепрессанта депрессия,подумала что было б классно если бы все лекарства так работали, пошла чекнуть побочки имодиума и там реально есть увеличение силы паноса из жопы",1,0.025895394384860992,0.022890271618962288,0.616197943687439,0.29600512981414795,0.3972567319869995
"А потом сразу уже прозак хуярить, чего уж там)",0,0.018197383731603622,0.018856408074498177,0.03520973399281502,0.04137716442346573,0.034468621015548706
"Каковы риски при том, что я пью препараты, содержащие ламотриджин, в дозировке 200мг./день минимум не с целью лечения эпилепсии?",0,0.01940961740911007,0.022533666342496872,0.03286505863070488,0.8438493013381958,0.19859611988067627
сегодня я допила последнюю таблетку паксила,0,0.023406153544783592,0.02239028364419937,0.027054322883486748,0.033455990254879,0.025150494650006294
"Загадить своё здоровье флуоксетином, лечиться и при этом снова захотеть его пить ? Как нех делать",0,0.024829695001244545,0.07856956124305725,0.03173564374446869,0.02102166973054409,0.026893721893429756
"Вина Ваших недоколлег тамошних (психиатров). Меньше бы прозак с диазепамом и подобными жрали, было бы все на порядок лучше",0,0.020575203001499176,0.028467148542404175,0.029823411256074905,0.036400917917490005,0.03942177817225456
"@ksushamosss задал обычный вопрос для мужика, а в итоге почувствовал себя дэбилом. ну женщины, умеете вы так! а новаринг - это контрацептивное вагинальное кольцо.",0,0.01974501833319664,0.012716922909021378,0.03773754462599754,0.0824996829032898,0.06431141495704651
"@LustHoly @C0FFIN4Y0U @Ally_Besoalone А я еще пароксетин пил, правда после него еще фенибут пришлось",0,0.025870421901345253,0.012788164429366589,0.04452976584434509,0.04650146886706352,0.05025143548846245
"коллеги сказали ей, что у меня может быть редкая реакция на ламотриджин и я хочу спать из-за него  судя по всему я хочу спать вообще от всего",1,0.02396853268146515,0.019915135577321053,0.4593505859375,0.14190122485160828,0.38038170337677
"У меня аллергия на собак и с детства с ними живу. Приучай себя и собаку к минимальному контакту. Они это со временем начинают понимать. Держи дом в КРИСТАЛЬНОЙ ЧИСТОТЕ. Антигистаминное хорошее на случай, если контакт случился - фликсоназе. Отпускает через 5 минут.",0,0.35955610871315,0.007995180785655975,0.1532904952764511,0.8114527463912964,0.23226229846477509
Сегодня вечером только я и пачка флуоксетина,0,0.023646973073482513,0.02510867267847061,0.028194354847073555,0.03199142962694168,0.02675832249224186
@ura_ru когда-нть лютым неведомым контрабасом под видом пармезана или другого вкусного и полезного накормят редакцию ура.ру и лишат имодиума и выхода в клозет я б посмотрел,0,0.017726566642522812,0.02252119593322277,0.15912772715091705,0.04175155237317085,0.11478657275438309
"а я, наверно, могу и прозак достать но я же не настолько глупая, да? я же не такая идиотка?",0,0.01668614335358143,0.023566996678709984,0.04062309488654137,0.042859699577093124,0.06129170209169388
Хочу быть втипажной для хумки Флуоксетина хддддд,0,0.017995135858654976,0.01640557311475277,0.02918599173426628,0.05051211267709732,0.033317770808935165
Разродился для своих описанием опыта с флуоксетином. Резюме: консультируйтесь с врачом.,0,0.028889475390315056,0.020462606102228165,0.021030841395258904,0.035982608795166016,0.025451714172959328
"тамифлю только при гриппе, циклоферон - индуктор интеоферона, людям с проблемами с иммунитетом с осторожностью",0,0.022456921637058258,0.022012365981936455,0.019384702667593956,0.8990061283111572,0.10639793425798416
"Только что была свидетелем попытки молодого человека купить баклосан. Он хитро это назвал обезбаливающим, но сказали, что уже несколько лет его не завозят. По ходу больше никакой радости и расслабления в этой жизни",0,0.014037157408893108,0.030367445200681686,0.06602974981069565,0.08903378993272781,0.10696826875209808
"@generaIanna Это не вопрос количества приемов пищи, а в первую очередь их качества. Вы за уровнем Б12 следите? Метформин особенно при  таких дозировках блокирует его всасывание. Это очень серьезно сказывается на имуннитет и метаболизма. Инсулин у вас все равно высокий очень. надо не выше 5",0,0.037768762558698654,0.01477447897195816,0.06424682587385178,0.5517008900642395,0.3289225399494171
"В части ТВ и ""вирусной природы рака""-возможно. Однако я не уверен, что в любой ""иной"" стране старички ""такие все ох-ые"". Так же, море народа ""за 40"" сидит на ""Прозаке"". Как минимум. Причем жестко назначают , ""пока не перестанешь приходить и жаловаться"".Видел ""там"" и знаком.",0,0.015175152570009232,0.027174366638064384,0.034892719238996506,0.7653971910476685,0.1970866173505783
Как прокомментируешь смерть Лил Пипа от передоза ксанаксом?,0,0.012633338570594788,0.03256889060139656,0.06917225569486618,0.04093441367149353,0.08025244623422623
"@proza_c @xVenya Принцесса Прозак?  Это большое упущение с их стороны. Представьте себе хоть одну диснеевскую принцессу, которая вовремя принимает все препараты.",0,0.013825883157551289,0.01673544943332672,0.06221133470535278,0.048121094703674316,0.05560566112399101
"Если ты дно пробил, то помогает имодиум. Какие там противопоказания?",0,0.8511320948600769,0.03592093288898468,0.04466020688414574,0.0598297193646431,0.0516919270157814
"У меня от сероквеля сильно ноги крутило и адский жор. Такой аппетитище, что кажется сможешь сожрать 3 супермаркета и еще в кафе зайти.",1,0.03624691441655159,0.03518730774521828,0.8649724125862122,0.09414636343717575,0.09504935890436172
"И? У меня так же с ламотриджином было. С 25 мг штормило, от 50 до сих пор в восторге, жизнь наладилась.",0,0.8875078558921814,0.02644350193440914,0.07543325424194336,0.08476201444864273,0.051763370633125305
